"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-1.11465069990087,-1.11465069990087,-3.91395895333312,-2.58675229250084,-3.4432456274843,0.704234710632688,42,10
1,-3.68186702656582,-2.68016659384895,-3.68186702656582,-4.34541224847962,-3.63866053201996,0.667631996199369,42,10
1,-10.9073418385832,-12.0868309812228,-10.9073418385832,-9.73656334702632,-11.1224725324406,0.528294448191992,42,10
1,-5.85828829856471,-2.08256583831281,-5.85828829856471,-2.15659107710945,-4.86178789208649,0.663770266473283,42,10
1,-1.27578315678132,-1.35079906177129,-1.27578315678132,-2.20362990788711,-2.76472290775023,0.656910450065398,42,10
0,-0.0427087024404523,-0.0427087024404523,-0.634174804214456,0.337226088920946,-0.197496290159444,0.809181891435229,42,10
1,1.94178053790701,1.66806118078879,1.94178053790701,2.40131814252248,1.01983121763324,0.83046898778627,42,10
1,-1.34589228608081,-0.29640859206399,-1.34589228608081,-0.524976994811565,-2.0229501762048,0.71564533403964,42,10
1,-1.73505278663568,-1.45836843634097,-1.73505278663568,-1.46595376014018,-2.13512722785062,0.735580439249589,42,10
0,-5.68247594313799,-5.68247594313799,-7.44525662300763,-4.88203925543101,-5.13341089869534,0.647021458326872,42,10
1,1.96905335235651,0.800680133812592,1.96905335235651,0.545549943115741,1.72934074132855,0.719219702490131,42,10
1,0.662102716174738,4.15726744188823,0.662102716174738,3.68334561954966,1.00906234187983,0.694388416399479,42,10
0,0.186200538112647,0.186200538112647,-2.3196193155815,0.530561148807889,-1.99151888776052,0.751581841117123,42,10
1,-6.20403148308321,-4.68847982738312,-6.20403148308321,-4.43363142460562,-6.08983404918306,0.694866392777718,42,10
1,-2.5104158392622,2.00987228216329,-2.5104158392622,-0.254113468233625,-2.88999746531305,0.718435092932303,42,10
1,-1.25333178233238,1.76853825602624,-1.25333178233238,0.774743544583385,-0.914346138536213,0.676981415539786,42,10
1,-4.9109965085125,-3.89539983384075,-4.9109965085125,-4.13249907808589,-3.91667953588252,0.588844751962261,42,10
1,-3.49330436521416,-4.88882697333859,-3.49330436521416,-3.67344667270873,-2.68534710858743,0.727879005624897,42,10
1,0.221896837205165,3.13668302671525,0.221896837205165,2.18022502690163,-0.0958596658838669,0.704312458563447,42,10
1,-4.633226804012,-2.62747080695161,-4.633226804012,-2.29034203974482,-4.28588686315616,0.582853470135831,42,10
0,3.1859012076702,3.1859012076702,-0.222794092500209,1.46295481017381,0.291495261238665,0.724764822975641,42,10
1,-2.50256921517384,-2.13517561235978,-2.50256921517384,-1.58151020717134,-2.65336163370885,0.75846981496925,42,10
1,-4.31758390177538,-2.56655764000763,-4.31758390177538,-3.3862519245098,-4.52140805709134,0.617499732550522,42,10
1,-5.53009643983955,-3.28289681229282,-5.53009643983955,-3.69075991148514,-5.4497679973497,0.566853608375935,42,10
1,-3.29752982594178,-3.78010161212681,-3.29752982594178,-3.80441362847317,-2.86396352250224,0.654420406848531,42,10
0,-4.34986888540903,-4.34986888540903,-1.30647635951579,-4.52496906436972,-2.15061214220918,0.789663495071846,42,10
1,-0.712130185138668,-1.55222124661175,-0.712130185138668,-0.0269989964315918,-0.383636400478683,0.83018907742914,42,10
1,-0.544180391317924,-1.83222978981072,-0.544180391317924,-1.96152452664384,-1.69892273537088,0.773802679061397,42,10
1,-0.126908631953537,1.51461924610703,-0.126908631953537,1.13594815477557,-0.950620054890235,0.789119180094106,42,10
0,-5.85854650758052,-5.85854650758052,-5.43743133813325,-7.05904407642867,-5.69976376452618,0.595423424464274,42,10
1,-1.33369597576317,-3.53369890827128,-1.33369597576317,-2.89666521679273,-3.04132469902904,0.662294681646196,42,10
1,-1.69805197600162,0.242507022387973,-1.69805197600162,1.77642426403768,-0.640139208954074,0.642701935159957,42,10
1,3.52522601650946,1.37421875618534,3.52522601650946,0.708074582509767,3.18302015319685,0.750250561785465,42,10
0,-2.66690099927474,-2.66690099927474,-1.70413635334772,-2.1778431855395,-1.7062085135015,0.678628174139527,42,10
1,-2.39777887248832,-1.65277893395125,-2.39777887248832,-1.70512782304171,-2.06935947475797,0.660554895838684,42,10
1,-5.30174317808779,-7.11069104987917,-5.30174317808779,-7.62404557931131,-5.22912456386003,0.573626670958568,42,10
0,-4.22828309818923,-4.22828309818923,-2.66599732862562,-4.03084051779083,-2.42092095440076,0.574487139363176,42,10
0,-13.4756118622139,-13.4756118622139,-11.6027616214741,-12.7779893927195,-11.4557677030598,0.474748883030141,42,10
1,-6.26371803797618,-6.63459646891302,-6.26371803797618,-7.20874254629514,-6.60452434612457,0.761385857989676,42,10
0,-7.46754332519721,-7.46754332519721,-9.05142052737473,-8.10845150825989,-7.16333465715052,0.559196465844143,42,10
0,-8.62798346622932,-8.62798346622932,-7.17152811339796,-6.73869591152162,-7.55171246457825,0.597110208228377,42,10
1,-6.8644158860645,-7.51178774475155,-6.8644158860645,-6.95341170739942,-8.12415832484175,0.552073467553251,42,10
1,1.39645947324204,-1.10401011608226,1.39645947324204,-0.383128352252389,0.997998504086096,0.838212131021207,42,10
1,-0.672892160458171,0.867564510601003,-0.672892160458171,1.48107881524327,-2.10636958058715,0.861569552199694,42,10
1,-1.61786097166385,-1.74514794765036,-1.61786097166385,-0.913707108356564,-0.915601212287757,0.711616879389734,42,10
