"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-22.3438181356079,-27.134632484974,-22.3438181356079,-27.3910929721088,-20.828978568097,0.899556010827072,56,1
0,1.91096402234635,1.91096402234635,5.06664606846507,1.95607999059847,5.44830750643429,0.32838612056876,56,1
1,0.297277890835473,-5.20240791838974,0.297277890835473,-5.32958437386533,0.577269832368659,0.52650719571085,56,1
0,3.38539575088913,3.38539575088913,3.18568433921903,2.37334571114431,4.54321587768223,0.335129649657516,56,1
1,3.0054704172899,1.434522240539,3.0054704172899,1.89176600136024,3.29506547198657,0.365618080611129,56,1
0,4.42344340390766,4.42344340390766,7.74498127125373,2.92694860731104,8.68816255806427,0.366510485322197,56,1
0,3.4858104555644,3.4858104555644,6.23924500578308,2.40764635687917,6.04996940816832,0.381602219635131,56,1
0,2.53082982920445,2.53082982920445,5.69380989235625,1.2576795456326,6.58418326736661,0.394673129221464,56,1
1,4.68589540076137,2.25575565722729,4.68589540076137,3.04095475020189,3.40604512301213,0.339844460241698,56,1
0,0.818725770241728,0.818725770241728,2.1713350469339,1.00846001273647,2.73715885059011,0.413378278389453,56,1
1,-0.104207470543798,-10.7190779177745,-0.104207470543798,-9.75668416798978,-1.21577231248779,0.640983272994292,56,1
0,0.13581773668538,0.13581773668538,6.99754044285283,1.40943039990423,5.16257729889827,0.370913441174609,56,1
1,4.05615330257113,-2.91924839969575,4.05615330257113,-0.862500169340464,3.59282926730965,0.366789256855198,56,1
0,4.10038102340077,4.10038102340077,4.351011392139,3.74478082749528,3.69650553619946,0.391299190566129,56,1
1,8.22185307698138,2.01779096282318,8.22185307698138,2.14459235338584,7.60398481809818,0.353069285993108,56,1
0,1.61384639232421,1.61384639232421,3.56262846606728,0.989073994345237,3.90465475468819,0.384961673646496,56,1
0,2.04424714419255,2.04424714419255,8.93818878727976,1.23520029568156,9.7904770092185,0.393017999435058,56,1
0,0.887505713159718,0.887505713159718,8.82936931837305,1.9833240224474,9.07821662442529,0.389400794970689,56,1
0,1.00354262566546,1.00354262566546,9.84791601029834,2.72190029140203,9.76296692646975,0.348188028863121,56,1
0,1.6482204745445,1.6482204745445,3.65951803588329,1.33679529342348,4.6542789884632,0.392215826274959,56,1
0,1.48161010924133,1.48161010924133,6.87417872170637,1.32912403215429,6.1588685376311,0.398465801949668,56,1
0,2.64458515244837,2.64458515244837,6.27824403057861,2.42403927868965,4.97793017020354,0.375794733151188,56,1
0,1.50901664271417,1.50901664271417,1.11273522150693,0.976710128706187,1.85536039872763,0.318671856752401,56,1
0,-3.89548186793021,-3.89548186793021,2.13874663573749,-3.28908960985507,1.81139236409452,0.52257390585504,56,1
0,3.19701104789057,3.19701104789057,6.17716814395789,1.37886757239237,7.37690734594758,0.402570236821901,56,1
0,0.392637922970541,0.392637922970541,5.3876409137769,1.63425862114957,8.01260532014689,0.418595552055621,56,1
0,2.44294217093098,2.44294217093098,7.68473566648734,1.16640287471945,8.02788139854155,0.380613481731424,56,1
0,1.77519510380477,1.77519510380477,5.31841167454199,1.7771698686511,5.21930065672723,0.377271632513714,56,1
1,9.63680159137876,1.93937931871488,9.63680159137876,2.24156863070023,9.30147147640704,0.33882214065789,56,1
0,2.06345540461647,2.06345540461647,8.08711052347812,2.33389869172048,7.75363509518883,0.41578733245144,56,1
0,0.915945943496998,0.915945943496998,3.61523895676206,1.05863718199247,3.72052072854173,0.376816238357078,56,1
0,2.19576470658266,2.19576470658266,3.85242990821518,1.55892859656418,3.24087858305275,0.360287386413079,56,1
0,1.65778624634981,1.65778624634981,8.40723482517859,1.18233035709368,7.63386913580414,0.375721479946897,56,1
1,7.35589087377278,1.51660222618144,7.35589087377278,2.88594839881826,8.14338679488511,0.403284042071597,56,1
1,5.50289254922074,2.39698453866988,5.50289254922074,0.760437705902963,4.46830767603583,0.345247726489846,56,1
1,5.88818391513051,1.10689372632634,5.88818391513051,2.03720938077642,7.00322609831947,0.377722456917566,56,1
1,10.8402227748131,3.95191709193645,10.8402227748131,3.03360685494358,11.6320547383358,0.363473421019048,56,1
0,2.2187716070253,2.2187716070253,7.73523883409844,2.14231395751509,9.12435985880609,0.414997728257362,56,1
1,9.53242755286862,3.83992442207747,9.53242755286862,2.87540239594,10.5945570430845,0.408900014066209,56,1
0,2.11891633443601,2.11891633443601,5.29268030504049,0.910185602944418,5.7228906537816,0.368063227795434,56,1
1,1.50511554297997,2.15023191060778,1.50511554297997,1.8260376805262,1.79600782401338,0.374970200882579,56,1
0,4.62366815782403,4.62366815782403,6.71127746277836,1.87025504316651,6.13116896134793,0.348882366704474,56,1
0,1.93918207659128,1.93918207659128,5.61083958719915,1.29335043288189,6.81719959182562,0.374020265264949,56,1
1,3.70602604012489,3.38975210962194,3.70602604012489,2.23816497910145,2.85614348570852,0.397359840469296,56,1
0,2.37936190357819,2.37936190357819,7.66337935580253,3.20288850434599,6.63353622981087,0.368413490155648,56,1
0,2.4803562724637,2.4803562724637,6.66339527520068,2.5506792704122,6.65153021471496,0.395134883564071,56,1
0,2.7078162537129,2.7078162537129,3.53636300744792,1.61139349819222,4.52304032270748,0.329190753483368,56,1
1,7.00331234482549,3.26882044393338,7.00331234482549,2.10013750712622,5.94183653146177,0.372227580822383,56,1
0,2.42277732825603,2.42277732825603,5.52189833582006,2.84498865950339,6.50050902339569,0.351245440456018,56,1
1,4.77753017435429,1.29868174735699,4.77753017435429,2.50373725753207,3.30695925478592,0.431143315374099,56,1
1,5.12376545602998,0.913513443967298,5.12376545602998,1.76583740717701,4.88551378622707,0.344646313916265,56,1
1,7.56177681217555,2.09242089665112,7.56177681217555,2.55363516512216,6.02117738527919,0.347658634647117,56,1
0,1.05599376439013,1.05599376439013,6.5705491145823,2.41017750924431,6.58484637809985,0.37946798932172,56,1
1,6.99802343288082,1.42153834700381,6.99802343288082,2.00754692943448,7.25664653599304,0.321065700964591,56,1
0,1.90226460550801,1.90226460550801,6.19104471357315,1.3740597651,5.75877130292476,0.364220031293017,56,1
