"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-37.0845412165697,-37.0845412165697,-29.3504116015575,-36.1787884232713,-28.4438487682842,0.107747513788737,59,5
1,-32.52403120931,-36.7950339034838,-32.52403120931,-37.1033447930664,-33.3465470588246,0.349460251298193,59,5
1,-40.0676796978718,-34.2899283212477,-40.0676796978718,-33.2560892842277,-39.7268419439668,0.3292472836625,59,5
0,-43.2031679773199,-43.2031679773199,-39.3789716391139,-45.865854990692,-38.1561387997939,0.35818978580569,59,5
0,-38.6064716016452,-38.6064716016452,-38.4968166562468,-37.9818398895922,-37.9302182194134,0.366062692690224,59,5
0,-42.535617767547,-42.535617767547,-36.8877968223302,-42.6428518819897,-37.5646752194459,0.356302233631268,59,5
0,-46.7703797341632,-46.7703797341632,-37.5274625439323,-46.3076439873644,-37.7076011672506,0.354432541613231,59,5
1,-38.3579835841552,-39.9925887391385,-38.3579835841552,-41.3039220940948,-38.0156125882162,0.336697695866579,59,5
1,-37.2001736248756,-45.1045356865405,-37.2001736248756,-44.8115944938226,-36.3764769870289,0.359677364559297,59,5
0,-37.4659268493419,-37.4659268493419,-34.4333837848008,-36.4319677511548,-33.9433828711211,0.330168590822588,59,5
0,-42.1287966446819,-42.1287966446819,-35.8469327093955,-41.9857006899342,-34.955747066495,0.26177751062718,59,5
0,-43.6364029540731,-43.6364029540731,-37.178626817881,-44.201651173644,-36.2568704955811,0.34773734288278,59,5
0,-39.3122487255357,-39.3122487255357,-38.8405299023229,-38.3955249404149,-38.2461254314792,0.300159091189052,59,5
0,-45.3105355077859,-45.3105355077859,-38.4888905390623,-46.6686808889666,-37.884493719328,0.352244710335933,59,5
1,-34.0255394660777,-38.7951511387149,-34.0255394660777,-39.0322129011554,-32.4309226895567,0.350831270049554,59,5
0,-41.6225477525801,-41.6225477525801,-30.4831084323295,-40.9402902431109,-30.6913017274284,0.340692081486343,59,5
0,-41.8686056021028,-41.8686056021028,-41.4590621004997,-44.3395500534865,-39.8013793237151,0.341116514972986,59,5
0,-41.3052684160594,-41.3052684160594,-34.6776727483569,-41.4678849432796,-36.1371830680648,0.343911304888395,59,5
0,-40.9881697102969,-40.9881697102969,-34.4072437257085,-41.1966924149506,-34.0809436455214,0.352607627357335,59,5
0,-41.3524844253742,-41.3524844253742,-38.2684902111522,-42.8361217123716,-38.3547448606601,0.357684636084929,59,5
0,-45.4990151058438,-45.4990151058438,-35.7516208178681,-43.9387297009685,-37.1731202313691,0.352690338772344,59,5
1,-38.4719420803301,-45.0070010437966,-38.4719420803301,-46.4451521555193,-38.6350945314831,0.357133033307893,59,5
1,-34.3922835484844,-35.8031492174986,-34.3922835484844,-36.155417641055,-35.2357020636219,0.311294203620855,59,5
0,-31.7315994708279,-31.7315994708279,-36.1853052398728,-33.4254652258861,-37.1879610534671,0.329275668067817,59,5
1,-36.8453624525873,-40.1292159391349,-36.8453624525873,-40.6131778326127,-37.8216829252671,0.346336034243046,59,5
1,-38.7706140466942,-44.0471205346429,-38.7706140466942,-46.759358077765,-38.993251277452,0.352014600706703,59,5
0,-41.2827605077541,-41.2827605077541,-35.982823917753,-40.3479417482348,-37.1208176099578,0.323543412005072,59,5
1,-35.4305481229646,-44.7515093658036,-35.4305481229646,-44.391520897341,-37.0418494492374,0.346539416854833,59,5
0,-39.8420766329279,-39.8420766329279,-31.6014299677042,-38.7338857269424,-32.3842782008437,0.345478170366853,59,5
0,-40.7727149307273,-40.7727149307273,-37.2251794051607,-41.1814519412359,-37.2702407513141,0.339689700149949,59,5
1,-39.7245067316475,-46.2998554098755,-39.7245067316475,-45.2938177884742,-39.7479571932369,0.345087230986736,59,5
0,-40.7198291816175,-40.7198291816175,-37.5476277787471,-43.1178832481877,-37.3094791758581,0.343830746508051,59,5
0,-47.3021542669962,-47.3021542669962,-40.816584611899,-46.5370456911081,-41.1188164214037,0.346167486720167,59,5
1,-35.8918892164894,-45.733863864358,-35.8918892164894,-45.5748564142708,-36.5276341692178,0.355795625649484,59,5
0,-40.8728222973961,-40.8728222973961,-37.6727595238824,-42.0882343788648,-36.8098079920338,0.310836057596211,59,5
0,-45.3436471308686,-45.3436471308686,-40.6148995843029,-44.3545536260143,-38.7529605717595,0.347188113749402,59,5
0,-39.828712891983,-39.828712891983,-33.6703889846485,-40.6310237086637,-35.2823651823959,0.35461614819138,59,5
1,-36.9638401186825,-33.6342375838953,-36.9638401186825,-35.2024525412858,-37.853586415033,0.343451301619438,59,5
0,-34.6516030381066,-34.6516030381066,-34.617707191868,-34.7202380508035,-35.8185300398624,0.349017301350783,59,5
0,-38.580682425081,-38.580682425081,-38.0371398609063,-38.9719286513367,-38.1559524226132,0.340041048696997,59,5
1,-37.9746283831718,-40.7259882457712,-37.9746283831718,-42.0015165570746,-37.5556543294135,0.346335275970884,59,5
1,-35.6693524292732,-39.0858344417148,-35.6693524292732,-38.4759286064448,-35.2282344395969,0.346024531405562,59,5
1,-37.3251719296613,-40.9231648898473,-37.3251719296613,-41.0781944577226,-35.9976373753316,0.291063471323048,59,5
1,-37.2155415147654,-34.788974807904,-37.2155415147654,-34.3853187858498,-36.7490509193203,0.351825921213768,59,5
0,-48.1422491432879,-48.1422491432879,-37.6444710052304,-46.6241248691551,-38.5557058915916,0.353763642298205,59,5
0,-45.7286606263623,-45.7286606263623,-36.4615838328854,-46.9915590916252,-37.2652626106787,0.351430832731467,59,5
0,-36.1057250971178,-36.1057250971178,-38.1864917637302,-34.5216751677417,-38.4622032696378,0.36145941507428,59,5
0,-38.7516335024875,-38.7516335024875,-33.5161729527641,-38.8276865574524,-30.9275232075671,0.34665876035657,59,5
