"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,11.0106544215076,11.0106544215076,9.26811010043719,10.7162218430137,9.58900087721951,0.67114521155136,68,5
1,0.356211617837575,3.84181521392124,0.356211617837575,2.89884136680982,1.27827366967033,0.683224504791482,68,5
1,-2.73634863708228,0.682111919368152,-2.73634863708228,0.0972188643117951,-1.75276466362326,0.710373255089382,68,5
0,22.1974631739513,22.1974631739513,22.1987830140952,22.8384728141612,22.5276117704619,0.584907767799201,68,5
1,11.2414201300136,2.27800139691844,11.2414201300136,2.81446886885762,10.307706145515,0.60614610766402,68,5
0,6.10876710815309,6.10876710815309,7.28075744003817,5.82578259154314,6.86988908412582,0.612498070222707,68,5
1,12.4112059511916,2.67800781327459,12.4112059511916,3.31897964646551,11.0231581089617,0.562348811658078,68,5
1,-0.460756630746191,-4.07464449678924,-0.460756630746191,-4.38456383606317,-0.497086195346235,0.617904868685424,68,5
0,1.63882327574578,1.63882327574578,4.59079669341636,1.78502835789688,5.42622177839875,0.639123569200737,68,5
1,5.2835575303089,0.24746411071501,5.2835575303089,0.425183424483662,3.61576779085014,0.753515909249153,68,5
1,5.76890566752043,-1.57356500052921,5.76890566752043,-0.385366851225114,7.57799233309494,0.637673890231727,68,5
1,10.2964077039428,1.00197443383556,10.2964077039428,1.52213720045897,10.4163924698532,0.600042335069903,68,5
0,1.45876180820887,1.45876180820887,8.9285275376274,1.65824621273724,8.76885526358085,0.635078028869269,68,5
1,4.21373427487154,-1.28807262375198,4.21373427487154,-0.36828738154186,4.06174319194891,0.620745510596278,68,5
1,0.788405574129966,13.0408671763162,0.788405574129966,13.0790063198895,2.06251960457343,0.631310539202283,68,5
1,6.70178388381688,0.661726171028028,6.70178388381688,-0.827212982540689,5.25077145043154,0.624540069387848,68,5
1,8.06013711361922,2.05254240850765,8.06013711361922,1.02653595644411,8.13709619196181,0.632866519946364,68,5
1,1.81047300188705,0.0453317392276535,1.81047300188705,0.88473093614226,1.52764198701104,0.604757071371488,68,5
0,2.24314663061155,2.24314663061155,16.6336348539742,3.50787138710268,16.0505026304092,0.566489617897167,68,5
1,5.67454459695351,0.210721744058563,5.67454459695351,3.7945505739545e-05,6.80922286682774,0.642929972663572,68,5
0,2.19070059797534,2.19070059797534,12.0853319087567,1.32486484791421,11.0647899448966,0.572441641013651,68,5
1,11.4294205362025,1.15013083214427,11.4294205362025,1.55734963031601,10.3127477774543,0.564846264512335,68,5
1,3.4404140258373,0.0819245312069511,3.4404140258373,-0.914620845941668,3.9310919366108,0.582015202111155,68,5
1,-0.735997417989538,-2.57591709590204,-0.735997417989538,-2.24185454080282,-0.143414193083572,0.693020484798024,68,5
0,-1.0562343970185,-1.0562343970185,4.53658050312736,-0.818337850222952,5.32098604389709,0.663670849399873,68,5
1,1.26190094177377,-4.98047805665075,1.26190094177377,-2.67938063847277,2.77477929221914,0.639988265345368,68,5
0,0.88636701090115,0.88636701090115,9.33175538733777,0.30223753896712,10.2518052844984,0.616845178700284,68,5
1,9.45363577977246,0.851110739720885,9.45363577977246,0.0584906162029126,9.8152897576218,0.606422066824643,68,5
0,-0.91415793666541,-0.91415793666541,9.61977499045287,0.507248067637913,8.49110543927371,3.36672098189707e-08,68,5
0,-5.21327484617722,-5.21327484617722,3.13142557224351,-3.80198601468257,2.81009707667184,0.633199117786563,68,5
0,3.65410185297616,3.65410185297616,6.91142853435802,3.76291130725462,7.1398793968119,0.623847619357666,68,5
1,8.58374618583771,1.88837173438684,8.58374618583771,3.08884668758771,9.39555799918804,0.643272698760814,68,5
1,13.4606130462065,2.49673919937715,13.4606130462065,1.78692721286691,13.0444049386416,0.602871955071989,68,5
1,4.74271868423644,-2.02472242439764,4.74271868423644,-0.733662530333068,4.05350234443713,0.637931095783544,68,5
1,8.51407773776869,-0.721342787843038,8.51407773776869,0.537241135142378,8.7779244917167,0.626963836338498,68,5
0,-2.75560640758913,-2.75560640758913,3.92942790517913,-0.882917676180065,2.90463415022825,0.651020953708475,68,5
1,9.7510671525069,9.18137273886574,9.7510671525069,6.2328537904428,9.37168381487756,0.665077784041177,68,5
1,-9.07031931027392,2.15869911397764,-9.07031931027392,0.635170036295448,-8.88008869284789,0.7322929046524,68,5
1,5.56441788552595,2.54175220459173,5.56441788552595,3.40545244430498,5.86278923569214,0.733161096240877,68,5
1,1.48871615908872,-4.71958624412072,1.48871615908872,-5.3451509891835,1.30974060868184,0.655177207489704,68,5
0,0.628981981817161,0.628981981817161,2.42935954871392,-0.203327147708835,2.40426329833773,0.652066244306021,68,5
1,-1.49312749026414,-0.412505384369552,-1.49312749026414,-1.06996292540765,-0.780529537874287,0.680019632625035,68,5
