"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-12.653912355112,-12.653912355112,-6.28323447036799,-12.9673158521345,-7.87171298123399,0.332397513395936,33,9
0,-8.92080781743692,-8.92080781743692,-8.16422065702207,-9.68532414859142,-7.71055889857531,0.345473665091887,33,9
0,-8.4055177527293,-8.4055177527293,-3.18901278404389,-7.64142939772399,-4.06455186843888,0.242664207092565,33,9
1,-8.10887267871254,-9.79282624623653,-8.10887267871254,-10.7055371634042,-7.34501771950095,0.265762131331753,33,9
0,-3.8565991032464,-3.8565991032464,-1.80075460536407,-5.25431454448007,-1.21425426590116,0.278444044383691,33,9
0,-4.1538959811491,-4.1538959811491,-1.66527712545953,-4.30573285841279,-1.80870517214613,0.337949710383347,33,9
0,-8.4576466194309,-8.4576466194309,-7.08178306453487,-7.99161173796994,-4.66377665380091,0.297076723078595,33,9
0,-8.13571688867331,-8.13571688867331,-3.95976780338408,-7.07823596092926,-4.30135713561683,0.243449358197034,33,9
0,-8.31516267107233,-8.31516267107233,-6.35351970466719,-8.49024345488592,-6.85301103364978,0.278489369676527,33,9
1,4.07236433426956,-0.704547354623195,4.07236433426956,1.54890769326144,4.07168367441632,0.429425338561943,33,9
0,-6.03698581899061,-6.03698581899061,-3.2438280628803,-6.66971313433093,-4.10070904052799,0.26184197733689,33,9
0,-6.00938739943101,-6.00938739943101,-0.81865330352848,-6.1352380962779,-4.03155940934141,0.279916332765326,33,9
0,-5.7399077329224,-5.7399077329224,-4.48696415980035,-7.97717502122875,-3.7651100982514,0.253327246464218,33,9
1,-3.10592116198261,-8.14307316556029,-3.10592116198261,-7.62456593260493,-3.50463542124467,0.260201762210421,33,9
1,13.4766585697825,11.2130266348797,13.4766585697825,12.6653557731984,14.5824091923025,0.651956277831856,33,9
0,-6.04326092846561,-6.04326092846561,-2.80300922308588,-5.17168186895583,-2.78013067479615,0.27620991535278,33,9
0,-6.73595768896544,-6.73595768896544,-1.41172323871675,-6.2857581398501,-1.79580000513874,0.247871056844569,33,9
0,-1.57571360179882,-1.57571360179882,-1.13396674407322,-3.1848025298255,-0.15055424161117,0.269049442220129,33,9
0,-5.96928731163685,-5.96928731163685,-4.38938856253452,-6.01739019906286,-4.08397311375409,0.280373663451736,33,9
1,-1.14357418445533,-6.79661992645587,-1.14357418445533,-6.58009794371609,-2.02411062638453,0.266467035124459,33,9
1,-1.77240743113877,-5.63650115571447,-1.77240743113877,-5.58213968673782,-3.08729162961108,0.274191489770286,33,9
0,-4.64392315057442,-4.64392315057442,-1.83476850258038,-6.73260132611133,-2.38962430004862,0.268096052978762,33,9
0,-5.56182529328461,-5.56182529328461,-2.31729194295534,-5.5574794890101,-2.30824812475466,0.300365184560696,33,9
0,-5.7164084939745,-5.7164084939745,-2.11195911853126,-5.23613449468375,-2.6342011348613,0.257766194795923,33,9
0,-9.12401294629825,-9.12401294629825,-4.37637555848451,-8.21732754037543,-4.79531873738106,0.245456301816902,33,9
0,-7.50391317730907,-7.50391317730907,-3.08543438664976,-7.52038080852494,-3.30328923051263,0.24338325431159,33,9
0,-5.36804444474674,-5.36804444474674,-3.63212735676977,-6.53904840563432,-3.98660262193308,0.240086523941491,33,9
0,-9.08426546503281,-9.08426546503281,-3.91495249697219,-7.66678882259328,-4.68439248585688,0.24393573710181,33,9
0,-9.63848620153007,-9.63848620153007,-9.32155681107833,-10.8743788221777,-9.32911523480053,0.329784236233545,33,9
0,-3.67047452155011,-3.67047452155011,-2.61816330067408,-4.74890910569624,-2.44353504359764,0.270781516393396,33,9
0,-6.2575906132862,-6.2575906132862,-1.79950593544923,-6.41231925005163,-1.95025924356571,0.244268236456945,33,9
1,-0.280328137896411,-6.25628525027735,-0.280328137896411,-5.38140802198132,-2.29536148993174,0.252217420674433,33,9
1,-0.209107492359854,-5.36667634525191,-0.209107492359854,-6.0326081606716,0.10913041346145,0.264743346435654,33,9
1,-2.5462656479577,-6.27456900441388,-2.5462656479577,-5.59594803399844,-3.0221955374107,0.270794380830997,33,9
0,-6.40304778891975,-6.40304778891975,-2.97631118333176,-7.22283245527097,-2.81302599053043,0.246883143124848,33,9
0,-13.4590493881778,-13.4590493881778,-3.48661350836145,-11.860101300285,-3.94868894194032,0.229918343970067,33,9
0,-8.59029682593443,-8.59029682593443,-6.777032868813,-8.3700212387291,-5.51326412867689,0.286123366449885,33,9
1,-0.977361897726997,-3.58669191352749,-0.977361897726997,-4.28471820283285,-0.596806304281983,0.308646244069154,33,9
1,-0.455355745492408,-1.95261414018137,-0.455355745492408,-0.527144816749315,0.0386435188142711,0.379584605511127,33,9
0,-3.46232222295952,-3.46232222295952,-1.89943262640856,-3.21309649786471,-0.777520804514403,0.315629525857527,33,9
0,-6.92722214370608,-6.92722214370608,-5.34989108129898,-6.43787812837313,-3.50859184914311,0.259588301164793,33,9
0,-5.13706695011286,-5.13706695011286,-0.81458764814676,-5.14776052427904,-2.81254141363352,0.273908033225598,33,9
0,-5.30311915249556,-5.30311915249556,-1.19170008908684,-4.80743749889798,-2.34855157824503,0.300660184148561,33,9
0,-6.07250316571256,-6.07250316571256,-0.0270321373430187,-5.0890278029619,-0.813020674662087,0.245485199772289,33,9
0,-6.58159188346287,-6.58159188346287,-3.5959822792977,-7.70391790930767,-2.94026842130685,0.246773220638855,33,9
0,-7.55685231177331,-7.55685231177331,-5.53798673128608,-8.13181684223736,-4.26160101148828,0.255619497757362,33,9
1,-3.86035433667013,-7.15197120857632,-3.86035433667013,-7.77117845843343,-3.79775007255446,0.270272836601191,33,9
0,-7.37452565319365,-7.37452565319365,-2.14024788885614,-6.7688581904467,-3.77718916822989,0.310501364057233,33,9
0,-2.1829789580573,-2.1829789580573,2.72613418212479,-0.662270080598779,2.28719403206758,0.41360488560195,33,9
0,-10.6781334687034,-10.6781334687034,-3.78511104051996,-10.1539726553844,-4.42719116344727,0.241474483748035,33,9
1,-11.3232916212982,-12.3525105268018,-11.3232916212982,-12.9003196090069,-10.2142557466691,0.334794987426095,33,9
1,-3.64672657912639,-7.60914352279057,-3.64672657912639,-7.8319754172011,-4.66151507901758,0.321459771874006,33,9
1,-0.924411563257648,-3.31351943407163,-0.924411563257648,-3.67042125027667,-0.514805308384118,0.33582571612363,33,9
0,-0.99234721573795,-0.99234721573795,1.43409760810991,-1.6492020437975,0.994877646643731,0.382990789973364,33,9
0,-9.85009171663242,-9.85009171663242,-3.53667585874796,-8.56278715656386,-3.41946049868512,0.258702740095971,33,9
0,-6.25346217502529,-6.25346217502529,-6.58288983545526,-5.23585040577294,-6.6608799409333,0.37375147389711,33,9
0,-3.58099733929698,-3.58099733929698,-4.05181418727219,-3.31382762149637,-4.93691583523256,0.372400095654816,33,9
0,-9.65304020951824,-9.65304020951824,-5.24391180526281,-8.75457189462903,-5.81420053003144,0.246000838807173,33,9
0,-6.8580338988643,-6.8580338988643,4.41427230153352,-6.35849799930462,2.65725308832197,0.363876291559079,33,9
0,-11.2788809019677,-11.2788809019677,-6.67158283988759,-10.0666283151262,-7.0517650663826,0.251506687135517,33,9
0,-5.4607370999324,-5.4607370999324,-0.113865461544727,-4.89734819388266,-0.297760509365589,0.295374245528229,33,9
1,-2.31647278859579,-5.42902240562287,-2.31647278859579,-5.37636345120074,-3.38943701240525,0.262817519915978,33,9
1,-1.86169967450568,-5.62272122852717,-1.86169967450568,-4.32312851084444,-2.53731907228986,0.318189053373095,33,9
