"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-12.5602797468681,-12.5602797468681,-18.054924818872,-12.3240235521574,-17.4768233120441,0.66618807388704,44,3
1,-7.99015051602201,-5.12879401428777,-7.99015051602201,-4.49110712439519,-6.39322635952839,0.612431579313654,44,3
1,-12.6155067845512,-11.347935162586,-12.6155067845512,-12.5375058651255,-11.4389440005323,0.664515068402564,44,3
1,-0.174820056684589,-6.91673766953809,-0.174820056684589,-5.83614438952228,-1.34867693485049,0.805912502673719,44,3
1,-11.2546912910668,-13.6275673051259,-11.2546912910668,-13.5381680189648,-10.7980087979596,0.679847300020638,44,3
1,-12.7003293383536,-10.7424402212087,-12.7003293383536,-12.1255067791981,-12.6384524373617,0.715635651257864,44,3
1,-16.0779999139485,-16.4545619585775,-16.0779999139485,-16.8936850522801,-15.650257488693,0.783029395398501,44,3
0,-6.39942920277915,-6.39942920277915,-1.07109324339595,-4.91377494141378,-1.14519891425625,0.667249324174545,44,3
1,-7.45186286289104,-6.92752042350762,-7.45186286289104,-8.42983779569397,-7.02423274454825,0.539455246490945,44,3
0,-4.70450501382473,-4.70450501382473,-9.79597534480591,-5.60979890834182,-9.93034189037979,0.600749370476011,44,3
0,-7.07195157820669,-7.07195157820669,-3.85074241782888,-6.70826955370711,-4.20202037930706,0.709957909859858,44,3
1,-8.99563953059035,-16.1025946544849,-8.99563953059035,-16.3928115699439,-11.4389440005323,0.802268518390917,44,3
1,-2.60367696419765,-14.9853484680344,-2.60367696419765,-14.0987793653026,-3.6646941855278,0.660566166288739,44,3
1,-8.81242490650001,-15.8129512848693,-8.81242490650001,-16.5532940631099,-9.42641579099538,0.572230039245787,44,3
1,-2.50443551710241,-9.26507163722395,-2.50443551710241,-9.41957759054548,-2.27823542030029,0.641300615694819,44,3
1,-4.28207203490962,-8.12018405623699,-4.28207203490962,-8.83861144642477,-4.20202037930706,0.788342507093715,44,3
1,-9.42179497971606,-9.93213360222915,-9.42179497971606,-10.2967688490194,-8.79540940597552,0.70332249714285,44,3
1,-11.8333555082558,-10.0110941381138,-11.8333555082558,-9.96650313710853,-10.7980087979596,0.596393032055249,44,3
1,-3.12341076377881,-10.5348381380459,-3.12341076377881,-11.528605239023,-3.04337209359378,0.897822137126697,44,3
0,-13.596842478183,-13.596842478183,-3.06422027525424,-14.5013056676993,-4.20202037930706,0.72685483427592,44,3
1,-4.8443049937962,-7.35281573193239,-4.8443049937962,-6.80478398611664,-4.39565402035369,0.883613813990463,44,3
1,-7.18621927851079,-12.521715758769,-7.18621927851079,-12.8777568582276,-6.75510144992196,0.721678720231562,44,3
1,-9.76492382487632,-11.4097131376349,-9.76492382487632,-10.4086058462141,-9.21245185144943,0.725434583295752,44,3
0,-15.5419145039644,-15.5419145039644,-7.98714569507837,-15.63851035562,-7.00390244604892,0.658816971247622,44,3
0,-5.91197722053807,-5.91197722053807,-7.39779673156858,-6.86459254470489,-7.02423274454825,0.53035707794329,44,3
0,-9.33019284781858,-9.33019284781858,-1.6547842832383,-8.71122804009059,-1.34867693485049,0.609030962940306,44,3
1,-5.83699444665006,-6.58017620654473,-5.83699444665006,-6.75794471187086,-6.8102688050023,0.681923925903351,44,3
