"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-0.598976115073034,-6.24104214472506,-0.598976115073034,-6.23664860134971,-0.69745015125606,0.653802190892035,35,4
1,-0.442566137834249,-3.83472676591839,-0.442566137834249,-3.58980071907607,-1.73206430575174,0.609270976425335,35,4
1,-0.187007501885337,-8.21254015806806,-0.187007501885337,-7.12580855289636,-1.73360121262125,0.668827083637864,35,4
1,0.987568509674596,-11.6121609536004,0.987568509674596,-8.79094848353106,-0.144969931193888,0.681827568686278,35,4
1,-3.42862980978686,-1.24477414123151,-3.42862980978686,-2.31557509548582,-1.49372043467932,0.662220539904286,35,4
1,-5.43113481160939,-5.96145688520135,-5.43113481160939,-4.6738461919816,-5.8415340004358,0.678413509348514,35,4
1,-2.712098037467,-2.55541254513621,-2.712098037467,-1.64106645276597,-2.55107711630758,0.696266583759659,35,4
1,-1.91955014252535,-7.01686838852476,-1.91955014252535,-6.79596650717844,-2.30925420213557,0.673566414262634,35,4
0,-5.60916272511643,-5.60916272511643,0.394035799819472,-4.53146880178375,1.18014546650507,0.672608066413095,35,4
1,4.51696397169181,-8.1419635418969,4.51696397169181,-8.93032067906179,4.28966587304156,0.696902183390044,35,4
1,-1.77237267335434,-15.9223175827129,-1.77237267335434,-15.1635014896819,-2.4022333425462,0.666930741495107,35,4
0,4.42435561697601,4.42435561697601,7.72358748393617,2.86200029275697,7.28831126720795,9.30154256645054e-11,35,4
0,4.53658080107434,4.53658080107434,5.19475928447697,4.05732876080297,4.52836337969764,9.8532319917883e-11,35,4
1,-0.02830228905149,-1.13281072302241,-0.02830228905149,-1.66138935728854,0.472968991844243,0.687297857754845,35,4
1,-11.1041674780897,-6.24583721327968,-11.1041674780897,-6.38570525222787,-8.87694915182986,0.668838428879275,35,4
0,4.79207980619227,4.79207980619227,6.7901534907746,5.27448172085819,6.89429855065853,8.90327753466183e-11,35,4
1,-5.38236823416494,-4.10963520190833,-5.38236823416494,-3.0973986590597,-5.7982613526453,0.661502243332196,35,4
1,-4.18706898270699,-10.4867093384764,-4.18706898270699,-10.9235913820576,-4.81728799808922,0.67344725667109,35,4
1,-3.61050546030405,-1.09473350202939,-3.61050546030405,-1.00094025711522,-3.07991837245735,0.685941691163605,35,4
0,-3.88881874762551,-3.88881874762551,6.91243451354791,-3.90339227619694,7.55874444321987,8.9876679343385e-11,35,4
1,6.38152010658559,-6.52128860158329,6.38152010658559,-6.17677270212996,7.73866051988505,0.675523765075667,35,4
0,-11.7749882637387,-11.7749882637387,-1.37922899794817,-10.7793402023677,-2.24426973484089,0.672807972345137,35,4
1,1.98241239221117,-7.85047336385401,1.98241239221117,-8.59841119074557,1.77840186691742,0.712320964325291,35,4
1,-0.376579115618233,-2.00324677340723,-0.376579115618233,-3.65743034817879,-0.552332855376902,0.682572279674196,35,4
1,-6.21896619871346,-2.9513855394444,-6.21896619871346,-2.63737983843407,-5.27019094105856,0.694255152212725,35,4
1,-3.34892575297129,-3.74281330633579,-3.34892575297129,-3.65716028148535,-3.41921138000485,0.657458495228569,35,4
1,-2.37890363318055,-4.00691549278467,-2.37890363318055,-2.0942545098889,-1.82369873990173,0.677398997447369,35,4
1,1.86854846700921,-0.867759075220185,1.86854846700921,-0.438937238605981,0.949966474640977,0.689527624082831,35,4
0,4.85498588495083,4.85498588495083,4.52081464613425,4.47685384815356,4.27711405875607,6.64317919006029e-11,35,4
0,-0.581682824740104,-0.581682824740104,-0.744108395723305,-1.09757194281067,-2.2553124291937,0.668223897789557,35,4
0,-2.2206709044831,-2.2206709044831,-2.31393462071537,-2.08485071051106,-2.25088923749446,0.671765233572165,35,4
0,-7.4111856135713,-7.4111856135713,2.74030450120497,-7.0647503311424,2.94986654362432,0.675430623737176,35,4
1,-3.47985698561393,-3.69805737587929,-3.47985698561393,-4.26522952014549,-3.90309806527479,0.666834697520626,35,4
1,-1.02388579909279,-1.1487727603031,-1.02388579909279,-0.59608762085483,-0.735222830892824,0.670973259144458,35,4
1,-0.821915393419292,-9.60339306567831,-0.821915393419292,-8.9323487467443,-1.09083453444886,0.701187733325108,35,4
