"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,2.8017287545232,0.647067022918061,2.8017287545232,1.09679962389305,1.75808235084406,0.722494725059885,71,9
1,4.13054111168456,9.70484133187372,4.13054111168456,7.53937217531545,5.06043349100161,0.67017666630041,71,9
0,0.444685980529616,0.444685980529616,2.87552762043981,0.948077813460179,1.82788890839798,0.705714769502352,71,9
1,9.31848206230688,-2.50104135290748,9.31848206230688,-2.32934784428301,9.06328735328453,0.625424922415804,71,9
0,-3.90981031342602,-3.90981031342602,10.1042691543329,-2.78417056580349,8.91903881711012,0.622548740199797,71,9
1,2.20579287111098,0.459112107015633,2.20579287111098,1.22894598430709,1.64600239004095,0.732270121882338,71,9
1,0.811625305020722,-0.00425248627973063,0.811625305020722,-1.25119334356371,0.137257148717887,0.662223277458922,71,9
1,2.33007780364435,-0.50101545306505,2.33007780364435,0.85065313016072,1.63488735021462,0.727299463744615,71,9
1,9.76990243202872,-2.98247587861631,9.76990243202872,-2.56938711251592,8.69529012829585,0.578862189329148,71,9
1,9.80843222845198,-3.07958084731778,9.80843222845198,-2.16594265003047,8.99940524136956,0.603533497664215,71,9
1,1.58050479510315,1.84014776744198,1.58050479510315,1.39472124307296,2.04144468602073,0.775259550061947,71,9
0,-1.82825410018105,-1.82825410018105,-1.88744733095953,-1.96910770109582,0.0572842093004806,0.687517947234305,71,9
1,0.879085413233124,3.79552289364416,0.879085413233124,2.09525067480795,2.51349258272733,0.708889277018218,71,9
0,-3.85862599614835,-3.85862599614835,5.6950408948598,-4.33463554725394,8.06562566309917,0.560918572338053,71,9
1,1.01500518198022,-1.39520130129408,1.01500518198022,-1.68465400663442,0.517776850298463,0.67506883737201,71,9
1,1.03439654655435,-2.1756949368542,1.03439654655435,-1.92824723149377,0.125356242570021,0.647464320362486,71,9
1,0.509415401856038,2.42894134918664,0.509415401856038,1.81265967677826,2.62555257473928,0.791670741177954,71,9
1,3.10678388747977,-0.491169114002653,3.10678388747977,1.04506652995994,2.25203364790423,0.779071141385946,71,9
1,2.68077458782768,1.21863094451371,2.68077458782768,1.50685605208274,2.12784890239528,0.707025625044251,71,9
1,0.103666880903343,-0.7005347726233,0.103666880903343,-1.92164128152559,0.226080901928993,0.662579176992988,71,9
1,1.4745407996432,1.49823569763432,1.4745407996432,0.640917383951943,1.4540545092174,0.741596600022774,71,9
0,-1.29737739275119,-1.29737739275119,8.79998248388203,-3.24647253957613,8.80753792596636,0.655528482546929,71,9
1,8.67425824944389,-4.66352042353238,8.67425824944389,-3.28799692418584,8.38854381269354,0.580618745758296,71,9
0,-2.89663576463079,-2.89663576463079,-1.1795744732765,-1.79401117026183,0.370330765275086,0.623694091606231,71,9
1,0.70003928283185,1.55605389721765,0.70003928283185,0.642815765786376,1.646371797297,0.748232559665365,71,9
1,0.837247247327737,1.05794216958791,0.837247247327737,2.10619777589613,2.44333137281518,0.796125118041396,71,9
1,1.83586623558109,1.58729719727166,1.83586623558109,1.82114290525637,1.9718053596945,0.78192274734565,71,9
1,9.13292211957073,-1.51450619946745,9.13292211957073,-1.92965670163659,9.10722281919015,0.592179183500324,71,9
1,7.71025209054183,10.4330574265431,7.71025209054183,10.3413358151741,6.65161759898057,0.795156868348752,71,9
1,1.99779488618903,1.38653876485769,1.99779488618903,1.8910465822758,2.45193172858521,0.778655880637167,71,9
1,0.345014265181469,-1.48294554801692,0.345014265181469,-1.96867714537102,0.114619783879585,0.671148960329258,71,9
0,-3.42344030515331,-3.42344030515331,8.32680783574121,-3.10371941397047,8.63940587929599,0.563204807176714,71,9
1,0.459004098683245,2.51579460865044,0.459004098683245,1.61539242439601,2.23555206215398,0.784176202879344,71,9
1,1.2523794637612,-2.36579688168587,1.2523794637612,-1.55904497457948,0.287687486284475,0.659257567040539,71,9
1,1.50697572126428,-1.60810597767278,1.50697572126428,-2.15824062739092,0.18160880683697,0.676363909141307,71,9
0,1.70038521478043,1.70038521478043,1.39046368629959,0.866333743342537,1.88128933961347,0.697009169092694,71,9
1,1.96041738133044,0.657974459412683,1.96041738133044,1.49072496078938,2.27809838509249,0.763722338234779,71,9
0,0.503550285475155,0.503550285475155,2.0357980182772,2.39492812712601,2.93871995723637,0.485129248545366,71,9
1,3.11691938720926,1.81121510830727,3.11691938720926,2.87490008465316,2.86669821957128,0.508320764224838,71,9
1,1.18302211529327,1.71410075659401,1.18302211529327,1.05685392353274,1.87678290147966,0.735458254373822,71,9
1,9.13465131760448,-2.90208627958738,9.13465131760448,-3.39013796468085,8.27325808002383,0.541937828960729,71,9
1,0.781249492093459,-1.63937074498554,0.781249492093459,-1.46753198240743,0.463541629617319,0.662593784507478,71,9
1,0.810564796115262,-1.48138853327676,0.810564796115262,-0.890487399457307,0.342737726852899,0.66880682535468,71,9
0,-3.62588560862501,-3.62588560862501,7.30523873816664,-3.99561160681381,8.26382994951569,0.247208186758748,71,9
1,-0.451216356066139,-2.85075618415186,-0.451216356066139,-2.36044064728345,0.0783259783756285,0.670715454915486,71,9
1,2.11831364084813,0.886193525624856,2.11831364084813,0.774336552784109,1.5127943940661,0.745435177315052,71,9
0,7.38760976150841,7.38760976150841,16.5848030418826,9.33397049268284,15.502445843832,0.618010976358444,71,9
1,8.69333328514814,-1.93565442493577,8.69333328514814,-1.85008080452597,9.13363109160203,0.629298509015617,71,9
1,-0.987927207474825,-2.82264945150623,-0.987927207474825,-1.40953276126103,0.430283378387471,0.663462428549168,71,9
1,7.22883712982273,-4.76670593181061,7.22883712982273,-2.66356587511455,8.95750153336593,0.594429323730711,71,9
1,11.902524793104,7.12129884352232,11.902524793104,6.75317907917182,13.6610945648489,0.629572200268814,71,9
0,-0.903860409759439,-0.903860409759439,8.91696708257808,-1.35813850366731,9.43378051752995,0.596258009383918,71,9
1,-0.702324746682761,-1.13816185491935,-0.702324746682761,-1.24027917511524,0.224225783950296,0.673775093711815,71,9
1,-1.28315049281879,0.224173456785697,-1.28315049281879,-1.14039603080189,0.466279180234054,0.686259143372173,71,9
0,-2.5726738108437,-2.5726738108437,0.800966136674653,-1.90964900250313,0.395459331351919,0.657726958334783,71,9
0,2.1744542679645,2.1744542679645,2.12779702185736,1.9085443987421,1.88671022330603,0.677328180477189,71,9
0,0.660206687591638,0.660206687591638,1.37025772800073,-0.677523590911133,0.408822591956857,0.602301909931757,71,9
0,0.0985422689518951,0.0985422689518951,1.5730605106542,0.933344151782614,1.7999504005547,0.726939409972994,71,9
1,8.10873563598246,-3.93193956633144,8.10873563598246,-2.80634224686709,8.54788121856218,0.623814982453767,71,9
0,9.28736278589654,9.28736278589654,8.68258874072811,9.09925971791021,6.13498547079341,0.7498910058491,71,9
1,-1.4421848951276,-2.63156114824339,-1.4421848951276,-2.28454860900837,0.284335168250813,0.654756282527187,71,9
0,-1.21059643242999,-1.21059643242999,-0.923028283805071,-1.55219816594115,0.454157920343497,0.67811831527928,71,9
1,1.76567676861309,-0.295350159067046,1.76567676861309,0.981986835735157,1.71603349773511,0.735526961821806,71,9
1,8.04705586290522,-3.90468519836874,8.04705586290522,-3.92275976161515,8.44134508393816,0.612736098003373,71,9
1,8.93021520249483,-3.41310538195957,8.93021520249483,-3.14468976053372,8.36540869440198,0.568303197289639,71,9
1,7.22504499819377,-4.39104096547672,7.22504499819377,-3.97804964185947,7.85316175641139,0.584134471269341,71,9
0,9.78581768947912,9.78581768947912,6.2412851562614,9.22512791164734,6.49043157912291,0.677416490993791,71,9
0,-2.67186792857009,-2.67186792857009,11.4640829112432,-1.49760927256357,9.63466781611304,0.61641268766643,71,9
1,6.70401308310498,-2.86361481377793,6.70401308310498,-2.38920115130034,8.88851284418394,0.605770926851029,71,9
1,1.55035183596376,-1.67077052082373,1.55035183596376,-1.44885812740108,0.36119383178846,0.696889743987829,71,9
0,-0.39479915071521,-0.39479915071521,1.5372438032927,1.4208357953423,1.49607037891645,0.736353495304302,71,9
1,3.04750014110858,1.76446485645867,3.04750014110858,2.31463581457437,2.72388884104832,0.778713840952521,71,9
1,3.13590534704855,0.740928341501115,3.13590534704855,1.77569865669054,2.35016127016671,0.769241234322337,71,9
0,-1.7486429492843,-1.7486429492843,8.87302892116273,-2.63061193838036,8.90726413383135,0.651150962674922,71,9
0,-0.654388643146789,-0.654388643146789,1.23441328876817,-0.978301931142248,0.409685860168901,0.648615031907119,71,9
1,1.1269969708861,1.97699385746658,1.1269969708861,2.24274886297027,2.63287128963122,0.787104938836022,71,9
0,-2.46515406628755,-2.46515406628755,1.3648520540797,-1.61428468459937,0.345252940649514,0.667122208757046,71,9
