"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-27.0786420674522,-27.0786420674522,-25.6936968818542,-28.1124728686203,-25.4082270903801,9.39094526755987e-09,68,8
0,-27.923674714318,-27.923674714318,-25.0166789793848,-27.6869000530063,-24.3609121342538,0.658615205263015,68,8
0,-29.1766018629686,-29.1766018629686,-21.9482904700367,-27.4009538762357,-23.4363588403646,9.82936113218711e-09,68,8
1,-23.9506846703525,-25.083161751203,-23.9506846703525,-27.4654082387734,-23.2105871291369,0.663586942546437,68,8
1,-28.2611085094275,-27.0200822324992,-28.2611085094275,-28.5151036681839,-26.9801796259842,0.675138118988102,68,8
1,-33.9773508933567,-30.6490825606196,-33.9773508933567,-29.4913369757374,-34.4436747484536,0.698046470101351,68,8
1,-26.3970213323144,-29.0428014409792,-26.3970213323144,-28.1269847011233,-26.1109723091628,0.654768567288637,68,8
0,-28.4950189783363,-28.4950189783363,-26.5126272378944,-28.1267573730827,-25.9759189159331,0.658966017157062,68,8
0,-28.0372524236413,-28.0372524236413,-25.0516664947184,-28.4474794326176,-26.0698158360402,0.61336581817352,68,8
1,-20.5284006827008,-28.132441684903,-20.5284006827008,-27.2871480379197,-21.2469939134895,0.632795739356144,68,8
1,-24.1318594853324,-28.6202777950137,-24.1318594853324,-27.5012534034653,-23.7490672249958,0.682682737070444,68,8
1,-26.4783235688941,-27.8485822899807,-26.4783235688941,-28.0262047939577,-26.4766311203997,0.682307581994389,68,8
0,-27.9570244487289,-27.9570244487289,-28.2526694443056,-28.8384568748257,-28.8899297389014,0.6799665506411,68,8
1,-24.5927753438104,-27.1302780342627,-24.5927753438104,-27.9729032731837,-25.6808641620882,0.653055263995147,68,8
1,-29.0732451621191,-29.4333493268142,-29.0732451621191,-28.5886429967137,-28.9764571242569,0.676928774075771,68,8
1,-26.0640273684116,-27.0677313498451,-26.0640273684116,-27.5367782592917,-25.5633404776295,0.658524279961719,68,8
0,-26.272228330011,-26.272228330011,-26.3349622620508,-28.2764153486645,-26.8070309760184,1.00842274769591e-08,68,8
1,-24.6207924914981,-28.8762417327355,-24.6207924914981,-27.9239677733047,-24.6446906591288,0.690206633518884,68,8
0,-29.3098772011098,-29.3098772011098,-29.0220018776078,-29.2481599341622,-28.6539385316572,0.664466861999952,68,8
0,-29.3471752900342,-29.3471752900342,-26.6531771828957,-28.6374844428704,-28.365339093504,9.12143160271648e-09,68,8
