"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,0.978430106159827,-3.31857444771773,0.978430106159827,-3.20776166314444,0.173669558658396,0.720226047093307,45,8
0,-0.403956814749397,-0.403956814749397,8.54371228443684,-2.2946677873762,7.83032581519824,0.53711379925384,45,8
1,12.7621879533906,-1.54570240194829,12.7621879533906,0.178751888407111,11.135266919243,0.600761115299241,45,8
1,9.28758835134948,-0.444596451335997,9.28758835134948,-1.29365884399033,8.17555034848904,0.518515486563284,45,8
1,5.2642175570683,-4.38383701984121,5.2642175570683,-4.91638389949251,7.14313451140107,0.632309732354708,45,8
1,2.29949024121698,-4.50979448407336,2.29949024121698,-4.12097211343782,1.97106273374579,0.667924773174062,45,8
0,6.84513709058171,6.84513709058171,8.39375138558163,5.39723738402791,9.051133354657,0.693375717598239,45,8
1,-1.79266248108326,-4.08733960775723,-1.79266248108326,-3.89920152332717,-1.80388428797309,0.59203422327971,45,8
0,-2.97109489554441,-2.97109489554441,-0.230002243927744,-3.42198202690184,-0.545268867289842,0.690597790038616,45,8
0,-0.361749821044564,-0.361749821044564,4.14532787375679,-0.324051366789716,4.26374176524374,0.650624302039511,45,8
1,3.47317610821452,-2.74068689671086,3.47317610821452,-3.33957914082501,4.4839912081837,0.69653806389831,45,8
0,-3.21742636709511,-3.21742636709511,13.678816967145,-3.84553941974682,13.084325082729,0.380282222421014,45,8
1,1.67134786252438,-6.69259463110709,1.67134786252438,-7.07647153345994,0.965854166255049,0.524331029717898,45,8
1,6.22110458239746,0.0180418426856186,6.22110458239746,-0.379920765627582,4.42175244123288,0.670816331406088,45,8
0,-2.57619397521008,-2.57619397521008,8.85219288064203,-2.21573158787359,7.19538158565562,0.529015983918757,45,8
1,-3.29022635334532,-3.1991421664887,-3.29022635334532,-3.39422298550524,-3.87740833535211,0.648936121896926,45,8
0,-4.04337438333199,-4.04337438333199,1.3540848031733,-3.55991626534719,1.74621949371335,0.634605224992645,45,8
1,5.60876806442591,-4.92164547024867,5.60876806442591,-4.48344446048166,6.24380897112033,0.655688741972326,45,8
0,-0.828733226756467,-0.828733226756467,15.5834065333611,-2.8940255704785,15.3187029742087,0.333465899567102,45,8
0,-2.09198549087651,-2.09198549087651,3.4136746761897,-1.92764834872248,4.62335788630164,0.560363592072439,45,8
0,-3.18858117767454,-3.18858117767454,2.98043608002238,-4.76822431301299,4.13071303078085,0.532690400736903,45,8
0,-2.61976710110933,-2.61976710110933,11.7046582337225,-1.54999418166455,14.0226938014416,0.421198796252832,45,8
0,-2.84586015838538,-2.84586015838538,10.9004547921758,-3.31126755680048,11.4465517723431,0.513905944633656,45,8
0,-3.41798719393077,-3.41798719393077,4.83458949339717,-3.33886459267624,3.91967592385926,0.67486504229514,45,8
0,2.00718872817412,2.00718872817412,6.9095154770566,1.58142040495872,7.21092795977862,0.645141318642616,45,8
0,-3.45175126932104,-3.45175126932104,-0.0698413631720616,-3.32604548569932,-0.794973294734341,0.717033008178207,45,8
0,-6.04019893685058,-6.04019893685058,10.0914602213332,-5.18063815091695,10.033487732093,0.414832517551235,45,8
1,4.80639355393931,-4.66780166675363,4.80639355393931,-4.10572185284847,4.93898486051533,0.644984407955282,45,8
0,-2.29444790350919,-2.29444790350919,16.1942122692692,-1.92388048158802,15.4892487047275,0.305822251570343,45,8
1,3.30382657364749,-1.10510488228323,3.30382657364749,-1.19912612829482,4.59452574376456,0.6967176818752,45,8
0,-3.47925471545289,-3.47925471545289,6.3601059973775,-4.44716558317178,7.06876756582435,0.658049387379653,45,8
0,-5.12852061795604,-5.12852061795604,2.73970763962959,-4.33325550313216,2.85445986889239,0.642373823514535,45,8
1,-3.74529452898884,-2.52246484214169,-3.74529452898884,-4.1639834458678,-3.79377214630669,0.744803172221531,45,8
1,2.41241648965243,-0.56287203271151,2.41241648965243,-2.48175105612698,1.69480110213168,0.687731914846652,45,8
1,7.37135407514078,-1.38792094342774,7.37135407514078,-2.61524026155321,8.29127985037701,0.577491875411984,45,8
0,-2.70054621800385,-2.70054621800385,4.59226013167759,-1.8997000638784,6.7893133218791,0.641915056169619,45,8
0,3.10203155282191,3.10203155282191,0.455062777969517,1.9412235849785,1.23999220520034,0.717005533226925,45,8
1,3.96667511816061,1.3761325379084,3.96667511816061,2.91853509547828,3.3324197142646,0.743737761817534,45,8
1,1.31191780592951,-1.11393456143825,1.31191780592951,-2.14320533323759,0.70602949522943,0.766583454496662,45,8
1,0.92493647890024,0.756392925014014,0.92493647890024,1.62809424271928,0.106312242996907,0.714335867744901,45,8
