"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,2.12474078789567,-4.19155594464608,2.12474078789567,-3.02778720109377,2.53058249706286,0.691077869691945,40,10
1,0.228471652066891,-1.83020592515852,0.228471652066891,-3.1752469001864,0.202384845963454,0.509308126477484,40,10
0,-1.94499400898761,-1.94499400898761,2.0724639399756,-3.3966705783391,0.80749331526463,0.657347679099397,40,10
0,1.3632783610729,1.3632783610729,7.21334415716893,2.040710654839,6.0805122062767,0.688251915968003,40,10
0,-2.22262513228762,-2.22262513228762,1.25905324190373,-1.23823828882182,1.79128565817537,0.717130092964544,40,10
0,-3.51526832962159,-3.51526832962159,0.52270256988302,-2.68434519569841,2.49501529862503,0.713609501223062,40,10
1,-0.663261651762135,-1.74730973289385,-0.663261651762135,-1.93173304426509,-0.740702356294616,0.612700281181223,40,10
1,5.72300982876298,-0.287714574141826,5.72300982876298,0.00162082077439196,4.97356612959554,0.665407905852286,40,10
1,5.38375777868527,0.00445703240747608,5.38375777868527,-0.755489957048707,4.21242778804385,0.688728677256308,40,10
1,2.21333446068661,-3.24229629799876,2.21333446068661,-1.45757140044461,1.52121230613929,0.56758327964887,40,10
0,0.0726605918384084,0.0726605918384084,5.940916844912,-0.13523323375592,4.6151405530383,0.662925754128167,40,10
1,-2.8725607081591,-2.95868354935381,-2.8725607081591,-2.55056692642804,-2.50742368434472,0.57869515458731,40,10
1,0.337378694395023,-2.1178590020457,0.337378694395023,-4.10571393972847,1.55679485313608,0.695008179260161,40,10
1,-4.82318945259706,-4.41506065594493,-4.82318945259706,-3.36518144740407,-5.02391778760605,0.566866267672954,40,10
1,2.01111033643781,-4.73240174658611,2.01111033643781,-3.83148000082187,-0.238893775557413,0.591349221360604,40,10
1,2.62081277731305,-0.123142807902493,2.62081277731305,-0.504849911056503,3.12556951585351,0.668809699107412,40,10
1,2.20347663348576,-2.91389575425676,2.20347663348576,-2.63186094051369,2.37688819773225,0.696529520424987,40,10
1,1.75406171458946,-1.4620282983722,1.75406171458946,-1.75349943319895,2.93231314088417,0.677006737194349,40,10
1,0.077260311322663,-5.08727682503707,0.077260311322663,-5.17576079909705,0.571379378473951,0.6529322237085,40,10
0,-2.30678847559272,-2.30678847559272,-2.59979546472807,-4.29106251506192,-2.57922455672299,0.633202364618379,40,10
1,4.94956616396965,0.241786308680915,4.94956616396965,-0.202904525631084,4.57569135787536,0.668365962873561,40,10
0,-2.96492998038354,-2.96492998038354,-1.36658474354444,-0.787355662383809,-1.14674834470022,0.62740542494921,40,10
1,3.06069124531126,2.32334493337492,3.06069124531126,1.63851148070309,4.84027853247118,0.694494273495353,40,10
1,-2.53648887539474,-4.16928183876978,-2.53648887539474,-5.54863919904753,-4.9106709055271,0.630381565924523,40,10
1,2.49079241608137,-2.48329436351726,2.49079241608137,-3.72080108811428,1.80360031735912,0.714901402546079,40,10
1,2.03886527042792,-4.68451829271768,2.03886527042792,-5.02532990728755,-0.761682222711078,0.674938410340636,40,10
1,0.701262937132713,-5.57542955369211,0.701262937132713,-4.96083382757964,0.795145397098858,0.658602533978973,40,10
