"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-0.380708477324343,-0.380708477324343,5.66814220139412,-2.42529445916465,4.30398452294359,6.91425974045363e-21,49,9
1,4.62846382145453,0.861792712411053,4.62846382145453,0.689529009078558,5.05992542863059,0.353877214941333,49,9
0,12.5471104795579,12.5471104795579,9.99064953765716,11.640100867024,9.96259659053944,5.08803163629907e-20,49,9
0,-9.44073362025919,-9.44073362025919,-13.4787951508742,-11.4498882827842,-12.1958264842656,7.80407351850368e-22,49,9
0,-2.48853348090654,-2.48853348090654,4.58321164967038,-3.08939589503095,3.8146565071677,0.43143367681104,49,9
0,-2.03977805609305,-2.03977805609305,3.04138802512554,-0.453568818565554,4.32402163706723,8.94363629320537e-21,49,9
0,-1.2003237889603,-1.2003237889603,3.39677309662653,-0.959031062322616,4.48662052051784,0.400993222270055,49,9
0,-7.22004126125684,-7.22004126125684,2.1248518239121,-6.95202635659677,1.93640358731709,6.66261118189209e-22,49,9
0,0.171312059210369,0.171312059210369,3.69007618070814,-0.0419075853003625,4.55125883007276,0.34520953245065,49,9
0,-4.92406171011273,-4.92406171011273,1.99808263354652,-4.72867110453375,2.82182028740461,0.307266814346117,49,9
1,5.71827196567346,-1.40015264135745,5.71827196567346,-1.25898776385033,4.51293332394611,0.3686079352977,49,9
1,-9.2822362640154,-7.62229823344521,-9.2822362640154,-8.54385860740271,-9.32296425820526,0.337868586787279,49,9
0,-18.9038150187081,-18.9038150187081,-15.5942056006955,-19.6423481222838,-15.7224019771797,8.05952644378496e-21,49,9
0,-0.958728450324936,-0.958728450324936,4.05992124423731,-0.373436053148987,4.24370760342053,0.369474869466014,49,9
1,0.353641567187517,-5.98591647142911,0.353641567187517,-4.6847401648033,0.457340062449924,0.896518740360046,49,9
0,-6.186563339208,-6.186563339208,2.71439652773783,-5.53838261192107,2.14190286640356,0.346799637815486,49,9
1,3.03722129163691,-2.85600706828915,3.03722129163691,-3.0270333808978,3.94911544449964,0.447752792781689,49,9
1,4.96314060621908,-2.2504060583366,4.96314060621908,-1.1085391189335,4.3369430521671,0.363041743338629,49,9
0,-19.119314453081,-19.119314453081,-14.7244760906097,-20.2737616076468,-15.9923187846391,0.395117817711551,49,9
0,-3.3878524850837,-3.3878524850837,6.48453451797143,-1.99060870681473,4.32628191560946,1.03646041489273e-20,49,9
0,-6.70290358029661,-6.70290358029661,-10.4864852979795,-7.8738945107385,-9.71591007824296,8.33861640098826e-21,49,9
1,-7.01773442640126,-0.129521952175127,-7.01773442640126,-1.41260386910607,-7.02930214585047,0.462734540141585,49,9
1,4.50657076636556,0.575071699423245,4.50657076636556,2.01598722446169,5.08397172415834,0.375147507101023,49,9
0,12.5834849391694,12.5834849391694,8.369196155735,13.4503475832322,10.4196700907592,0.7556983547362,49,9
0,-0.304222944579083,-0.304222944579083,6.09621916097588,-0.251750177938902,4.467468978434,0.374701796343382,49,9
0,-1.8997276464523,-1.8997276464523,4.74124729904967,-0.915213158180995,4.34034173455216,0.0504539088395881,49,9
0,0.401715387029868,0.401715387029868,5.80036006001273,0.0137354447717148,4.40834545552824,8.10027564093614e-21,49,9
0,-2.9881462016328,-2.9881462016328,4.10242130161063,-2.22500019128073,4.11100454270043,0.379886729086884,49,9
1,-13.6576668309459,-6.70550934229161,-13.6576668309459,-6.60186890223306,-11.3601758244709,0.384068212486093,49,9
1,3.00399327067355,-2.47832993394179,3.00399327067355,-2.35693166257608,4.46432407415766,0.319483696375597,49,9
0,-1.88636017215741,-1.88636017215741,4.52591181503574,-1.61929930417971,3.90120065748536,0.404364481716844,49,9
0,-6.45091547654512,-6.45091547654512,0.866791611680622,-8.95979031852873,-0.134853316927789,7.05835200976722e-21,49,9
0,-0.342079868863627,-0.342079868863627,-6.41757508808101,-1.86362367228009,-6.67678081076784,0.051091142053889,49,9
0,0.110658401844387,0.110658401844387,4.18069722699893,0.521709735748238,4.25423298884053,0.383008054421022,49,9
0,-1.0521193574256,-1.0521193574256,3.39081198593514,-1.76482969352856,4.23889145933416,0.356410958631817,49,9
1,6.61618064480566,-1.80670791134906,6.61618064480566,-1.64854854424313,4.21228093464434,0.424561579193463,49,9
0,-2.81838947699123,-2.81838947699123,3.2604952533075,-2.1458280214842,4.35240782827421,0.399136617978355,49,9
0,12.3884989086986,12.3884989086986,8.30070720842988,11.6866949570256,9.62333917370052,0.679714341724625,49,9
1,3.82568595035024,-1.57196130853031,3.82568595035024,-2.13321453102099,4.49528668026537,0.260875009518434,49,9
0,-2.24746767930262,-2.24746767930262,3.56503113821233,-2.44245636466559,4.35700392189689,0.0379605582474709,49,9
0,0.99187669387481,0.99187669387481,6.2210493087036,-0.205842029483176,4.51847975041272,5.95201685506187e-21,49,9
0,-4.43559185801518,-4.43559185801518,2.37723305997834,-6.45076521072093,2.20445129883802,0.324296840179311,49,9
0,-0.631189597096499,-0.631189597096499,3.77361934351657,-0.624898368705655,4.63114183976612,0.385837035713711,49,9
0,7.89661627884464,7.89661627884464,7.23352837830993,8.15684715195897,6.3939451781586,4.32278100184128e-20,49,9
0,-4.90275233500857,-4.90275233500857,1.90922163254718,-3.29281766373271,3.83251917503714,0.422103946075161,49,9
0,-3.06990580736368,-3.06990580736368,-6.59788460703337,-1.86467411234576,-6.53869347271356,0.307910570906647,49,9
1,8.10470324779106,10.6886698307988,8.10470324779106,9.51167541110926,9.35001917195128,0.795393804398886,49,9
1,6.33703429547265,-1.10801278875441,6.33703429547265,-1.03206199708669,4.59465260211913,0.415675232808,49,9
0,1.3752028262603,1.3752028262603,-5.55017244066433,-0.491774471886833,-6.12260080490485,0.361532449437593,49,9
0,-2.31715388904399,-2.31715388904399,4.71658606019904,-0.96262679055792,4.12312857311717,0.326710383519668,49,9
1,-10.2644386086761,-7.54651315332731,-10.2644386086761,-8.21755090518676,-9.11197980311333,0.360556833066843,49,9
1,2.86445118870798,-4.64794655407074,2.86445118870798,-5.09748222135407,0.932871425348803,0.364636996287705,49,9
1,-7.12158127973379,-0.272170156651682,-7.12158127973379,0.993140808019223,-6.23189303012093,0.412153498286937,49,9
1,1.33866263896637,-4.11544875413903,1.33866263896637,-5.74616441684801,2.25544533896535,0.427316553287474,49,9
0,1.25298199064222,1.25298199064222,5.35665691057866,-0.133921585358784,4.70263239463051,8.02259543371476e-21,49,9
