"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-0.0736107794467324,-2.58470697430008,-0.0736107794467324,-3.29143257274746,0.084769041687708,0.526567281021328,50,2
0,1.73668531103957,1.73668531103957,5.89258404437767,1.86952070056742,4.82729715812325,0.422647211206848,50,2
0,4.97169447391232,4.97169447391232,6.83549584412057,4.53298792322254,7.67382353778356,0.432375401628779,50,2
0,-2.60285876523565,-2.60285876523565,0.918728209598966,-2.70350001793296,0.945495533035336,0.420612446863469,50,2
1,3.19260710342151,-0.110821797745164,3.19260710342151,-1.21563047815097,1.86375033555194,0.371334488104992,50,2
1,6.86999022675611,2.68047589982187,6.86999022675611,3.96199008424218,6.36614922910267,0.454015438865655,50,2
1,4.2693335549005,1.48311828919473,4.2693335549005,1.81494318299755,4.77184300338059,0.453275711195152,50,2
0,1.62346453454622,1.62346453454622,3.83080664322352,1.10059671893743,3.89578035857581,0.502157278441351,50,2
1,3.42581715550235,-0.886870383719653,3.42581715550235,-0.221542165358209,3.42022476170471,0.413867187520131,50,2
0,6.57101659077094,6.57101659077094,11.1541307811279,6.92690909352391,11.4008198794905,0.251418188021689,50,2
0,7.78575202704436,7.78575202704436,7.45407070176782,6.49012378979217,8.42028079115952,2.00043649657385e-12,50,2
0,2.73982863944839,2.73982863944839,6.0167080946838,4.02864504191793,6.77269321138343,0.397897760286264,50,2
0,4.69932116700614,4.69932116700614,6.3467019342232,3.32356455128091,6.02334171849304,0.392017558250429,50,2
1,6.06602940674438,4.16836383377695,6.06602940674438,4.04942491742194,7.56591635160282,0.322274896295171,50,2
0,2.87688051516986,2.87688051516986,5.5555730495097,3.27664374627171,6.0674553426646,1.21922938772308e-12,50,2
1,-0.982640080341212,-4.09331813761538,-0.982640080341212,-4.53061848317689,-0.635200011000934,0.341242063449121,50,2
1,4.28342557529997,3.62133855390685,4.28342557529997,4.64501479165452,6.55425084930795,0.502430266292027,50,2
0,6.23143619428626,6.23143619428626,7.6110376856953,5.91334846730006,7.91112779882468,0.478272728244468,50,2
1,10.2413238240029,6.95396450320143,10.2413238240029,7.58207315577007,9.41145296454436,0.44450091018552,50,2
0,-0.59393257340024,-0.59393257340024,4.39831422908538,0.170624368202757,3.33823531908954,0.452522387555288,50,2
0,3.37016921035262,3.37016921035262,6.2672878107995,5.15121360265256,7.56320979600481,0.469960854087378,50,2
1,6.27049763489505,2.37738653861098,6.27049763489505,3.57677025978301,6.51947309106442,0.444578123568546,50,2
0,5.92082470783022,5.92082470783022,12.0088293941161,4.88276105995398,11.7227582809604,0.165624020690146,50,2
0,1.586119961456,1.586119961456,9.30860043960099,2.86873385747791,8.67607649064595,0.230097528895944,50,2
0,7.33507201663531,7.33507201663531,12.0019420890662,8.21342019600328,11.8528185990471,7.38265294364414e-13,50,2
0,-7.01666251585505,-7.01666251585505,-4.89039533887129,-7.16637890555902,-3.77622318106931,0.466301319338986,50,2
