"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,12.6910265957328,12.2871651767319,12.6910265957328,11.5563495132704,13.2993371288679,0.898967454880606,43,4
1,1.58211921191002,-1.68423303483525,1.58211921191002,-1.01976544990506,1.22673136443703,0.587372007767505,43,4
0,1.80751988598012,1.80751988598012,5.55140558860018,2.07994659459388,4.95563192599428,0.82803558876538,43,4
1,-2.53143310928494,-8.81420778050671,-2.53143310928494,-8.37456465402637,-3.77881835561264,0.476772355580577,43,4
0,-2.55234149005353,-2.55234149005353,-2.13774204294156,-3.35652464921108,-1.78681807877788,0.575518291070688,43,4
1,-2.67379706056351,-2.90440611419728,-2.67379706056351,-3.98878730877309,-1.79787249679844,0.595730921160232,43,4
1,1.95975872241196,0.448024045745456,1.95975872241196,-1.09615115339861,1.02876692267828,0.644514183365901,43,4
1,0.938723902390816,-2.68363301865147,0.938723902390816,-3.16237747819668,0.0178128015424424,0.74605584768115,43,4
1,0.439671170425783,-1.87192489770216,0.439671170425783,-1.99390392798406,0.144974229081084,0.593350397959343,43,4
1,1.22826173645117,1.12334209486093,1.22826173645117,-0.769882465985233,1.71226023631861,0.74241842688633,43,4
1,5.85704123400233,2.62323772599639,5.85704123400233,2.66897224697684,5.13441664558178,0.849909496754343,43,4
1,0.474037561921237,-3.28917368048432,0.474037561921237,-3.12806491441052,-0.471765797952743,0.640613730717667,43,4
0,-11.0059418764417,-11.0059418764417,-2.90067288516626,-9.91266512302886,-3.14031725580362,0.595302171275062,43,4
1,2.25461221374396,-1.17641105462534,2.25461221374396,-1.31120653460238,0.620208869408163,0.63740352152892,43,4
1,-5.78493800689203,-7.15845511711257,-5.78493800689203,-6.30567363762357,-3.85305317191819,0.55728970155589,43,4
1,9.6747385456033,3.21313530895615,9.6747385456033,3.82413294982733,8.6848709576341,0.705367275876136,43,4
1,2.77339630513201,1.08407346436653,2.77339630513201,-0.345264008688694,2.63274649875799,0.779155552336806,43,4
1,2.10451882524988,-0.915080843590071,2.10451882524988,-1.29276418953266,0.478930550094975,0.657175557638286,43,4
