"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-7.16073349638314,-7.16073349638314,-2.35642078511087,-9.05476906673782,-2.46981175478101,0.271992816698203,53,2
0,-10.3578904780409,-10.3578904780409,-1.57976126930141,-10.7101434144415,-1.65280953823505,0.279259813998774,53,2
0,-10.1567333498621,-10.1567333498621,-2.58949944959615,-11.5394505184214,-3.23559818614209,3.87468755690912e-10,53,2
1,-1.76826217851679,-11.3344622285467,-1.76826217851679,-10.6423907467099,-1.53368194627888,0.292017220263773,53,2
0,-9.23524609378397,-9.23524609378397,-2.42446049298809,-11.6428338820723,-3.09873364663976,0.427113204329449,53,2
0,-12.1359482475536,-12.1359482475536,-2.76886030088609,-11.96533264871,-3.13655580444493,0.426023877481962,53,2
1,-2.32305982752995,-13.4297727051939,-2.32305982752995,-11.8444956425519,-3.15607047821926,0.430118556624644,53,2
0,-11.7811357027111,-11.7811357027111,-1.92563729248567,-10.8450842667561,-2.50617772116066,0.434845187076033,53,2
1,-5.2431706142174,-12.4586077593585,-5.2431706142174,-12.0808348280398,-3.29945177976738,0.429236247511354,53,2
0,-13.757876862535,-13.757876862535,-5.31347602072751,-12.848475933513,-4.61415788828981,3.98254750420808e-10,53,2
0,-4.78477400103286,-4.78477400103286,-14.7846014715105,-4.34767356613807,-14.51222761583,4.99594471659507e-10,53,2
0,-10.8149343747007,-10.8149343747007,-2.46885745827792,-11.9076563430254,-3.96223575854925,0.439809628104471,53,2
0,-6.63246823641408,-6.63246823641408,2.16223492565204,-5.65522619643333,1.03936173837105,0.439328084313547,53,2
1,-7.56959974439696,-16.115467336516,-7.56959974439696,-15.1077501720537,-7.3842485844775,0.446104313615809,53,2
0,-14.2987364088015,-14.2987364088015,-8.15798288364967,-14.0792882716505,-6.42296497798755,8.43734977204111e-10,53,2
0,-11.3182124236894,-11.3182124236894,-4.61355044862828,-11.1101599672919,-3.19257062546657,0.440994799035575,53,2
1,-4.22260923791314,-12.4490526863531,-4.22260923791314,-11.3972765262656,-3.14410293523232,0.280845513818445,53,2
1,-4.50474421880453,-11.7669309083126,-4.50474421880453,-12.1516937009176,-4.17625064876795,0.442788948942491,53,2
0,-12.7224371990721,-12.7224371990721,-3.53658011113018,-11.8889763076365,-3.45605820369117,0.451574712030065,53,2
0,-10.6179299602928,-10.6179299602928,-4.75277875396288,-11.61572543431,-3.59149405476496,0.284680853952188,53,2
1,-2.3573805326674,-12.7739244437639,-2.3573805326674,-10.9563220745236,-2.81980276430513,0.439740869149983,53,2
1,-5.57344575152309,-10.8677458881741,-5.57344575152309,-12.0679387932633,-5.8294352295603,0.43597186665809,53,2
0,-15.8653983803127,-15.8653983803127,-9.52991523953217,-15.7317960958193,-8.70920738684326,8.02880196811191e-10,53,2
0,-13.6832480305476,-13.6832480305476,-3.4312758819704,-13.1689236872255,-5.20527975494493,4.04443573509998e-10,53,2
0,-13.1040496688284,-13.1040496688284,-7.09520333116872,-13.711780814718,-6.39790680302526,3.94905845800131e-10,53,2
1,0.0363849187608924,1.96458230501335,0.0363849187608924,2.55396737340588,-1.13109269635804,0.430024489552198,53,2
1,-0.373381958040726,-10.8466057707958,-0.373381958040726,-10.5680203280175,-1.69793247865036,0.434022303122959,53,2
1,-3.18622272794252,-11.4900320920095,-3.18622272794252,-12.4406292718766,-3.2484963749651,0.431973657931063,53,2
0,-10.2886005620027,-10.2886005620027,-0.654916825282988,-10.1755429194097,-1.23080857860583,7.85898950675315e-10,53,2
0,0.822791856157435,0.822791856157435,-2.81563703905769,1.56376390667438,-1.85775337825088,0.277204124865622,53,2
0,1.24563398306077,1.24563398306077,-3.62300908145477,0.512734509091652,-2.97345695069343,0.43473461777986,53,2
0,-12.3718394495722,-12.3718394495722,-2.85790058438087,-12.5499948494652,-3.69996514003879,0.446390161773287,53,2
