"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-2.51571232299376,-2.51571232299376,0.904430415847626,-2.3105083422138,-0.30103211821466,0.24338335207935,31,4
0,-1.53684826739954,-1.53684826739954,0.671256046555763,-1.12517124623001,0.194039755857221,0.381213357903915,31,4
1,8.13617392405505,6.00681741372017,8.13617392405505,5.97572605090828,7.85697772701177,0.366590864790505,31,4
1,3.61685211495764,2.67939127141516,3.61685211495764,3.77773393549363,4.43969272632476,0.417948955830477,31,4
1,-2.75463109650452,-4.03794297252492,-2.75463109650452,-5.56593766129587,-3.71829373389367,0.341149457738401,31,4
0,-7.2760752999847,-7.2760752999847,-3.50002773029404,-6.44737557249231,-3.18796849864263,0.305062251903798,31,4
0,-3.30394875212305,-3.30394875212305,-1.51609206195159,-3.92020108020264,-2.3409412333037,0.29905984919633,31,4
0,-2.40219566932626,-2.40219566932626,-0.642069718668548,-1.40334333131468,-0.262705013478147,0.361622012478864,31,4
0,-2.50359559673562,-2.50359559673562,-1.37714634828766,-2.70842186731762,-0.746807567657291,0.373091111205252,31,4
0,3.25530323376753,3.25530323376753,3.20299649024512,1.96043894572913,2.37178034198785,0.337365171646407,31,4
0,-2.2605892355101,-2.2605892355101,-0.819777880083899,-0.409435729140929,0.133659032829283,0.354450207548856,31,4
1,1.11588442116814,2.3755508002701,1.11588442116814,0.613357591194265,1.95810787669988,0.33681428408769,31,4
1,1.62057314727684,-2.64066642210012,1.62057314727684,-2.76326630199247,0.419294877743085,0.336032088871039,31,4
0,-5.0913948404779,-5.0913948404779,-1.41727376846867,-2.86671137312285,-1.9261157036408,0.349364035770651,31,4
1,-3.14484252491617,-4.12231846455995,-3.14484252491617,-5.11312719393406,-3.18649792522771,0.354387621009094,31,4
0,-1.34796029690987,-1.34796029690987,0.294705637720782,-1.38584024290206,-0.411285922042778,0.360430960507324,31,4
0,-5.9182180373925,-5.9182180373925,-0.65548905912916,-4.16174389400436,-2.16435454990038,0.344166160172446,31,4
0,-2.2935693340154,-2.2935693340154,-0.529887129621069,-1.93621965392205,-1.35189795031178,0.33048109063346,31,4
0,17.3381571241217,17.3381571241217,21.0887894333205,17.5071865559964,20.5514026646328,0.421193431651659,31,4
0,-7.09763450697733,-7.09763450697733,-0.927983423887007,-6.11429839802296,-3.48668385380553,0.363744011539625,31,4
1,8.66477138471524,6.80274381634437,8.66477138471524,6.40242664912221,7.42099112712946,0.436858731669195,31,4
1,9.15163965465381,7.41914861891074,9.15163965465381,6.34155673266868,6.91824944571869,0.434992340025267,31,4
0,-2.5216423765634,-2.5216423765634,-1.139185828426,-2.07670352541318,-1.69161859554406,0.331363902069349,31,4
0,2.77687392073468,2.77687392073468,3.69559502691492,1.36010146261516,3.59060268216329,0.354017956353581,31,4
0,-5.78193978573318,-5.78193978573318,-6.10230112318257,-6.68547408225139,-5.12868675437408,0.329082505795189,31,4
0,-3.3450512816047,-3.3450512816047,-1.01529777797254,-3.77581944191161,-1.77177494993715,0.355731754742415,31,4
1,-0.387138505968397,-2.64348908949511,-0.387138505968397,-1.91794334682715,-0.269520378831001,0.373666172191827,31,4
1,-0.177465080014948,-2.59862005866008,-0.177465080014948,-2.30948967159526,-0.147802414723427,0.386104778256898,31,4
1,-2.19415361907617,-5.09730936547254,-2.19415361907617,-3.68806543366484,-1.30646586601626,0.330561625408839,31,4
1,-0.0804602010906155,-3.69679160645131,-0.0804602010906155,-2.44188513281939,-0.305119236913278,0.373319340804998,31,4
0,-2.99857458299884,-2.99857458299884,-3.38916613345326,-3.82635603303897,-1.76979457836256,0.2847504634356,31,4
0,-0.365206088643322,-0.365206088643322,-2.26053393740058,-1.76020315523107,-1.41293163857134,0.283134464774024,31,4
1,3.82090000680329,2.1680427063744,3.82090000680329,1.83900283306116,4.1771027526512,0.397791345006233,31,4
1,-1.20919840686937,-3.68953044655651,-1.20919840686937,-3.66333912341683,-1.66431888962671,0.366650386821075,31,4
0,-5.39309038882591,-5.39309038882591,-3.02874914020162,-5.15728955319177,-5.01178436642808,0.358094035019499,31,4
0,-2.46150137668096,-2.46150137668096,-1.47625742643268,-1.84788628172756,-1.58944788948399,0.353117000936946,31,4
1,-4.70874084228294,-5.92073631865496,-4.70874084228294,-5.73824520149748,-3.17691403052252,0.366925834342805,31,4
0,7.17907795943196,7.17907795943196,8.87930583911943,6.91672664100874,9.11717695807186,0.316416347298571,31,4
0,-3.03647236273688,-3.03647236273688,-1.51320335571236,-2.23123245834054,-0.775246860398207,0.278190519129093,31,4
0,-0.742047922425611,-0.742047922425611,3.73819344518249,0.0731377153852419,2.25918243420863,0.362769133461247,31,4
1,2.17093676589092,-0.442741478425279,2.17093676589092,0.801041983972814,2.49645972518583,0.347844084873062,31,4
0,-0.277363650465331,-0.277363650465331,1.02414471417756,-1.55648952358262,0.115338895721765,0.35721594899771,31,4
1,-1.88824637704644,-4.08911666235208,-1.88824637704644,-4.85854262675751,-2.26161807581073,0.328380902538882,31,4
0,1.76053515349752,1.76053515349752,4.42054535323623,2.28908223325799,3.98403879619216,0.39568743698125,31,4
0,-4.12205884625907,-4.12205884625907,-1.96025470211619,-3.18510878961868,-1.8973377213666,0.278391279677607,31,4
0,0.841718018603495,0.841718018603495,2.77522203041653,1.11814771841527,1.8330365797033,0.290354196772899,31,4
1,8.50422616186962,5.58772371744687,8.50422616186962,7.14345913404441,9.4695321553631,0.376765529131854,31,4
0,-1.99080533283004,-1.99080533283004,-3.85296363245068,-3.16749879325794,-3.52313007546733,0.319984322261306,31,4
0,-0.0254614404770384,-0.0254614404770384,3.45514432194365,1.38544040965355,1.73898262251327,0.393722376592969,31,4
0,-3.11209710058182,-3.11209710058182,-0.89851182846551,-2.86795600660758,-1.39089476817642,0.371697715183599,31,4
1,4.64972804486538,1.71430445932251,4.64972804486538,3.58616393720599,4.14963893858352,0.388819956991869,31,4
0,-4.86775714120502,-4.86775714120502,-2.83072895075583,-4.3231195976617,-2.92882013049945,0.316461032501464,31,4
0,0.388186144415124,0.388186144415124,1.49428196620316,0.234321905845336,3.586558250047,0.389775714218317,31,4
0,-3.81696272737162,-3.81696272737162,-2.03256512652665,-4.4717986311096,-1.92437220131923,0.353864937128113,31,4
