"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-9.76427530128054,-9.76427530128054,2.59728541173206,-9.69386402035518,2.52904249244517,0.367714431050347,12,8
1,2.83707812876026,-1.25168174645985,2.83707812876026,-1.21325725903601,1.73084308051412,0.364802466959817,12,8
1,7.9536394303293,-4.99629270851866,7.9536394303293,-3.39130560593677,5.79880803673163,0.530978752223399,12,8
0,-0.646956379971066,-0.646956379971066,4.76676962021634,-0.304348096443383,3.60645027087088,0.320797271551989,12,8
0,-4.25378871671761,-4.25378871671761,-3.08623999499943,-2.06043079939831,-3.50603717831888,0.252075780974855,12,8
0,-1.66489212503995,-1.66489212503995,2.68808956322074,-1.33997161755659,1.32989197837171,0.250108853754013,12,8
0,-1.85894518246394,-1.85894518246394,4.2568792066443,-1.05948696709185,2.14610671019156,0.269606884637525,12,8
0,-1.4237980764377,-1.4237980764377,-0.634447691072811,-2.3414677315372,-1.10783335114908,0.315732196949481,12,8
0,2.07180018245969,2.07180018245969,2.06882156873488,2.18212001378612,1.15423770862134,0.261948362810937,12,8
1,5.0497341503239,5.18466247624311,5.0497341503239,5.63197491909825,4.79192493043729,0.415258384380367,12,8
0,-0.423769344238181,-0.423769344238181,-2.29231752057798,-0.773973722908591,-3.05050716062971,0.3099725579041,12,8
0,2.46942552899293,2.46942552899293,-2.44454783669539,0.872924094646836,-4.30241543486966,0.291613688566913,12,8
1,-1.42695466169533,-21.7412101770655,-1.42695466169533,-21.4595662466996,-1.21894591129987,0.252863707987635,12,8
0,13.6452679253617,13.6452679253617,-5.68556130110874,13.1956242756178,-5.88064396419642,2.6870771941407e-12,12,8
0,8.34784193502642,8.34784193502642,-9.71983979549663,8.42076235224225,-9.98839503684331,3.51757219219796e-12,12,8
1,-4.54830737020741,-2.27646450576692,-4.54830737020741,-2.38722901724368,-5.55547942668755,0.299218176466945,12,8
0,-2.15664050847688,-2.15664050847688,-0.842948114544524,-1.50305803866046,-0.0529249884474439,0.357640513027048,12,8
0,2.92254714273553,2.92254714273553,-10.308698253039,4.59804816868651,-9.83230346039531,3.39549071082739e-12,12,8
0,1.83103165414387,1.83103165414387,-1.1994919491052,1.14455294444131,-2.09930830521856,0.262976530464366,12,8
0,-1.46549347435563,-1.46549347435563,-0.220427223238715,-1.86100262616552,0.771839778716213,0.364081808430589,12,8
0,-2.26449291602081,-2.26449291602081,-0.827681123123215,-2.33367442906486,-1.01210733404395,0.281376758211074,12,8
0,5.94649324758067,5.94649324758067,-7.57980963180201,7.14925998715758,-7.95571920711831,2.59466615011232e-12,12,8
0,10.4369097612238,10.4369097612238,2.6610506976376,10.6715354315794,3.35896745870969,0.338210749531869,12,8
0,3.06896521580059,3.06896521580059,-2.52523654989419,3.1873112063886,-2.49606144904104,4.72078881951538e-12,12,8
1,3.67317357973091,-1.28717378150931,3.67317357973091,-0.573612497098439,3.61347457296148,0.392155512372269,12,8
0,-10.741564265532,-10.741564265532,-0.903886457777075,-10.0657293690347,-0.0438399840414547,0.24602937997186,12,8
