"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-26.777326326602,-26.777326326602,-23.8534408409069,-28.3447051453594,-24.7195372126645,1.51194134564726e-09,64,5
0,-19.8616420192749,-19.8616420192749,-15.1567137110635,-20.2146479338924,-14.5349168796007,0.559915298714758,64,5
1,-17.7795646837971,-20.4644291543212,-17.7795646837971,-20.1851132363101,-14.497709078546,0.596668116826757,64,5
1,-15.5568138303997,-19.8064033931327,-15.5568138303997,-20.2163306042307,-14.3019981189228,0.656581307899417,64,5
1,-15.677987537872,-22.021526224847,-15.677987537872,-20.4392581960528,-14.9675871849987,0.655614786619594,64,5
1,-16.4060950312471,-21.2260082401815,-16.4060950312471,-21.1352078672766,-15.6946379420854,0.589946898071408,64,5
1,-25.3605283732788,-28.1365262123566,-25.3605283732788,-28.244632049999,-24.6826233547319,0.798236614462206,64,5
0,-18.953148612234,-18.953148612234,-16.2101028196391,-20.0654315712963,-14.1917063343989,0.562699016684545,64,5
1,-15.4670887113143,-18.8868344711052,-15.4670887113143,-20.3594630826388,-14.6876930382392,0.581301297079163,64,5
0,-27.6951931765659,-27.6951931765659,-24.9556823179431,-27.579787202438,-23.7019321560738,0.581657837856919,64,5
1,-14.6491401088743,-22.3742600271572,-14.6491401088743,-20.2177765697864,-14.7642682273253,0.615805323800995,64,5
1,-13.6208059016455,-19.5821200489823,-13.6208059016455,-19.903853434389,-14.0343496476148,0.789750873705837,64,5
1,-13.0878010447891,-9.27574386680885,-13.0878010447891,-8.66674534007989,-14.439893508181,0.729770641905184,64,5
1,-15.4468068946675,-20.7363480719911,-15.4468068946675,-19.9222889379026,-14.231745093961,0.553897066741916,64,5
0,-17.3112114424075,-17.3112114424075,-10.419749257767,-18.2962194692453,-11.9875538498822,0.545534210674308,64,5
1,-15.0632112044522,-19.6824025170772,-15.0632112044522,-19.8202881971677,-13.9540688608181,0.735742120099425,64,5
1,-15.2847613993075,-20.2429773808795,-15.2847613993075,-20.4661538040747,-14.9912771570533,0.638107465854823,64,5
1,-15.0366055300309,-19.8069773462899,-15.0366055300309,-20.4585233187889,-15.0675608923847,0.574391543289217,64,5
1,-13.9766716562828,-8.33742393645204,-13.9766716562828,-8.44283934372263,-14.1578168170551,0.681514283039591,64,5
1,-14.9920511286579,-17.4267023796441,-14.9920511286579,-20.2320364358874,-14.5758205306186,0.793157833495132,64,5
1,-22.9801505845724,-27.6148074658478,-22.9801505845724,-28.031215299057,-24.3468513116172,0.769714468612396,64,5
0,-28.7107936358139,-28.7107936358139,-26.1849231200909,-28.6043927511447,-25.20536113299,1.40295763259481e-09,64,5
