"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,5.88871918326712,1.74222959376915,5.88871918326712,2.22176327177447,3.9528869484978,0.296675992362063,31,2
1,-1.59863220579112,-6.11969186228658,-1.59863220579112,-6.35897992783993,-0.854335613500178,0.199232661314048,31,2
0,-1.26374198842967,-1.26374198842967,0.444969595999405,-0.807326456620718,0.790281345624086,0.353545973406258,31,2
1,3.7848492044935,-1.5582676623681,3.7848492044935,-1.6783608191197,5.08212909106125,0.306384672811079,31,2
0,-7.96425231407657,-7.96425231407657,-0.797253905942739,-6.63692336036794,0.858436705695018,0.3552440868046,31,2
1,-3.86257287541538,-2.38058408971415,-3.86257287541538,-2.04350321010784,-3.67155928818652,0.333540732539456,31,2
0,1.2926353816923,1.2926353816923,-4.21285112566333,-0.293207082105617,-3.81433975705375,0.323073669164278,31,2
1,4.83920724773063,2.37746975743272,4.83920724773063,1.76276326197865,4.51064896572743,0.296638830121872,31,2
0,3.10657217205715,3.10657217205715,1.83801503108809,2.88270528747751,1.29452215178964,0.333704261735245,31,2
0,-1.00195656501175,-1.00195656501175,-1.58392616103063,-0.323201427293473,-0.902815516759516,0.150150602719555,31,2
1,-3.69549293657397,-3.41001305177097,-3.69549293657397,-4.27057243987275,-4.45692459748751,0.390628555400939,31,2
1,1.04338119754353,0.367055093791497,1.04338119754353,-2.02333758714538,2.19164724498399,0.236209131771323,31,2
0,-1.02518201089358,-1.02518201089358,7.11970770209294,-0.205410078000397,7.8098363499034,0.276313754195729,31,2
1,-5.72269123131964,-12.6286534675917,-5.72269123131964,-8.44032362769352,-4.46282357143401,0.255391155800342,31,2
0,-2.58681882683493,-2.58681882683493,-5.91205802353904,-4.58212705791054,-4.7127890765885,0.29113672617109,31,2
1,2.88705535770179,-1.05421300243495,2.88705535770179,-0.967652086003031,2.91104506434868,0.314443209673855,31,2
0,-5.42916430197343,-5.42916430197343,-2.42130678889051,-4.79021877844761,-3.99474402996189,0.373665232815254,31,2
0,-6.2206162897715,-6.2206162897715,-5.22014715321034,-5.65050166615147,-3.82380185288638,0.380369761336008,31,2
0,-1.29766142130614,-1.29766142130614,5.76993192667317,-0.437565531670227,5.18531154504127,0.259199349435643,31,2
0,-1.2163748694382,-1.2163748694382,3.82881681359969,-1.92013292894505,2.69872777793733,0.294585946438341,31,2
0,-0.261240807018,-0.261240807018,3.20768160135319,-1.06420087675078,2.84897120614582,0.322236947834311,31,2
0,-9.6115167406295,-9.6115167406295,-5.61208685114188,-7.91923354868386,-3.94484446857294,0.271777339073272,31,2
0,-10.8412662334423,-10.8412662334423,-7.39854094861027,-9.91855604793988,-6.33928238255469,0.338344210055296,31,2
1,-4.77546234776666,-3.04849196839501,-4.77546234776666,-4.03286335144785,-3.41948734339803,0.264754895207138,31,2
0,-4.97766578319604,-4.97766578319604,-5.77675550772695,-4.57084433568241,-6.00415789547747,0.326341770847262,31,2
0,-2.88408953191119,-2.88408953191119,1.80772071907863,-0.869403923936034,3.4449539790991,0.373075320623629,31,2
0,-2.6080364706907,-2.6080364706907,-4.4504952585625,-3.15081374125521,-1.46725209422829,0.302291093705387,31,2
0,-7.77620183145312,-7.77620183145312,-7.5250427704735,-8.2349777930399,-6.52205047047806,0.386949090998366,31,2
1,3.76290648619072,-0.105080519395249,3.76290648619072,-0.806527203965044,3.36285492156136,0.304592284204178,31,2
0,-2.14789892270137,-2.14789892270137,0.380687647102809,-2.32666081925168,0.725533505397509,0.390650206843155,31,2
1,-1.56496266763349,-3.966434016481,-1.56496266763349,-3.49892686682146,-0.0475804664784452,0.369704974387617,31,2
0,2.61186372835448,2.61186372835448,6.03775584233905,2.63060834557616,6.53514561648085,0.265335401862551,31,2
0,-2.3041541471419,-2.3041541471419,-1.27309275084189,-3.32634176859087,0.240336521214308,0.213498390117801,31,2
