"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,9.01427845068485,9.01427845068485,5.71277651331467,10.4352300720901,6.15386899325377,0.466559825913901,58,3
1,1.63738936896088,0.184864609148213,1.63738936896088,0.303239940048202,2.46852617872268,0.304939730432547,58,3
0,1.59574841258727,1.59574841258727,4.24410271892555,2.23694427930309,4.61404641944273,0.294882075724112,58,3
0,-0.495198406331985,-0.495198406331985,0.351121322616194,-0.646431735796615,1.14252706510665,0.300201037301332,58,3
0,12.7957131659437,12.7957131659437,15.355041649923,10.8627339077529,15.68952732271,0.484589933175159,58,3
0,-1.18704935638914,-1.18704935638914,6.576820803599,1.80742671002103,4.53352960069875,0.287353970723451,58,3
0,0.746218039791829,0.746218039791829,4.90742143077533,1.56897905129374,4.25147033588936,0.297229378924911,58,3
0,-1.60976724627043,-1.60976724627043,4.91766833632894,-1.5924536960273,6.00661101702288,0.290634650658812,58,3
0,2.76655439947725,2.76655439947725,6.69632638778461,2.89546334600571,6.22864795443844,0.299290461716873,58,3
0,2.30557648768627,2.30557648768627,6.08087380179578,1.82221907908653,4.19008553967804,0.297661882264594,58,3
1,2.58240495861248,0.13003330888607,2.58240495861248,0.784771951211324,2.77342399266798,0.287561743693083,58,3
1,-0.28495854708664,-3.02703484016391,-0.28495854708664,-2.30397605331101,-1.27021842548041,0.29916561561774,58,3
0,7.26167645877175,7.26167645877175,8.81110600812468,7.79515187857615,9.03802867857914,0.505348559376238,58,3
0,0.865145484450038,0.865145484450038,6.05544625900882,1.94277255449197,4.40794404585817,0.304717614750859,58,3
0,-3.98724202878345,-3.98724202878345,1.14217086176078,-4.20806348313325,1.18602277440202,0.296168846633799,58,3
1,19.6642858428754,7.75274316766001,19.6642858428754,7.95065281558144,18.3785036844672,0.473226711318604,58,3
0,-4.26230019039448,-4.26230019039448,4.10395051517676,-2.74619740426453,4.3304074202141,0.282892795754906,58,3
0,0.184034543032622,0.184034543032622,3.21796714711726,0.738020463247477,2.79576227825822,0.299351781803095,58,3
1,-1.62933559365853,-4.62405818015731,-1.62933559365853,-6.51819340034387,-1.91270558446865,0.315381105161841,58,3
1,5.50278922507207,-3.69474809123077,5.50278922507207,-3.52636751286275,3.40094335967966,0.294507921264569,58,3
0,-4.04551317304509,-4.04551317304509,2.15017051163547,-3.56152816147106,3.30956165734567,0.2962392933496,58,3
0,-6.85064262180349,-6.85064262180349,-0.852250111386397,-6.79265211194478,-1.33878436308901,0.294810350282461,58,3
0,3.79494668129309,3.79494668129309,4.79556913516123,2.52686215668592,4.42964926509383,0.301227959877786,58,3
0,3.97898819029918,3.97898819029918,4.91951416648313,2.59010744818852,5.04211339685872,0.29303009199221,58,3
0,0.559127496620323,0.559127496620323,4.74091516847044,1.09568246729444,3.1717331273658,0.294535708056113,58,3
1,10.3206431826919,12.6428938780071,10.3206431826919,12.5657835247225,9.10117821044698,0.495040919302871,58,3
0,-0.748015672773972,-0.748015672773972,0.559168202825579,-1.05022428260888,-0.0308473001496186,0.304037544773138,58,3
0,-1.58508987340063,-1.58508987340063,0.608017175346395,0.136631410721584,2.07013237110115,0.291391390409392,58,3
1,-1.36757385040293,-8.07910533747462,-1.36757385040293,-7.08397545828346,-2.78241812737893,0.304162730832744,58,3
1,16.0583015621351,9.65612705158483,16.0583015621351,9.74989133759732,14.5129201217101,0.479341714972411,58,3
0,9.92346213110342,9.92346213110342,12.8870459350304,9.1170435033296,13.6067315112615,0.478030387312068,58,3
1,4.48174550740563,0.0091120028350532,4.48174550740563,0.663243181060805,3.01927785056424,0.281584260903781,58,3
1,10.9670510985851,12.8606286162824,10.9670510985851,12.7875043022371,9.46321827689728,0.487885224702288,58,3
