"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-5.79908717328026,-4.13073579916105,-5.79908717328026,-4.40193080020282,-6.01272892748151,0.783481601695441,72,3
1,1.26593570654977,-0.431337716288344,1.26593570654977,-0.295787314812383,-0.91943250841645,0.545974651300783,72,3
1,4.60389158649908,1.09773677961255,4.60389158649908,2.19090247509242,5.36590107494908,0.624706772891886,72,3
0,-0.754829921111811,-0.754829921111811,-1.96952139920389,0.119314662576418,-1.16023116901574,0.557403683843332,72,3
1,0.578109101638045,0.652179761239102,0.578109101638045,2.32212900158528,2.48439328713017,0.61817334195786,72,3
0,0.966703054969981,0.966703054969981,2.38432542481782,1.20896414160702,2.84704289843038,0.599893635842951,72,3
1,4.05065620771362,-7.81192298543833,4.05065620771362,-7.46267940054183,2.46653651072523,0.617812676632386,72,3
1,4.19490411635463,2.87032090458535,4.19490411635463,2.14087479724854,4.6800509054865,0.636589504875635,72,3
1,1.31490515294608,1.48106893040203,1.31490515294608,1.01326977691612,2.60367007931392,0.570660383595982,72,3
1,5.41543975166659,3.02692916174035,5.41543975166659,3.21516977853077,4.93097862575835,0.646041170006169,72,3
1,4.63822308860655,2.82515702620726,4.63822308860655,2.29816861023985,4.64097794381322,0.628384057784081,72,3
0,-6.94160543885944,-6.94160543885944,2.47177114883237,-6.7772208278766,3.26427222103667,0.637663442052586,72,3
1,3.17531574287486,-7.91854831310177,3.17531574287486,-7.57944781278931,2.13915794330277,0.615191259060696,72,3
0,1.68515784980473,1.68515784980473,1.31664157391014,0.787238473025824,1.8065344434777,0.604325337082536,72,3
1,0.818213356722765,-0.272089813520191,0.818213356722765,0.596981614551477,-0.0786590280664998,0.603246844250677,72,3
1,0.170560767028533,-8.90849334941645,0.170560767028533,-8.66439214207188,0.539186919934485,0.641885894784695,72,3
0,4.16314363451461,4.16314363451461,2.46836683809044,2.10024281834936,4.27746410639357,0.636190092263445,72,3
1,2.67835618701438,3.53999061670686,2.67835618701438,3.05389328284717,3.86809072002874,0.63708410983503,72,3
1,-2.32561834087232,-0.053644743685765,-2.32561834087232,1.02015382012627,-0.544914516009888,0.559466304929608,72,3
1,4.29434389983605,-7.7106074126247,4.29434389983605,-6.99093509675318,3.34852059420642,0.636335339071504,72,3
1,5.68351823435969,-5.08473259171823,5.68351823435969,-6.5504542851569,3.32016117105708,0.643839198152345,72,3
0,3.43358556380332,3.43358556380332,2.64086061080389,2.00984957175156,1.46916444835974,0.626848389151935,72,3
1,3.53952820592981,2.26823205663098,3.53952820592981,1.74758504497291,3.60752484169385,0.614464830494903,72,3
1,5.15155905935001,3.02497013051519,5.15155905935001,2.38063060671219,5.26313359545142,0.643585811129141,72,3
0,2.60860807220828,2.60860807220828,5.90877013640648,2.21677780463479,4.77271025411953,0.637034731657325,72,3
1,3.66095242799998,2.85540335464001,3.66095242799998,3.04759838388343,4.16797653620256,0.638056888671236,72,3
1,2.02665034906307,5.25902274400113,2.02665034906307,3.28952840704222,4.31377080181958,0.636937558875256,72,3
1,2.57402846582477,2.32036712487997,2.57402846582477,3.22541675748431,4.12672419501874,0.638669911135723,72,3
1,-2.11772969444342,-11.8844267009011,-2.11772969444342,-11.5281894500311,-4.19393217480579,0.538750420772755,72,3
1,4.94309315058434,3.82373510318445,4.94309315058434,2.29036411067526,5.05685850604297,0.640944384374247,72,3
1,6.7165396553417,2.81976258033674,6.7165396553417,3.03489129970121,5.66518694467303,0.638887272926514,72,3
1,3.1770766975667,4.01392559590414,3.1770766975667,2.7600493626306,3.52273904283288,0.631691405506627,72,3
0,2.62391661624414,2.62391661624414,5.66099128857346,3.03866069869141,5.39896405470538,0.640121659633414,72,3
1,3.8652825289194,2.36087964903954,3.8652825289194,2.54892595934673,3.28607388230856,0.638114273288917,72,3
0,1.10296767546991,1.10296767546991,0.277107736818151,2.05420471074838,2.13666413401735,0.630347203179748,72,3
1,3.84040740158938,3.82425554294086,3.84040740158938,2.96245859423959,3.89142655406891,0.62596525575534,72,3
1,-0.457185544719018,-10.5252402400338,-0.457185544719018,-10.3529264217507,-1.86205185505764,0.586225632569449,72,3
1,5.4768263419676,3.09310535128193,5.4768263419676,2.98958258152404,4.88414078699467,0.644451013465187,72,3
1,5.50317066781644,2.4860212549978,5.50317066781644,3.40404287514468,5.32845073246512,0.613137740638138,72,3
1,6.79210937073172,4.90037993939136,6.79210937073172,2.47851912036509,5.48189116963848,0.632032821397945,72,3
1,3.38132702079337,1.01329851441321,3.38132702079337,1.9754413539522,4.31595245520413,0.633966452308652,72,3
0,3.27795046501576,3.27795046501576,3.43005986653159,2.80234254244494,3.88685859649887,0.611331660424187,72,3
1,5.29824573610715,3.45583098574689,5.29824573610715,2.22787885218238,4.80356578971708,0.638117486423382,72,3
1,3.53394240023278,1.84520403566312,3.53394240023278,2.09640224491546,2.95173756722813,0.646830253414664,72,3
0,0.780097999471874,0.780097999471874,0.664131957120437,1.39389730118578,0.935968982820469,0.583474873648978,72,3
0,1.7699231238423,1.7699231238423,4.17601269427422,2.08511028343422,2.10755138612329,0.619700934809365,72,3
1,2.87211324814499,-0.320534212241561,2.87211324814499,1.37543142792258,2.14573535214329,0.589643368632176,72,3
0,-7.80222050920667,-7.80222050920667,1.17407381401325,-9.20976296370251,0.185216439165247,0.627559257685869,72,3
1,0.198499309164705,-0.44709544024983,0.198499309164705,0.773682101722193,-0.110043068817458,0.576696090636391,72,3
