"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-1.02711216144145,-1.02711216144145,1.51166446479141,-1.34116384959756,2.32716486220953,0.370975457305452,29,6
0,-7.93983319386641,-7.93983319386641,-2.38163583771654,-8.76694997090645,-3.12293445151222,0.280016865657015,29,6
0,-1.27386941826839,-1.27386941826839,3.04001788571281,-1.55152983385008,2.77646650293972,0.36848730280413,29,6
0,-7.14347491537489,-7.14347491537489,-2.75271468006801,-9.2240828105826,-3.49927368966216,0.268494516885549,29,6
0,-3.04558427701721,-3.04558427701721,3.57640104675087,-2.6176095998526,5.59183520735111,0.342038549381948,29,6
0,-3.65565438738979,-3.65565438738979,1.03502942943617,-4.51427569200087,-0.658433322870597,0.323323549396993,29,6
1,-0.549429471897143,-1.7634936746196,-0.549429471897143,-1.51233294307696,0.362437675688098,0.370809816508338,29,6
0,-3.7515353419848,-3.7515353419848,5.35487568096294,-2.17696490154015,3.7722011004674,0.361194754540795,29,6
0,-7.7317725032112,-7.7317725032112,-0.318105770056438,-7.18328441739549,-1.57799061732542,0.293776514210329,29,6
1,5.33940792282763,1.0054760121381,5.33940792282763,1.56290368317984,4.7269530938728,0.420889949242238,29,6
0,1.97732483814251,1.97732483814251,6.50895135665156,-0.583659102173589,6.18691824267109,0.387896395716703,29,6
0,-3.44471949212719,-3.44471949212719,4.88068686715965,-2.24781978722359,5.52988826099605,0.365732301606443,29,6
0,-6.29389574090052,-6.29389574090052,-3.53359722341974,-6.56371027366937,-1.79591872687628,0.301659401654166,29,6
1,10.5807925165146,3.49888009970782,10.5807925165146,2.3326630037767,9.49787405141003,0.428926260624445,29,6
1,10.0227548470686,0.87014946127041,10.0227548470686,2.77287420562334,9.912442539141,0.438772564654685,29,6
0,-0.0112862676949182,-0.0112862676949182,7.04466685668319,0.3104006235756,7.71216437795325,0.395676380299075,29,6
0,-7.88956984902326,-7.88956984902326,1.50320027947121,-6.19193972173017,1.85835107878177,0.301485051107061,29,6
0,3.99227395478171,3.99227395478171,9.68482402309623,2.53979808586815,10.3570836164994,0.417745579600422,29,6
0,-0.983082518694013,-0.983082518694013,6.28857166801688,-2.04186460324739,6.00020739130569,0.362509797134344,29,6
1,8.790145408226,-0.872466350833291,8.790145408226,-0.182638532437305,7.49548926600793,0.382642662755038,29,6
0,-3.79794215596601,-3.79794215596601,4.36061641638344,-3.37924028483864,3.90485809843659,0.346564746497698,29,6
0,-0.55407073731238,-0.55407073731238,7.27639902316518,-1.66226665216324,6.40367258819462,0.357352047562012,29,6
0,-2.04959899204744,-2.04959899204744,2.96073692773966,-2.2607335396952,4.81360413978719,0.366993970164244,29,6
1,11.0725772989701,1.25572160151836,11.0725772989701,0.608406830001233,7.95497084336134,0.403917119918118,29,6
1,4.83507452014577,-0.591620830614594,4.83507452014577,-0.683742524449715,4.79345654021235,0.379363623326924,29,6
1,2.05975616362375,-0.855202346060109,2.05975616362375,-0.367408224112621,3.22142868464017,0.376349286485449,29,6
1,1.67721596644276,2.12341467559275,1.67721596644276,0.354515570655929,1.29245105217498,0.393396974504368,29,6
1,-0.840842831446576,-0.441860103632666,-0.840842831446576,-2.81698669457149,1.75372231654436,0.347096844498344,29,6
0,0.809010471357723,0.809010471357723,0.268914784376746,-0.288462549900243,1.47783712494613,0.390983503523594,29,6
0,-4.25181315707025,-4.25181315707025,1.06958250006401,-4.94163534276656,1.24144174854563,0.319471303670704,29,6
0,-8.218571471902,-8.218571471902,0.736550773830456,-6.45499595161825,1.6106181202486,0.299210293694182,29,6
0,-3.28266744857174,-3.28266744857174,4.70977124149814,-4.11149317166094,4.46969917072367,0.318892444581611,29,6
1,2.3178939152933,-7.08334339031299,2.3178939152933,-6.33559765569084,-0.0703461485689214,0.302994048039651,29,6
0,-2.07122179921421,-2.07122179921421,5.00894354463374,-2.76080290089985,4.41166518958822,0.355776680170232,29,6
0,-2.07619615297774,-2.07619615297774,6.73151021892597,-2.26802391450421,6.06474829867121,0.365336558826553,29,6
0,-0.360200925446197,-0.360200925446197,6.06582465729414,-0.831924040778268,7.18901926837074,0.350459217807643,29,6
1,-0.917001831994814,-6.56217310648195,-0.917001831994814,-6.53768080995755,0.191518108109498,0.307643573133079,29,6
0,-2.82915679968924,-2.82915679968924,3.79752736565379,-2.52709083041629,3.48522394022284,0.349788950748052,29,6
0,6.53319295715907,6.53319295715907,1.80497198436011,5.06141451092292,3.02320333509797,0.460969165293231,29,6
0,2.21203616033826,2.21203616033826,6.63837846566325,0.872808375142311,5.77003638126835,0.403544665667346,29,6
1,25.2203195442939,21.3497547051299,25.2203195442939,20.5925821587533,25.2160547928582,0.674319605607322,29,6
1,5.52973351152039,0.264442386419087,5.52973351152039,-0.235154002172022,6.79148362310999,0.386456751165116,29,6
1,-1.63785548958999,2.45405203375791,-1.63785548958999,1.39849814418462,-0.557986770901863,0.413594533269483,29,6
0,2.54768030050471,2.54768030050471,10.073648802422,3.42609992844573,9.74768909205079,0.435871728400306,29,6
0,0.128539110058343,0.128539110058343,7.74039242583134,0.0240257745857201,8.3305923140503,0.37535954086017,29,6
0,-0.846878179259469,-0.846878179259469,6.24830574400986,-2.07529247786826,5.73788559821706,0.353623018535911,29,6
1,3.08436263909889,-3.86733460035465,3.08436263909889,-4.14068657676712,3.24759816763014,0.323547168444066,29,6
1,5.78425776967014,3.91305595590078,5.78425776967014,3.02466518444089,4.74364424122428,0.432995265270093,29,6
0,-4.59967177144407,-4.59967177144407,5.70494630184546,-3.88440162737117,4.62786956507345,0.343137827610577,29,6
1,9.93812178238671,1.58278349866008,9.93812178238671,3.06327117449956,10.5768120465384,0.421690354509687,29,6
1,-3.53334727209935,-7.63631052220988,-3.53334727209935,-9.71516289489543,-3.96206866914927,0.264707074462589,29,6
0,-7.53568702582902,-7.53568702582902,-0.218273782301453,-6.5732431415442,-0.999845946257241,0.298384160355575,29,6
1,4.73283973582831,-0.938228352419232,4.73283973582831,-0.645494359878945,5.42584119867935,0.391106397922136,29,6
1,3.69395356686487,-2.80039148126621,3.69395356686487,-2.89268853067856,3.19038074824259,0.363990924348147,29,6
