"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-2.00334551428681,-2.00334551428681,0.220693449377372,-2.60895992942349,0.402400330193847,0.330396532146693,23,6
1,2.92910278483114,-0.0537307788447411,2.92910278483114,0.309891093317638,1.64178866296002,0.391821298168358,23,6
0,-0.655213429647391,-0.655213429647391,2.12750469321101,0.664888525434047,1.79252594694577,0.384145190304825,23,6
1,1.15776707772462,1.29966385515362,1.15776707772462,-1.16541996715579,2.22839768266549,0.36572212232211,23,6
0,-1.12017042454286,-1.12017042454286,6.05100768962282,-1.70250795429001,6.06083330389895,0.343367423579576,23,6
0,-2.03045236665091,-2.03045236665091,7.60155502387563,-0.72455660097794,6.47608625372905,0.341271174472115,23,6
0,-0.629424477366476,-0.629424477366476,4.63577501652164,-1.05370819464615,4.06060566916579,2.84226675219667e-11,23,6
0,-0.137297955394953,-0.137297955394953,2.93399322416486,-0.0112063544253908,1.50544582555135,0.384145190304825,23,6
1,5.9918102244452,-2.39420517539859,5.9918102244452,-1.02938457724798,6.33387503365666,0.355188419160636,23,6
0,1.34775464693434,1.34775464693434,3.37397522041786,0.530612280876245,1.73551022069732,0.375183961830124,23,6
0,1.51145441675721,1.51145441675721,1.83541932436647,1.34903805973111,2.08302619655388,3.31780370740601e-11,23,6
0,-0.911268078308811,-0.911268078308811,0.0694349333123883,0.383646608479979,1.67310637128331,0.385719054330949,23,6
1,-2.8993047909431,-10.2813243921182,-2.8993047909431,-10.6663722324618,-3.34992634161885,0.562519813922123,23,6
0,-3.11494914271631,-3.11494914271631,8.4442809953853,-3.84365011500035,7.83558106518618,1.48455225578651e-11,23,6
0,1.01922667174413,1.01922667174413,2.63833883567294,0.986341301684255,1.9290196622179,0.287375448317235,23,6
0,-1.99916160059683,-1.99916160059683,-0.0482424030100299,-0.352481650954472,1.36053516807551,0.399303611167568,23,6
0,1.79279407285806,1.79279407285806,2.16248593762488,1.11310599376181,1.98284586956577,2.43751426959826e-11,23,6
0,0.819533838235852,0.819533838235852,3.49878783230202,0.444383415148945,2.91194456961908,2.23828190974599e-11,23,6
0,-0.862504849659357,-0.862504849659357,4.28993025346687,-1.49916669928804,3.87145724429478,0.32576339785792,23,6
1,2.31957151674478,1.36377685189233,2.31957151674478,0.347186853852476,1.65762500750394,0.396799475956786,23,6
1,2.92881147745692,-1.13629036356158,2.92881147745692,-0.137663973688775,1.45175000596915,0.390595500741872,23,6
