"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,8.41969570681057,8.41969570681057,6.64554636976558,8.38794247860014,6.21835332071875,0.275774691925189,62,3
0,9.16185073415227,9.16185073415227,8.89683929406815,9.56622144109408,7.43297226329415,0.264635022217018,62,3
0,6.67431635612063,6.67431635612063,5.78468687960298,6.86721612812353,5.69163493563704,0.261423179331995,62,3
0,8.79658299539863,8.79658299539863,6.44001105363812,8.83487585879453,6.32611906531359,0.260828954084408,62,3
0,-4.7256872422007,-4.7256872422007,-2.32695663724584,-2.75712275078036,-1.51039648112786,0.385468877806988,62,3
1,-1.5371445378663,-2.67717611503589,-1.5371445378663,-1.35338882717197,-0.939730577496059,0.408140860687735,62,3
0,-3.2660173177636,-3.2660173177636,0.361800074252805,-2.26155820734613,-0.944022821801924,0.372046428061594,62,3
0,-1.54459534191891,-1.54459534191891,-2.99580337299682,-2.19378175656353,-1.238757938913,0.399778097310465,62,3
0,-3.35982453243206,-3.35982453243206,0.0364434192694696,-1.28596073753741,-1.26256555948948,0.405406317702531,62,3
0,9.89746009972761,9.89746009972761,7.81972587176019,8.72396651227699,7.35849075915335,0.248651436901958,62,3
0,-2.03208855682727,-2.03208855682727,-2.10502373782405,-2.33892841631351,-1.62326108815225,0.405478171217028,62,3
0,-3.34893870330065,-3.34893870330065,-2.56428553494425,-3.06325863118565,-2.14934717275047,0.392706753557059,62,3
0,-3.65798895297485,-3.65798895297485,-0.403851782464634,-2.31566552398522,-0.682097761249339,0.394544064206581,62,3
0,-4.47408935001494,-4.47408935001494,-3.85046226640642,-2.790684641323,-1.92108552603263,0.378242614463871,62,3
1,-0.510445585309463,-1.25611341840065,-0.510445585309463,-2.51887807439874,-1.34508719628616,0.386723312238561,62,3
1,-1.45693265321499,-1.60060235777372,-1.45693265321499,-2.38007702503704,-1.38908349830245,0.389892175791078,62,3
1,6.50789368279249,6.99374174266649,6.50789368279249,7.29866715576696,6.44757585627974,0.257317560291006,62,3
0,0.410121304825761,0.410121304825761,-1.37508527288947,-0.930378374462846,-1.31844805560536,0.409892248641487,62,3
0,-2.40029279601618,-2.40029279601618,-0.278596031686105,-1.86478566524271,-0.383180441623828,0.387930126410467,62,3
0,7.41984989259602,7.41984989259602,6.23904642292394,7.20424530078521,5.14408174769975,0.275640138814943,62,3
1,-2.62840392877255,-2.53022900597667,-2.62840392877255,-2.2289647267232,-1.45736586942176,0.398050586960885,62,3
0,-2.79015823438244,-2.79015823438244,-1.37816926325222,-2.50845611185022,-1.72705753272865,0.378942577206219,62,3
0,-1.04160267351947,-1.04160267351947,-1.08352753148747,-0.746924021257626,-1.17999051197986,0.393544126996558,62,3
1,3.82656854505366,7.07642418464571,3.82656854505366,7.54989327497477,5.31029768823137,0.270544351233713,62,3
0,7.83807437933443,7.83807437933443,5.96030732264958,8.00875223928016,7.26747039624713,0.24930463591612,62,3
0,-2.82313798646536,-2.82313798646536,-1.18302160671473,-2.64454173163697,-1.38346684234977,0.398611677639956,62,3
1,-2.57060865627954,-1.67823044224275,-2.57060865627954,-1.96015435274348,-0.788639099104837,0.397350062838753,62,3
0,-0.799755608056817,-0.799755608056817,-0.908251991305625,-1.41799016841993,-1.34332459443845,0.401263079846149,62,3
0,0.103844699397721,0.103844699397721,-0.211784889830716,-1.96920779928484,-0.478810887811045,0.389308147012495,62,3
0,6.06347731375072,6.06347731375072,8.00534348546363,7.37829424359656,6.53576528343924,0.255783115774997,62,3
0,-5.29259694335539,-5.29259694335539,-0.123802714134496,-2.38353363344366,-1.04495583760725,0.385060561926817,62,3
0,-1.18302412415152,-1.18302412415152,-0.0909138855583514,-0.643280823511911,-1.06100625299803,0.40123287932086,62,3
0,-1.94864638852127,-1.94864638852127,0.33910379260039,-1.33874279878506,0.18755068257318,0.391640580560612,62,3
1,-0.316926268416761,-2.69032933364676,-0.316926268416761,-1.90643247881347,-0.53375476556909,0.388607747194171,62,3
0,-1.32729481733275,-1.32729481733275,-1.08305094360039,-2.00957288592157,-1.26893825546868,0.383365731624848,62,3
0,7.65703183069636,7.65703183069636,6.25850150033266,7.96540460582074,6.59842105910352,0.255397265944252,62,3
0,7.0761639729943,7.0761639729943,6.2866037499239,8.10648504189304,7.6856000417894,0.248749711555069,62,3
0,6.68516267157544,6.68516267157544,6.53542862986726,8.10638691005622,7.30013955055295,0.260235263155782,62,3
1,6.20000612651701,7.68915059621007,6.20000612651701,7.88678933583786,6.89214087220011,0.264514873107388,62,3
0,7.39417014093974,7.39417014093974,6.51631246225358,7.43367385946429,6.46990884948687,0.264258561906029,62,3
