"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-13.3760877100173,-13.3760877100173,-8.45658062329743,-14.1851551862722,-7.42716721598048,0.667503643841731,74,6
0,-8.45687424200008,-8.45687424200008,-8.97975329577424,-9.10324336622916,-7.51879573352996,0.671680921131327,74,6
0,-8.90162908328378,-8.90162908328378,4.54287894993517,-8.88107460784353,5.24540187381862,0.601812774518071,74,6
1,-12.2899481602792,-15.7682942078391,-12.2899481602792,-15.896541010498,-11.7617797019543,0.657066994633145,74,6
1,-2.40312078542086,-15.8536811866996,-2.40312078542086,-15.1181812731711,0.25697297103526,0.568809282889752,74,6
0,-14.9665233471099,-14.9665233471099,-10.1240033728767,-15.0948374243354,-9.77604524458046,0.670334807533778,74,6
0,-14.4868368507427,-14.4868368507427,-11.4639135587584,-15.5656837083878,-11.2661070617098,0.466485120629329,74,6
0,-3.2369534655761,-3.2369534655761,-7.79253574294401,-2.73832571898867,-7.43940968516886,0.672273395192613,74,6
0,-14.669289773395,-14.669289773395,-8.53759082732248,-14.4786380904683,-8.79737190524035,0.672685538124744,74,6
0,-14.0906300839107,-14.0906300839107,-6.42183591051809,-14.6940352546942,-6.9984963693463,0.651260343454228,74,6
1,-9.05396734329994,-11.0716417937538,-9.05396734329994,-10.1584553262186,-8.63890271328178,0.671786223999734,74,6
0,-10.0899539270522,-10.0899539270522,-7.67443187481751,-10.4879716141074,-10.2984343158279,0.459444845204841,74,6
1,2.67698765752489,-2.64409144832597,2.67698765752489,-2.80704700356502,0.205537883387228,0.667376460018617,74,6
1,-2.84338602989286,-2.01135673428256,-2.84338602989286,-3.34065967266981,-2.40621404072962,0.370029747994307,74,6
0,-4.31292750376957,-4.31292750376957,-8.1033359436381,-3.32805789788761,-8.28544085534125,0.5625414717463,74,6
1,-11.1273606130457,-2.25643489154556,-11.1273606130457,-3.49330172669082,-9.59523626337016,0.601909755613753,74,6
0,-3.93062897571968,-3.93062897571968,-7.92417455469966,-3.36307347456292,-8.94127257139362,0.654885318675998,74,6
1,-9.42108580304492,-10.2089832493674,-9.42108580304492,-9.8200266511882,-8.3000102910148,0.655793472089978,74,6
1,-4.38887913613881,-4.08522361340024,-4.38887913613881,-3.45993441203767,-3.19459331287638,0.669147893612513,74,6
0,-7.88329745858789,-7.88329745858789,-8.1442607299554,-7.50800276310405,-7.88405526030188,0.504853490680749,74,6
1,-12.0851829343653,-4.07223421752078,-12.0851829343653,-4.17488572693696,-11.6821044148385,0.671482023562368,74,6
0,-3.37364204182835,-3.37364204182835,-11.7650818527842,-4.78715676034274,-12.2560963276901,0.459805791467793,74,6
1,-0.229938608508997,-12.0681194748875,-0.229938608508997,-13.8484384706097,0.815238748009838,0.602975525671131,74,6
0,-14.4756694650712,-14.4756694650712,3.36906232696712,-13.8465606361075,4.15636381552404,0.463167673482902,74,6
1,-8.74745208086486,-10.7037564567559,-8.74745208086486,-11.4858953162347,-8.60988336559097,0.66721219724039,74,6
1,-7.28728325518246,-8.99304673251564,-7.28728325518246,-10.2614569670309,-8.95843167122885,0.599697312813109,74,6
1,-5.52856651258227,-8.65756084540316,-5.52856651258227,-8.75488672900416,-4.01997932355049,0.669767236872469,74,6
1,-10.5043205598677,-11.3482597059317,-10.5043205598677,-11.2922578435442,-10.3960796738814,0.601565067529901,74,6
0,8.73278220087603,8.73278220087603,7.36508807570126,8.48330904858971,6.96700111717663,0.672111455002939,74,6
1,-8.43982270886937,-8.62781012086719,-8.43982270886937,-9.38328311087439,-7.53492575560217,0.669571719274327,74,6
1,-10.486143434951,-14.4221630911441,-10.486143434951,-15.0242538440469,-9.94228479011721,0.627629934011526,74,6
1,-9.63740326232447,-14.9812749583918,-9.63740326232447,-14.5977037522956,-9.12208155260391,0.670006280766294,74,6
0,-11.9982417451962,-11.9982417451962,-11.1537519469674,-10.7692627610124,-11.5929509362972,0.666814321099618,74,6
1,-8.86339527196249,-10.0567432591137,-8.86339527196249,-10.2802276143079,-9.12208155260391,0.669546345199044,74,6
1,-10.7893184212266,-13.8710973440724,-10.7893184212266,-14.8189890004172,-9.88956214545347,0.601027857909175,74,6
