"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-28.1241821767871,-28.1241821767871,-21.6810467319243,-26.4756326600537,-21.4491590159981,1.2475636355951e-12,16,4
1,-19.3141274582022,-18.4256549248193,-19.3141274582022,-19.6087651544647,-19.2004229788497,0.708176786634229,16,4
0,-27.3651948322929,-27.3651948322929,-24.8446949249736,-26.4487200846217,-24.8206131917227,1.25875041432494e-12,16,4
0,-17.9641705624271,-17.9641705624271,-19.7112192981753,-20.2674069049747,-19.9630248978022,0.666921797791369,16,4
1,-16.8701256280168,-22.1304998353814,-16.8701256280168,-21.2023830899114,-16.756259624287,0.630752855791251,16,4
0,-23.1104069713055,-23.1104069713055,-17.4886762509431,-23.4712746162475,-17.5802525137707,1.23821769177795e-12,16,4
0,-24.7120085392772,-24.7120085392772,-14.519131488892,-24.2431891342963,-17.0008028132427,1.58463881647286e-12,16,4
1,-17.9441066385837,-21.6403296868554,-17.9441066385837,-21.2125335265418,-18.8446821692294,0.650968856966548,16,4
1,-18.031055232103,-21.3277833493447,-18.031055232103,-22.926083876185,-18.2341388232067,0.70233708430972,16,4
0,-28.27720568588,-28.27720568588,-25.0661977485348,-28.7432470815107,-23.192780043754,2.30043025939207e-12,16,4
1,-15.0808906040424,-21.7469401353379,-15.0808906040424,-20.7074005199554,-16.4054809700392,0.700195858326919,16,4
1,-21.4218913667355,-21.214811512591,-21.4218913667355,-21.768085291332,-21.4366023654727,0.717816348662979,16,4
0,-24.0747594475927,-24.0747594475927,-18.1983256371336,-24.4046273621301,-17.7930861253975,1.18193384928176e-12,16,4
0,-23.885587633413,-23.885587633413,-16.4025507924319,-23.7501898042556,-17.4872032813721,0.696813020584491,16,4
0,-25.3850579940611,-25.3850579940611,-19.5562590612598,-25.7536267918841,-20.492529486055,0.675724446957692,16,4
0,-22.3485171072723,-22.3485171072723,-19.9490027675423,-22.0703245872025,-19.6503151483693,0.677438804761119,16,4
1,-19.6204541707497,-23.4784706414327,-19.6204541707497,-23.0458323880088,-19.0286673615271,0.60526115294416,16,4
