"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-10.7009207034509,-11.6562005714987,-10.7009207034509,-12.1603086747496,-10.5089979619625,0.520053524031382,36,10
0,3.15940000988797,3.15940000988797,6.57794510057925,2.35075294047606,5.50140588998085,0.638285432887032,36,10
1,2.82368254955714,0.447588023014726,2.82368254955714,0.0999921394816806,2.97502097253388,0.619085623933362,36,10
1,4.76479424945996,-0.566077114217462,4.76479424945996,0.591447058197902,3.6426174037275,0.593002090511104,36,10
1,4.36748565393156,1.78775300921316,4.36748565393156,1.09731064951886,4.2428057785913,0.655704365752016,36,10
1,-0.120288860796857,-2.26540676069754,-0.120288860796857,-2.62384307183861,-0.225729338138506,0.588575841198529,36,10
0,-11.5558540991294,-11.5558540991294,-8.42366293797959,-11.8910925052071,-9.72822642726427,0.535582371569391,36,10
1,6.48453361838613,5.39142993369568,6.48453361838613,2.87366561943186,5.77166957335561,0.638413471317232,36,10
1,6.94730904384752,5.31304566783366,6.94730904384752,3.41544620668016,6.67668793278093,0.658081899847617,36,10
1,5.26636252538239,-0.631860017684757,5.26636252538239,0.670455401130499,4.29608979565371,0.658351673768151,36,10
0,1.81844407138162,1.81844407138162,7.25347607177133,3.20583835014273,6.59728348608703,5.74646510131446e-06,36,10
0,-2.95500042154174,-2.95500042154174,1.93915578330282,-2.18822441333941,0.703976100193669,0.632914474953018,36,10
1,3.88485369911652,0.528625924243586,3.88485369911652,-0.425717272215952,2.89559495452278,0.625373509333854,36,10
1,1.37696706802796,-1.58154557491882,1.37696706802796,-3.17037559928108,0.769362902632034,0.691160525666664,36,10
0,-4.52565724467276,-4.52565724467276,-2.01057722584457,-4.21962599663877,-1.75871367290186,0.648933282887063,36,10
1,3.83946577056083,1.34649766616512,3.83946577056083,1.28442390478035,4.4133528705442,0.666186131458283,36,10
0,4.63516048496224,4.63516048496224,7.96400384267466,4.00068361586751,6.95146430320104,0.654639896390508,36,10
1,-0.234466432759715,-2.37422041031266,-0.234466432759715,-2.97314591281674,0.038397710340992,0.646493869191425,36,10
0,-1.66238179979547,-1.66238179979547,1.19999932789359,-2.60158845523227,-0.109467904318426,0.608581038379679,36,10
1,4.45365352019677,3.43401800396736,4.45365352019677,2.57795686412766,4.83196642939691,0.639122490408656,36,10
0,2.37764590753311,2.37764590753311,7.09906439857457,2.49522158616686,5.84100423429992,0.659206036242168,36,10
1,0.411079012543636,-2.65512158476955,0.411079012543636,-1.95590137373366,1.46027847298763,0.679322909951361,36,10
0,-4.81232689311204,-4.81232689311204,0.296563922517853,-4.37463667277301,-0.051408165227901,0.67702799230166,36,10
1,4.15872461656458,1.21334245517962,4.15872461656458,1.32749787188197,4.0652923803922,0.66754623581807,36,10
1,6.98312379197634,3.41289409930438,6.98312379197634,2.70652038593619,6.12667862662923,0.662588121494197,36,10
1,9.06425592763765,2.79856247026428,9.06425592763765,4.00430142398572,7.58036349742167,0.649095749044915,36,10
0,0.434372151749898,0.434372151749898,6.00154150175126,1.02906673655101,4.34143592595512,0.623760448353249,36,10
1,2.01584466563586,1.0500954516459,2.01584466563586,1.44510084255493,4.19045222910005,0.6421067560035,36,10
1,4.8016225276938,0.849787256398689,4.8016225276938,1.75249896340105,4.55881682703719,0.609734896286057,36,10
0,5.46387812192198,5.46387812192198,7.16771425537706,5.49584708012994,8.78743289850782,5.69846267911458e-06,36,10
1,-6.84781459914519,-10.7058753924576,-6.84781459914519,-9.85965887137622,-7.93442300898107,0.56145985751208,36,10
1,-10.5805281081696,-12.9537227961785,-10.5805281081696,-12.4617858961305,-9.9374299716103,0.576761773263716,36,10
0,5.32829066853076,5.32829066853076,6.9044149021825,5.81594646944899,8.53537152917083,0.62225685901693,36,10
0,4.48686384222145,4.48686384222145,7.18897408112991,5.29808087468821,9.24352811773403,0.69106984857414,36,10
1,1.4897906732077,-4.02990329015122,1.4897906732077,-4.12029600842263,0.341795444638337,0.686898969879498,36,10
1,7.32780498239371,5.19958963952889,7.32780498239371,4.73475283718305,8.47887410158153,0.700126863713563,36,10
1,7.08460429995301,5.29164108632966,7.08460429995301,5.18714720795921,7.74078652589932,0.628884433807738,36,10
0,-3.88937986501668,-3.88937986501668,-2.44988733457166,-4.29365996992611,-1.43858617556288,0.59230702122359,36,10
0,-9.80003060296742,-9.80003060296742,-5.86064452411745,-7.99120629696245,-5.20952089176413,0.521694176223824,36,10
0,3.17172592521089,3.17172592521089,5.30520749589214,3.18328836067538,5.75408132780346,0.628038880711994,36,10
