"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,33.3578499942723,33.3578499942723,46.8962243352381,32.9375657739132,47.8169580604855,0.305209204310306,52,8
1,25.0453328653734,23.4804380828132,25.0453328653734,22.6587300397489,27.98777118373,0.381161395582713,52,8
0,28.7181561229877,28.7181561229877,35.6493429147673,27.7289212887742,34.1956777367564,0.260141635705347,52,8
0,22.2315292825072,22.2315292825072,26.9697504004131,22.9434636282527,27.7383693591954,9.63224911781302e-09,52,8
0,29.7466303132819,29.7466303132819,34.232094555128,29.6544075765443,34.0649854671867,0.373122799865664,52,8
0,30.0168068419963,30.0168068419963,37.6285645596102,30.5306455768517,36.8397276323134,0.374089126970226,52,8
1,44.2173190864384,36.9261338903269,44.2173190864384,36.6671898113014,43.0555754345796,0.362683136341149,52,8
0,25.9706076243828,25.9706076243828,28.4328751427886,25.9573911689773,29.5075870476277,1.00370582881103e-08,52,8
0,25.7180193774737,25.7180193774737,27.4952178317287,27.8958015414356,28.285126436349,0.404991104303481,52,8
1,30.8198435340479,25.1011362778801,30.8198435340479,25.5405163085386,30.5010084664725,0.222252305289366,52,8
0,33.81287045241,33.81287045241,27.7237261824093,33.8765111888492,27.5310804704983,7.20778312977498e-09,52,8
1,35.0644689637877,29.3686703622714,35.0644689637877,29.7331789839248,33.8759472473872,0.381414288634111,52,8
0,32.5383470869148,32.5383470869148,35.1934709382223,33.0060517204543,36.7648163810408,0.404568438624322,52,8
0,29.2485929869784,29.2485929869784,30.8925574771063,29.2303439841093,31.0579957034361,0.291977649595777,52,8
0,25.7215029266756,25.7215029266756,29.801178659432,27.2761211224654,29.2560529933941,7.33892819320801e-09,52,8
0,26.5255473624269,26.5255473624269,30.0491956573374,26.3077528381277,28.8101553913753,1.14587616766969e-08,52,8
1,33.7507088713091,29.9971396748149,33.7507088713091,30.0186318793204,32.0314946144445,0.397762865261707,52,8
0,31.2628567677323,31.2628567677323,33.7143105001876,32.3678975919002,33.8676625525465,0.317403387967129,52,8
1,43.9955218448346,38.9276606247092,43.9955218448346,39.6577519037158,42.1040925192161,0.430990179479393,52,8
0,25.7253608310649,25.7253608310649,28.5483856049462,24.0621280932074,27.5863235995118,9.80226439875769e-09,52,8
0,28.2670568841554,28.2670568841554,28.1947293094603,27.0670850203849,28.6091522614346,1.38126426113284e-08,52,8
1,26.8674492809826,25.983416024653,26.8674492809826,27.7640048203694,28.9520735848615,0.498108884300757,52,8
0,27.8979289581158,27.8979289581158,29.4791840460229,27.498027325632,30.5103502257305,0.262513295158183,52,8
1,27.8683159028498,27.184289609839,27.8683159028498,26.8817871519119,28.5160369313218,0.265344691631466,52,8
0,25.4988458982314,25.4988458982314,29.3786092144812,25.7248607241926,28.8010603413594,0.246752665542565,52,8
0,31.6313869809338,31.6313869809338,27.8535274986711,32.0605089492811,28.5187227177604,7.12213110307855e-09,52,8
0,25.2075627584967,25.2075627584967,27.461193838229,24.5774865350155,28.8484938987215,0.343768364942278,52,8
0,28.0282931334007,28.0282931334007,28.6671412858861,28.608312055686,29.168901241712,0.33537472985898,52,8
1,33.3961513717948,32.8513357117961,33.3961513717948,32.9697694929171,34.2507751890686,0.4596432862179,52,8
0,29.2421083255458,29.2421083255458,26.9303197816962,28.8185463089224,27.7921773590902,6.84074140810379e-09,52,8
1,41.7730436004289,36.7219935736349,41.7730436004289,36.4692294861271,42.5649342650901,0.363332125696233,52,8
0,30.0106879321497,30.0106879321497,42.4153176037438,29.5249427599624,41.9810208714271,0.378671959441958,52,8
0,31.0680101782928,31.0680101782928,28.5950542083313,31.9391285259629,28.5148746075782,9.20858777351021e-09,52,8
0,29.8718694715617,29.8718694715617,27.4253403016975,29.5470675806663,28.7103151680325,0.334254674160644,52,8
0,25.9804262545501,25.9804262545501,31.2643146269305,26.2352923463323,30.5010084664725,0.296429120214033,52,8
0,28.7550855971965,28.7550855971965,27.8184396584252,28.1514759167963,29.071731023806,0.292583402301602,52,8
0,27.1946710498362,27.1946710498362,28.0633205241932,26.5365820989111,27.3445864899812,7.67914790732219e-09,52,8
0,30.4590341782825,30.4590341782825,43.8705134405613,32.2263639766569,43.0409926208704,0.23740575796978,52,8
0,38.5022376502314,38.5022376502314,43.3100549275643,37.3269460010332,44.9218724583169,0.262792984234336,52,8
0,24.8147270061949,24.8147270061949,28.8222829363772,25.5511324432865,28.5148746075782,5.77019697829457e-09,52,8
0,24.1763668017308,24.1763668017308,31.52316637667,24.6312360846371,30.8770077853873,0.309509393343002,52,8
0,25.0008092166858,25.0008092166858,30.9437102622717,24.1032723636873,31.0264377755781,0.260595249687186,52,8
