"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-0.155317475191326,-5.14939129499788,-0.155317475191326,-3.14325002383801,0.864621222157095,0.605944369192608,41,5
1,2.40947299231874,-1.36424673677757,2.40947299231874,-1.09339898358044,3.01049035880076,0.685158580144167,41,5
0,-2.9998766180318,-2.9998766180318,3.92468862982435,-2.25511277402103,1.89043616982533,0.649941346440516,41,5
1,3.56184490873554,-0.440923775344722,3.56184490873554,-0.437208358303188,3.60963252206779,0.686633534542675,41,5
1,9.77164142929077,10.5760996852458,9.77164142929077,9.64530585936158,10.0851383939451,0.711554434443388,41,5
1,3.02150116041239,0.0644774483127331,3.02150116041239,-0.206958289940646,3.55287738005978,0.692785406493777,41,5
1,3.48509025827774,-1.17061391226062,3.48509025827774,-0.260298387875692,3.1061474239046,0.670961804881282,41,5
1,3.78169213833954,-0.508346810874177,3.78169213833954,-0.264793505626033,3.46621580865805,0.680637527266562,41,5
1,4.35426631383602,-2.39315441309671,4.35426631383602,-0.0935830053360225,3.63172248058645,0.691659604717474,41,5
1,8.84058386904099,8.35020473120261,8.84058386904099,8.14215960490397,8.87986225485101,0.662093126261502,41,5
0,0.0628454075675526,0.0628454075675526,3.50950027063351,-0.0905984213200077,3.52318788845809,0.673015653119716,41,5
0,0.438542226469305,0.438542226469305,3.93500786152566,0.547705814257261,3.41961439637292,0.662274959048506,41,5
0,0.900126142665577,0.900126142665577,4.41563806318745,1.43355120613904,4.2486462032437,0.671997114965543,41,5
0,-2.05408541829887,-2.05408541829887,3.83507769118939,-1.94850272135462,1.41423702470875,0.616033874195574,41,5
0,7.96763430419574,7.96763430419574,7.30559566926454,6.63759332412151,6.59450933693549,0.626475330386932,41,5
1,4.79735129470137,2.47414953805901,4.79735129470137,1.53026897626511,3.62080180897338,0.744152829680743,41,5
0,-4.99507074864133,-4.99507074864133,-0.665800756089139,-3.03932308962171,0.732119080296805,0.616607836285411,41,5
