"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,9.49659606381214,9.49659606381214,16.9850712088509,9.63574307913266,16.9460027906076,0.723975415563668,35,3
0,11.9681004641174,11.9681004641174,15.0799537614644,12.2509003419913,14.7199620504923,7.30256175061613e-19,35,3
0,-3.2833980007046,-3.2833980007046,9.34013662627678,-2.06794763229583,11.8007855348145,0.753309478761706,35,3
1,6.46972934853688,7.24211565880962,6.46972934853688,6.90468864864164,5.77086753270297,0.5895242874489,35,3
0,-2.77650038371359,-2.77650038371359,8.88682062224993,-2.44264370486661,8.04052270497925,0.58113008443316,35,3
1,13.7167619632099,7.67016403765475,13.7167619632099,8.12649817868842,12.5100470447775,0.815232724084793,35,3
1,10.525685485269,3.97087524463557,10.525685485269,4.79354475836083,10.0889445355334,0.782071514500154,35,3
0,10.1568430546056,10.1568430546056,11.182163020968,8.03648635536678,9.85394439378916,0.628950305362332,35,3
1,11.2460994066666,7.40022565337752,11.2460994066666,8.22836638800143,9.78683137735033,0.649157988570074,35,3
0,12.9560216463933,12.9560216463933,18.2523868734687,12.2079737622456,17.5533589348236,1.296112084746e-18,35,3
0,6.62776788745815,6.62776788745815,8.49521295162753,7.38495827234791,9.90684963928442,0.69728684766978,35,3
1,7.49670497712746,3.61273692668017,7.49670497712746,4.61627208694066,6.71334713887322,0.650473107262711,35,3
0,-6.61036421845223,-6.61036421845223,6.96572306707802,-5.29377188087474,7.2597385430464,0.041772895146675,35,3
1,8.46402297596263,5.57380571166522,8.46402297596263,5.67869041608292,7.87296792608829,0.790319697137496,35,3
1,10.9320033709363,5.71976071956915,10.9320033709363,7.82836390522025,9.42293775166285,0.751729418391819,35,3
1,-0.711283263692515,-2.08211386470147,-0.711283263692515,-0.403900106831252,-1.41630739260292,0.295336749954192,35,3
0,6.68847753644931,6.68847753644931,11.9216222391674,7.86393030042827,11.7718373536206,0.761470148800824,35,3
1,12.7078869030428,10.8560048971707,12.7078869030428,10.7007313227554,13.8869961240972,0.807084861512997,35,3
0,7.68982607480887,7.68982607480887,10.3735944599848,9.33070031502789,11.1985942610465,0.756959272666706,35,3
0,3.3485204398596,3.3485204398596,4.15172720795423,3.97135505867606,5.25774666747125,0.625451367951736,35,3
0,4.20261697724125,4.20261697724125,2.23728134020364,3.98006821047526,4.77097199631754,0.527442283831528,35,3
1,6.12886241226972,7.32067447444211,6.12886241226972,6.19564556966348,6.09622486839521,0.652891584301403,35,3
0,-3.26844507802555,-3.26844507802555,8.00181867935212,-4.16153253717759,7.51408855180637,0.736855503960647,35,3
0,-2.54162895443389,-2.54162895443389,7.55406440935856,-4.41110991128616,7.16607596783753,0.683913818694449,35,3
0,8.16954799480291,8.16954799480291,14.5817266583019,8.95490248108338,13.3774278399045,7.3323675836055e-19,35,3
