"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-212.173238453353,-212.173238453353,-207.584875153057,-212.302884205023,-208.977230146033,0.257789930702577,26,6
1,-209.0381379856,-213.342727041433,-209.0381379856,-212.812568961712,-208.525020608011,0.357201481998187,26,6
0,-213.754623510755,-213.754623510755,-209.303950390963,-212.396577232517,-208.603177515926,0.293760260910335,26,6
1,-206.864554712366,-216.149055826286,-206.864554712366,-216.798072310119,-208.43693660996,0.403293965211928,26,6
0,-212.610335360978,-212.610335360978,-209.641448869712,-213.417965286342,-210.833183788025,0.372608644951189,26,6
0,-211.319202809484,-211.319202809484,-207.102387388282,-212.510417141907,-208.821610715537,0.37182272284663,26,6
0,-213.675497471825,-213.675497471825,-207.932626389862,-213.258567435547,-209.279104193788,0.358735055002341,26,6
0,-212.723421004317,-212.723421004317,-208.649825815734,-213.207081884335,-208.276836363912,0.380969658041357,26,6
0,-213.031984226439,-213.031984226439,-208.835280938768,-212.421157521904,-209.169144416231,0.429882632748196,26,6
0,-216.412102339606,-216.412102339606,-206.806034277728,-216.613311628765,-208.957079082652,0.341366164747132,26,6
0,-215.499123322764,-215.499123322764,-209.077121462797,-213.792624836485,-208.070715411128,0.36765708030521,26,6
0,-213.594941853135,-213.594941853135,-210.201181374719,-213.590324603852,-208.90601201916,0.325850255420652,26,6
1,-207.653751142822,-212.569250360383,-207.653751142822,-213.513808144027,-208.476947632599,0.316462232555067,26,6
1,-210.865761351411,-215.125018212919,-210.865761351411,-213.814225776479,-209.741194806845,0.38637195226491,26,6
0,-215.18252021723,-215.18252021723,-208.659360655443,-213.201753821363,-208.293660529516,0.411373295639348,26,6
1,-207.561284059424,-214.114687760156,-207.561284059424,-214.012604502568,-208.40221990897,0.353555390819902,26,6
0,-213.294492218028,-213.294492218028,-209.966930863225,-212.144562806322,-209.26803847434,0.368122135071112,26,6
0,-211.607117018435,-211.607117018435,-194.611417881594,-210.667352996044,-196.716503012767,1.21593121061962e-06,26,6
1,-202.373373545506,-210.948583612056,-202.373373545506,-212.412169484176,-202.198827782215,0.352276388827551,26,6
1,-208.177515959447,-212.117873463598,-208.177515959447,-212.707475885953,-208.811808863948,0.404903080357206,26,6
0,-216.686085212103,-216.686085212103,-210.523135976194,-215.846907260535,-208.359653570897,0.355340658134116,26,6
0,-217.343397638122,-217.343397638122,-209.758244099586,-216.942422769876,-208.528889208882,0.374755113468684,26,6
0,-217.184284499032,-217.184284499032,-208.612725102547,-216.161753618143,-208.581037415984,0.360247265123435,26,6
1,-209.177341977178,-214.910765180878,-209.177341977178,-212.14802886726,-208.723670607494,0.315876180592407,26,6
0,-212.614090635899,-212.614090635899,-207.577316968777,-212.428945635665,-208.569520173474,0.389303991160411,26,6
0,-212.538125755109,-212.538125755109,-205.662595377703,-210.803692022446,-206.255648026138,0.437016125645126,26,6
