"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,11.7314691866852,5.74873316626263,11.7314691866852,6.90377710035962,10.6331286113722,0.647058628420435,36,9
1,10.0385291132774,2.8417992204172,10.0385291132774,3.77079923947856,10.2108057747116,0.675822875390131,36,9
1,2.83894203068609,-2.87770061533503,2.83894203068609,-2.79878420327545,2.02819180387828,0.666591653440701,36,9
1,9.93546811005908,2.81637682716629,9.93546811005908,3.52495616160185,9.85601974452495,0.642653785015495,36,9
0,5.40948453156277,5.40948453156277,11.1538014731404,3.91494417721663,10.4200309605975,0.502842171039621,36,9
0,4.12074565283463,4.12074565283463,10.0196378464732,4.43347685145578,11.0491220479644,0.640320349202943,36,9
0,4.6717511369459,4.6717511369459,10.0645220865828,4.39979470348982,10.9559989844331,0.697549889022209,36,9
1,9.78523724621049,3.54990491890478,9.78523724621049,3.75624480176557,10.1602122771112,0.59435518945887,36,9
1,11.1848637155442,3.73701965917364,11.1848637155442,3.58772652585226,9.99948737898415,0.605355876644135,36,9
1,1.23842831850058,-3.96305722669803,1.23842831850058,-3.31657720710541,1.35727843451586,0.649089996984802,36,9
1,2.58967781553185,-1.47375998333186,2.58967781553185,-1.86440782339556,3.16392880469761,0.62427424026439,36,9
0,-3.84613123561236,-3.84613123561236,1.13847262838433,-3.79880228520286,0.784486309867551,0.521519583022233,36,9
1,6.7580141741574,1.01706951016911,6.7580141741574,0.286561009514405,5.87133107198524,0.7538708715308,36,9
1,1.47343720687055,-2.09434854538271,1.47343720687055,-1.034711275814,0.778314181552571,0.441165986530102,36,9
0,-1.32024677009768,-1.32024677009768,-0.0293304767794281,-0.962348135374992,0.881435198198047,0.44959092634469,36,9
0,-4.34979255520407,-4.34979255520407,1.50572512979031,-3.59224295575028,1.03339432014182,0.499757749257812,36,9
0,7.8109759896325,7.8109759896325,12.3281817851188,7.15620295975301,10.9619028574377,1.4219315500073e-10,36,9
1,9.23721840028925,7.1738251418983,9.23721840028925,6.4757964492982,10.1093475552172,0.496781942381599,36,9
1,1.77491324660115,-2.25739962747699,1.77491324660115,-3.09573355790924,1.6689331028251,0.505686265451727,36,9
1,1.19453767065632,-2.98656906618504,1.19453767065632,-2.64764106017342,2.24302035762144,0.538645985346325,36,9
1,11.5300075025017,2.2538017256217,11.5300075025017,3.52833919953827,9.84921051297041,0.52067465815689,36,9
1,9.18639694862268,5.92902689015075,9.18639694862268,5.16327059542742,8.45895791013572,0.379566430967879,36,9
0,-8.32356086706862,-8.32356086706862,0.921687441874569,-7.19994144861756,1.15233096983759,0.528026079231071,36,9
1,1.17269440016324,-0.300021050942143,1.17269440016324,-0.854044159860066,1.02329569919309,0.545529711270336,36,9
1,1.68359826177119,-6.976317217917,1.68359826177119,-6.78539859855794,1.69025318781125,0.571323114463981,36,9
1,12.7136169660545,8.76358222993479,12.7136169660545,7.50981393424496,11.3825282387535,0.682258153675848,36,9
1,10.4704038044053,5.27236744333569,10.4704038044053,5.2174358646631,11.9575498000013,0.777263285435338,36,9
1,11.8561299115911,3.94684837192033,11.8561299115911,4.24887418803264,10.832954749524,0.625292256955096,36,9
1,1.20447213465475,-3.56059325970679,1.20447213465475,-3.33550789660774,1.37243825295887,0.717620046829781,36,9
0,5.29149099827687,5.29149099827687,13.8807561993444,5.30445537994449,12.1061424755256,2.0430768760792e-10,36,9
1,10.4612973616916,7.26643319697264,10.4612973616916,7.47623894652237,11.3576458813327,0.580897218221108,36,9
0,4.32376318701604,4.32376318701604,10.2703642164243,3.74257668514667,10.1577162123533,0.53206711513305,36,9
1,1.16005771090406,-2.40665293685487,1.16005771090406,-2.37272831011223,2.56297094507986,0.586583171521247,36,9
0,7.01614393012635,7.01614393012635,11.0083216550436,6.62783880663459,10.3411460889842,0.566877956562062,36,9
0,-2.52947352332297,-2.52947352332297,0.248392080420195,-1.33054692079584,0.395503739613982,0.477730119804673,36,9
0,7.51258512309643,7.51258512309643,9.88304810594588,6.51607791118236,10.1535154099637,0.53783082041483,36,9
1,2.70878057707722,-5.28531762000484,2.70878057707722,-2.85527217091443,1.97536490997402,0.580787893943065,36,9
0,4.3040027059683,4.3040027059683,12.5826690202891,4.94648179185642,11.6224994039767,0.618704697185743,36,9
0,5.61329989362723,5.61329989362723,11.4011366084904,4.30541717247582,10.822660645516,0.778951804698371,36,9
1,2.18905127499344,-3.14462050050495,2.18905127499344,-2.90572373039768,1.90389125383887,0.615407004881486,36,9
1,1.31162776470267,-2.96366915815515,1.31162776470267,-2.87820595296683,1.9379185785822,0.601337354994898,36,9
0,-2.1493118629289,-2.1493118629289,2.08753871776605,-2.73856118370893,2.1026610537646,0.606127282218254,36,9
1,3.39409400195455,-3.10997391214754,3.39409400195455,-3.68446451572886,2.19455476361785,0.764553009011095,36,9
0,5.53894877163595,5.53894877163595,11.6991889753233,4.81663320387392,11.4714439201201,0.474579756939148,36,9
1,10.3991784149633,2.51665729667111,10.3991784149633,4.16724557442689,10.7010346173749,0.469075942116407,36,9
1,10.4434205855979,4.17699856395348,10.4434205855979,3.87178496217734,10.3231322312031,0.530126906572486,36,9
1,10.0588332186446,4.99904167277516,10.0588332186446,3.57914807559909,9.98887962865647,0.579371901730207,36,9
0,-2.20655279578555,-2.20655279578555,-0.94240382226668,-1.12216101161647,0.643346142426202,0.688273009232891,36,9
0,3.87449471870258,3.87449471870258,9.20955531614431,3.22450908694133,9.47918318511304,0.462274187712081,36,9
0,3.60265909178744,3.60265909178744,10.9939193503662,4.67040050970597,11.3462600818375,0.550953412733487,36,9
1,9.58277359814963,1.41783088808329,9.58277359814963,2.13323587168075,8.15149362531873,0.604741523118485,36,9
1,12.184274344641,3.68248390045538,12.184274344641,5.01309411618457,11.7307957941639,0.674713020119034,36,9
1,2.43711185672519,-0.98177400798178,2.43711185672519,-2.14424637033893,2.86549703213166,0.595065933306458,36,9
1,0.111538226006258,0.619270242938949,0.111538226006258,-0.447026560059277,1.53568390508863,0.642365397432991,36,9
0,-3.66986146419596,-3.66986146419596,1.25294257231309,-3.61893962357818,0.983389803380845,0.512670998999924,36,9
1,1.54012782994404,-5.04030558738338,1.54012782994404,-2.80252132076615,2.02357064176664,0.886243723255772,36,9
1,2.08950190505217,-2.86608556571418,2.08950190505217,-3.56812336362426,1.05718591445844,0.873340448482246,36,9
1,10.0418470368717,4.94707451884432,10.0418470368717,4.52710172861587,11.1810741379382,0.57747590826781,36,9
