"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-1.62443972227539,-1.62443972227539,6.06838500510546,-1.04086857201857,6.18137070891204,0.534789144472574,64,10
1,12.5820854636561,4.94022279375024,12.5820854636561,4.05885816121305,10.2087412409442,0.674448894675538,64,10
1,5.61000016429457,-2.42218721756163,5.61000016429457,-2.22465638627348,5.04893338267153,0.745573702972697,64,10
0,2.88271464884642,2.88271464884642,8.97411097315283,2.36670857133949,9.17661261100625,0.615391948965804,64,10
1,9.2243333869628,3.8630028683085,9.2243333869628,2.79544800001055,9.88611958673253,0.61841320905448,64,10
1,11.1691498003702,2.27387533519775,11.1691498003702,2.83719188885291,9.36418626998114,0.569157166870474,64,10
0,3.06313837155284,3.06313837155284,10.0492344915636,2.05264293606949,8.65807917705257,5.09801553348791e-09,64,10
1,11.7833373558927,3.08049685911384,11.7833373558927,2.78316535720013,8.90308375322881,0.702850781648555,64,10
1,6.51451457466385,-1.79052387082836,6.51451457466385,-1.22317409789432,6.99926229246092,0.574818324148796,64,10
0,2.44286593867186,2.44286593867186,2.00200256837703,3.14825590914092,2.46380227484693,0.586887215369081,64,10
0,1.49216806356552,1.49216806356552,0.552915178195349,1.98088223364031,0.650492154600743,6.3643092213142e-09,64,10
0,2.72029936736076,2.72029936736076,2.65461222058262,2.71310760369059,1.92337704389719,1.1132640947747e-08,64,10
1,4.20458212859456,-1.6374052383394,4.20458212859456,-2.42288074940628,4.67161128679638,0.630661630960645,64,10
0,-1.09213108205385,-1.09213108205385,-0.485159896857167,-2.17237363348848,-1.00078662526934,0.678501585247358,64,10
1,2.29758786535352,1.07451308638019,2.29758786535352,2.44889544466808,1.69103857120203,0.763254925924366,64,10
0,-2.04431448051281,-2.04431448051281,-3.14792884545346,-3.27170352246626,-2.83496300734085,0.723737228199289,64,10
0,3.39650611210357,3.39650611210357,6.71241028520208,1.37046893924092,7.46634839822067,0.667270675779199,64,10
1,6.73848272830298,2.45416849738605,6.73848272830298,1.67063363610985,7.75859510235702,0.694744778034855,64,10
0,4.76024803124425,4.76024803124425,10.5583858764375,4.48711247072617,9.98702382780372,5.88168676356099e-09,64,10
1,9.0242669683562,2.16536029009245,9.0242669683562,1.74659284494864,8.75119607269876,0.627257036805049,64,10
0,1.53597650452433,1.53597650452433,7.91162203459352,2.40454800852555,8.5212051689014,5.85836506923158e-09,64,10
0,-2.91637180553856,-2.91637180553856,4.64802656418209,-2.07803101410959,5.8376875697831,9.35271945804781e-09,64,10
1,5.24461223243473,2.24015154710101,5.24461223243473,3.28888207478641,2.95199065720379,0.703575841874106,64,10
1,-0.731155103746183,0.350240569890724,-0.731155103746183,1.51351471180291,0.952145406849419,0.766301287390799,64,10
1,-1.95418359490769,-0.843999422257082,-1.95418359490769,-1.61358799754165,-1.84068521022958,0.698339517207597,64,10
0,-2.66167302779292,-2.66167302779292,3.45370949794466,-2.23695090842402,4.63448296687609,0.689083698314745,64,10
0,4.5611948663321,4.5611948663321,9.42136348939197,3.80694193770067,9.48507488786916,5.00460858919462e-09,64,10
0,3.43396655390912,3.43396655390912,10.3346506311359,3.05055934146296,9.9582817442557,6.60059520967874e-09,64,10
0,3.76905203431371,3.76905203431371,0.477848156213477,2.79656958551593,1.32613864723016,0.692897695701148,64,10
1,7.17522688514554,1.67128889055003,7.17522688514554,0.585946555465086,7.09948350507936,0.686239470257766,64,10
1,8.23629981185426,1.61108568218385,8.23629981185426,2.76539554602918,9.43172717789322,0.626084944220179,64,10
0,3.98579243564356,3.98579243564356,10.7111161175187,3.81672144741277,10.7187193608835,0.588186667629449,64,10
0,-4.00212118243488,-4.00212118243488,6.10953195494264,-2.87373564785995,4.11573734534998,0.609228340908011,64,10
1,9.82126614482995,2.88842612838341,9.82126614482995,3.65719229959862,9.93783403298703,0.701515512815758,64,10
1,7.873145734513,3.39870188567461,7.873145734513,2.13222865872074,8.41464007753163,0.611577806363965,64,10
0,3.19439144191429,3.19439144191429,8.20050383227789,2.35981809967176,8.75392155908839,0.509898203174728,64,10
1,8.29358936236259,-1.07982249855707,8.29358936236259,0.279567241870737,6.75936043063898,0.66942855342869,64,10
0,-10.7742447014134,-10.7742447014134,-0.764807619309414,-9.89909561374726,-1.40724712032902,0.604956149097576,64,10
1,0.12163022274004,-8.082880517887,0.12163022274004,-8.26404011748545,-0.278518591907744,0.468801981105082,64,10
1,6.12731491575273,-2.1679478658988,6.12731491575273,-1.46145592728238,5.64419186011417,0.531642370720795,64,10
0,1.08631961098094,1.08631961098094,7.84212297129798,0.334807879520574,8.34785547522404,0.614631618270762,64,10
1,7.94278681669812,1.79609644726093,7.94278681669812,1.80441341062593,8.44851040896033,0.612202400807787,64,10
1,2.04982681484488,5.1714291952963,2.04982681484488,4.11940920191045,2.96544854831165,0.604850508169092,64,10
1,0.938310111028422,-8.76149023276208,0.938310111028422,-8.49878559187966,1.15050815841976,0.6432772492076,64,10
0,0.888538023521667,0.888538023521667,9.03423236792982,2.89808877871779,9.54175534804991,3.59554839565632e-09,64,10
0,1.49194787592231,1.49194787592231,9.12621456048016,2.87179863137797,9.03416060854237,5.09599790779278e-09,64,10
1,2.93126764998213,-4.61161014216851,2.93126764998213,-4.19725860653293,4.4689740474582,0.690337666533635,64,10
1,0.191522685732412,-3.88832431867771,0.191522685732412,-1.12529610213934,-1.08841595212449,0.620206970025089,64,10
0,1.83887325905999,1.83887325905999,8.63220600321745,2.37171834147006,8.63339905117981,5.21631708933595e-09,64,10
1,10.1602063615477,-0.126287515214133,10.1602063615477,1.01169285988358,8.65797366118749,0.55905370647903,64,10
0,2.11927805201185,2.11927805201185,7.96575854737895,3.27646847960028,9.87518971296423,5.20996892864781e-09,64,10
1,9.46717791753466,3.21021986283103,9.46717791753466,2.73742360548049,9.63308795202577,0.60947415256803,64,10
0,-0.889492590817936,-0.889492590817936,-2.50014629932214,-1.57843295148885,-1.13865527625689,8.16407358622821e-09,64,10
1,3.06738169612655,2.38546691304615,3.06738169612655,3.70220939483848,2.77020005156537,0.606784869174291,64,10
1,6.12677624470216,-0.0806039723951002,6.12677624470216,1.04905386597641,7.60403178920295,0.66919602746931,64,10
1,-5.96882366397861,-7.14020226405158,-5.96882366397861,-6.48297636891002,-5.59627523002566,0.452376655557373,64,10
0,-8.65187777978272,-8.65187777978272,-6.58507003086719,-7.77847077005458,-6.44531613110801,0.450445817459293,64,10
1,7.24330382007368,-3.99047207138925,7.24330382007368,-2.03777301301681,5.58987773729098,0.540212589485886,64,10
1,9.66907127880256,3.64018131262728,9.66907127880256,3.39502757977582,10.0433952412688,0.602098361042623,64,10
0,-0.666067085479612,-0.666067085479612,7.3383743728848,1.54561009289834,7.61087479116922,0.746001461996761,64,10
0,-2.31366798748055,-2.31366798748055,5.67321417400536,-0.663473385461823,6.49897607151998,0.630070808479489,64,10
1,8.91040690876691,2.44712531830298,8.91040690876691,2.31413742398784,8.91041611429037,0.614203702591302,64,10
1,8.389923930071,1.28204963919552,8.389923930071,0.713261329526314,7.31462126054803,0.710569089551744,64,10
0,3.06087406665354,3.06087406665354,1.70802254045171,3.676905395495,3.34154117501055,0.651442034749954,64,10
1,1.56607221960579,0.636901665179602,1.56607221960579,2.08113801137435,2.25677968648738,0.666933184753406,64,10
0,2.33198423931639,2.33198423931639,4.48356231467723,4.32788336564476,3.90869592668142,5.25672619176973e-09,64,10
1,-5.76154007727435,-6.55221857783342,-5.76154007727435,-5.70312216978824,-5.01311507201651,0.648883245757333,64,10
0,0.610560952697179,0.610560952697179,8.6299651180801,1.62530736685479,8.58606357224931,0.650215662985237,64,10
0,5.05470995033333,5.05470995033333,3.69321474367642,4.18268495748995,3.67294455475383,0.674596458852216,64,10
1,-0.189248617265271,-2.41475732221689,-0.189248617265271,-2.16759676445981,-1.80271266615198,0.724260436172146,64,10
0,3.38102445953313,3.38102445953313,10.4143135399333,3.26183463557373,8.98359731577976,0.423919924280252,64,10
1,-0.632207106413043,-6.78857903833138,-0.632207106413043,-5.46249621197608,1.71484598289426,0.622059985849213,64,10
0,1.3827453066235,1.3827453066235,8.23707423168137,1.48779986246029,7.75040176083929,0.718286601103937,64,10
1,9.46170081462925,2.72065178402542,9.46170081462925,2.95659883235579,9.93750268937476,0.540027760273349,64,10
1,8.07875703553086,0.318372998848239,8.07875703553086,-0.225805845439357,6.82231868872673,0.618678589144099,64,10
0,1.27683805434646,1.27683805434646,0.46927842856736,1.23539977491649,0.153786412521164,0.552859231328005,64,10
1,1.29891501052879,1.23893513215198,1.29891501052879,1.67829939340521,1.10129485796258,0.7541438766096,64,10
0,0.978659351582521,0.978659351582521,7.68083146781026,1.33508626619255,8.45490954568266,0.682057172868684,64,10
0,-2.36880981586221,-2.36880981586221,5.92103383141628,-1.07697456184523,5.90159431100376,0.703610790603106,64,10
1,2.40798091600898,3.67302539125498,2.40798091600898,3.30140415826421,2.80079686417728,0.666933184753406,64,10
0,-2.62909974155283,-2.62909974155283,4.54563639786331,-1.56767751332238,4.96060794739784,0.718528232131545,64,10
1,6.36798662191857,-0.740867610115066,6.36798662191857,-0.176848153254409,7.04280339129714,0.667270675779199,64,10
1,7.149117356235,0.29760360239043,7.149117356235,1.10816668938143,7.74091982810295,0.738584854284404,64,10
0,-12.2122496072771,-12.2122496072771,-9.04583272303231,-12.5424312249382,-10.4979631423823,0.614388512349545,64,10
0,2.35289708914834,2.35289708914834,8.58117244103856,2.0585628538505,8.11481570111921,4.8992950927493e-09,64,10
1,7.04457890076605,0.0804505781094753,7.04457890076605,1.58120187714507,7.5800603526921,0.676496868875248,64,10
0,4.09389827399359,4.09389827399359,9.7834083822474,3.27310165139945,9.87450948533064,5.5420093098961e-09,64,10
1,1.58920385426286,3.77656277124072,1.58920385426286,2.98789313774472,2.21455010958978,0.745971295245006,64,10
1,3.32585705725836,3.22583076644225,3.32585705725836,2.83047102993343,2.40575983941708,0.676392913469879,64,10
0,2.9248532463242,2.9248532463242,9.26213956479842,2.92544333245936,8.90133287948934,5.15737922012845e-09,64,10
1,8.51651450244886,-1.02439782017913,8.51651450244886,0.830139115647832,8.1401043304137,0.711599896695202,64,10
0,3.92113767043073,3.92113767043073,8.40516981406465,3.41311398888262,9.91742106326817,0.559971957787882,64,10
1,3.00588425420402,4.86569993243553,3.00588425420402,3.19362687065543,2.05335849848904,0.61188437092723,64,10
1,-0.570784806965745,-0.611721948794523,-0.570784806965745,0.590390042707336,-0.244292291716489,0.720918183786143,64,10
1,7.40908754895474,1.00504419118645,7.40908754895474,1.82107187818607,7.96790455727146,0.686635087665834,64,10
0,2.74334912560791,2.74334912560791,9.44032697462227,2.80757597770077,9.23507379717085,6.83727410269134e-09,64,10
0,-9.23884991299728,-9.23884991299728,-2.99500340051376,-8.30897076206292,-6.05107856217886,0.594704619039009,64,10
0,1.43883271955276,1.43883271955276,8.77164140709422,1.19057903351518,6.79157521709835,0.620188157734259,64,10
0,-4.95610347756879,-4.95610347756879,4.80161323180068,-4.22146113976379,3.9542067912356,0.5906114217248,64,10
0,-1.48759247476787,-1.48759247476787,4.20602741563291,-2.81622504707197,4.23379684759077,0.583879448265757,64,10
1,1.3008602510652,0.743576217694127,1.3008602510652,0.736423982424277,0.720047615800834,0.726104273739164,64,10
0,3.37761726696286,3.37761726696286,1.38483057172758,1.96812309261356,1.13266374468269,0.709881735661891,64,10
0,-4.26377550221024,-4.26377550221024,-3.71701687318419,-3.27958267259323,-3.276938151808,0.632061193235153,64,10
