"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,3.52081278525692,-3.62220381934724,3.52081278525692,-2.07775405286737,5.77227902830245,0.329245586077171,31,5
0,0.434299768236621,0.434299768236621,1.7666452596717,0.254965760008012,3.72557897096365,0.326816946587063,31,5
1,2.02224013627531,-5.12413735748119,2.02224013627531,-4.86965643622987,2.94333088959742,0.33671868037047,31,5
1,2.23645797381241,0.263952228356326,2.23645797381241,-1.0214470211962,2.62499232303945,0.315725689123439,31,5
1,1.56506822128551,-1.69823300805177,1.56506822128551,-2.26234732367901,0.835804920421975,0.370907256669717,31,5
1,-0.389206252765542,-4.87478832937768,-0.389206252765542,-5.87317127157788,-0.526353986644124,0.331174968500905,31,5
1,0.175276092018812,-6.97265944737021,0.175276092018812,-6.0532449500254,-0.993335812588088,0.366252788166953,31,5
0,-3.8611375589775,-3.8611375589775,1.85357768074492,-3.53622218104219,2.40679883904487,0.337583949812904,31,5
0,-5.2523500027878,-5.2523500027878,-2.75783371666256,-5.16610707225395,-1.51457977183357,0.227264096855114,31,5
1,-2.18523296102472,-4.86773293558796,-2.18523296102472,-5.01329423115458,-1.53448129061772,0.251814475809404,31,5
0,-2.27298658172302,-2.27298658172302,10.0282389739629,-2.08877725222661,9.01072799194879,0.302778326818868,31,5
0,0.111735305918996,0.111735305918996,3.31749540532636,-0.000643198326289118,2.63249076690609,0.397625664186325,31,5
0,8.60067484566125,8.60067484566125,15.4054173644856,6.54857477111472,16.0969640748789,0.108388472886339,31,5
1,4.92434913101234,6.90569895899796,4.92434913101234,6.70653956066584,6.11771085944908,0.340357783502561,31,5
0,8.4564867062704,8.4564867062704,8.43542812999746,8.12328082594143,9.94330335761465,0.505480414463414,31,5
0,-2.07008475117779,-2.07008475117779,1.24604693086278,-1.0550879320055,2.24830088051016,0.393696230410786,31,5
0,-1.29094652967349,-1.29094652967349,8.64441724147158,-2.55989490327197,9.13189587961006,0.282164584185336,31,5
1,12.8645530084528,8.71806925703228,12.8645530084528,8.30258964035578,11.8657632535596,0.525725610081793,31,5
0,-1.70098962010189,-1.70098962010189,5.43270154878776,0.162857105739975,3.70616909077271,0.354192348491734,31,5
0,-2.18780632333177,-2.18780632333177,0.978150902925182,-1.6831314652161,1.75030951858919,0.39093692932306,31,5
1,1.71948784450884,-1.49965948471811,1.71948784450884,-2.08313058622086,2.62701932119672,0.36729557430321,31,5
1,10.8606338133547,10.916503181328,10.8606338133547,12.6810139539231,10.4178384998245,0.541916043021101,31,5
0,-0.723733395647542,-0.723733395647542,0.231862201154576,-0.967448338038022,0.456445202664161,0.179615469255477,31,5
1,4.09114694545908,0.0113134165916909,4.09114694545908,0.0685879798522731,3.66365393162443,0.394576481115887,31,5
0,-3.05073767539342,-3.05073767539342,5.7504601401839,-3.3986232885793,4.04675091604977,0.322605383394652,31,5
1,9.50176407624003,-6.07391374147924,9.50176407624003,-5.57245284606113,8.71680308986877,0.229185581879952,31,5
1,13.021453866089,1.89415712748599,13.021453866089,1.45077549090098,11.0847317217837,0.289149984386204,31,5
0,-5.33223406730278,-5.33223406730278,-2.35408003416147,-5.71080293570371,-2.02989054027975,0.282923717597901,31,5
1,4.12578746858864,1.15243999627464,4.12578746858864,0.251078157712139,6.07068707443785,0.274379472291005,31,5
1,4.36254524386715,-5.75106823718389,4.36254524386715,-4.68151463808663,3.74116860018132,0.30096826810095,31,5
0,-2.82208919758888,-2.82208919758888,5.56355591603455,-1.89521295556238,2.93237741557032,0.376257354077725,31,5
1,3.1580886917192,3.17461216578972,3.1580886917192,2.39460624858989,3.12739519638372,0.310127311890229,31,5
0,-0.402746156720795,-0.402746156720795,5.14394594951794,-0.745413542206017,6.86553837468443,0.238788364019123,31,5
0,-3.97870162640674,-3.97870162640674,1.98196121228407,-4.51343581509849,2.06508947189722,0.312431832585053,31,5
1,6.998903503358,5.42085013488855,6.998903503358,4.82790322778669,6.33221238273528,0.511159295753355,31,5
1,4.84665935158987,-3.84270727874165,4.84665935158987,-3.5077079331624,2.19768660547356,0.426618958823247,31,5
0,-3.2420080890051,-3.2420080890051,0.773914343418979,-4.76827737079958,0.0208119389870651,0.210401362381445,31,5
0,-6.89904769067204,-6.89904769067204,4.79875566382803,-6.45191435831733,4.47183889992737,0.264875737836039,31,5
0,-3.38178681211201,-3.38178681211201,4.44067187562329,-4.42716722580086,4.04816507814615,0.275691553317513,31,5
1,-0.452753583888921,-4.38445918816133,-0.452753583888921,-5.29988370451346,1.20458113179178,0.341734730433827,31,5
0,-2.22404874855339,-2.22404874855339,-1.90198097449156,-3.29099354787235,-1.2680805338794,0.167149116995482,31,5
1,4.18835638283161,0.52306511617326,4.18835638283161,-0.654176644838709,3.11659782749825,0.361371097667293,31,5
0,-0.253882989867539,-0.253882989867539,2.38704144944071,0.128653769912632,3.40886861215703,0.303010160624563,31,5
1,14.2330350294136,17.0595780192769,14.2330350294136,17.4360929253581,14.0498376503336,0.554236645868894,31,5
1,6.46822179599353,5.57796394720465,6.46822179599353,4.93322982799465,6.28631469943223,0.539828256395044,31,5
0,-4.05797718246338,-4.05797718246338,-0.21512327857661,-4.11723344492351,0.596412464563487,0.38639374526048,31,5
0,-3.73093621215016,-3.73093621215016,0.918693112603408,-3.1425519707423,-0.0879148054909074,0.317886949571792,31,5
0,-3.80470232409706,-3.80470232409706,-1.41217032709621,-5.85712064050388,-1.56648794865368,0.274338018551266,31,5
1,3.6402752703066,0.109474661075784,3.6402752703066,0.899760727422269,2.94009960727466,0.462210455070388,31,5
1,-1.80251405347497,-3.08226750812946,-1.80251405347497,-5.27119950587658,-1.73339421091851,0.310782304065117,31,5
0,-1.55162453082827,-1.55162453082827,1.94597403129698,-1.85613456581744,0.866508944483783,0.272964606475589,31,5
0,-0.209211511178512,-0.209211511178512,2.99791861898348,-1.22199909185434,3.34613133832517,0.289846441011884,31,5
1,2.1386386210048,-1.75274831319873,2.1386386210048,-2.42513506905897,1.96264236553011,0.368806594856419,31,5
0,0.972380303403306,0.972380303403306,3.28101898154516,0.959390016239552,4.46505377884797,0.278832164380281,31,5
0,1.15713370700169,1.15713370700169,6.33318086845652,0.463519380844962,4.77035610025795,0.462724738872391,31,5
0,1.24686281404434,1.24686281404434,6.02441985957897,2.37384857400303,5.74617429400788,0.248126369474206,31,5
1,5.00017549940129,0.306218012991503,5.00017549940129,1.20381777347574,4.34691971557587,0.417462543056381,31,5
0,-4.3707899189289,-4.3707899189289,2.41487400065206,-4.4974511547429,3.03319970244595,0.330793837037831,31,5
0,-3.87575478988481,-3.87575478988481,0.185587332977719,-3.91939237077784,-0.661961028139004,0.306592888367903,31,5
1,2.52903414139885,-2.50251911670933,2.52903414139885,-1.77375912269485,2.6287431897772,0.341067097385937,31,5
0,7.70220608578199,7.70220608578199,7.4581548607901,7.59475251686035,7.83522009747089,0.479294474053084,31,5
0,-0.864454173408219,-0.864454173408219,4.56084215443735,0.377206801989779,2.82199155814041,0.394934277404131,31,5
