"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-15.6061032318616,-15.6061032318616,-12.1465384967372,-16.5655932116824,-13.3767545482121,0.659129605393586,75,10
1,-12.5131653940265,-14.7018252586328,-12.5131653940265,-14.137688040258,-11.2825310154836,0.647824989111699,75,10
1,-14.9866352377768,-15.7279630459637,-14.9866352377768,-16.4031852489541,-15.1887164589118,0.627381208317195,75,10
1,-12.1794570335702,-15.5362898046932,-12.1794570335702,-14.1842704238482,-12.5884403502998,0.643215473304347,75,10
1,-14.9854143459562,-17.1606147693106,-14.9854143459562,-15.7882041856283,-14.8499852317977,0.630236399789058,75,10
1,-14.0867662237705,-15.7653311119821,-14.0867662237705,-16.6113467529698,-15.0283983337324,0.625364047093391,75,10
1,-11.8881804960646,-16.3813984661738,-11.8881804960646,-16.347112107161,-11.519610579938,0.640272744581888,75,10
0,-13.9982453310214,-13.9982453310214,-11.9557388871496,-14.7454497515553,-12.4056151769853,0.6571159028142,75,10
1,-18.111647486922,-14.2371813134808,-18.111647486922,-15.1905991232651,-17.9125555285276,0.634366044928786,75,10
1,-16.7766353420921,-18.7090123198056,-16.7766353420921,-17.5689975057758,-16.3987814716731,0.653679384520652,75,10
1,-11.6317455040624,-15.7784042242817,-11.6317455040624,-15.0758933189258,-12.1787481499527,0.664627297365507,75,10
0,-11.5664160113672,-11.5664160113672,-5.35476642491845,-12.416378898054,-4.68738903292622,0.426812539266994,75,10
1,-22.226439957504,-21.1328158810537,-22.226439957504,-20.8849225846805,-24.0825981390972,0.611401617550568,75,10
0,-16.8401651680745,-16.8401651680745,-19.4540860208863,-16.3410993096781,-19.8548540355852,0.638664945124186,75,10
1,-10.1577334392909,-17.6553801648094,-10.1577334392909,-15.3564549003808,-10.7398473219519,0.672362912857473,75,10
0,-13.4069203450305,-13.4069203450305,-10.7293179895449,-14.3226555625689,-10.7343525042551,0.644530206519513,75,10
0,-17.5559092277311,-17.5559092277311,-17.9454784218966,-16.8186020316472,-19.8650407273847,0.658065056230711,75,10
1,-12.0370508057895,-13.5524326427079,-12.0370508057895,-15.0081101913585,-12.1278756443081,0.66460536084517,75,10
0,-17.7126530722369,-17.7126530722369,-17.3562187695227,-17.3137301254462,-17.7109411739084,0.403791313611032,75,10
1,-12.4507653852187,-27.6310773406788,-12.4507653852187,-30.2113767989563,-13.9899982120156,0.947164157083583,75,10
