"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-4.57744390186067,-4.57744390186067,-6.57287130627755,-6.21541475216152,-6.71584916910972,0.667311214599118,77,5
1,11.8006672426432,8.48997729996984,11.8006672426432,8.1444470931196,12.4612096109859,0.331708977194329,77,5
1,-6.79753194439531,-5.44080857485395,-6.79753194439531,-6.48646017002517,-7.21358497129356,0.640244240544082,77,5
1,-6.49468044256018,-6.35587163804377,-6.49468044256018,-5.86069065943421,-6.90080044051191,0.670482954936677,77,5
0,-7.94913558749498,-7.94913558749498,-7.52605310928774,-7.01446878236785,-7.86081288026714,0.653651520833776,77,5
0,-7.22486182928012,-7.22486182928012,-9.15978782709927,-6.38797090210035,-7.42325646697324,0.676767798470128,77,5
1,-8.47522454846482,-12.4477779173548,-8.47522454846482,-11.5883238659343,-7.97065634702159,0.698870708978071,77,5
0,-10.6075729340742,-10.6075729340742,-5.05545211616503,-10.6415142149698,-5.88660675764112,0.694124874143619,77,5
0,-7.28004493252505,-7.28004493252505,-8.46186530980995,-7.02641730677216,-7.49509150577241,0.677309386467773,77,5
0,6.11907398035854,6.11907398035854,12.9052327842333,5.45039129225429,14.2862537303095,0.348372877321297,77,5
1,-6.05953255601386,-6.77377163134656,-6.05953255601386,-7.01744664129661,-7.2161174812015,0.666633627603359,77,5
1,-8.05203354369209,-3.78024338233223,-8.05203354369209,-3.31898447829354,-8.27794631221366,0.683694837014665,77,5
1,-3.50795136457205,-10.672467357456,-3.50795136457205,-10.3689294926808,-5.80003841911846,0.652855466509944,77,5
1,-11.9816381898434,-11.7073954233522,-11.9816381898434,-10.1617116927889,-12.0083659950911,0.694680587177925,77,5
0,-4.58998825254054,-4.58998825254054,-7.55825477895349,-6.36388455957425,-7.22588499787564,0.666109168000619,77,5
1,-8.41110817278897,-11.2254203177362,-8.41110817278897,-11.3206150622372,-8.01732087737716,0.684284262507362,77,5
1,-6.24430495443777,-12.2525957200276,-6.24430495443777,-12.6441421254866,-7.14484358671993,0.693793403247344,77,5
1,-7.07747121428031,-12.1676580091347,-7.07747121428031,-12.3242297015633,-7.12134995158374,0.701190520558846,77,5
0,-5.77666572988201,-5.77666572988201,-7.2959513223442,-5.72226086141921,-6.9084155670634,0.672974214148648,77,5
1,-6.47330029580353,-11.8020508777462,-6.47330029580353,-10.8379898009486,-7.74139372977453,0.683852866072301,77,5
0,-10.5346592194835,-10.5346592194835,-7.03416654251239,-10.9373003804229,-6.70554722011373,0.689330153383927,77,5
1,-9.30050727162723,-2.90522410661931,-9.30050727162723,-2.99528751222765,-8.21367023158107,0.698716879474813,77,5
0,-5.34186045370631,-5.34186045370631,-4.64569106786224,-5.96920598701188,-6.69782137990623,0.627693324776934,77,5
1,-6.50994045175973,-2.34282943072593,-6.50994045175973,-3.60729873148523,-8.38995021275168,0.658351222789076,77,5
1,-7.08432989283883,-11.1395836888763,-7.08432989283883,-10.6832549482804,-7.12582295072156,0.651972204660558,77,5
0,-12.8642962774073,-12.8642962774073,-9.64117015423088,-13.2828785077375,-8.92465201500961,0.700004513610664,77,5
1,-2.65872483563726,-12.5906046801408,-2.65872483563726,-12.3268153989961,-3.5805392990516,0.695781488761185,77,5
1,-5.97640278338571,-10.182565254696,-5.97640278338571,-11.2368611128767,-6.99958936908289,0.706688984097479,77,5
1,-8.33790649334855,-9.80030767459818,-8.33790649334855,-9.52784489540455,-8.51740914187683,0.666858922135081,77,5
1,-7.03757471062249,-12.4104424172895,-7.03757471062249,-12.3105173769223,-7.23254633925594,0.706734119529755,77,5
0,-12.4859146964257,-12.4859146964257,-8.1297037586741,-12.0019294218096,-7.54544660862082,0.693671293024218,77,5
1,-4.78581756856656,-6.00551327101855,-4.78581756856656,-6.14203087422769,-6.45212736212474,0.668735812298494,77,5
1,14.3539658157813,3.68091356572253,14.3539658157813,2.97643201475568,13.8007053439323,0.348308112283219,77,5
1,-7.20447772467764,-11.1999861643689,-7.20447772467764,-10.7241184761912,-5.91702888609025,0.713923627610439,77,5
1,-6.42794028063898,-5.98550506535901,-6.42794028063898,-5.89790116246058,-6.5409895049652,0.659700628311698,77,5
1,-9.27025116221468,-5.18488306344006,-9.27025116221468,-6.80278791071745,-7.1484537975629,0.674398624652465,77,5
1,-5.50870620096704,-9.50252702763416,-5.50870620096704,-10.8488128226067,-5.50245779706183,0.688315484206083,77,5
0,4.60130258582902,4.60130258582902,12.9925845699953,2.83478121169903,13.1114744310447,0.362287465164525,77,5
1,-5.48121655848924,-10.5055551429525,-5.48121655848924,-11.1980111492836,-5.65543976928902,0.674178460626636,77,5
0,-4.73134340222307,-4.73134340222307,-6.28553507563815,-6.28419902178673,-6.59994712266407,0.667155784148526,77,5
1,-5.4310925139666,-9.18401943854465,-5.4310925139666,-9.40349260500137,-6.57306817332849,0.68476910146373,77,5
0,-5.79776280074146,-5.79776280074146,-6.12084395605694,-5.61148787786345,-6.42920219773509,0.666963137843314,77,5
0,-10.2672463045945,-10.2672463045945,-5.28039165193523,-10.3226705290622,-5.38332377823941,0.669270745750497,77,5
1,-7.39175474800153,-10.7061048698652,-7.39175474800153,-9.79585999653509,-7.32909321210959,0.696060831340104,77,5
0,-7.64535088216164,-7.64535088216164,-8.2704800127552,-7.14798288649759,-7.7330521391042,0.67707620061669,77,5
0,-9.10949873076225,-9.10949873076225,-6.29226828506725,-10.9639562377544,-5.91740658133259,0.711348299689868,77,5
1,-7.78030958039644,-7.6332205659488,-7.78030958039644,-6.79461929516461,-6.85773221051326,0.668522406594188,77,5
1,-5.0944100943799,-9.02072621256609,-5.0944100943799,-10.5738921468144,-6.33765192585973,0.684976976347548,77,5
1,-7.55112585353155,-8.57267485209318,-7.55112585353155,-6.54746804650683,-7.45859953266266,0.673291941870433,77,5
1,-6.40388339969506,-11.3760993931007,-6.40388339969506,-10.4423018615236,-6.67275700249294,0.72013806945091,77,5
0,-10.8878369093789,-10.8878369093789,-5.73292443472821,-10.147805250448,-5.95477973290851,0.698501091056505,77,5
1,-5.93731477260863,-10.1148088601821,-5.93731477260863,-9.66795608597247,-6.01309722248483,0.698391587759784,77,5
0,-12.9466638459598,-12.9466638459598,-8.22433004535932,-10.9615326080288,-8.26797502445175,0.690127955095514,77,5
1,-8.79557059772616,-11.7714063495613,-8.79557059772616,-9.61270635167517,-8.19962717677929,0.663756723677534,77,5
1,-5.96407293055816,-10.9902633158332,-5.96407293055816,-10.7051699032846,-6.72141680389069,0.68476910146373,77,5
0,5.33492372028676,5.33492372028676,17.227630499563,6.02060010675068,16.6086907446346,0.32358317741878,77,5
0,4.8297241516467,4.8297241516467,15.7747130432712,6.3540155195759,16.6422772602379,0.323595311974803,77,5
1,-5.23591462275814,-10.043113361288,-5.23591462275814,-11.0730490241569,-5.95978678786896,0.711348299689868,77,5
0,-9.27387200894844,-9.27387200894844,-5.83043345405386,-10.1378088460546,-6.38907400358116,0.68487573428439,77,5
1,-6.41098551487916,-6.05927865243315,-6.41098551487916,-6.35199945591112,-7.73430287094066,0.675068051094914,77,5
