"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,3.29575982426405,-2.97657806174995,3.29575982426405,-3.66537144932523,3.63174696757633,0.596309470348661,74,4
1,5.40984334033214,0.905343850160596,5.40984334033214,1.55007640614452,3.92927671100033,0.616498050036134,74,4
1,6.19278244839371,-2.81561288902223,6.19278244839371,-3.14256713751714,5.70511957349087,0.549731273248676,74,4
0,-3.85932604290784,-3.85932604290784,-1.16724429307623,-3.82301353930227,-2.05238638739391,0.629093322054468,74,4
1,5.189198335221,0.962498862345166,5.189198335221,1.84992966303855,6.74963879727667,0.556163763882604,74,4
1,4.20264937657082,-0.371144444561754,4.20264937657082,-0.533156835367763,3.95769142614775,0.654065917731318,74,4
0,3.73036072970903,3.73036072970903,2.16096484173355,3.93997605762319,2.13964799640585,0.785624926119308,74,4
1,4.65190713270782,-4.03447434641817,4.65190713270782,-2.36882601448298,5.10906417967933,0.692385996888511,74,4
0,-2.57454953620356,-2.57454953620356,4.15600225167523,-2.80111555735129,4.02117438374186,0.625639058804282,74,4
0,0.290702108598286,0.290702108598286,1.59043550548184,0.348909056068692,2.66489693839002,0.572728554644744,74,4
0,2.04161148358554,2.04161148358554,9.86126418057533,2.51687474154105,10.9167172667285,0.56424470863906,74,4
1,3.45938137149882,-3.68203912426434,3.45938137149882,-4.28705237688539,2.58481273890032,0.614124915114823,74,4
1,3.2082559588728,-2.33766017690452,3.2082559588728,-1.2655120394457,1.93892397346504,0.782054262842535,74,4
0,3.64798318361018,3.64798318361018,4.93506253444162,1.99958812576234,5.21161563939597,0.665745133501836,74,4
0,2.78833657719834,2.78833657719834,7.2073543636327,3.0264735133315,5.46607381422906,0.690710782487685,74,4
1,5.14267103960085,1.66471954388791,5.14267103960085,1.59776802557394,4.83758505158395,0.794633925912213,74,4
1,8.75264238470556,3.1724005091432,8.75264238470556,4.1936629325875,9.08906845474205,0.749383559731255,74,4
0,6.12581340069201,6.12581340069201,8.31639737975593,5.09391558890072,9.66914641106889,0.535604925408765,74,4
0,-2.00595226460748,-2.00595226460748,0.831695133158505,-2.06518811151752,1.94453672257783,0.449171347224509,74,4
1,7.26359660548192,-0.262718264092564,7.26359660548192,-1.07770814951198,8.03431889662132,0.715093740599934,74,4
1,5.93825253524857,0.401662430997316,5.93825253524857,-0.145096660918627,6.28110030215172,0.752884543899305,74,4
0,5.86797343640126,5.86797343640126,6.78274543371773,6.65843262936983,7.78937414328732,0.726353709735222,74,4
1,2.45206264822697,1.24738443214037,2.45206264822697,1.01256234316196,3.66233028122737,0.653442124970136,74,4
0,-0.0463706986463428,-0.0463706986463428,4.41965069600475,-0.61597414382687,5.34476808413041,0.611213157781886,74,4
1,8.45023774822568,8.4118152577388,8.45023774822568,8.37322956078386,7.2407378098877,0.687694663061185,74,4
1,12.1159764694371,11.3289364170003,12.1159764694371,9.90082889016306,14.8904255329121,0.574053503115135,74,4
1,2.83453831635907,2.53383142083735,2.83453831635907,1.33374700754504,4.97390566625889,0.471248179155767,74,4
0,2.24449991959909,2.24449991959909,9.27391688692314,4.50463523202239,8.18411284546793,0.555805959336512,74,4
1,6.17055434825055,3.40825619611892,6.17055434825055,3.12328982335872,5.2460265985954,0.906829682558916,74,4
0,4.5619720094111,4.5619720094111,10.4265099030224,5.63767682570657,10.7569677171003,0.631890018948444,74,4
1,7.09794326973996,1.77925975749491,7.09794326973996,1.72800237565377,6.2660632871323,0.64617504423996,74,4
0,-5.03943373502379,-5.03943373502379,-2.17015377469356,-6.1481641191457,-2.76891873689602,0.606527581731841,74,4
1,7.15212932037657,5.92945742829833,7.15212932037657,5.75742872683393,8.61407339313071,0.690831697494426,74,4
0,0.971127443957258,0.971127443957258,4.6168724147497,2.54423695169011,4.94723606850382,0.619102910080112,74,4
0,5.92538110725527,5.92538110725527,5.89498083695061,4.9495667837557,5.93646414036545,0.615422583929231,74,4
0,5.45330629807375,5.45330629807375,11.0883692933007,7.35486288536922,12.5172821026674,0.535434881940457,74,4
0,5.18690477464988,5.18690477464988,7.475826724728,5.98022994210014,6.86788895575349,0.794024321800126,74,4
1,7.90911271917846,2.63378007562052,7.90911271917846,2.51196530410701,7.30050998342571,0.614962208110618,74,4
0,-1.10998504980873,-1.10998504980873,6.91939210200453,-0.0221965023469446,5.90662862112367,0.552319685088444,74,4
1,10.329788904225,-0.276484612745143,10.329788904225,0.595328509530959,8.86133738922761,0.579123372376548,74,4
1,8.5558309991702,-5.18732030704548,8.5558309991702,-7.01055146834191,7.44778486819089,0.454616729099822,74,4
0,-2.47315898524108,-2.47315898524108,2.72224611546726,-2.811271389886,2.03777620518976,0.508807435592986,74,4
1,5.07683107915871,2.53240545591028,5.07683107915871,3.52135221596398,6.65210339736799,0.670643620924467,74,4
0,-2.60304992027221,-2.60304992027221,-3.29579597446949,-2.20521421151733,-4.01412467716103,0.703258093075536,74,4
1,7.28972239136783,2.5553854628505,7.28972239136783,2.4337161955573,6.2660632871323,0.580172085597029,74,4
1,4.57231879692659,-0.353351897488161,4.57231879692659,-0.426822981931789,5.48636111185451,0.547808653569851,74,4
0,0.0880159629401065,0.0880159629401065,7.71767781635356,-0.672980026224569,6.69033301488984,0.559510243594314,74,4
1,2.02988977592883,6.33342444596903,2.02988977592883,5.61279953309577,4.18248735023617,0.834318757724577,74,4
0,3.82338824696638,3.82338824696638,6.17812532780718,3.38506293713809,4.76748267490811,0.655281352129076,74,4
0,1.81903622220907,1.81903622220907,6.66504050234148,2.34912461171196,6.54681096469726,0.486285699427843,74,4
0,-2.53037822894842,-2.53037822894842,2.48120405133871,-2.08083875225637,2.3240524310951,0.572013797543472,74,4
0,-2.3748142379842,-2.3748142379842,-4.60509651675099,-2.63949700674618,-4.39514738989925,0.647012789503707,74,4
0,4.47621929551726,4.47621929551726,6.15648286502759,3.92812914593181,6.10588883427903,0.651607473878388,74,4
0,2.89220751217023,2.89220751217023,5.39430155336091,2.29939103768694,4.96559520667785,0.626145898827728,74,4
1,3.16852200228827,4.2777970052235,3.16852200228827,2.66794687676904,3.3538597336563,0.639011727793367,74,4
0,-0.530766228269293,-0.530766228269293,5.26790012647659,-0.132585035623006,4.98607873606458,0.7410528687995,74,4
0,1.78621667597652,1.78621667597652,2.18894528773927,0.904824101127441,3.04103605736976,0.790904625839398,74,4
0,0.354258102147584,0.354258102147584,5.43816102231567,0.878790191293374,5.2558821001105,0.621629377070507,74,4
0,1.04083198472398,1.04083198472398,8.19908788985223,1.40597421563637,7.50578106079441,0.608435495159398,74,4
1,6.04802597847247,3.35033772083713,6.04802597847247,3.43485843840087,6.61787588622913,0.755877561197238,74,4
1,9.30246984019307,-2.09964281692452,9.30246984019307,-0.540175041956755,8.19294892119102,0.652946692629925,74,4
0,-2.69549263520357,-2.69549263520357,5.52437357014786,-2.83195612228713,3.63233768716787,0.507459779406936,74,4
0,3.33414274725979,3.33414274725979,7.56097936956946,3.1207789042014,7.18018859471308,0.663395409555342,74,4
0,1.98761488818389,1.98761488818389,5.59619397915224,1.2672825595179,4.7989656881046,0.694708665612239,74,4
0,-0.873649040530137,-0.873649040530137,1.12368724696167,0.0330603009080677,0.96463011537446,0.758006446797688,74,4
1,6.09391366220911,-0.155627668145283,6.09391366220911,0.317245379567633,5.8618290709047,0.744298771023582,74,4
1,4.56130010860283,5.25472449754637,4.56130010860283,4.44202695145838,4.64501016068945,0.595255521895804,74,4
1,-3.46081445600485,-4.68149811124592,-3.46081445600485,-3.50228496322734,-3.42536892339043,0.674385344895986,74,4
1,3.57158889135155,-1.69631901180687,3.57158889135155,-1.51015813666826,2.86633879146323,0.692118583306917,74,4
1,2.75444864711988,-2.00690024585825,2.75444864711988,-1.55550443652891,3.07325376593215,0.558957132727756,74,4
1,9.0846175444101,5.86910046212125,9.0846175444101,4.99024379344433,8.9341078996537,0.680044716561688,74,4
1,7.41276310017214,2.21917862649364,7.41276310017214,4.16225911099687,7.41500201707634,0.741952469704638,74,4
0,8.28989784583738,8.28989784583738,8.1453914069699,7.72320810497135,8.06861817577716,0.744580629863923,74,4
1,4.48635119116154,3.30951808791284,4.48635119116154,3.76039414226434,5.68312056436718,0.672155230057393,74,4
1,0.923604330552826,1.84598314289985,0.923604330552826,1.86521437617382,2.23253750970713,0.636435801025265,74,4
0,3.8136149652267,3.8136149652267,9.01316812812989,2.13544699141073,9.02282701967009,0.508049929074497,74,4
0,-3.35230402080634,-3.35230402080634,2.06355444604763,-2.8781394407909,1.3142298821083,0.705614207634079,74,4
0,-6.55943206575243,-6.55943206575243,-2.86650235426648,-4.83618007002548,-2.12241546989712,0.588469104787719,74,4
1,1.59821252304907,-2.07800569959971,1.59821252304907,-1.74861812372804,1.54865478010267,0.731319132589948,74,4
0,-0.273389453167392,-0.273389453167392,-1.02397984658322,-1.12983292938254,-0.693722041979461,0.665949662804789,74,4
1,5.08024454896317,3.77367736544472,5.08024454896317,2.24621902517948,6.44358805997842,0.71190386724752,74,4
1,5.92855452116048,6.20916291871817,5.92855452116048,5.15164612832499,5.50337183531092,0.655575608793684,74,4
1,3.87564273029367,3.71522019474252,3.87564273029367,4.05513084745306,4.56180668784857,0.611438559711811,74,4
0,0.578156261443128,0.578156261443128,1.86741094881218,1.59076463308086,1.86193396186117,0.694664095322173,74,4
