"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-33.2423662833298,-33.2423662833298,-27.6585092245293,-33.8014606783521,-27.5958744169803,0.631075884028441,39,7
1,-28.3735204788662,-31.9270451094284,-28.3735204788662,-31.9169845361817,-28.2909842216904,0.606300327854087,39,7
1,-30.5478413573481,-34.8051452498954,-30.5478413573481,-34.5198853534313,-29.8098018283517,0.572184921249743,39,7
1,-28.2059159219668,-33.5659289961744,-28.2059159219668,-33.0214671760581,-28.2828926424736,0.648585709010879,39,7
1,-24.6735997312421,-20.572566449659,-24.6735997312421,-20.7554031521951,-24.9106846673211,0.74666951267892,39,7
1,-23.6839695967127,-20.0297049969987,-23.6839695967127,-19.5144138124548,-24.1779206806003,0.758408630827978,39,7
1,-26.457786002672,-26.6583442369569,-26.457786002672,-26.8264860628681,-28.0331104026848,0.680559387470129,39,7
1,-31.6302285025639,-25.3839926302777,-31.6302285025639,-26.2795725271838,-29.3291085270681,0.585595551785421,39,7
1,-27.368719997549,-23.4422951815555,-27.368719997549,-23.9757927786519,-26.7664707959305,0.707475289096589,39,7
1,-26.8036384610153,-32.1360019039881,-26.8036384610153,-33.7151988646257,-26.1974844915012,0.662666004662799,39,7
1,-28.1781434953834,-26.7301189874835,-28.1781434953834,-27.411511292565,-28.6018545731113,0.603161799969811,39,7
1,-27.7827835315831,-29.1632304004775,-27.7827835315831,-27.7061807386252,-29.2613975189431,0.581470984510911,39,7
0,-25.2704415479147,-25.2704415479147,-24.1736409093629,-25.3588633542645,-25.0097909074747,0.51004701587649,39,7
1,-25.7499908751764,-29.9389135856801,-25.7499908751764,-30.7791285374126,-25.9939616196812,0.711988718800626,39,7
1,-16.1173720170821,-4.88168174501377,-16.1173720170821,-5.56721860724802,-15.9242730757961,0.83978553486562,39,7
1,-28.4896313686617,-27.3459459854239,-28.4896313686617,-26.6654319550663,-28.0737315791898,0.612815395548647,39,7
1,-26.2135138550597,-30.7589302253611,-26.2135138550597,-31.3397521330665,-27.4030474379851,0.629480039647325,39,7
1,-27.3718809875435,-20.02424903267,-27.3718809875435,-22.3843342477977,-26.9508638782097,0.68313005285139,39,7
0,-25.2830140262957,-25.2830140262957,-28.5471818427489,-25.294026193637,-28.6815671061124,0.660315066561954,39,7
1,-26.6783471357911,-33.1915249181323,-26.6783471357911,-32.9345355972052,-27.0793950328472,0.63336013097471,39,7
1,-29.5004296307709,-28.2734266307229,-29.5004296307709,-28.7844366514007,-29.1868237697737,0.585895141035677,39,7
1,-29.2278608107196,-27.3875148321162,-29.2278608107196,-27.8362164057411,-30.0994915607875,0.632115957051128,39,7
1,-24.1793780379708,-32.9189822553548,-24.1793780379708,-32.535122912474,-22.6612590320707,0.562774983047376,39,7
1,-25.8261707140391,-33.0492887898067,-25.8261707140391,-33.5116191516235,-27.0118417658355,0.642611944094712,39,7
1,-27.8981494925399,-32.9663791018704,-27.8981494925399,-32.4026558626719,-26.3575483323896,0.572510972727083,39,7
0,-26.5568431746209,-26.5568431746209,-28.4769590216291,-26.0319961483415,-28.966220784017,5.7553270116235e-08,39,7
0,-28.8519089952681,-28.8519089952681,-28.6556051075899,-28.2163956005828,-27.6737582760807,0.549896179044208,39,7
1,-27.5173013200821,-27.5870146969416,-27.5173013200821,-27.0443070473797,-28.7421892341941,0.601674601268278,39,7
1,-26.5411850790412,-23.08200735939,-26.5411850790412,-24.0048983852309,-26.7316369795221,0.640208838335276,39,7
0,-33.4171478048244,-33.4171478048244,-30.643756489675,-33.7552528936869,-29.7074769431885,5.78705658175155e-08,39,7
1,-28.1861010107869,-26.6162596677456,-28.1861010107869,-25.3938197153508,-27.5652165027295,0.625156881259885,39,7
1,-28.3392933011261,-27.1147608038049,-28.3392933011261,-26.7839925557048,-27.6507377163253,0.625499100670914,39,7
0,-29.5046894285248,-29.5046894285248,-31.5043022117368,-27.7978346538119,-29.4149133002646,0.578146587449354,39,7
0,-24.2981708444934,-24.2981708444934,-30.7040774373,-25.1149246607722,-29.3279624879994,0.645425676437619,39,7
0,-23.9208610079046,-23.9208610079046,-22.3774821975716,-25.5894738902944,-23.4218673598561,0.550353349164844,39,7
0,-31.2584802463258,-31.2584802463258,-27.179943091174,-31.0666853823415,-26.2457590617113,7.92505153468836e-08,39,7
0,-31.5561081315261,-31.5561081315261,-30.0784364594209,-32.7343255718809,-29.5089118458781,0.618826611821787,39,7
0,-34.1656009768855,-34.1656009768855,-29.6227625818627,-34.8171161242775,-30.0368585816694,5.56913139359923e-08,39,7
0,-31.7948707310941,-31.7948707310941,-28.7822116923361,-31.3221491935711,-27.8963877282798,6.93367219153517e-08,39,7
0,-32.8929034985372,-32.8929034985372,-27.2716645498264,-34.3113452074268,-27.5278177025917,0.629731332295479,39,7
1,-28.0734992164653,-32.4165238252044,-28.0734992164653,-32.4108719358011,-27.6783130573689,0.619881080631407,39,7
0,-35.2864693911519,-35.2864693911519,-28.2906066963992,-34.0730281274607,-28.150507081155,0.609188181741576,39,7
1,-22.0876738380495,-25.3493279899438,-22.0876738380495,-25.9692141246435,-23.093009214721,0.562072249827232,39,7
0,-29.5905395180391,-29.5905395180391,-28.8603551079576,-28.6916421325771,-27.956738108869,0.662059202485013,39,7
0,-23.8790191446382,-23.8790191446382,-25.1791222144921,-24.1379888925658,-26.4470206139619,0.717081710381313,39,7
1,-26.9117839208199,-27.684912485898,-26.9117839208199,-27.9248721533227,-28.95207151667,0.666405807676226,39,7
0,-31.9096101047282,-31.9096101047282,-26.6426720250433,-32.6803883080986,-27.4598726667145,0.624903384365816,39,7
1,-25.8107681695386,-22.202773616148,-25.8107681695386,-23.5762207830746,-25.9991447518228,0.660438321931008,39,7
0,-28.747138262799,-28.747138262799,-27.8621485770032,-27.2078220304602,-27.9997107271283,0.681648207401992,39,7
0,-29.5825473917274,-29.5825473917274,-26.7136739799568,-29.6083615191731,-25.7174781859339,7.10062685915386e-08,39,7
0,-27.6879585321654,-27.6879585321654,-28.4740755960302,-27.5925839162081,-27.8867780160886,0.612993366924189,39,7
1,-28.890160938837,-26.5146082706042,-28.890160938837,-26.116313452797,-26.7010054379224,0.640637192430055,39,7
