"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,8.31753394354011,2.31843409112258,8.31753394354011,2.62454257759564,9.09728754478453,0.63609865061059,77,3
1,9.77357764439918,0.412813682418603,9.77357764439918,0.91816056772321,8.94780277189793,0.684328397988469,77,3
1,6.06035263918508,3.4158923758222,6.06035263918508,2.25939120900671,7.14424710200483,0.62453884226999,77,3
0,0.766142374723346,0.766142374723346,6.61550747318389,0.350124266003217,6.90639717579146,0.692048115901794,77,3
0,0.749491753477584,0.749491753477584,7.92076919008576,-0.184640105491595,7.21191591528243,0.652357334782132,77,3
1,6.61166824785968,1.34970405880553,6.61166824785968,1.97196127296993,6.92290283587735,0.68395707416523,77,3
0,4.28474125589178,4.28474125589178,5.51672892150644,2.85712704167274,6.4421962176983,0.772555364719247,77,3
0,3.56750702920496,3.56750702920496,6.49149816064965,2.58994538637392,6.77872869546286,0.633993106827433,77,3
1,5.89996698939546,3.03609849202667,5.89996698939546,1.71627221495108,6.64813939555575,0.653494488199101,77,3
0,1.87045089220232,1.87045089220232,9.77959402702736,2.74608522657288,8.73273104341568,0.686521464284454,77,3
0,3.20051082669589,3.20051082669589,6.23073741394835,4.03842580509611,7.20500303172194,0.657767300909118,77,3
1,7.47256370759785,1.21910735186201,7.47256370759785,1.89092079050094,6.69735435156023,0.657997929247986,77,3
0,-1.94921011741467,-1.94921011741467,3.26333835602411,-4.58191245739581,3.14453611211028,0.57634240381106,77,3
1,9.74650690279134,1.91850191590784,9.74650690279134,-0.164873435978966,8.29355547639872,0.689212341790547,77,3
0,3.46301156019564,3.46301156019564,14.8318240929738,2.82325354624907,14.8390024637929,0.629818349632032,77,3
1,8.04300563458916,2.95885474216283,8.04300563458916,2.1895940625565,6.77808554266179,0.667524008907118,77,3
1,9.23407811335183,1.65985695361928,9.23407811335183,1.75330783873976,9.62369172289601,0.686451797935284,77,3
1,8.51408660352263,-1.54008222214139,8.51408660352263,1.178639103917,8.88890369616017,0.690298564512336,77,3
1,4.53536072005607,-0.317902185305721,4.53536072005607,-0.305232143539835,4.04709575320939,0.646884737655315,77,3
0,0.00355554631770494,0.00355554631770494,6.90873558709869,0.32059587746451,7.06240463492514,0.609770618578714,77,3
0,4.39596705145426,4.39596705145426,7.09299466670459,1.86244299015781,6.51322410123668,0.647300003904866,77,3
1,8.71644213020164,-2.45446670590783,8.71644213020164,-1.39009178983829,8.88936121541816,0.687186901143107,77,3
1,4.82689901441994,2.16520655154052,4.82689901441994,1.50133140274267,7.4025911842537,0.694774418619263,77,3
0,2.81416908353087,2.81416908353087,7.51601334754404,2.39603167641427,8.51142928137345,0.672961391317128,77,3
0,3.07958175251041,3.07958175251041,7.46646561197947,2.17100060398386,6.8258863209168,0.72438514075818,77,3
1,9.41921154406882,4.53216860769805,9.41921154406882,2.66743205732824,9.35525515057203,0.676066191894957,77,3
1,6.48333891951581,2.8031409570072,6.48333891951581,1.40341380770622,6.46062028770485,0.696895537346225,77,3
0,2.95063777518704,2.95063777518704,6.70560518531738,2.17365552288075,6.47856362397603,0.706696334292842,77,3
1,5.45506523393243,0.63717226004207,5.45506523393243,-0.862482509450481,4.06786274142823,0.676432060903906,77,3
1,6.82771226260666,3.60025873400207,6.82771226260666,3.60328060589867,7.00056186289518,0.712520216765023,77,3
1,10.4753481778802,2.71423595020178,10.4753481778802,1.52436564101662,9.45511746893492,0.707459761694347,77,3
0,1.79568654050551,1.79568654050551,6.02959197187498,2.13339430704504,6.62788709734314,0.659541039040413,77,3
0,-5.80960640201158,-5.80960640201158,8.51207171742364,-4.19328980871458,8.1788256914019,0.57942665177064,77,3
1,7.82838751355303,3.78386000843026,7.82838751355303,1.96147723924494,8.51624697497457,0.683326445374447,77,3
1,7.6067751606352,0.644435044813405,7.6067751606352,1.13537140894859,8.46881699929349,0.680417622573791,77,3
1,10.0223592467375,1.00986700624533,10.0223592467375,0.183214964245972,9.04866941164679,0.637186015971001,77,3
1,6.48055421682316,-0.0946382571994505,6.48055421682316,0.967100232705079,6.46964120340824,0.732391975129209,77,3
1,6.78808575573586,1.40879610480014,6.78808575573586,2.64129104897131,6.33181789734985,0.685143672942962,77,3
0,3.22718431745152,3.22718431745152,4.8470918522448,2.04910609684666,4.27779187251789,0.620311963189967,77,3
1,6.97240860676263,3.01622954105905,6.97240860676263,2.57494891295113,6.35805749524713,0.64505108575928,77,3
1,7.0023598346409,3.4602090076239,7.0023598346409,1.7775475817813,6.68956752339294,0.521878736143867,77,3
1,7.23098909000888,0.0679226102945807,7.23098909000888,1.77439391783691,6.64559877327923,0.664243292498488,77,3
1,9.81939682498037,2.82354203266642,9.81939682498037,3.93845390927399,9.77707198382346,0.720446364266789,77,3
1,7.60379416004984,2.42554321787593,7.60379416004984,2.1184396060745,6.84850482361375,0.675867340063256,77,3
1,6.42385437365641,-3.07180017937564,6.42385437365641,-1.28900671028755,6.96017372146651,0.678469922655747,77,3
1,7.35491105346183,0.819326850456867,7.35491105346183,1.52973426803624,6.46387645429299,0.662122045594475,77,3
1,7.42083275207646,-2.27698726079733,7.42083275207646,-0.229142274976081,7.01421100625521,0.613754198477336,77,3
0,4.3406255008655,4.3406255008655,9.59079163053588,2.91503427120498,8.84409263863456,0.733128901800891,77,3
1,10.1218320118819,1.31149399643283,10.1218320118819,1.57894715627029,10.634690387482,0.69236025383448,77,3
1,5.58743506008569,1.89331121701604,5.58743506008569,1.86250334319433,6.71055662326506,0.646860698435421,77,3
1,8.91978993571637,2.63289584353588,8.91978993571637,1.48896295769263,8.68295201834205,0.674594325077321,77,3
1,8.81262845599664,1.82179177458864,8.81262845599664,1.58856708025136,8.87538552459196,0.73736127181161,77,3
0,1.62501263286728,1.62501263286728,8.9303557722539,1.58023187136861,9.07662794416057,0.704918221328016,77,3
1,15.6791285809004,1.11604668957593,15.6791285809004,1.75811356376168,14.3813007660602,0.697705661731854,77,3
1,8.34174224746565,1.32216656613076,8.34174224746565,1.07002377961636,6.65381158969216,0.672889763905566,77,3
0,-1.40612256415679,-1.40612256415679,3.77953185390126,0.068165681968924,3.54995051722292,0.699674619148765,77,3
0,0.267040233620355,0.267040233620355,1.17840872858521,0.0637783277937227,3.55363756974844,0.689206808288585,77,3
1,5.94725152886094,4.63160711706333,5.94725152886094,2.65946025322894,6.81995501899817,0.688713583245495,77,3
0,-14.408937317096,-14.408937317096,5.37560864250829,-14.1100007183483,5.82818085326908,0.302616063619936,77,3
1,6.55925611073813,1.37129733590444,6.55925611073813,1.86046108845175,6.70971372163225,0.671375579856714,77,3
0,-0.535621196918916,-0.535621196918916,8.01118626510049,-0.330231432469767,6.94759426970498,0.570668880154534,77,3
1,9.12013709617452,1.85466192118315,9.12013709617452,2.57815797205438,9.6304776312391,0.65490935007738,77,3
1,7.86082040077638,2.01911614159253,7.86082040077638,1.4453719401854,7.1256153723422,0.684855501260976,77,3
0,1.52793540057564,1.52793540057564,8.53858620726571,1.06293075986145,6.78699144969003,0.674269808236634,77,3
1,9.70183820573559,1.14958861852276,9.70183820573559,1.8595347801076,9.64016814275944,0.718665505471797,77,3
1,7.1047286311878,1.26335604432689,7.1047286311878,1.52711676694438,6.52471067448385,0.653309982632801,77,3
0,-3.62841850203907,-3.62841850203907,2.02661866067855,-3.30402188489104,2.36194050063635,0.633940695101979,77,3
1,15.1969076741153,1.67235852017585,15.1969076741153,2.08878751765685,14.7826126045933,0.708750039031219,77,3
0,0.145022604291425,0.145022604291425,9.14747230708219,2.5082425397924,11.4992855260863,0.665592982305196,77,3
0,0.0155403122996276,0.0155403122996276,6.45475280259686,1.59682301525682,6.77969812963525,0.700155577271165,77,3
1,6.44472019354138,4.98681567473805,6.44472019354138,5.13843005570427,6.70022587746929,0.690501878671876,77,3
0,4.28722280348742,4.28722280348742,6.84616836581388,3.28735416487319,6.45999515493438,0.693217779733239,77,3
1,3.78268014772089,0.706564795422327,3.78268014772089,0.959768452580652,6.74843771606756,0.724930032258774,77,3
0,-5.79223633300425,-5.79223633300425,6.91112061797968,-6.38526131426432,7.79473221131294,0.589963749448223,77,3
0,0.386995976834966,0.386995976834966,9.42126868935517,-0.032439025454494,8.85444931850465,0.713429576081765,77,3
1,1.09445988075971,0.599554527715264,1.09445988075971,1.30929537678726,3.62630109373363,0.640429956452173,77,3
1,7.49068435451083,3.10949570532276,7.49068435451083,2.33179891650828,6.96659559463222,0.66870329772317,77,3
1,8.62362320198524,1.24650888931872,8.62362320198524,0.315000261235702,7.73304442931711,0.580005682288921,77,3
1,5.86914229495756,2.47024860849156,5.86914229495756,2.45078490732712,7.44802481798985,0.639074140689321,77,3
1,7.85701980144224,-2.51536687917331,7.85701980144224,2.18927108017695,7.46827291227088,0.645540512899521,77,3
