"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-0.302952431012141,1.30906610306438,-0.302952431012141,1.526451372835,0.63113586483145,0.642027834949603,15,3
0,-3.55985578024061,-3.55985578024061,3.68077808764248,-3.65921743292963,4.16336590729756,0.514869818739649,15,3
0,3.18069427563844,3.18069427563844,2.71226279280607,2.03676107233049,3.09126349209787,6.76480403204568e-10,15,3
0,-0.326063359023388,-0.326063359023388,4.65990655083158,0.373745042890935,5.00329100301166,0.633044952115074,15,3
1,4.49982829042185,3.32753604756727,4.49982829042185,3.64724831984022,4.70451709391757,0.623221853568708,15,3
1,5.18226283963907,6.48584424613084,5.18226283963907,5.44464680356125,6.00056880310633,0.665673973548368,15,3
1,7.31571151314493,6.86932383360189,7.31571151314493,5.82570711541097,6.35852470877916,0.588527656377882,15,3
0,4.93646597019439,4.93646597019439,8.1942284920792,5.01478976245692,7.5579399431348,0.70481745796947,15,3
1,3.05675420024435,3.33408102722229,3.05675420024435,1.97817789327377,5.70290834208981,0.625463705660907,15,3
0,4.36007599991314,4.36007599991314,7.4667128782261,6.25847572458804,6.95923227989504,7.98943765796587e-10,15,3
0,4.10740978976717,4.10740978976717,0.882414273775221,3.48982849766053,2.89731846690187,7.5713702774461e-10,15,3
0,2.78022117646648,2.78022117646648,7.36038336448516,3.38883510963701,6.89524537262483,4.87842049656018e-10,15,3
0,5.74908332812079,5.74908332812079,7.36892333992272,6.41809853076735,7.7600799148981,1.03413907729018e-09,15,3
0,0.767182814010758,0.767182814010758,3.65412167088784,1.90355877761798,3.34634416270425,3.6912815750676e-10,15,3
0,5.57879329958786,5.57879329958786,8.62214981944143,5.49047009961916,7.19497461782128,7.17171607689656e-10,15,3
0,3.46221120151396,3.46221120151396,4.38802284117667,3.46005079800194,5.49763600726705,8.00037507272603e-10,15,3
1,5.64848590824859,4.61713345997268,5.64848590824859,4.75898804793163,5.40225475321535,0.684940818091136,15,3
1,6.29060708636867,7.99355138931146,6.29060708636867,7.71067192540156,7.94288297747085,0.680174258952513,15,3
0,1.64191709280704,1.64191709280704,5.11444084554765,1.68398103003966,4.15467761594911,5.31055345242804e-10,15,3
0,4.66072048918056,4.66072048918056,5.34790081600046,4.41141460094415,6.06448041042066,5.73697412823079e-10,15,3
1,6.18677802353683,1.81470593338251,6.18677802353683,3.58769202288021,5.45599029655676,0.655381792891927,15,3
1,2.99754429919056,0.902013141102598,2.99754429919056,1.1601264429183,4.11319907826652,0.512678025166262,15,3
0,2.62902362838938,2.62902362838938,5.31958966712152,2.89689017048658,4.76336930187056,7.20989444176407e-10,15,3
0,1.28511900844373,1.28511900844373,3.36967768032186,2.05337461602613,3.92198674531827,5.29587671553792e-10,15,3
0,0.169171582346879,0.169171582346879,2.12448926722037,1.61298561449957,3.38806419676432,8.82406051587985e-10,15,3
0,3.74800971189309,3.74800971189309,4.35130467566167,4.72106670898529,4.00895546286675,0.664956143651646,15,3
0,4.7721652020714,4.7721652020714,6.97899789360054,4.9123625088699,5.34630253408991,0.653261905032039,15,3
0,9.14032652800522,9.14032652800522,5.45137425256219,7.94722308047448,7.51457166479871,0.681808448994939,15,3
0,-0.371584732667026,-0.371584732667026,6.57806351351897,0.0980366243973152,8.09649385509437,1.08853840651227e-09,15,3
1,7.55473501712882,7.97489586342333,7.55473501712882,7.52965677838127,7.87449174065506,0.684259405423192,15,3
1,6.35579461126196,5.24725109498354,6.35579461126196,4.78062912962156,5.46524307991693,0.673501901358192,15,3
1,9.21772805739012,5.07597550854295,9.21772805739012,5.74207424026323,8.05553494353431,0.692453626920607,15,3
0,3.00342169696069,3.00342169696069,2.81049020312405,2.40318572211009,2.492600813078,6.87805592271456e-10,15,3
0,5.09616259108769,5.09616259108769,7.73026935916411,6.02379518481731,7.02315138289644,0.670219188867528,15,3
0,6.15534284310188,6.15534284310188,7.15039659629657,6.59689049971232,7.20934585884786,8.55261955421588e-10,15,3
1,11.129583393207,10.6669764214785,11.129583393207,10.6719435376967,10.9511436168412,0.777690944638258,15,3
0,-2.22551523666138,-2.22551523666138,2.31917288846761,-0.277390556039913,1.85369126796228,5.03500531531586e-10,15,3
1,8.22089530243642,7.90954363864052,8.22089530243642,7.85532767403987,8.67491741434408,0.678273627359443,15,3
1,9.77973747118526,6.96063973847676,9.77973747118526,6.7992526863457,8.72532765401268,0.680019816308284,15,3
0,6.17518375023404,6.17518375023404,6.26243489402713,5.34423088523352,6.45948261178479,8.49102932778613e-10,15,3
0,4.76302986974108,4.76302986974108,7.20041499899445,5.55553897978581,7.43109456917031,8.73303907092124e-10,15,3
0,5.30262933081167,5.30262933081167,7.90537875163188,5.89432986189465,7.96418545538383,8.09144862471988e-10,15,3
0,4.5861984148749,4.5861984148749,5.60244504662085,5.41864218306215,5.45160389084023,9.16005417561377e-10,15,3
0,2.0321552850274,2.0321552850274,4.41568365749912,2.16515063156345,4.93288798683998,0.563417396664516,15,3
1,4.26019590265112,4.02190889071822,4.26019590265112,3.50101503373455,4.40842843177495,0.658399146815612,15,3
1,4.89766395978285,5.35847066059819,4.89766395978285,4.891725388875,4.72314745170993,0.651926968880971,15,3
1,2.73804552020617,-2.45486209959615,2.73804552020617,-2.3768750421753,2.29692163729258,0.60030449537731,15,3
0,3.96808082251193,3.96808082251193,5.69407594568262,5.22759119105091,5.93942785524708,9.65215169303861e-10,15,3
1,5.00822775151329,5.94149606671472,5.00822775151329,4.69645954096579,5.82135792985331,0.622401313425692,15,3
1,12.2531211183917,9.79565588607483,12.2531211183917,10.6682800370398,11.5093829898128,0.758336985540767,15,3
1,14.6086467896649,0.915532926782342,14.6086467896649,1.03601840965843,13.1014858901706,0.798698877552469,15,3
0,5.68059095679718,5.68059095679718,8.56932386841302,5.98204452853618,7.72471813353406,0.640905476202382,15,3
0,5.75019860730079,5.75019860730079,4.27748095114184,3.82102446191958,4.5710775495082,6.37679414646262e-10,15,3
0,0.984657963966447,0.984657963966447,6.61630062836435,1.78391757710409,5.96556496847571,7.39693964103647e-10,15,3
0,7.16137763631837,7.16137763631837,8.25925427696294,6.94281398705102,8.59449162584116,9.97181020926127e-10,15,3
0,-8.69109654071121,-8.69109654071121,-6.12036151635831,-9.40397791267095,-4.57952404902257,1.1637617365524e-10,15,3
0,-11.3398725675324,-11.3398725675324,-3.03089164857704,-9.47611750494406,-4.66034553589246,1.14094190984522e-10,15,3
1,8.34529610227654,6.98409808569007,8.34529610227654,5.89356198802423,8.52395520338886,0.717234937268666,15,3
0,-2.46234698076045,-2.46234698076045,1.01598091386049,-4.02834650870033,-0.360784018392115,8.44892359628218e-10,15,3
0,5.60848317605624,5.60848317605624,13.2488718671792,4.98528978523971,11.7369640280682,1.20935367226027e-09,15,3
0,2.56884504406997,2.56884504406997,6.56465682924883,2.78465047205083,5.09838910244992,7.38199370927653e-10,15,3
1,9.54664149427655,6.98577779162863,9.54664149427655,6.51936456503064,9.53193744589336,0.696185871391442,15,3
0,4.84802137006638,4.84802137006638,6.48623527247435,5.0700411359833,6.21914928691667,0.651177472044825,15,3
0,3.54065273956934,3.54065273956934,6.50376877553612,3.27172574086569,5.48435951185738,8.30711010256654e-10,15,3
