"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,5.87715609605137,5.87715609605137,6.88299767995144,5.97928641954219,9.28018486675784,0.738119385075772,65,4
0,1.95683726014536,1.95683726014536,5.1965215032734,2.73287521170958,5.80983319407595,0.429027051977263,65,4
0,0.831663145474843,0.831663145474843,3.94504439679377,0.971835511650583,3.20287564690076,0.668818689737827,65,4
1,0.503596685908513,1.1653932409884,0.503596685908513,1.01445785751273,1.96698084227861,0.672707528387107,65,4
1,2.0430665718839,0.151124425871298,2.0430665718839,-1.43919947616272,2.52443770093941,0.723929313056458,65,4
1,9.1793797541858,5.67757602924482,9.1793797541858,5.43889491691432,10.1414475744244,0.733443920190011,65,4
1,9.20784465631654,4.29013534008562,9.20784465631654,3.41468408913216,8.18091508876094,0.745523176576267,65,4
1,4.26754629859792,2.02185589080073,4.26754629859792,2.49693959555145,4.28342100435156,0.637472521805347,65,4
1,4.56535582767986,2.94681612840917,4.56535582767986,1.50055867600487,5.20511865851868,0.68311815850229,65,4
0,-3.71323640766583,-3.71323640766583,-2.78641223611191,-4.68982181419227,-2.1736972866018,0.560266301607961,65,4
0,-0.981975794949637,-0.981975794949637,4.71637801804583,0.606992092691149,5.35200692391464,4.21393453704176e-11,65,4
0,-2.2268890827618,-2.2268890827618,5.337464107523,-0.232944848929162,4.15043479024884,0.664403159877127,65,4
1,15.13590379544,13.7529974396473,15.13590379544,14.4526754744563,16.5722468454857,0.703657725905325,65,4
0,2.38570938746004,2.38570938746004,5.38525421878527,2.44026769350256,6.01005892077412,0.727642076997604,65,4
1,2.63943284160056,-0.00503693064702215,2.63943284160056,0.507538679543277,2.29746050129773,0.669573696925909,65,4
1,3.02126210437828,1.04726290107399,3.02126210437828,-0.156440393618787,3.71708268578514,0.65806464355509,65,4
1,3.04616713713521,-0.14051558332542,3.04616713713521,0.689183142998697,4.01103888871808,0.684937586710604,65,4
1,5.17080026799236,1.81345864538247,5.17080026799236,0.810869869043704,5.0085143389294,0.688960269153008,65,4
0,5.21170847950043,5.21170847950043,9.79574011408519,6.81083823004486,9.90422015922174,0.669904424913992,65,4
0,-0.764585933570566,-0.764585933570566,3.07895257453031,1.20835941566404,4.14808697558442,0.707487524759361,65,4
1,5.52389683405881,4.12103345452421,5.52389683405881,3.25485360694307,7.93930610191341,0.660628148434236,65,4
1,2.50055593648172,-0.74919241234177,2.50055593648172,-3.68269709634641,0.858547365259658,0.658507864256937,65,4
0,-7.91498701491318,-7.91498701491318,-4.87505323518929,-7.85517529108322,-4.56208116053715,0.720329566430048,65,4
1,4.2025882192595,2.44929511352168,4.2025882192595,1.81389004316439,4.92500537257637,0.702622417203023,65,4
0,2.47038902794339,2.47038902794339,4.73544689444764,2.72825808983936,6.07965137290955,0.657953089832583,65,4
0,-6.64596766992856,-6.64596766992856,-1.04287967229453,-5.851990551479,-1.31069526724606,0.462790576099856,65,4
1,16.1741959766167,8.80729897560375,16.1741959766167,10.4678327820431,15.4228310567207,0.643304760907085,65,4
1,-1.34171968035778,-4.21242967886504,-1.34171968035778,-3.05166799930282,1.20649562724682,0.701921202084468,65,4
1,10.1141885075008,9.51361947282064,10.1141885075008,9.30161450651593,11.2724867683448,0.620767326115381,65,4
1,-4.03575458098504,-3.21409581623309,-4.03575458098504,-6.06876911971182,-3.09730020542789,0.45036541420519,65,4
1,6.54861556319894,2.3585722221804,6.54861556319894,3.00692349025126,7.14541255286956,0.730894802558113,65,4
1,0.565142082984993,-2.07055384378858,0.565142082984993,-0.967282289157373,0.904454021389923,0.712095322242601,65,4
0,1.02187689323064,1.02187689323064,5.43153254780178,0.766860448059382,5.50493929333817,0.527061502536284,65,4
1,4.36557243588474,1.78646618156433,4.36557243588474,0.937055330864839,4.76943625346794,0.636875796652935,65,4
1,4.77764197203204,3.43537354128708,4.77764197203204,2.13516104081569,6.10397888032432,0.731226379871838,65,4
1,-0.0333338580197953,-4.56731118344764,-0.0333338580197953,-2.88123372042043,0.614514995666059,0.510959538836759,65,4
0,0.729843852816611,0.729843852816611,2.61371408865822,0.169386382353639,3.10011781088398,0.576832100873567,65,4
0,0.340181029565699,0.340181029565699,5.05184599674237,1.5217239448791,4.08159167288292,0.597027918249165,65,4
1,6.18068161758592,3.46646406516172,6.18068161758592,2.7052181980236,5.77574667754174,0.629095389868478,65,4
1,6.66076998283743,4.61957636601609,6.66076998283743,3.84935829989724,6.39591741364526,0.640706144817024,65,4
1,-7.10321798858753,-9.60410937413537,-7.10321798858753,-8.61132371351855,-6.03642887618935,0.70525166944614,65,4
1,6.37903108000885,5.48674630900354,6.37903108000885,5.15726307753372,7.83985545046689,0.697981514458376,65,4
1,6.30649755499195,4.52037658802817,6.30649755499195,2.80014464748513,6.78121470176331,0.63944420342729,65,4
1,2.89244549146647,-1.41790582582106,2.89244549146647,-1.249115163606,2.08876164741564,0.715560308476204,65,4
1,9.01995178274077,2.51997827285858,9.01995178274077,2.80659704401975,7.30111347945406,0.731664236223498,65,4
1,7.33407667966828,4.68430850745494,7.33407667966828,2.16996550358271,7.69083911422415,0.70134073595218,65,4
1,-2.24163899925313,-3.36988846572891,-2.24163899925313,-3.90180455963279,-2.20452140393342,0.646556425840234,65,4
0,2.87277452409214,2.87277452409214,5.36156301966822,3.0026436870688,7.04137151981813,0.726158391885438,65,4
0,0.751060640949763,0.751060640949763,7.11275966985732,1.84197122050133,6.35531621576207,0.700893059564731,65,4
1,6.40724406873589,3.74534040960745,6.40724406873589,2.93369753920437,5.65989744179951,0.735166579918581,65,4
1,0.154069136285473,-1.13105118173213,0.154069136285473,-3.22761157781993,1.08928358057747,0.6519297535277,65,4
1,5.06530759664046,2.65066955823398,5.06530759664046,2.65531228573447,4.92518334102775,0.720333908338303,65,4
0,4.41229125840774,4.41229125840774,9.86204381663639,4.99094453311294,10.2305591569308,0.687484511801696,65,4
1,9.93191234089483,4.48931761794396,9.93191234089483,4.7600045169396,8.35722758322533,0.671964658333695,65,4
