"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-30.5652035990049,-30.5652035990049,-29.3778797357546,-29.4178034725272,-29.2291757715859,0.320424549963981,39,2
1,-27.8380823610238,-27.4293985189566,-27.8380823610238,-26.864009979398,-27.0243774577393,0.678553143864592,39,2
1,-25.2581610793911,-28.4663608489848,-25.2581610793911,-28.4861420446196,-25.7688187251048,0.446204882312686,39,2
0,-24.6766251446736,-24.6766251446736,-19.8572641188138,-25.5883754348639,-20.2052079141806,0.652158223494576,39,2
1,-23.0407731717556,-24.5597975793715,-23.0407731717556,-24.895847203905,-23.2457795852688,0.65381328935083,39,2
1,-24.0656458839614,-26.8627321756582,-24.0656458839614,-28.6760091378909,-25.5437594512213,0.627414674297027,39,2
0,-31.5565423900773,-31.5565423900773,-26.2779090832729,-30.5457249529617,-23.7312445089298,0.660739912208895,39,2
0,-30.3703146046632,-30.3703146046632,-29.6093201876661,-29.1674676950591,-29.2281656683125,0.460167659396522,39,2
1,-22.4088184829418,-24.3880458839207,-22.4088184829418,-24.1680939284816,-22.7308903975666,0.826119848864649,39,2
0,-25.8619878425459,-25.8619878425459,-29.2328621251129,-26.5162988901197,-27.6509885207964,9.81905870125252e-14,39,2
1,-24.7414864425784,-28.9486538621718,-24.7414864425784,-28.695027385281,-26.2097166911271,0.557862425502063,39,2
1,-24.7429427247309,-28.5999101424995,-24.7429427247309,-30.1238989361814,-23.5476749860222,0.590159854335539,39,2
0,-24.8952768636973,-24.8952768636973,-23.8624570610861,-23.3611513295396,-24.3087152097634,0.444518294987802,39,2
1,-25.5507997311114,-25.209555566533,-25.5507997311114,-25.4126900188002,-25.8835742270337,0.686421573743498,39,2
0,-28.6187219328398,-28.6187219328398,-29.2595424054422,-27.2590404379937,-28.7323022704972,0.515661572529221,39,2
0,-36.8658152976762,-36.8658152976762,-24.4704534643207,-37.0004977094212,-26.3131726483861,0.531853612260745,39,2
1,-25.2151311118459,-27.2576108235763,-25.2151311118459,-28.5650570599159,-25.9567713836404,0.565969867579607,39,2
1,-26.2277234344988,-25.1173718062067,-26.2277234344988,-24.6738853855003,-25.6467455327363,0.646380447323902,39,2
1,-8.81002681286594,-19.938212474371,-8.81002681286594,-20.1628594718908,-8.75506412705753,0.640367173052293,39,2
0,-31.3902552052584,-31.3902552052584,-28.816036658619,-31.2620585004437,-28.0339654012281,0.582075035965518,39,2
1,-13.4644561827096,-29.6591201880826,-13.4644561827096,-28.1051233245732,-13.7612945191983,0.600254210642155,39,2
1,-16.389972249337,-22.0009204961951,-16.389972249337,-21.6100572105946,-15.102815974452,0.713719267577969,39,2
0,-30.0636022734112,-30.0636022734112,-26.0602650152511,-28.8789128608908,-26.1195598646193,0.627342145192445,39,2
0,-30.2161202287021,-30.2161202287021,-27.2326692363481,-28.7313803234689,-27.1599611723763,0.524817765312674,39,2
1,-25.8882219939821,-25.5380573898937,-25.8882219939821,-25.3182929194175,-26.8937164922892,0.601688884198565,39,2
0,-25.0008947048599,-25.0008947048599,-21.7375358501473,-25.1836166595154,-24.2446282283798,0.666254006974253,39,2
1,-24.8550604262994,-33.4973264357758,-24.8550604262994,-35.4096709929312,-24.4820583519645,0.654453612905476,39,2
1,-23.9518912992709,-34.4822136014827,-23.9518912992709,-35.4812297778833,-22.7867580253147,0.715029974398294,39,2
0,-34.3426920962081,-34.3426920962081,-23.0194075893893,-33.320645934593,-23.4122178117765,0.624257580681633,39,2
0,-27.4537108048592,-27.4537108048592,-26.4192731079159,-28.6067301894969,-26.2926446850477,1.9622954865687e-13,39,2
1,-18.9839859904294,-28.8133829383963,-18.9839859904294,-27.6352904868482,-21.1595387161809,0.795052862907519,39,2
1,-29.51496744122,-25.9947780073392,-29.51496744122,-27.5471845985092,-28.4546857564043,0.445112989550359,39,2
1,-13.3441682273883,-23.2532687166613,-13.3441682273883,-23.1996744485905,-13.9229423936585,0.847699752746318,39,2
1,-26.3569160905406,-26.1060713773717,-26.3569160905406,-27.1098624688654,-26.0996952845097,0.566740826389669,39,2
1,-23.6258909591445,-26.4280470131202,-23.6258909591445,-26.5878208006731,-25.3149966562947,0.63661768822751,39,2
1,-25.2490097371503,-26.8218631128184,-25.2490097371503,-25.6994454297438,-25.1649765536382,0.67135199128687,39,2
1,-28.2788598673865,-33.0123992226573,-28.2788598673865,-34.6239670714447,-27.7918142633262,0.722711692766026,39,2
1,-23.6060898809025,-27.0569709923328,-23.6060898809025,-26.0687095309748,-23.4848895605522,0.536893108602254,39,2
0,-24.8362116208635,-24.8362116208635,-26.3442926176778,-24.4988455538061,-25.4131386855697,1.56225682209837e-13,39,2
0,-28.861496822786,-28.861496822786,-27.136986411941,-28.7969571198006,-27.0934811188339,0.538035376583756,39,2
0,-28.6095644630271,-28.6095644630271,-29.0621389130363,-28.8926389308922,-27.4366440202774,0.585612784335915,39,2
0,-24.2547624449115,-24.2547624449115,-26.3220410535332,-24.5708360822751,-26.8161013797797,1.37851312185701e-13,39,2
0,-27.7788393546602,-27.7788393546602,-25.45523571756,-28.7933783029197,-25.8473819126767,0.625846250713448,39,2
1,-21.3388103040336,-23.7710535398736,-21.3388103040336,-24.6878148298096,-21.4377784040351,0.62641536245887,39,2
1,-25.4150520327816,-26.7622475266738,-25.4150520327816,-25.3333674633387,-25.078379094626,0.710319691117294,39,2
1,-22.7688934936547,-26.1405199507148,-22.7688934936547,-25.6151111039274,-23.0195954778116,0.664290393966441,39,2
0,-26.2568624365012,-26.2568624365012,-24.409835890081,-25.4311084504689,-22.7417227987754,0.613529525678699,39,2
1,-28.6428850786446,-32.2291845521919,-28.6428850786446,-32.5349380396132,-28.7697965496399,0.638318621135075,39,2
1,-23.509137083485,-26.839035765288,-23.509137083485,-26.3182067111758,-22.1850412109844,0.729662324482372,39,2
1,-24.4260733570292,-22.9894631754917,-24.4260733570292,-23.8811340083333,-24.9733838695031,0.539990564296763,39,2
1,-20.9276536141435,-24.4166312337194,-20.9276536141435,-24.4520057418527,-21.5928397181501,0.666086141431222,39,2
0,-24.17335702815,-24.17335702815,-28.892863177938,-25.1463526223025,-28.2655083569138,0.611360266554626,39,2
0,-21.4194006000453,-21.4194006000453,-21.2442035189641,-21.4979977999672,-20.581013053306,0.649570251077917,39,2
1,-24.5346902908158,-25.219470070546,-24.5346902908158,-24.9075934791506,-23.5931171931821,0.787260180086255,39,2
1,-27.8060431729749,-27.3231485245202,-27.8060431729749,-27.801723854644,-28.0503942581721,0.548711808585785,39,2
1,-26.5605802613054,-37.4956753083811,-26.5605802613054,-37.7332787713055,-27.9065143695394,0.582637201058475,39,2
1,-27.9727194239377,-25.0666163810219,-27.9727194239377,-25.7675251854125,-28.8816384966427,0.563081842666626,39,2
0,-26.100374127033,-26.100374127033,-27.7783200761817,-26.463916184797,-26.9967816137046,0.451955632338377,39,2
1,-22.8975448403469,-27.3668193150789,-22.8975448403469,-28.2977097699304,-25.1398624605418,0.657226167281817,39,2
1,-27.3165687468763,-27.3663268835317,-27.3165687468763,-28.3613560485233,-26.6680968725813,0.58854543325444,39,2
1,-27.3408640152673,-28.9310185298651,-27.3408640152673,-28.9220245275156,-27.6618339882855,0.590801461599441,39,2
1,-25.9834836371057,-24.3472883647432,-25.9834836371057,-25.1016923983886,-25.0996083490245,0.616545317553837,39,2
1,-17.3190248304958,-27.7192035230747,-17.3190248304958,-26.8248453899736,-17.6796822370773,0.862532281564592,39,2
0,-30.9610083668092,-30.9610083668092,-25.9536989787398,-32.3017960363459,-26.4368104489226,0.594631877204788,39,2
0,-26.7749751710302,-26.7749751710302,-29.3677093762453,-27.4708654132026,-28.7511619600265,1.1614283419937e-13,39,2
0,-30.1943823189021,-30.1943823189021,-24.426153985963,-29.2474992647688,-24.6426990691183,0.625195115555312,39,2
0,-24.2423658727387,-24.2423658727387,-22.2854215861512,-23.8255042215929,-22.9265476511593,0.6253586591001,39,2
0,-27.6437983378276,-27.6437983378276,-27.1951654590565,-26.5537789779033,-27.7672596392042,1.81309337629011e-13,39,2
1,-25.1493977446975,-31.8934063270601,-25.1493977446975,-32.5674681653439,-26.7251816789238,0.552327463952858,39,2
1,-27.0314138356516,-23.1406049555778,-27.0314138356516,-23.5461058375942,-27.5078937543407,0.619485450719128,39,2
0,-22.8564867898254,-22.8564867898254,-25.75548574217,-23.6518391679199,-25.6426414943408,0.579364566296451,39,2
1,-25.2834669262411,-24.4341199834709,-25.2834669262411,-24.6732033133026,-26.1530790338432,0.487005409653218,39,2
0,-31.6446769725555,-31.6446769725555,-28.5502817047481,-31.0248999496516,-27.1399610389149,0.737561831719538,39,2
1,-23.8597695779465,-28.9700918335021,-23.8597695779465,-27.7394818217535,-22.8363585060462,0.760152631037897,39,2
1,-28.4452161139172,-27.8867534029482,-28.4452161139172,-26.4175665746361,-27.8196313904108,0.578951946307826,39,2
1,-28.1660865575429,-26.5340629312967,-28.1660865575429,-24.698297095877,-26.2828266491973,0.57621606559237,39,2
1,-29.8711678676206,-28.3961923558792,-29.8711678676206,-27.8751108545692,-29.3895764900975,0.419077605744131,39,2
0,-24.874031586924,-24.874031586924,-29.1596538204191,-26.8831230599168,-28.4453546868145,1.0979665884125e-13,39,2
1,-28.259470064287,-25.9119275455436,-28.259470064287,-27.2727343178765,-27.777009035638,0.519336783022958,39,2
0,-27.3218480332494,-27.3218480332494,-30.3351812761559,-25.9857334159706,-29.8275612604948,0.58512298728587,39,2
0,-23.250585732603,-23.250585732603,-24.1519977496573,-24.2697313526501,-26.0080870113587,0.603098849852198,39,2
1,-21.7062403369422,-26.0372968810659,-21.7062403369422,-26.4770729913524,-23.0165060493432,0.735908871068558,39,2
1,-14.7360877578967,-22.8045948647381,-14.7360877578967,-23.0155102338691,-14.3342031268101,0.745628112875117,39,2
0,-27.7237075991197,-27.7237075991197,-27.0518845700232,-27.4104983388162,-26.7657375654498,0.527675592318757,39,2
0,-34.696122769757,-34.696122769757,-29.7248121093539,-35.0660168952987,-29.1566302564287,0.526778554953001,39,2
1,-23.5788450761144,-27.8140398825583,-23.5788450761144,-27.8336207644934,-22.4311788208984,0.688922032631897,39,2
1,-19.7664495601664,-22.7441904556648,-19.7664495601664,-23.2146303481043,-18.0312765306629,0.766434341245997,39,2
1,-24.6295102915172,-29.232085597533,-24.6295102915172,-30.7357159847583,-25.0410989892816,0.71723247387537,39,2
0,-33.590035558449,-33.590035558449,-28.8201358146483,-31.410878269249,-28.3249109877637,0.698902379868016,39,2
1,-13.060549306826,-23.3451311481665,-13.060549306826,-26.2038669828926,-14.4477132982149,0.568620096762464,39,2
1,-27.6204416491824,-28.1548593505491,-27.6204416491824,-28.6861446669738,-27.4177521043651,0.714885335073574,39,2
0,-24.3662414912822,-24.3662414912822,-25.3963617911796,-24.2926709411602,-24.0649437257222,0.605537517778491,39,2
1,-26.1086675634089,-28.4217842813551,-26.1086675634089,-28.3523355124435,-25.8374054137892,0.564178006376912,39,2
0,-26.3546420878296,-26.3546420878296,-25.9287303512719,-25.1605937415056,-26.6201100233815,0.446441399283911,39,2
0,-29.0757332224027,-29.0757332224027,-26.5005607656935,-28.4121869701796,-25.3131678880254,0.539020685712298,39,2
0,-28.9104084240384,-28.9104084240384,-27.0926640705982,-28.7969694951232,-26.7028882814302,0.66295940334826,39,2
0,-23.967133778193,-23.967133778193,-26.4829892580163,-23.6691350610192,-26.1142687864625,1.48400071512298e-13,39,2
0,-25.103411960955,-25.103411960955,-26.3838260161446,-23.0120871500947,-24.1052133036888,0.41493810957699,39,2
0,-29.8508856322253,-29.8508856322253,-25.7828399513521,-29.0001910908741,-27.1867976101225,1.36251483597259e-13,39,2
0,-25.0089433566065,-25.0089433566065,-27.3139694697747,-25.6120152390395,-27.0745630238428,0.597579517797739,39,2
0,-30.9878465320162,-30.9878465320162,-27.1626301988664,-31.5190425162453,-28.2522999194869,0.569410880348105,39,2
1,-29.2675850488944,-28.3579996536674,-29.2675850488944,-29.2048136520945,-28.7598822211798,0.583472091624743,39,2
1,-26.2427842691369,-25.6785568502799,-26.2427842691369,-26.3630116686237,-25.5790675178693,0.686774973890122,39,2
0,-29.0024274014966,-29.0024274014966,-26.9883023316236,-28.0714602154092,-27.1656264382704,0.543355162265963,39,2
1,-21.2532953044996,-17.7464464152971,-21.2532953044996,-19.5752992634968,-22.0936748515416,0.517793378384464,39,2
0,-23.4058938743501,-23.4058938743501,-25.0482326307665,-25.2598844747242,-24.5049856559325,0.511097571896471,39,2
1,-24.5478480569141,-23.488458548513,-24.5478480569141,-23.7156215316302,-26.3367824873916,0.424502761585561,39,2
1,-23.5774980264177,-24.3525515660448,-23.5774980264177,-25.3243187712409,-22.8207243806,0.766611563843835,39,2
1,-26.3421901174885,-27.379271499204,-26.3421901174885,-26.24643276881,-26.9644817204231,0.64656825925254,39,2
1,-27.3540404238632,-24.2479197723107,-27.3540404238632,-24.2318718055608,-25.6201221970602,0.549563525278262,39,2
1,-25.4857206355452,-24.1884102485612,-25.4857206355452,-23.4274734818316,-24.4416871142049,0.747496613240384,39,2
1,-27.0660074244368,-26.6558620450415,-27.0660074244368,-25.6272591648662,-28.4282226410686,0.528401338444965,39,2
0,-27.4181338305157,-27.4181338305157,-26.4122052918226,-27.1864033325565,-26.5698918874307,1.64191761237371e-13,39,2
0,-26.8567117446554,-26.8567117446554,-23.9578184517808,-26.9814371611271,-25.4237904384493,1.66015591004542e-13,39,2
1,-29.458791449777,-34.6638150170116,-29.458791449777,-35.3622740231993,-30.1335046029078,0.587782996916554,39,2
1,-14.8904897808262,-33.0142743886336,-14.8904897808262,-34.092190098396,-13.2211344366746,0.884760225385548,39,2
1,-23.3338427461967,-24.8785263065511,-23.3338427461967,-25.2776794701624,-23.821944698106,0.657113861224185,39,2
1,-27.3190167977176,-36.1462526087126,-27.3190167977176,-34.9262931838081,-27.6220888626255,0.576641012909963,39,2
0,-30.9947789093373,-30.9947789093373,-27.0284336961204,-30.9375614508699,-26.3756568120963,0.69350568735559,39,2
0,-28.3519106212868,-28.3519106212868,-27.6100688153937,-28.7882805071026,-27.0012399258338,0.666046864579015,39,2
1,-22.863828485959,-23.0857269555197,-22.863828485959,-23.9849653797546,-20.8539659971811,0.802527635105364,39,2
0,-32.2819840431957,-32.2819840431957,-26.3342332384098,-31.1209559458054,-27.6806565822532,0.552422814178803,39,2
1,-26.5483207834512,-28.0612166934315,-26.5483207834512,-29.3045890213715,-27.8498094974704,0.524979735050461,39,2
0,-25.6720639504219,-25.6720639504219,-22.0905841818131,-25.7672742548254,-20.6636802062312,7.20990671155455e-14,39,2
0,-30.0158139848775,-30.0158139848775,-25.331000089887,-30.4722606990551,-24.732743839628,0.599573501423736,39,2
1,-27.5492124036806,-28.7280309687341,-27.5492124036806,-28.8291184615263,-26.7905629612311,0.784694884360076,39,2
0,-24.2069042848143,-24.2069042848143,-26.8913725457291,-24.2860384623139,-27.6403998910527,0.546388251186182,39,2
1,-28.0386117171836,-23.105597268186,-28.0386117171836,-23.4354961278095,-27.3872562730642,0.582374175318427,39,2
0,-27.411982105425,-27.411982105425,-29.6728136852146,-28.2864759312981,-28.931223201297,0.547529540147696,39,2
1,-15.0664639025735,-26.5466570308963,-15.0664639025735,-26.0710661333732,-14.1726001305521,0.778572598553887,39,2
1,-27.5079672756199,-26.1674331417328,-27.5079672756199,-27.1238979295542,-26.1595176433937,0.729671050567605,39,2
1,-26.0303960513506,-25.2648358557526,-26.0303960513506,-24.9312065675232,-23.8551541526011,0.750274896732069,39,2
1,-22.6742497075893,-26.2070301000401,-22.6742497075893,-26.4742035130711,-23.7408803527075,0.726705330319471,39,2
0,-22.2377937559921,-22.2377937559921,-18.802825620243,-23.0272665748177,-19.6539862150644,0.722664215395564,39,2
0,-23.0316163747239,-23.0316163747239,-24.4525862064768,-22.9996001977088,-24.0601921574257,0.501547834514411,39,2
1,-9.00613727333512,-18.4006117820794,-9.00613727333512,-20.2330243844314,-8.16489356815904,0.588142598467388,39,2
1,-26.7658929605943,-28.6765455516888,-26.7658929605943,-31.0812594585412,-27.1657924783301,0.63005467719436,39,2
0,-26.5577529714031,-26.5577529714031,-28.6078686592696,-25.3377267028521,-25.4480418913314,0.638850307713736,39,2
0,-31.71317349171,-31.71317349171,-28.6263144608873,-31.3734907662562,-27.7779094170048,1.80384298217541e-13,39,2
0,-27.9569487989293,-27.9569487989293,-29.1286975757424,-26.5622020273752,-26.6859363628365,0.653995944505088,39,2
0,-27.5544300290721,-27.5544300290721,-27.7385886651828,-26.867689263899,-26.010104945215,1.62523659633373e-13,39,2
0,-27.3238088270766,-27.3238088270766,-29.2029044506429,-27.811752101054,-30.1708379753932,1.15263636531942e-13,39,2
0,-27.7507291538521,-27.7507291538521,-30.4407509640885,-27.1891912491747,-29.7593757565978,1.25473794005624e-13,39,2
0,-24.4226104762392,-24.4226104762392,-15.7099562265087,-24.7617623413958,-16.0808116002201,0.444363950633866,39,2
1,-20.5635082020234,-28.9161942640759,-20.5635082020234,-27.8335837057278,-21.7146327113254,0.683253710270103,39,2
0,-28.1698487856362,-28.1698487856362,-29.3855534501734,-27.1951338010601,-28.0841803880458,1.64758938606155e-13,39,2
1,-27.295085038354,-29.6276523851309,-27.295085038354,-28.7055920521676,-27.5836396768044,0.600168632892742,39,2
0,-23.5597322025901,-23.5597322025901,-24.3820806652411,-23.372957829613,-24.4794821821372,0.609201006325183,39,2
0,-25.5478656297413,-25.5478656297413,-24.0344764247782,-25.6178546346517,-22.8376810818555,4.34828012998077e-13,39,2
0,-25.3024974841407,-25.3024974841407,-22.5560599898428,-25.5737253233913,-23.372409737491,4.31524964327955e-13,39,2
0,-22.7576704838294,-22.7576704838294,-27.8404059437201,-23.3564997039465,-28.0024653266791,9.91727289253406e-14,39,2
1,-28.971704377251,-31.8958666632357,-28.971704377251,-31.3774515164648,-27.9282165742426,0.648635212892832,39,2
0,-25.3579566961957,-25.3579566961957,-26.2490545062444,-25.4511030523223,-25.9662357371347,1.76046693504073e-13,39,2
0,-26.2158869286062,-26.2158869286062,-25.7429730847686,-26.5052003064039,-25.4630268994381,9.35928802057486e-14,39,2
1,-29.6560166928915,-32.8178244394367,-29.6560166928915,-31.3615831756431,-29.0198375744787,0.536131520299911,39,2
1,-9.21356547119165,-24.6117577150939,-9.21356547119165,-24.66932190093,-8.84670312312366,0.71118482256043,39,2
1,-21.1289502504787,-21.356909041944,-21.1289502504787,-20.345790780298,-19.20873220133,0.638431105614442,39,2
1,-26.0090539841002,-35.3675441703011,-26.0090539841002,-34.125813546265,-25.2309455009433,0.747205373637641,39,2
0,-29.6535438483008,-29.6535438483008,-28.6909857979345,-31.2931275189352,-27.8996675969137,0.685948568249813,39,2
1,-26.8778464058913,-25.3256227112218,-26.8778464058913,-25.1028359790352,-26.5589572706163,0.695274709976964,39,2
0,-22.9531220005044,-22.9531220005044,-22.5681966301686,-23.6525688663696,-25.0642084081888,0.604147384777992,39,2
1,-23.9529897431458,-29.1926766997375,-23.9529897431458,-28.349855452313,-22.8569117424405,0.844209197313311,39,2
0,-27.4852515608591,-27.4852515608591,-25.4084391236891,-28.2098659800824,-24.5531098578983,0.693000033337073,39,2
1,-28.1608755207853,-27.7041581077053,-28.1608755207853,-27.5499327466283,-28.0955784860562,0.524882131538131,39,2
0,-38.7743697372428,-38.7743697372428,-23.6865026957074,-37.5721050792325,-22.9684265612643,0.833201979374784,39,2
1,-26.4379976058076,-23.6313352896351,-26.4379976058076,-24.6209766686222,-26.3258035300863,0.601706436513758,39,2
1,-28.1327888840668,-24.9975315743056,-28.1327888840668,-24.5600621414792,-26.5921895428078,0.671071204891507,39,2
1,-19.0878286411013,-22.5888074255368,-19.0878286411013,-23.8955086299434,-18.7346004393105,0.699752112834055,39,2
1,-26.0255425954412,-28.7633299807017,-26.0255425954412,-28.4254447673996,-25.0688723580194,0.694919281604989,39,2
1,-24.8858492003658,-29.2985653324097,-24.8858492003658,-28.2647561439327,-24.662853777505,0.612911374620764,39,2
0,-28.8141241457305,-28.8141241457305,-19.8265587991388,-27.6993258928221,-20.7967356583581,0.447709017452304,39,2
1,-21.1725639472935,-25.2631764677681,-21.1725639472935,-25.2603539986113,-19.4070990493245,0.775794901497455,39,2
0,-29.1924614696908,-29.1924614696908,-29.2901679582842,-29.2765311086379,-28.5909980791408,0.484187350655961,39,2
1,-27.9699128957387,-29.4828093221773,-27.9699128957387,-28.513897534603,-26.3555918585864,0.718076368521204,39,2
0,-32.602859683759,-32.602859683759,-23.1900705161091,-30.3706761363348,-23.7496275635197,0.586044486176682,39,2
0,-29.335409783313,-29.335409783313,-24.8036303672466,-28.5143789023726,-25.0712719021454,0.62252802243509,39,2
0,-23.0128864912825,-23.0128864912825,-28.0769788078157,-22.4454453243348,-27.4135524797705,0.576668262093939,39,2
1,-28.041008521084,-29.260471096647,-28.041008521084,-28.8404824940684,-27.0051721015819,0.517866343185736,39,2
1,-25.9804062696063,-24.0685013974015,-25.9804062696063,-24.6697568686363,-26.3922024785711,0.685204840948365,39,2
1,-26.2527924107749,-23.2563391196263,-26.2527924107749,-24.43725623729,-25.3880392711392,0.716470027894087,39,2
0,-27.1283768355347,-27.1283768355347,-26.1549896793498,-25.6438151859343,-26.0426919813322,0.690721936986484,39,2
1,-23.1998266613742,-24.6617309039591,-23.1998266613742,-24.910679511951,-23.0763708998846,0.783005902423348,39,2
0,-27.3182247491136,-27.3182247491136,-20.760097532626,-27.4559647309926,-21.8466629648376,0.622529783737115,39,2
