"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,15.9665122130409,15.9665122130409,19.3205700931365,15.1943556111698,17.6390774395059,0.262913633847131,41,10
1,1.72087241480389,-4.6420833971203,1.72087241480389,-5.25659961399903,2.730766767364,0.717816463324195,41,10
1,1.99937856126942,-4.94729529577803,1.99937856126942,-2.89602128848919,2.81208129574139,0.440516425475584,41,10
1,14.7275204856347,0.790632449220484,14.7275204856347,0.569662444422328,15.3505513844726,0.527545990863192,41,10
1,7.22431670159851,3.61521036244075,7.22431670159851,3.11456805620298,7.44571312821994,0.490090809799163,41,10
0,-0.55716648610853,-0.55716648610853,4.917088906696,-0.471104933688145,5.37882974175749,0.534668836541453,41,10
0,0.941170353959594,0.941170353959594,8.60682258731,1.7613234423443,8.52154559893062,0.370460128908884,41,10
0,-1.47341548848739,-1.47341548848739,13.3823078142267,-0.416196914531069,14.6605402658234,0.557912613624883,41,10
1,3.34968675727192,-7.23364590268267,3.34968675727192,-5.91789836099004,2.30822436170261,0.711446162670735,41,10
0,-6.33273051323119,-6.33273051323119,0.855859691255415,-6.84732884432416,-0.257836897406334,0.726539984122065,41,10
1,3.87107332893444,-8.60926942321883,3.87107332893444,-6.59915610041118,4.5522182441671,0.68774760970703,41,10
0,-1.56766389884573,-1.56766389884573,2.57883668844115,-3.25679461288846,2.43601817156507,0.615311417322392,41,10
0,8.35114238042032,8.35114238042032,8.49887363679183,7.60904880025634,7.65010930621902,0.459049151335614,41,10
1,0.863116015507399,-7.8898127892193,0.863116015507399,-7.03961435965243,0.158629821468184,0.685732926707462,41,10
1,1.53940258433279,-9.48740937462114,1.53940258433279,-11.0804561634066,1.25107969336117,0.6581551155282,41,10
1,11.3347901868362,3.10006298251898,11.3347901868362,3.04280419997558,11.744766770645,0.669416085849496,41,10
0,-6.78467791482074,-6.78467791482074,1.04390296024139,-6.34713588518175,0.43293987091756,0.705587329375963,41,10
1,0.825896003599169,-6.12393023669862,0.825896003599169,-6.09243830924691,0.149902550725101,0.641524540339915,41,10
1,5.20433507919588,-1.6992033390037,5.20433507919588,-1.63022564466824,4.50976879519525,0.53004373991274,41,10
0,0.999204010511198,0.999204010511198,10.8131168248709,0.556876771769736,10.2202637424305,0.653969425757448,41,10
1,11.1696925815763,-0.102332957451051,11.1696925815763,-0.0359540859383838,9.13596428472622,0.672178839808633,41,10
1,3.20258915184352,-6.77878263943408,3.20258915184352,-6.18816185098828,2.19589186588463,0.696000501528599,41,10
0,-8.7739398885695,-8.7739398885695,-1.73577041150238,-7.38307897892193,-0.970007020913996,0.546338257442519,41,10
1,4.31804930943625,-5.7586540304913,4.31804930943625,-5.359591483407,2.93328626288472,0.516974563771502,41,10
1,-0.137938907259086,-8.96652306129502,-0.137938907259086,-8.59775048066076,0.220214147597606,0.722766024300773,41,10
1,16.2818377989046,5.04818196328409,16.2818377989046,7.12926653772224,17.1899740333644,0.557396455924378,41,10
1,1.96081052849382,-7.93654828988334,1.96081052849382,-7.21585401270101,1.11047686151538,0.723277342465517,41,10
1,1.28476617507798,-7.08850799845683,1.28476617507798,-7.28731034846369,1.29507669891842,0.708097227455256,41,10
