"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,1.35473159344339,1.35473159344339,9.76369867053997,1.83315241849584,9.49152905823863,1.0459254295102e-09,5,6
0,-4.57671514839515,-4.57671514839515,-0.521574870363535,-3.95266242277179,-1.607701049582,0.338830903343378,5,6
0,4.42031735662438,4.42031735662438,10.2240349716446,5.10851221624125,9.66020116754841,1.29137463712849e-09,5,6
1,9.60176983958995,3.29904709542951,9.60176983958995,4.18817877061407,8.14666708860697,0.453627522484015,5,6
0,3.27153644237287,3.27153644237287,5.50433028873261,2.85170673412065,7.64044331694232,0.457903493768269,5,6
0,-7.99112687418337,-7.99112687418337,-0.583670500887013,-7.53635388236485,0.87409277967366,0.286621555283923,5,6
0,-0.346406606805691,-0.346406606805691,1.1824798523972,0.47056141506203,3.58628703046261,0.361533658811314,5,6
0,-7.96581359652979,-7.96581359652979,3.03767397159092,-7.49598418912289,3.342449885266,4.79666525296356e-10,5,6
0,-7.17017985635469,-7.17017985635469,-2.15870056053905,-7.22544497737708,-0.846366213545785,5.33734622450717e-10,5,6
1,1.71182161878698,0.406248359080919,1.71182161878698,0.0341589106740241,1.33605059260487,0.397412396933258,5,6
0,3.5148486358356,3.5148486358356,5.69219702710189,5.59123698049999,5.08431672803877,1.25145006735312e-09,5,6
0,1.71771845659832,1.71771845659832,1.31466902287678,1.90703532260175,1.2893158855174,8.59703018714078e-10,5,6
1,3.12177970056124,-8.51436982056775,3.12177970056124,-8.18586999294909,3.35976450825845,0.251616268310708,5,6
0,-9.92853954372538,-9.92853954372538,1.55196254177949,-10.1626945966841,0.873432833862942,0.233556415506915,5,6
0,-3.13429354140456,-3.13429354140456,-1.37030221636099,-3.75927515281543,-1.6434672079566,0.339789081539372,5,6
1,1.2169520329919,-7.73212851304086,1.2169520329919,-7.38252116946935,0.229697210659801,0.244350620047269,5,6
0,3.09141304546801,3.09141304546801,6.35146141754927,2.42554453935421,7.69184508484799,0.415525423535299,5,6
1,0.95076126584905,-7.52561749598432,0.95076126584905,-7.92558312355237,1.60387377614767,0.279074187516463,5,6
1,-1.42952803376125,5.49552335845413,-1.42952803376125,5.36960113528305,-1.09414906605803,0.491395045599338,5,6
0,-0.981852785765267,-0.981852785765267,5.4364431054184,-0.378565878094446,5.20840584064511,7.74226908448119e-10,5,6
0,-8.43467286824344,-8.43467286824344,1.02008172824194,-8.07539430584109,2.48038399519312,4.30541280821034e-10,5,6
1,6.25468414920488,-6.06249734287346,6.25468414920488,-7.27374772411091,6.1574483845222,0.261158374054065,5,6
0,-5.8767749707171,-5.8767749707171,-0.505301950958827,-6.6617722250152,-0.673835705016586,0.290942676879653,5,6
0,-0.0299373423622157,-0.0299373423622157,0.470518894788938,0.105862069845886,0.982025544620775,8.22167258992674e-10,5,6
1,4.86690272144955,3.04056242509629,4.86690272144955,3.3640602112488,3.98050483539635,0.421423055769897,5,6
0,-6.93793186740903,-6.93793186740903,7.53996029868234,-7.22249461836807,5.74592982417153,4.99281912806043e-10,5,6
0,2.33229969235814,2.33229969235814,3.09092253863643,2.38429758351536,4.20340762931429,9.81291008016043e-10,5,6
0,1.00084360042562,1.00084360042562,4.82891803133272,2.79326815498357,4.04852690693115,0.43092440158365,5,6
0,-3.06009191193413,-3.06009191193413,-5.63089609998059,-4.20046468816537,-3.72931129757516,0.303742511069594,5,6
0,3.61512975382178,3.61512975382178,2.3621214815341,3.0357548507187,2.34450080904339,0.425728355048053,5,6
1,4.96095932911712,-13.672641930143,4.96095932911712,-10.8374952448589,4.5272604093791,0.228698709286253,5,6
1,7.5263328279973,3.99340895106745,7.5263328279973,2.5291789355317,7.18784995172624,0.451518398441377,5,6
0,3.03992579391262,3.03992579391262,9.00571786737015,3.25335836875319,10.3618201971408,0.412680537138394,5,6
0,-6.93229354327007,-6.93229354327007,0.513092698519289,-7.56355941843622,-0.0967182074929198,0.270002657828913,5,6
0,2.22641611037966,2.22641611037966,6.20799294024781,3.53615998645094,6.27917056775646,0.457561851311748,5,6
0,-7.71211158845153,-7.71211158845153,7.88091882804421,-6.99647898374983,8.0336334694488,5.68601527522768e-10,5,6
1,2.19354282074455,4.3946314822698,2.19354282074455,3.62382757377489,2.30821968139659,0.40477632558325,5,6
0,-9.10035036357805,-9.10035036357805,3.31356532874543,-8.18449472490517,3.18296653178079,4.963964542926e-10,5,6
0,-0.706724692342847,-0.706724692342847,1.54206267096366,-0.99027576584201,1.77358934364775,8.53175015172755e-10,5,6
0,4.16984135917481,4.16984135917481,4.84367988641606,3.27850526424504,5.26601849659615,1.11454200376146e-09,5,6
0,-12.8688007869018,-12.8688007869018,1.47573044024939,-12.3230799129394,0.483188836857998,3.97274494706582e-10,5,6
0,-6.58417723973319,-6.58417723973319,1.15564597992943,-7.15382173268292,0.191208352772271,5.88996834157383e-10,5,6
0,0.533541667876925,0.533541667876925,-2.64814217267876,0.540012574375969,-1.92176355829799,0.379904923262695,5,6
1,2.08575320853773,-9.28627136299594,2.08575320853773,-9.51055758326825,2.9060077239011,0.250135996636513,5,6
0,2.52481147945098,2.52481147945098,9.01430209988467,2.70497398076755,7.86201224496116,0.457378023712281,5,6
0,3.32010686975838,3.32010686975838,4.40608245012662,1.50689625337915,4.76670899149091,9.19291629987529e-10,5,6
0,5.23370658465392,5.23370658465392,8.99557687029975,5.12833334579767,8.56383329982555,1.3462276849254e-09,5,6
0,0.110471687619993,0.110471687619993,4.54836183560477,0.769748080901948,3.35648745907441,0.354055705472053,5,6
1,1.55007790579727,3.31667946720235,1.55007790579727,3.97158454248757,1.18503209344637,0.455196356072235,5,6
0,-9.92800898663814,-9.92800898663814,1.41511246915039,-10.4898668539155,2.98946846047181,4.47272116150258e-10,5,6
0,-0.0263112838047547,-0.0263112838047547,0.992718838892311,-0.241797424445851,0.120820468165817,0.382285277410123,5,6
0,-10.2656663164455,-10.2656663164455,-3.19993457087249,-9.85287898059574,-3.18395171239302,0.248226168882388,5,6
0,-8.87040102840263,-8.87040102840263,-5.10485589989869,-7.13617380861192,-5.78720090261889,0.274460151156402,5,6
0,-7.42216900773003,-7.42216900773003,-3.56370594857916,-6.09014200405669,-3.97787983353017,0.309746537600823,5,6
1,8.73716235253264,3.68233558246058,8.73716235253264,2.99485509592434,6.14839222877536,0.430723831170274,5,6
1,-2.97524362738008,-6.73547762347171,-2.97524362738008,-7.30712758962795,-1.76955016104244,0.266243000795932,5,6
0,-6.87544703897359,-6.87544703897359,0.354990771803431,-7.16639504013557,-0.144710150139261,0.269946861682913,5,6
