"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,8.98086079923649,8.98086079923649,15.0442128899291,9.91256154281118,16.2448756860622,0.669881514370238,18,4
0,4.28566861033701,4.28566861033701,13.6820183056995,5.95942933924932,14.1357753389844,0.646764983649498,18,4
1,16.2583586137538,4.11346519235995,16.2583586137538,5.37372702474394,15.2066602062841,0.548850895920311,18,4
0,14.1578962933349,14.1578962933349,18.2401557548523,13.5639460190313,18.6540904058627,6.06343465508022e-13,18,4
0,11.1258369375008,11.1258369375008,10.3644704755134,12.9941508304266,9.51381135502686,6.92496027732528e-13,18,4
0,13.0651790683144,13.0651790683144,16.5844544207207,13.6896975665447,17.9316186381195,7.36884590653699e-13,18,4
0,9.11153724349625,9.11153724349625,12.937266853652,10.7887188487492,13.5393866322915,6.58755212299747e-13,18,4
1,18.6233301312214,8.3687109712893,18.6233301312214,8.09598757062963,17.193411010407,0.570335877065933,18,4
1,14.5902963795841,10.8049178587838,14.5902963795841,10.5232263070946,13.8773078591896,0.751166361728436,18,4
0,6.70918418132037,6.70918418132037,15.9667220302374,7.58187698485416,15.9921321887803,0.55394888819524,18,4
1,12.2450265844622,10.45412064997,12.2450265844622,11.9977010710172,11.1843674856992,0.547154074672377,18,4
0,4.63658422240112,4.63658422240112,15.8552813244638,6.48100254277762,16.2507206148915,0.625256265545583,18,4
0,13.4984646231568,13.4984646231568,14.8997765785023,12.2945134868052,16.1911788531427,0.679418311286944,18,4
0,3.93356938143014,3.93356938143014,11.5515328048349,3.49333218320943,11.3379191601857,8.57868045568699e-13,18,4
1,20.3828331974278,6.44151260996188,20.3828331974278,6.34529077276609,19.6843941466477,0.611965635666552,18,4
1,15.3855286607254,10.4059756371648,15.3855286607254,10.8260434065508,15.415012932345,0.611204597187058,18,4
0,12.4155317543202,12.4155317543202,13.0134869351224,11.8569182727265,13.6170392631824,0.570054938589814,18,4
1,12.5206483373453,11.4691530020608,12.5206483373453,11.9221415465469,10.9511402871425,0.617176187973903,18,4
1,21.731438457698,25.2965950216146,21.731438457698,24.4716956107123,22.3747077800884,0.701043689427748,18,4
1,15.3132429222574,4.52573302578431,15.3132429222574,4.50722077328984,15.9079407490492,0.617693883499796,18,4
1,18.5994786546561,18.1552100981482,18.5994786546561,18.4594775352564,17.8785296030791,0.613835889788333,18,4
0,14.0938752619573,14.0938752619573,10.8646956778495,11.7265773308761,11.8846545399896,1.28371798871198e-12,18,4
0,9.36877154731298,9.36877154731298,19.3487241816421,9.9756677000948,19.5687488942755,3.57852283955489e-13,18,4
0,0.741029030289073,0.741029030289073,14.7928785884666,0.253125318482429,15.9227448477496,0.554916699438311,18,4
1,17.191412853885,9.90490514489994,17.191412853885,9.57479604993782,15.6664590516516,0.539678885554344,18,4
1,4.0856217861793,11.0084913570333,4.0856217861793,11.9604565730259,2.98592751658077,0.704720710079406,18,4
0,15.1438937890813,15.1438937890813,16.7301462891671,13.4895355052551,17.1994355857232,0.529146590237525,18,4
0,14.1213038574625,14.1213038574625,9.90527577670069,13.296300999101,10.8229244743408,0.587916248793568,18,4
1,21.134322063516,8.64227489502629,21.134322063516,9.90916531886068,20.23370625534,0.65095272178521,18,4
1,8.8082787494896,13.3820565867008,8.8082787494896,10.7943887491067,6.79737869295511,0.673831127885757,18,4
0,14.0898342600717,14.0898342600717,10.810908429956,13.5735371567098,10.9707779521779,0.587250596161456,18,4
1,13.8769024717714,9.32880557335698,13.8769024717714,10.1733646809534,16.4195267915781,0.586247408315676,18,4
1,9.8053671378415,17.7757575456256,9.8053671378415,16.4604221043547,10.3773461991009,0.740883794035769,18,4
1,14.0382419809798,12.9988185634824,14.0382419809798,12.6581333366427,14.4711308691762,0.733675360032626,18,4
0,10.4819400884441,10.4819400884441,11.3286231095442,10.2965668140806,12.4097938015262,0.522482707381643,18,4
1,5.22714844045869,9.98674403457869,5.22714844045869,9.36949121279089,5.06728725576289,0.643889189111029,18,4
1,14.1131639509675,10.5656748843541,14.1131639509675,9.55619551421659,14.0590167467984,0.689780055943308,18,4
0,8.99945614880969,8.99945614880969,11.6705117942399,8.43905336184084,11.5209820539681,0.667331610671417,18,4
1,15.0691834047842,8.03739017758693,15.0691834047842,9.64408821774398,15.0236937864205,0.673932535679941,18,4
0,8.36165079728604,8.36165079728604,11.4285303079276,7.58224324550001,11.2440198094864,0.56957638889139,18,4
0,10.9600531812266,10.9600531812266,14.8863150019522,10.1484004445216,14.188033179264,0.601846967130913,18,4
0,9.27048434540818,9.27048434540818,18.1877509715872,7.92311685435829,17.4769547072997,0.594169385857575,18,4
1,15.418952659506,11.3708675996292,15.418952659506,11.4089713210722,14.6210400699673,0.656404766818825,18,4
1,14.0935480830976,1.04768461032972,14.0935480830976,0.875898603821049,13.4858626911672,0.634703656403536,18,4
0,14.2072483024069,14.2072483024069,11.5545570804794,13.72073717867,11.3922902970311,6.84301946935889e-13,18,4
1,15.1075223766435,14.2670122530217,15.1075223766435,16.4971036782237,14.5953457596561,0.710086112608107,18,4
1,10.2381167965389,3.95096312742654,10.2381167965389,5.32290479554272,11.3076382685112,0.63639836210656,18,4
1,14.2415534726659,10.0897972061461,14.2415534726659,10.9573108073929,13.98435211841,0.632496454771242,18,4
0,15.6660348602879,15.6660348602879,13.2801622601809,14.5437729052598,13.571828604602,6.65824059973561e-13,18,4
0,9.60946144219503,9.60946144219503,9.03476734751909,8.2886787420361,9.36345693032581,0.724387148399137,18,4
0,8.83491958038251,8.83491958038251,17.7471598019996,8.7766839031691,17.1133783171732,0.659401502894666,18,4
0,11.3087807403872,11.3087807403872,16.9105032918707,9.78277583475955,16.689422787033,5.13902719509297e-13,18,4
0,17.7105837581481,17.7105837581481,17.3736819017318,16.1198690981158,16.8425259213189,6.21786274572533e-13,18,4
1,18.9946428390628,8.07974527383324,18.9946428390628,8.52661968143542,19.2298072588057,0.589374290809608,18,4
1,15.9093658339847,5.72980697550027,15.9093658339847,6.63561430955036,16.1410142892089,0.619324417879284,18,4
0,12.5689310248749,12.5689310248749,13.1223703307525,13.1045956964885,14.1838417158237,0.117399281889047,18,4
1,16.8438208392591,10.8115738546758,16.8438208392591,11.4438481037098,16.9791107305384,0.635532165516476,18,4
1,14.1638900547855,9.83219964502641,14.1638900547855,9.99264328335674,15.0031298153556,0.6674433057318,18,4
1,11.1300007366906,11.0034872478177,11.1300007366906,11.1130403588843,12.9591502386953,0.620957648410931,18,4
1,17.1406406900724,7.04740803367643,17.1406406900724,7.05568594821961,18.2770403926869,0.696360286027727,18,4
0,6.50283619990216,6.50283619990216,13.9647797284676,6.86938167641035,16.1505532296435,8.93533646980966e-13,18,4
1,15.7489351032769,13.5018696568422,15.7489351032769,11.6287190491477,15.1066327996629,0.522829572034454,18,4
0,15.1583335572509,15.1583335572509,10.7443701521148,15.1210757025876,11.2566457149009,4.78039803152715e-13,18,4
0,11.634796285608,11.634796285608,13.8223578946447,11.2009701915574,12.6491094708507,0.603993234404268,18,4
0,7.03896518493308,7.03896518493308,15.4200348191555,7.11342716883022,16.2618551605422,4.799041014983e-13,18,4
0,13.290642338325,13.290642338325,17.4480073874111,12.3158455999905,16.2475083635721,4.72917712956749e-13,18,4
0,3.83713898336421,3.83713898336421,19.3632850865903,4.82034606728717,18.6488802052787,4.74213193729322e-13,18,4
0,7.39237467053337,7.39237467053337,16.7485446865193,6.36987012052709,18.2833520679541,5.77967536695251e-13,18,4
1,16.2452150111876,12.4978874051581,16.2452150111876,12.5547489835138,17.2520731995834,0.531780756357006,18,4
1,18.4219416187066,8.1890707635869,18.4219416187066,8.6917391114652,17.9725452827152,0.761783687653324,18,4
1,13.5230807833342,15.2551323312309,13.5230807833342,15.0629150163525,13.5500222417951,0.579216649689069,18,4
1,15.5172966008902,8.04449120114046,15.5172966008902,8.98111769331962,14.969766457957,0.525676978310189,18,4
0,7.86437453484644,7.86437453484644,10.470260025993,9.55713749692372,10.7206187552678,4.97933590188976e-13,18,4
0,11.7213545725868,11.7213545725868,13.6494869027973,12.7718911091345,15.2848102497221,5.21069334382242e-13,18,4
0,3.23693729191968,3.23693729191968,16.3215883945492,3.87317277222113,15.8707117629398,0.720268141598419,18,4
1,14.6353879031576,10.0952640351639,14.6353879031576,11.7043828200339,16.036206529549,0.677678999752847,18,4
1,18.6170829855563,4.45550183403926,18.6170829855563,3.81597001664505,19.193097697454,0.583657319876344,18,4
0,8.33657504463019,8.33657504463019,14.8268284089276,8.81551563526457,13.6411667569168,0.603922331438472,18,4
1,17.6608044084545,10.5108678952724,17.6608044084545,9.95853461038042,17.8761191338504,0.604474636307313,18,4
0,7.11472360322926,7.11472360322926,15.2929643203099,6.2426111075189,16.2024348976797,2.44907843111093e-12,18,4
0,7.14158373737462,7.14158373737462,18.0225771044702,5.14627663295284,16.5813610840024,0.586674157524847,18,4
0,12.9698655036635,12.9698655036635,11.3107212968802,13.1142530917739,10.1094422538887,3.95046220623504e-13,18,4
0,16.2929604590976,16.2929604590976,13.1848488719879,16.9876775679729,12.6715013253727,4.01609491672497e-13,18,4
0,5.31675286243064,5.31675286243064,20.5973395572559,5.72262617051653,19.4765834142102,0.602273888990295,18,4
1,17.7245508179902,7.6244827287941,17.7245508179902,8.0028946939259,18.4944665026582,0.472192566643498,18,4
0,14.9156917780438,14.9156917780438,16.3761179987243,15.6328705027868,16.66338633449,0.685653083323152,18,4
1,18.1157862366885,13.0311082221455,18.1157862366885,14.778132479039,18.7994507388864,0.86303940321582,18,4
0,10.0872277897041,10.0872277897041,18.6358883825642,10.788358678752,18.4988670246721,3.1416121936443e-13,18,4
0,7.55002939574839,7.55002939574839,14.2127392706411,7.28595306197431,15.2641301124228,3.10342778772489e-13,18,4
1,12.5274785666512,20.9488614363602,12.5274785666512,20.4124803639593,11.1332860454312,0.623103985394759,18,4
0,8.85422495244271,8.85422495244271,16.814344565797,7.14721147227301,17.8114079986444,5.88347040242641e-13,18,4
1,14.6585959066689,13.2382119397905,14.6585959066689,13.9430141161518,14.5845820780067,0.566000800155083,18,4
1,20.1805147907913,10.7530958817078,20.1805147907913,10.3067012554075,18.4307640036997,0.527701101458488,18,4
1,14.2198076279269,6.91002228029463,14.2198076279269,6.87555959219274,13.1605453048371,0.641496443048468,18,4
1,11.9032951824842,12.7001075233895,11.9032951824842,13.1794006771792,11.3217550587053,0.593763009535747,18,4
0,11.3595282298979,11.3595282298979,9.33581361177905,11.3482607497125,9.1125673890061,4.63444851734623e-13,18,4
1,12.0217328569604,10.5293687608269,12.0217328569604,10.3580670287268,12.4398474503397,0.649785940596501,18,4
1,16.3843208661554,12.2569775814938,16.3843208661554,10.9896827160753,16.4822562972201,0.53407178008286,18,4
0,7.16668914425481,7.16668914425481,13.4163601276267,6.19979494334684,14.660004203922,4.51072525786568e-13,18,4
1,14.7504083673051,10.7435201114058,14.7504083673051,11.1797782516799,14.9690330482432,0.67461592041465,18,4
1,13.3343117747985,10.6543529318467,13.3343117747985,8.46162850821621,12.3129802485824,0.593259633148192,18,4
0,6.73245134737951,6.73245134737951,19.2832741728448,7.66969434175842,18.7474756421525,0.638926735647609,18,4
0,10.0367776727186,10.0367776727186,9.98741930601743,11.4069004226536,11.043687955644,0.571275094728409,18,4
0,12.5607786777841,12.5607786777841,22.5170293099468,11.8548822278641,22.1465220496378,0.537658323786045,18,4
1,14.2857700326079,11.7951352109417,14.2857700326079,13.893436615119,14.5228136234508,0.686567900854846,18,4
0,12.0730376776468,12.0730376776468,7.58320397789709,13.138078561673,8.88927653689046,0.506726574060527,18,4
