"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-6.52177450026005,-6.52177450026005,-2.53116425196806,-7.30522794567662,-2.16321961087251,0.304157820040674,49,3
0,-5.70274771944388,-5.70274771944388,0.666495531821882,-5.67894161183457,0.199899906041059,0.31990463440853,49,3
0,-8.93922581480739,-8.93922581480739,-0.942592574780899,-7.29451647289349,-0.587913676298381,0.307452219748379,49,3
0,-4.7024537050079,-4.7024537050079,-4.80068965619959,-5.59427677751602,-6.66608999030152,0.314199436118692,49,3
1,3.02268912822562,-4.65113538302672,3.02268912822562,-2.79681754105535,3.08940151567569,0.272882044897749,49,3
1,-1.51728522762266,-9.13365389383919,-1.51728522762266,-7.39013303187998,-0.479649083736225,0.332797519301359,49,3
0,-4.06458205397506,-4.06458205397506,1.88438937308983,-4.27106937638933,1.39700494821634,0.446480794997176,49,3
1,-1.65113589671902,-1.56215852384469,-1.65113589671902,-1.70527776549142,-3.17766280425757,0.30052668488922,49,3
1,-0.964073425769943,-7.55352361478129,-0.964073425769943,-7.45980530759763,-1.18506371058781,0.404234715851114,49,3
1,-0.0991796911999545,2.04914296121292,-0.0991796911999545,1.54166429539693,-0.927702141761163,0.420240438491822,49,3
0,-6.45197152672053,-6.45197152672053,3.78118082680988,-7.61929009050805,5.73997813294434,9.26267153821477e-09,49,3
0,-3.04023109533494,-3.04023109533494,-2.37918936233334,-4.11977865336235,-2.28402169792607,0.294804250369574,49,3
1,-6.57743040245924,-5.09892314136261,-6.57743040245924,-3.86680292522204,-6.86449880158669,0.464421241868485,49,3
0,-2.4438357256894,-2.4438357256894,3.07476222643559,-1.75728585823451,2.82521658041993,0.443113611229368,49,3
0,-6.38991797766846,-6.38991797766846,-5.07673233920573,-4.85072587486161,-4.35200193504523,0.292555906113398,49,3
0,-11.8466502082164,-11.8466502082164,-2.34267104660982,-9.50505015325142,-2.68926103017686,0.303846483106166,49,3
0,-2.37317179871667,-2.37317179871667,3.97310815197133,-1.62036146685777,4.75653529895736,1.35698364890387e-08,49,3
1,9.49563222699985,5.28112168795966,9.49563222699985,4.15104675733199,8.53012944239757,0.423908083986592,49,3
0,-2.00075580075784,-2.00075580075784,-8.67108526825148,-1.06419156616417,-6.35144182241638,0.411495365017468,49,3
1,-2.65353207224187,-3.13375753458481,-2.65353207224187,-4.10216858660341,-0.364575325428027,0.254757448654295,49,3
0,-3.24596138976631,-3.24596138976631,-2.33052091019302,-4.10904192527123,-1.71972393690122,0.314077097012835,49,3
1,2.90173043966816,1.79711403314554,2.90173043966816,0.425524422020443,4.12428515068271,0.342553740699936,49,3
0,-9.33178606185934,-9.33178606185934,-0.778414276367986,-7.56094034930764,-0.286247597383303,0.452063364840703,49,3
0,-0.397400964518515,-0.397400964518515,2.22350618774446,-1.84984831949567,2.0068038680966,0.302734945616761,49,3
0,-0.2170975776978,-0.2170975776978,4.97058237369924,-1.77483776360546,4.85109304225239,8.06098619032698e-09,49,3
0,3.05698401103065,3.05698401103065,14.8513888359437,3.60716125577481,14.2050066440735,0.503443493417669,49,3
1,1.41312327117183,4.12294181339903,1.41312327117183,4.36114717829694,2.28908648885319,0.398382045104877,49,3
0,3.37174030742145,3.37174030742145,6.86104603736237,4.22175686210275,7.20984270411573,0.332473388655409,49,3
0,-13.08363758363,-13.08363758363,-8.55790949351194,-12.5188920387088,-7.68136142042538,0.413764736179123,49,3
0,-2.25786368426779,-2.25786368426779,9.21309345960906,-2.00121531439368,8.57936053632212,1.04479310928153e-08,49,3
0,-2.16114028170585,-2.16114028170585,4.43949886595133,-1.62751198107215,3.70492944556822,0.318715013854667,49,3
1,-8.05044366385012,-6.24691572230784,-8.05044366385012,-5.62564781752511,-7.93674698146573,0.402973408819832,49,3
0,-1.54897615030536,-1.54897615030536,7.01055283842439,-1.39287440661923,7.00928783263464,1.42660427427976e-08,49,3
1,2.09616434930245,-0.662641811420697,2.09616434930245,0.149152932361681,3.33086531403969,0.312410828146325,49,3
1,2.38067007161548,-4.57040678006851,2.38067007161548,-4.47994247994235,2.87217996840307,0.305234880342985,49,3
0,-1.56196795523884,-1.56196795523884,9.31148090983152,-2.30364778416031,9.34422876223061,0.342264226449675,49,3
0,-7.62186717045687,-7.62186717045687,5.50233523096232,-8.11361119736389,4.67802364359059,1.13096567949361e-08,49,3
0,0.497683012758762,0.497683012758762,6.17783605128467,1.20976032103653,5.46217728563588,0.485096014396873,49,3
1,3.91512387072847,4.13923484731846,3.91512387072847,3.83490086954335,4.08199669317575,0.523839155359623,49,3
0,-7.04970901434705,-7.04970901434705,3.04164930892325,-7.42305868459722,3.32069642979068,6.29716683663988e-09,49,3
0,-2.06543570290889,-2.06543570290889,0.0995150682276509,-1.73491178916051,0.24275621873878,0.340836150740028,49,3
0,-2.01826620561969,-2.01826620561969,-1.34715935530938,-1.61934541539823,-2.17418533106388,0.294804250369574,49,3
0,-0.787813645054436,-0.787813645054436,4.16610206194133,-2.05079082166685,5.02000891462253,7.05445221804667e-09,49,3
0,2.18246142488168,2.18246142488168,-6.06793053360216,0.786692393642103,-5.34454300217218,0.444006429625403,49,3
0,-2.68205359851548,-2.68205359851548,1.57603511065316,-2.79681754105535,3.08940151567569,0.318715013854667,49,3
1,3.46014062306986,1.17332920983856,3.46014062306986,1.87309449750467,2.64636910443352,0.326633467584768,49,3
1,2.05856955674493,-4.58041826688237,2.05856955674493,-4.39556247307094,1.78127554784872,0.292838154415516,49,3
0,-10.6516266832056,-10.6516266832056,1.51320322019323,-10.3194030159885,2.17287102882431,0.451268412477689,49,3
0,-6.69647423329536,-6.69647423329536,0.680587766057864,-5.80174289232161,2.05093141648907,0.333572591515448,49,3
1,6.69086007259786,5.43065320114635,6.69086007259786,5.82481718684588,6.40709129182214,0.417286446901142,49,3
0,0.123282078561743,0.123282078561743,0.550983781697743,1.55017918169475,-0.243490119753209,0.313953328887309,49,3
0,1.07478809296283,1.07478809296283,-5.64031954018439,3.69959315578046,-4.8895271624137,0.42081214052256,49,3
0,4.44257600230987,4.44257600230987,3.84767973669319,3.54570988729311,2.45597082596785,0.328125841450194,49,3
0,-2.52813097578952,-2.52813097578952,0.0243649853020964,-3.46618117677754,-1.54633785450074,0.324702076621302,49,3
0,-0.825403588595288,-0.825403588595288,0.204875509715426,0.197908784617853,0.634116891686821,0.313068279991875,49,3
0,0.156148901191221,0.156148901191221,-2.31939764604398,-1.73307373876539,-3.06370407040857,0.333580712082874,49,3
0,-0.377871351849479,-0.377871351849479,-3.61340384598033,-1.73307373876539,-3.06370407040857,0.307621925955171,49,3
0,2.17425511676,2.17425511676,4.91885167316279,1.12955891858957,3.41353670852551,0.336704334189739,49,3
0,-0.511315388137662,-0.511315388137662,3.6198776994014,-1.37990058342747,1.5530567196006,0.293767513510415,49,3
0,-6.94811219033637,-6.94811219033637,-1.26099084978515,-7.39013303187998,-0.479649083736225,0.341054453813031,49,3
0,-0.443962905247438,-0.443962905247438,1.26770405255409,-1.65180939670173,0.131577413493668,0.267369483465783,49,3
1,0.893545410463465,1.26009108170387,0.893545410463465,2.30485701822764,0.525347375191208,0.299331335861381,49,3
0,-9.12283363151506,-9.12283363151506,4.20951877535931,-7.69901174265861,3.48961230216083,7.37715889740477e-09,49,3
0,-6.96709391636869,-6.96709391636869,0.880896229272135,-5.8274701361305,1.08052391648608,0.432763458425542,49,3
1,-6.79291838324619,1.31889970031679,-6.79291838324619,0.0662526853993293,-5.71809816266346,0.443520041389957,49,3
0,-2.6098917349065,-2.6098917349065,-3.43973750344528,-2.81808390317096,-2.14099086568232,0.395992122695586,49,3
0,-1.27316932143451,-1.27316932143451,0.553321785448722,-1.57664544468711,2.35575244406836,0.333209379417639,49,3
