"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-0.567305888284901,-0.567305888284901,4.76598323682948,-0.797023049640046,4.33123875507424,3.05205979609211e-16,68,4
0,-2.43171902868781,-2.43171902868781,3.31352582461702,-2.30101098123188,3.26662338978736,2.46126534987643e-16,68,4
1,2.97297012795928,-3.73201229100347,2.97297012795928,-3.93203072199101,2.11842939601725,0.441332096093959,68,4
0,-2.92570611479135,-2.92570611479135,1.57602768246059,-2.81940474630344,2.33296302286091,0.444795349564871,68,4
1,2.94971729499941,-3.33094553952366,2.94971729499941,-5.38706607123947,2.20754743715347,0.524767464400621,68,4
0,4.19376296036798,4.19376296036798,8.57892621108445,3.23966412602938,8.25993044075905,0.732295421201133,68,4
1,9.21534980465839,3.53876333126036,9.21534980465839,3.51011162021885,8.87625946411393,0.686722988660313,68,4
0,-0.841460293236562,-0.841460293236562,3.16226526492245,-1.03999899786068,3.34082940313618,2.38337481346837e-16,68,4
1,11.1736859999574,4.51263128495376,11.1736859999574,2.8765325335324,9.52591252283852,0.744775155772633,68,4
1,2.92164756019845,-1.36910649009568,2.92164756019845,-1.10633402707522,2.83830885129257,0.565938947616387,68,4
1,4.30828173516104,-1.90672403048463,4.30828173516104,-1.07472900390983,2.43392740180816,0.530562027814754,68,4
0,-3.81653893042591,-3.81653893042591,1.39300472378917,-2.70864511173803,2.30866338771163,0.569436454086077,68,4
0,-5.59625052571044,-5.59625052571044,4.29699278949588,-5.7500506835604,4.33137198141737,1.28434600870817e-16,68,4
1,7.447272224075,7.55057654570018,7.447272224075,8.0017337906278,6.2613116571531,0.864890556843743,68,4
0,9.09829047947961,9.09829047947961,3.04221227637772,7.71055238676773,5.61309174033886,0.812222686652799,68,4
0,-1.13972510450788,-1.13972510450788,3.00843872520612,-2.00709134179321,3.37389201690155,0.555738723242655,68,4
0,-3.0996756001093,-3.0996756001093,2.1150855455498,-1.45665105741337,2.72336180106516,2.09303156191545e-16,68,4
1,8.11436045465062,8.5234784930076,8.11436045465062,8.39156652912054,6.90232069167123,0.827601906323871,68,4
1,-1.32862998197391,-5.45724916045251,-1.32862998197391,-6.12778717749887,-0.395402942187929,0.603412203678504,68,4
0,-2.16334460973448,-2.16334460973448,0.66180814053879,-2.88662684332409,2.75970471633265,2.23646180884485e-16,68,4
0,-8.53003137723973,-8.53003137723973,-1.6003543361587,-8.71169531089206,0.0176319845776609,4.29344401440712e-16,68,4
1,2.39653852011633,-1.13174650169419,2.39653852011633,-0.913782173039908,2.83393141375462,0.907740001975469,68,4
1,14.1604397807849,7.97283468083584,14.1604397807849,7.6918925009037,13.4026215806547,0.817353946920785,68,4
0,-4.71896607257478,-4.71896607257478,1.85027158445052,-3.87980977313486,1.51201188398223,0.444484025023445,68,4
1,17.8202455118803,11.6089219294992,17.8202455118803,11.3230597286834,16.4281777957547,0.861405030217186,68,4
0,-3.06967833558898,-3.06967833558898,3.11704787955512,-2.86698357724975,3.69339708135888,0.596954612508839,68,4
0,-2.69880456581752,-2.69880456581752,2.15875098276739,-2.5874014982635,2.24636560159859,2.12865418373396e-16,68,4
0,-1.06516484653233,-1.06516484653233,3.48270310051747,-1.40533252269685,2.71921799837748,2.61378875478381e-16,68,4
0,-0.641509086892425,-0.641509086892425,2.08341749524117,-1.61827795906242,2.25384873020708,0.488438906331489,68,4
1,3.42416346634095,-2.84125287814375,3.42416346634095,-1.83633657473847,3.99015327199952,0.601981217318839,68,4
0,-1.69580966394622,-1.69580966394622,3.2029996054392,-1.92026341484956,3.63867068353814,2.18091757097609e-16,68,4
0,-2.03777261546056,-2.03777261546056,2.04191038756429,-1.33285610463814,2.94967531729179,2.47966063158788e-16,68,4
0,-1.39857586320518,-1.39857586320518,4.22426486685853,-1.86987643951085,3.56707291421791,1.63499705552048e-16,68,4
0,0.685823030937822,0.685823030937822,1.94629109749368,-1.35086476978406,2.46406281378766,0.59438930066332,68,4
0,0.86347595665076,0.86347595665076,3.97068352442046,-0.252997379306087,3.47835034380727,0.588743803478095,68,4
1,4.66901863835089,-2.95533787385344,4.66901863835089,-2.29742319532898,3.05110583553802,0.596051425506364,68,4
0,-3.75409859339396,-3.75409859339396,-0.286292541613861,-3.71873737202581,0.723072744413773,0.573907151951033,68,4
0,-1.67038972568631,-1.67038972568631,4.22777767553595,-1.69482415115413,3.98817792506286,0.568201376670099,68,4
1,0.685603398309902,-4.89034715064549,0.685603398309902,-5.70146340205892,1.42439161679799,0.436484406931298,68,4
0,-4.70140725944276,-4.70140725944276,3.58447300295546,-1.40015814390849,3.52684049084675,0.56622572771412,68,4
0,-3.4048089765404,-3.4048089765404,3.97377677298722,-2.77025179473672,2.13456495487787,2.07910915009544e-16,68,4
0,-3.46770395520676,-3.46770395520676,2.57986341020396,-2.57807432067567,2.28379452084489,0.586903829781074,68,4
0,-2.04552189694036,-2.04552189694036,2.97007580295964,-2.42771796696349,1.29376688727738,0.532779693197839,68,4
1,5.75250203870069,7.90413039076946,5.75250203870069,8.60014534668919,7.65697901895296,0.845927676144587,68,4
1,7.49988154563318,5.31375773137934,7.49988154563318,5.68547694250412,6.25155440586052,0.846096011075431,68,4
1,3.05315948733706,-2.63798463052102,3.05315948733706,-3.00160072792928,3.19200259621695,0.611718231199131,68,4
0,3.80171109596115,3.80171109596115,9.66352247045517,4.31541424581922,9.62260543003802,7.03958179968321e-16,68,4
1,1.01493274671076,-3.69227550495823,1.01493274671076,-2.23268096412105,1.70153180115495,0.54003637750819,68,4
1,2.34982106168458,-0.268924527339041,2.34982106168458,-1.48047183117209,2.90572784871605,0.622671169641234,68,4
0,3.33683402757676,3.33683402757676,11.6575089862366,4.47877010288307,10.5716919198487,0.755889578378088,68,4
0,-4.00948610816289,-4.00948610816289,2.39905892427604,-3.23479896325029,1.76983649670096,1.84692372864293e-16,68,4
0,-3.70697261351293,-3.70697261351293,2.46591131420786,-3.32562530495931,1.7232456545957,2.1340376274137e-16,68,4
0,-3.20487612099642,-3.20487612099642,2.34758248074883,-2.86957646942848,1.80218044918553,0.519207111408946,68,4
1,1.54285946733102,-0.677475724474104,1.54285946733102,-0.471431875268244,2.33362183098247,0.633238004260786,68,4
1,4.90226682870115,-0.75492884897773,4.90226682870115,-0.287693031031451,3.19537637963689,0.595518963938967,68,4
0,-2.5267623896503,-2.5267623896503,5.64268480870222,-2.21611677366495,5.52436140639959,0.415918201372675,68,4
0,-1.01223907558712,-1.01223907558712,0.777537091295558,-2.74915940537056,2.8066313761941,0.410033686821474,68,4
0,5.75756425339569,5.75756425339569,10.2778630750762,5.52231397165172,9.84074449915781,0.760151675336437,68,4
0,-5.10633761707187,-5.10633761707187,3.78894454906169,-3.71063734554851,2.56270135270834,1.61569457910726e-16,68,4
0,-1.64975677749436,-1.64975677749436,4.33006919462845,-3.26901337005775,1.7563889706637,0.568054678843259,68,4
0,-2.96466132094007,-2.96466132094007,1.18536738977988,-1.26815726269782,2.83806242987111,2.6548139053194e-16,68,4
0,-2.55135348438552,-2.55135348438552,3.59773867631844,-2.41602827235367,3.0184732069695,0.607046023716009,68,4
1,3.36252267118547,-1.88153612607417,3.36252267118547,-0.448997937226163,3.77351280285073,0.656984421321719,68,4
1,7.62592674776433,6.88623113128836,7.62592674776433,8.10880831870362,7.0442118963029,0.78220910534662,68,4
1,0.200172353870831,-5.28018258942839,0.200172353870831,-2.5638419452581,1.70502028324949,0.552469638005644,68,4
1,0.841542000119838,-1.35806530358522,0.841542000119838,-3.0760659397221,1.56523891390735,0.565010943044991,68,4
1,1.6992976461967,-1.83349101662393,1.6992976461967,-2.01148925480335,1.72202343469068,0.602745842443524,68,4
1,1.10532108170364,-4.23746516424004,1.10532108170364,-3.10848435734979,1.22479747232689,0.678256051138206,68,4
0,-0.814943915009032,-0.814943915009032,1.40540380446127,-1.2187551276618,2.07198896845923,0.555499265302782,68,4
