"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,26.9252083764292,21.4818310707876,26.9252083764292,21.1199790872109,27.0357955935545,0.576269121097347,38,9
0,23.6096288057664,23.6096288057664,32.1129576404513,24.4655261499689,32.0755399133304,4.24245449950963e-14,38,9
0,25.1799058708856,25.1799058708856,32.3173602932882,24.4470585514313,31.9309657831026,3.30834480739439e-14,38,9
1,32.7808189874521,34.6435740634743,32.7808189874521,34.378878351506,32.6059860646473,0.822918733779881,38,9
1,27.9478306758775,25.3160028337162,27.9478306758775,25.5490166669418,26.9399157100811,0.787233018483675,38,9
0,23.6778586250796,23.6778586250796,25.9758221303996,24.8296358441252,27.2403840084557,0.649154709716117,38,9
1,27.5906407327565,23.9715997109471,27.5906407327565,23.1575763632528,27.2440831959249,0.693313711926945,38,9
0,23.1563470700684,23.1563470700684,28.9604208859241,23.49944977905,28.1231037701918,0.585106605893797,38,9
0,23.370658913108,23.370658913108,28.5014544637215,22.147384048759,28.2447688995155,0.688287695338896,38,9
0,24.8024145443389,24.8024145443389,29.3461105346588,23.0877381257731,28.7930953135709,3.72944531761417e-14,38,9
0,22.5125694099127,22.5125694099127,28.9597868056746,21.9704145265508,28.0346120748984,2.51899895906285e-14,38,9
0,30.540499440499,30.540499440499,32.8495552004904,29.8351957347205,32.6049594374627,6.35435231385051e-14,38,9
1,37.1783803453769,27.4772876121311,37.1783803453769,27.032715532672,36.6788520519728,0.539697936958611,38,9
0,23.1796609245814,23.1796609245814,28.1242769874654,21.8952202756326,27.0695102502416,0.759938590718173,38,9
0,21.9584750621474,21.9584750621474,32.6658427073083,22.3107518474271,30.4209940971979,4.53884664003163e-14,38,9
1,25.4275194340417,21.8649617010111,25.4275194340417,21.8361040405134,25.6086034878054,0.589141706474057,38,9
1,27.5258891070344,22.8798193332749,27.5258891070344,22.2483674192524,28.8804366431699,0.587550354665924,38,9
1,27.7334208177098,21.9926334201506,27.7334208177098,21.2071872398042,27.0624004273136,0.686832842394559,38,9
1,27.3330453185046,47.4163419338869,27.3330453185046,47.9644540441587,26.4263616286448,0.808408823609246,38,9
0,23.325381981734,23.325381981734,31.0439843159225,22.8148836609387,31.3756435562912,3.92663314731286e-14,38,9
0,31.8748319325604,31.8748319325604,29.8548184004227,32.4368633323555,30.1846029836415,3.52373527580836e-14,38,9
1,31.1449315150222,37.8920850006015,31.1449315150222,37.0750430388161,29.8023650438529,0.843551930942359,38,9
0,27.5384647337402,27.5384647337402,37.8287467003424,28.4583746113837,37.6082487420428,6.6648085142557e-14,38,9
0,24.1489493586307,24.1489493586307,28.9950325565564,22.9506673866302,28.2563808061124,2.53531151124808e-14,38,9
0,24.3038238702594,24.3038238702594,31.7340275873125,25.0654474936993,32.1358848449239,2.62867086750144e-14,38,9
1,25.8680636450845,22.3918260092892,25.8680636450845,21.5665952120216,26.8171494696273,0.494717914546089,38,9
0,30.2782663784643,30.2782663784643,38.9278120549911,29.7104814920904,38.8971704270916,5.81119735259801e-14,38,9
0,24.8883159825576,24.8883159825576,30.8208659203951,23.9188189396707,29.3709537203415,4.28585244171529e-14,38,9
0,30.6928825321153,30.6928825321153,33.8332656971905,28.8373582479947,34.7707689935943,5.39096256628473e-14,38,9
1,25.8721048845681,20.2838991805782,25.8721048845681,20.4791047776939,24.8020594610732,0.661152711375979,38,9
0,26.5526534758313,26.5526534758313,29.5520060309967,27.2143763862096,31.1131430750138,2.66436644590649e-14,38,9
0,24.2325028972336,24.2325028972336,30.9238860677797,25.5459070620013,30.2148552858139,3.90315159525983e-14,38,9
0,31.8666086069139,31.8666086069139,29.6502876987444,33.0696476912396,28.805886843438,0.40665235020369,38,9
1,25.8448089957602,23.9838199997589,25.8448089957602,23.6283546717146,24.7699167224921,0.605556141231819,38,9
0,26.9225030836208,26.9225030836208,34.9641460189041,25.037934727937,35.710334486905,4.98680315899336e-14,38,9
0,20.5543558809902,20.5543558809902,28.8910886341051,21.5006331397889,27.6429588047499,0.716934626236681,38,9
0,22.2155845730343,22.2155845730343,26.4735337060963,23.3994867234635,27.6852778642456,0.514127090198688,38,9
0,24.7809321491685,24.7809321491685,26.9152928055093,24.1253914736003,27.575587405614,0.422868444389667,38,9
0,20.6595149498713,20.6595149498713,26.2037462020704,21.6265470720215,27.2818555485884,0.327738403215201,38,9
1,25.0601325086722,22.6432315733202,25.0601325086722,21.2068424772147,26.4367206550634,0.594969299734994,38,9
0,24.3792288792506,24.3792288792506,27.5957471197233,23.9057376852007,28.1670496346204,0.698334075506234,38,9
0,25.6190592644117,25.6190592644117,30.2707575922673,24.0142619398149,30.8005003744537,3.41570334612761e-14,38,9
0,23.8569032013237,23.8569032013237,29.7545733987201,25.3510167421322,29.7826982215445,2.48608136253758e-14,38,9
1,30.7515860785894,25.0806726472485,30.7515860785894,24.3885723132836,29.2690087818973,0.604026458556908,38,9
1,29.0359021290967,21.2413132438201,29.0359021290967,22.0754743272373,27.1252231788536,0.739904413218097,38,9
1,26.3673733831367,24.3283180848117,26.3673733831367,23.1234277200974,25.6855810438608,0.733767278797574,38,9
1,27.5829855601635,23.8407276241635,27.5829855601635,23.6273812041789,28.937699965851,0.610480619705743,38,9
1,28.3737956413228,25.9204336736159,28.3737956413228,24.3421533427868,29.1754988140078,0.638966806119241,38,9
0,22.9554487548482,22.9554487548482,26.5767206955443,23.6239124223681,26.9870492239219,0.706971601222982,38,9
0,20.0207174301009,20.0207174301009,23.9792474315271,20.383135019658,23.8955958605552,0.710669632627201,38,9
0,30.6060072656865,30.6060072656865,30.8011419966252,31.1387046410637,30.3265367641557,4.19297843317446e-14,38,9
1,30.3245664546669,24.6417293052399,30.3245664546669,22.3183018203873,30.3555803964499,0.727976281197739,38,9
1,29.7607117263883,26.5648588564575,29.7607117263883,26.6320081524955,29.183140768725,0.801062209030881,38,9
0,24.2052898013161,24.2052898013161,37.8024102250942,24.9611136302707,37.8392578553685,8.00753705245439e-14,38,9
1,28.9593293687377,21.6428269973286,28.9593293687377,21.683284426021,28.2693436339521,0.689733831228399,38,9
0,24.0765542061059,24.0765542061059,28.466473241207,24.3617365997734,28.3715891864442,0.399430307480297,38,9
0,22.6935444823625,22.6935444823625,26.596839074346,23.1826417175974,28.0338723571156,0.415529474528437,38,9
0,20.7816799611576,20.7816799611576,25.6850303078441,21.0664525089275,26.6981927865401,0.539101814145284,38,9
0,25.4850160462406,25.4850160462406,33.3858137872111,25.6227242480087,35.3164170241822,0.648215414078347,38,9
