"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-0.894508882011389,-6.9338407795413,-0.894508882011389,-6.13007756043204,1.37932514278386,0.63953530880862,74,5
1,-1.04809435583228,-9.36916373097067,-1.04809435583228,-7.99034467489073,-1.29626450910914,0.570351837544384,74,5
1,-0.0500383909719107,-11.4995950797579,-0.0500383909719107,-11.8302785664015,-1.12635464424844,0.613658155855782,74,5
0,-6.93572877392942,-6.93572877392942,0.0173170898220043,-7.41340896171611,0.143302101399327,0.577832516680506,74,5
0,-8.45378778837313,-8.45378778837313,-0.807625206171411,-9.45195450973629,0.345758663623546,0.623575312830434,74,5
0,-7.3364976409479,-7.3364976409479,-1.40101936213323,-8.58459178062087,-1.11728812468156,0.63381181422162,74,5
0,-9.02758033658432,-9.02758033658432,0.257645537505847,-10.1102924489704,-0.541151784874238,0.639108947227314,74,5
0,-8.78005335427311,-8.78005335427311,0.498950365192443,-8.69764496854376,-1.1907823186051,0.644367868589819,74,5
1,0.0976991518592416,-7.05294726335249,0.0976991518592416,-8.76800433921461,-1.2896371570754,0.638700912250756,74,5
1,4.96085519039915,1.04921606156941,4.96085519039915,0.949636719455512,5.57941529521118,0.620572309332884,74,5
0,-11.0605381576481,-11.0605381576481,-3.73031047643494,-10.2556686188754,-2.54303876168873,0.620320159678967,74,5
0,-9.27998977398956,-9.27998977398956,0.373918312621806,-9.04046547694016,-0.657687815247983,0.58461471936002,74,5
1,2.58236599505448,-5.75162231562655,2.58236599505448,-7.29304810858825,2.15755815333505,0.589439090636603,74,5
0,-9.50334774713981,-9.50334774713981,-2.1403336905032,-10.3322414768074,-2.36704621536821,0.636339087266712,74,5
0,2.70016209750931,2.70016209750931,10.5227738432551,2.77571548906899,10.7488358574736,0.602954068112576,74,5
1,3.08997912198703,-5.48899178285076,3.08997912198703,-4.49373676216266,2.72112051878585,0.658933507674575,74,5
1,-3.04526963794584,-10.9622293900394,-3.04526963794584,-10.7832407006707,-2.67735010797741,0.644217282222183,74,5
1,-0.209086476676372,-8.62320963124968,-0.209086476676372,-8.89802872316508,-0.208384721990401,0.625774582454973,74,5
1,2.99679728242318,-7.00991259826462,2.99679728242318,-7.15255852274092,2.08138897358555,0.571843524344276,74,5
0,-11.2870251866228,-11.2870251866228,-0.419474101730612,-10.3575908348954,-0.985827006303525,0.627745341591766,74,5
0,-7.03225293831329,-7.03225293831329,1.30109544400191,-7.61738723897851,0.534468776550056,0.622533474362998,74,5
1,-0.12299375398238,-7.9574180748525,-0.12299375398238,-9.50448970539964,-0.0803455020010304,0.599819389950548,74,5
0,-6.94009435372085,-6.94009435372085,-2.37092042994872,-8.32558119270579,-1.6429741186763,0.586280706444624,74,5
0,-8.08112116665981,-8.08112116665981,-0.705403759787401,-9.15258347814359,-0.892200398795043,0.627274088387969,74,5
1,-2.54507678108994,-7.45266858150074,-2.54507678108994,-7.41079526233377,-2.54235237031268,0.628377641724093,74,5
1,0.775639859920994,-9.30367338934211,0.775639859920994,-9.57274620912899,0.189881377053862,0.660282000836447,74,5
0,-3.84192986254287,-3.84192986254287,3.27384157303273,-4.18954977338143,3.70395072727054,0.629443468124984,74,5
1,1.03965185740018,-7.99373709024936,1.03965185740018,-8.73870852859748,0.203782822892973,0.618928286077222,74,5
1,0.155822194478247,-6.49869615493158,0.155822194478247,-6.52233565322146,-0.36838285242182,0.556907931132415,74,5
1,-1.49784872286274,-9.72139639238959,-1.49784872286274,-8.84048666279507,-0.112715941119395,0.625830895386979,74,5
1,-0.961419273481365,-10.6123180477368,-0.961419273481365,-9.64286072706405,-1.26133961135096,0.627740869407519,74,5
0,-3.66385863572002,-3.66385863572002,-0.948681368278865,-4.97179575118126,0.593163149078283,0.60734557114433,74,5
1,-1.37260979055994,-7.83256533335713,-1.37260979055994,-7.91449101437129,-0.758171149712787,0.672813926263854,74,5
0,-11.3930905264855,-11.3930905264855,-3.27672955929759,-10.059968075441,-2.50397307134606,0.638623943843318,74,5
