"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,0.346991211762839,-6.43212419895146,0.346991211762839,-4.79566767615702,2.63880711442637,0.690047991517281,17,10
1,4.27172582898924,-2.17717798531576,4.27172582898924,-1.95478617985917,4.45076526471272,0.704320033925892,17,10
0,-1.28945445935692,-1.28945445935692,6.46701986564172,0.38625775430479,5.8716002789907,0.727925709072003,17,10
1,-5.0601703491771,-3.04034579995037,-5.0601703491771,-1.93564521054211,-5.95434769001246,0.64933537790676,17,10
0,6.37314681349145,6.37314681349145,8.43105986241251,6.72286204290175,8.18569439219025,0.643864376229138,17,10
1,3.68156708203021,-2.99004620403824,3.68156708203021,-2.21661007822773,3.50926838064925,0.667557069482218,17,10
1,7.13741046642477,4.04658668500422,7.13741046642477,3.0966039184411,6.07371617466762,0.653033923142518,17,10
0,0.486880923616048,0.486880923616048,5.66714974991854,0.787322681230125,5.60312261815743,0.671851669776167,17,10
0,-3.28748662295906,-3.28748662295906,2.65342057131441,-1.4174332547184,4.15924975748264,0.623833019732585,17,10
0,-0.43861165829589,-0.43861165829589,5.83351753927502,0.243916852865482,5.42923743527533,4.81188598445301e-08,17,10
0,0.675659698449582,0.675659698449582,4.45863700851428,0.901014621597321,5.1075567742377,4.52375724263062e-08,17,10
0,1.83173900207119,1.83173900207119,5.01809220615668,1.22199166016811,4.91638552059406,4.19087493364994e-08,17,10
1,4.47184515830021,0.657336570229095,4.47184515830021,0.559050687540191,4.72734556868183,0.630873081829487,17,10
0,2.11221622612981,2.11221622612981,5.44809125288977,0.759723735382299,4.98385617662196,3.38885654973253e-08,17,10
0,-2.02951306167653,-2.02951306167653,3.78659215958539,-1.1244057326221,4.33267941691324,3.82287850844295e-08,17,10
0,-0.264288022561374,-0.264288022561374,3.92968060705065,-0.105756067586049,4.53659459739128,3.54760405260248e-08,17,10
1,4.25249109238497,1.05813169906016,4.25249109238497,1.88030168320761,5.86580680991512,0.66367001992941,17,10
1,1.72891141658065,-3.26922144685991,1.72891141658065,-2.67524989366444,3.64872990821543,0.677431086295793,17,10
1,-10.142737695397,-9.08850215171981,-10.142737695397,-8.33429110038971,-10.4166984090958,0.327400090105357,17,10
0,-5.04769466286669,-5.04769466286669,1.7289583385397,-7.28690008684709,1.03900496808061,0.641899820700138,17,10
0,-6.63418625133973,-6.63418625133973,-10.6694795693632,-8.67938811607366,-10.2544200965713,0.350840511668494,17,10
0,-7.1076640815322,-7.1076640815322,-10.0384009645077,-7.15846017765152,-9.30076556555066,0.356160481327203,17,10
1,0.618744899137601,-7.01118359717429,0.618744899137601,-6.91426573520904,0.897320812065893,0.663202509663119,17,10
0,-5.60411466440316,-5.60411466440316,1.81296707652354,-6.66960266552923,1.94703023078349,5.21932721824924e-08,17,10
1,3.36313519267595,-2.21302817510125,3.36313519267595,-0.981103093634556,4.40399739778545,0.687759716626913,17,10
1,4.76701980861018,2.80853830372162,4.76701980861018,1.97580082888288,5.7180532313878,0.675907945626077,17,10
1,5.6154276876914,1.36479187371869,5.6154276876914,2.12291443104739,5.49670938729947,0.653680543445917,17,10
0,0.766145849476937,0.766145849476937,3.62118403729611,-0.171026388167251,4.57259340447488,0.643864376229138,17,10
0,0.133893493349527,0.133893493349527,4.49361573554253,0.149535197365944,4.49439330550495,3.43629405055812e-08,17,10
0,5.18610972730249,5.18610972730249,6.09207597525604,3.73643440519143,7.31195768055692,0.702700365078176,17,10
0,4.57270858015161,4.57270858015161,6.84642654452389,3.32440580457981,6.3344394265496,0.65183493589184,17,10
1,3.7387863847973,-0.728668969590838,3.7387863847973,-1.14530182526785,4.31774251546532,0.64854579046121,17,10
1,-4.46688206495867,2.97957625838546,-4.46688206495867,2.28619189080538,-3.91295542502013,0.622638527258231,17,10
1,5.43304926261749,1.7776246291027,5.43304926261749,1.86685292633079,5.67007311787208,0.683539778294912,17,10
0,2.67690366932753,2.67690366932753,5.04501071321657,1.11918588217232,5.11260746589897,0.661448010990633,17,10
1,8.07724662148732,2.7272349281948,8.07724662148732,4.55465962631496,7.35347892549153,0.680583164848206,17,10
0,0.162941349158143,0.162941349158143,4.66392170237916,0.901092497431311,5.50021171927408,0.696090426439659,17,10
1,6.43949326719095,2.8701004752115,6.43949326719095,1.09308648470106,6.34762327364643,0.718813301291019,17,10
1,7.51420568050395,1.1769838824582,7.51420568050395,0.915524507377537,5.80491764603464,0.701086974111783,17,10
1,6.10677048607901,1.33663144676777,6.10677048607901,0.701145023082197,5.64608203048281,0.698693278152235,17,10
1,5.97624953473936,0.0286621956177039,5.97624953473936,1.0164440595516,5.35026669178543,0.673454980439939,17,10
1,5.96791140902343,0.872636631002201,5.96791140902343,0.905720806943224,5.66331457398422,0.702215189922449,17,10
1,4.08757190089812,0.124919488317972,4.08757190089812,0.0540458927670362,4.61427156264553,0.683539778294912,17,10
1,5.51861454477345,0.811540432804639,5.51861454477345,2.18445077903607,6.97243525431325,0.651535085784229,17,10
0,7.71519673716702,7.71519673716702,7.81779822461869,5.58029785943088,7.71081503925,0.661448010990633,17,10
0,-0.146768676092625,-0.146768676092625,4.07951711506638,-1.04777069885247,3.9964335597967,0.659083720491812,17,10
0,5.80610645310321,5.80610645310321,9.07900795178434,4.86046099038482,8.55726195319626,0.720538777892275,17,10
0,0.931696280161926,0.931696280161926,6.00663122763244,0.619863772947597,5.11929335837687,4.54902077250454e-08,17,10
0,1.1392217950173,1.1392217950173,6.52889897112622,1.7291564110049,5.21176463308399,0.650117844108769,17,10
1,6.04493675268843,-0.314346397496365,6.04493675268843,-0.78780471646454,5.23033595971332,0.674827915449528,17,10
1,-5.82302008914925,0.302052822635236,-5.82302008914925,-1.88687307458453,-5.7878343011331,0.6554739757624,17,10
1,6.53494650300475,2.96220746880027,6.53494650300475,4.14157771659238,7.17038373364621,0.665486084955985,17,10
0,1.34335366412517,1.34335366412517,-6.38223228705477,0.956946174307101,-4.37635449115427,3.30415311258823e-08,17,10
0,-2.77231362753438,-2.77231362753438,4.54140195741495,-1.1244057326221,4.33267941691324,3.43562924009927e-08,17,10
1,5.69686497442722,0.460626146563085,5.69686497442722,0.739603049103569,5.61802524085607,0.688161301520168,17,10
0,-2.21626351602666,-2.21626351602666,3.65706160046216,-1.74208960587343,4.93522326598365,3.64623101788706e-08,17,10
0,-2.22853043323058,-2.22853043323058,3.82321163799427,-1.87057208995884,4.20508694867038,3.96246454603591e-08,17,10
1,5.1568064147526,-0.897282068432446,5.1568064147526,-1.59659343288926,4.5019880811768,0.690047991517281,17,10
1,5.87634179359618,0.924280870178008,5.87634179359618,1.31526695725204,5.10077033545006,0.64675922060455,17,10
1,1.0939100481142,-7.96384111771949,1.0939100481142,-7.43014472651192,0.900894711917006,0.66277205701356,17,10
0,-1.69051674250625,-1.69051674250625,4.0943671597241,-1.98746752172364,4.2785088012118,0.678389976918445,17,10
1,3.69103345088517,1.13867120063866,3.69103345088517,1.46526332808589,5.31416731140887,0.661448010990633,17,10
1,6.95133607927351,1.44316570795536,6.95133607927351,2.02122910816659,5.31105283969268,0.61384032165602,17,10
0,-0.656630519500758,-0.656630519500758,4.2157722083137,1.15193775696286,5.19319279625888,4.22821467128626e-08,17,10
0,-1.84562699746303,-1.84562699746303,5.7838659200137,-0.996220581517403,4.66527431970627,3.92008995750866e-08,17,10
0,0.500759097351381,0.500759097351381,7.47711038148817,0.735294145048505,4.90672749859518,3.45245459528174e-08,17,10
1,0.523268628904861,-7.6467985755269,0.523268628904861,-7.05950207991739,1.80981275380155,0.71769329178168,17,10
1,7.32822620971471,0.92874170917248,7.32822620971471,0.984214870943426,5.86039628690516,0.683714198457828,17,10
0,1.73023934751961,1.73023934751961,4.82177583445752,0.840121365565153,5.0115870186513,4.22821467128626e-08,17,10
0,1.65201048961332,1.65201048961332,4.29289718669208,0.394459525512641,4.98801509732078,4.6712051809799e-08,17,10
1,1.21308929330734,-6.46461098963882,1.21308929330734,-6.63510740942059,1.24746966584684,0.626063095992445,17,10
0,-1.22444408174222,-1.22444408174222,4.21888830340394,-1.24582695966017,4.55347383750945,0.664667723468864,17,10
1,5.6709871710202,0.576137089273981,5.6709871710202,0.953693503010469,5.58532107429838,0.6983444269982,17,10
1,5.36064551115076,1.99630162639297,5.36064551115076,1.04865423180745,4.88096458878986,0.643864376229138,17,10
1,4.00894772328862,1.25750869845316,4.00894772328862,0.455362573959693,5.29508689042335,0.681502931775544,17,10
0,-5.26511904283782,-5.26511904283782,1.75657709376722,-5.9152741161804,1.64217178089263,4.45974223130278e-08,17,10
0,-6.23083756000007,-6.23083756000007,0.167556873170853,-7.61885750609158,0.899411883073557,3.78433016802351e-08,17,10
0,4.8797307406876,4.8797307406876,8.85645544618835,4.76779097028859,7.59158197758742,0.658837904732502,17,10
1,2.8711970793694,-4.06079948657704,2.8711970793694,-2.87765112386268,3.49670152164733,0.646137641287722,17,10
0,-5.6052358655986,-5.6052358655986,1.36347413609102,-5.7035869912755,1.89490621320206,4.47768305597668e-08,17,10
1,3.81249660748768,-1.3495419933888,3.81249660748768,-1.13817158930078,4.67975294893912,0.683365740865666,17,10
1,8.01303796045745,3.70785078467266,8.01303796045745,3.38923514937545,6.24414827417297,0.653033923142518,17,10
1,-10.891673205478,-9.68723542801495,-10.891673205478,-8.24477582045518,-10.2455591799532,0.368624653727868,17,10
0,-1.40776004379268,-1.40776004379268,4.34905347977511,0.032799905500926,5.49404178529385,0.708390105123981,17,10
0,-4.66452601254144,-4.66452601254144,2.89409829681574,-5.71423714734312,1.84463824095882,0.654372219601949,17,10
0,1.94013747641334,1.94013747641334,4.34945279150339,1.8165136466907,5.2626425829097,0.667809978668292,17,10
0,4.23476188051803,4.23476188051803,-2.24216166010845,5.17531104972638,-1.91952587480387,0.576480810284243,17,10
0,-7.31472877196386,-7.31472877196386,1.72611609781947,-5.72992101324054,1.40679458165661,3.54619172797665e-08,17,10
0,-4.94852346576644,-4.94852346576644,1.0725942589652,-6.0089286557171,1.61622712088679,3.65768583169345e-08,17,10
0,-7.72860787561951,-7.72860787561951,-8.37509455043334,-5.75060651547023,-8.73026564758092,0.372608782917871,17,10
1,5.47270472781188,1.0763200095148,5.47270472781188,0.80342693488498,5.49780394015887,0.697855199758228,17,10
0,2.6984196835046,2.6984196835046,7.37011942507345,3.37282315963633,6.29911687659998,0.672930135539475,17,10
0,-5.36671248137152,-5.36671248137152,0.803474312397572,-6.18019053899899,1.32485541418413,0.664142564698335,17,10
0,-7.11195807190497,-7.11195807190497,0.457191537168342,-8.06303805621754,0.951457287850967,4.25913194220574e-08,17,10
1,8.36814458113299,5.64493237329646,8.36814458113299,4.37962976780257,7.07304110980913,0.692133003156387,17,10
1,6.15264489501558,1.41569899738957,6.15264489501558,1.43837147396881,5.53851361651816,0.671901237184697,17,10
0,-1.13041243901584,-1.13041243901584,4.56528746192526,0.481970620625611,5.51843210928596,4.2945417638585e-08,17,10
0,3.93960056806558,3.93960056806558,6.06778661476286,3.72589071093179,6.5250220642859,0.645635585217857,17,10
1,3.31927729257733,-3.22927434805019,3.31927729257733,-2.19600473366592,3.41161781992983,0.646412893675734,17,10
1,1.5551076835612,-5.20044024809926,1.5551076835612,-4.74793738334884,2.21952237691101,0.684041690242096,17,10
1,6.14511698101061,1.21122021119242,6.14511698101061,-0.0636153954472307,4.93835374168328,0.689958002924988,17,10
0,-0.526013598443676,-0.526013598443676,5.2802926331557,0.27491572883024,5.29592578401069,5.05780781177708e-08,17,10
0,-7.83385036264265,-7.83385036264265,1.67263334335496,-5.73158269473432,1.64663500924095,4.52375724263062e-08,17,10
0,-7.14147892250514,-7.14147892250514,0.300877384015708,-7.54262410532489,0.723200302149637,0.643651507536072,17,10
1,3.11949912628555,0.102730831012899,3.11949912628555,-1.07851086570889,3.91199124860993,0.656147236384802,17,10
0,4.39356673323498,4.39356673323498,7.54163746444611,5.42434744914378,7.68149779180045,0.664142564698335,17,10
1,5.58157728773222,1.50300637059439,5.58157728773222,0.915524507377537,5.82039015754931,0.683714198457828,17,10
0,1.367622748839,1.367622748839,5.98489239625536,1.02618351380524,5.18045670711103,0.651700448475319,17,10
0,-1.19766016530139,-1.19766016530139,2.90583931840008,0.18652582033035,4.92339568931915,4.9747269087705e-08,17,10
1,6.33270137888933,0.598279627715869,6.33270137888933,0.374617927041861,5.35543465949447,0.669420803951143,17,10
1,6.58863243049753,1.8164734760566,6.58863243049753,2.33161883810858,5.95615231559121,0.62932873200674,17,10
0,-2.49774106715588,-2.49774106715588,3.67803724218067,-1.36055108771057,4.4030984993967,4.20868493443037e-08,17,10
1,5.81381492776517,-1.87150447786521,5.81381492776517,0.392465470014154,5.74794602058757,0.701956133467515,17,10
0,0.788525816295171,0.788525816295171,5.14442798268072,0.0860015725625631,5.47959276994619,5.0309404078745e-08,17,10
1,3.41957710148031,1.29918845451859,3.41957710148031,0.582223901183107,5.09737142492687,0.665486084955985,17,10
0,-3.89637976978353,-3.89637976978353,-6.92822830079093,-3.15381752296453,-6.66382652486732,0.612872452347614,17,10
0,2.59574899741393,2.59574899741393,5.2488765130973,1.31947771807118,4.97316262352962,0.640913608000014,17,10
1,0.635433581629092,-7.510214296065,0.635433581629092,-6.85033704954502,1.12639696711331,0.6525645466958,17,10
0,-1.11484904679686,-1.11484904679686,6.88219986280182,0.498944059436316,4.99137930662087,4.27904989898726e-08,17,10
0,1.36404373290055,1.36404373290055,4.16716602391873,0.405506808753539,4.93696027979647,4.27904989898726e-08,17,10
1,1.8666209753716,-4.5878058922359,1.8666209753716,-4.7886525473796,1.88323000832402,0.640033912966351,17,10
1,3.17641764368259,-3.40113189978012,3.17641764368259,-3.81959956459684,2.82694133072149,0.643186559710247,17,10
1,5.36037999718221,-2.86443697795865,5.36037999718221,-2.5548006179058,3.48691492216478,0.667416735832192,17,10
1,7.59247539447283,2.18841872556772,7.59247539447283,1.48431761751866,7.33917134070608,0.700054304648501,17,10
1,6.69645734869025,2.66695417956141,6.69645734869025,2.9513517887436,6.17968387159242,0.661448010990633,17,10
1,6.43048356853268,4.6998016304429,6.43048356853268,4.09470013186621,7.41468273404625,0.69223737664618,17,10
0,1.78699532094291,1.78699532094291,4.15524093957924,0.93199725010691,5.30108381070936,4.54902077250454e-08,17,10
1,0.0575930042741606,-7.47072550776244,0.0575930042741606,-6.77992535069872,1.21154946155756,0.679418401970574,17,10
0,-6.39344196027018,-6.39344196027018,0.382585922585376,-6.26680559481516,1.93939106978383,4.9773094427676e-08,17,10
0,-8.30290632736305,-8.30290632736305,-10.0286083181225,-8.76944774924025,-10.4785588323823,0.389960475263961,17,10
0,1.93533979938964,1.93533979938964,4.63465676288033,0.541712420537137,5.07377703044437,4.9199548074986e-08,17,10
0,0.976407435323922,0.976407435323922,5.83167384040625,0.89900311907624,4.85833305470618,4.41290007372767e-08,17,10
0,2.56171044985093,2.56171044985093,4.15196325441498,0.935448253941696,4.87955915840004,4.29908418332777e-08,17,10
0,1.98126356365322,1.98126356365322,-4.29331628632554,1.60471761289137,-4.14314578882624,0.581655278284618,17,10
0,2.76691050750085,2.76691050750085,5.55704561457193,1.55323353833657,5.04420715757282,0.629630286473417,17,10
0,-8.55706111428801,-8.55706111428801,-9.7279232878825,-8.83739966276148,-10.6258042809337,9.53279181978406e-09,17,10
1,3.19549732767174,-3.53836454976604,3.19549732767174,-3.12144384449817,2.65883142382696,0.641415916762967,17,10
0,-0.272201028349957,-0.272201028349957,2.65904767503357,-1.27490951564115,3.71825627596396,0.68955804528841,17,10
1,5.32154673677463,0.805466228698993,5.32154673677463,-0.501552584190914,5.18282819266633,0.691618326095275,17,10
1,4.95611408772813,1.45549101472923,4.95611408772813,0.7712030648363,5.20743526029175,0.664846101470556,17,10
0,0.76583646540142,0.76583646540142,6.15182934240332,0.110247545826906,5.49371392890383,5.49726527457985e-08,17,10
0,-8.86497932088438,-8.86497932088438,1.49930643243656,-8.98705976835727,0.693485624876436,4.60274162469452e-08,17,10
1,5.37960129024654,-3.26819893740969,5.37960129024654,-1.54529723144251,4.53603432461847,0.67258003968397,17,10
1,4.37875185737401,-2.71854915410874,4.37875185737401,-3.63414915498813,3.67914399577217,0.722690101494406,17,10
1,5.68117449400367,5.13659664691254,5.68117449400367,3.68356203111366,6.41556794197583,0.653033923142518,17,10
0,-0.940946654380548,-0.940946654380548,4.57636122208639,0.0763998927835197,5.28222263012907,4.84533986599096e-08,17,10
1,5.75254076298053,0.441483754985961,5.75254076298053,-0.397770059055261,5.00606010244464,0.681614452929704,17,10
0,2.00119610411863,2.00119610411863,5.98363710187108,2.51244072398723,5.88049693970005,0.621190461840368,17,10
0,0.531511875870002,0.531511875870002,5.32241289179418,0.335793427793914,5.62507467968797,4.5213171052831e-08,17,10
0,-7.58111121525438,-7.58111121525438,1.65529088155333,-6.59388987491769,1.84879913501243,3.73924022306828e-08,17,10
0,-8.30435155778065,-8.30435155778065,2.23375412525432,-8.7223774035592,0.660322714883176,3.86802944960371e-08,17,10
0,-4.63921642517136,-4.63921642517136,1.99131358638807,-5.20016745607497,2.40322136877389,0.69223737664618,17,10
1,7.66630327808637,2.73652418157155,7.66630327808637,3.56124761594275,7.26138642977909,0.704320033925892,17,10
0,-1.83617092176573,-1.83617092176573,5.55497394112208,-0.323188901528834,5.33113993781638,5.31207486809691e-08,17,10
0,1.08879903485322,1.08879903485322,4.83981021987695,1.20173143153593,5.34219739647152,0.686057049699099,17,10
