"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-0.582805237280687,-0.582805237280687,12.2978987379879,-1.6304050009723,11.4290992408588,0.428535329765536,28,1
0,-2.89456801441814,-2.89456801441814,3.19958619445182,-2.50116291983993,2.53625028832434,0.337322641214285,28,1
1,4.42639280839796,-6.99288726041895,4.42639280839796,-7.20774041210941,2.95864441272495,0.616922932187302,28,1
0,-9.32927095145121,-9.32927095145121,-6.65037847116584,-8.95829227495755,-7.23208128861161,0.301618576907725,28,1
1,3.92057823589518,-6.42374552127719,3.92057823589518,-6.32431907878378,2.75501315891322,0.524801683837015,28,1
0,1.23211753033772,1.23211753033772,9.72098829210475,2.17349938833445,11.1890901602463,0.325216742329129,28,1
0,3.72690673348827,3.72690673348827,12.0552208193662,2.99084679360174,11.8461139539808,0.264150337874318,28,1
0,-8.41224592932723,-8.41224592932723,-6.8546705678748,-8.35860061055592,-6.33722248089557,0.389222944963046,28,1
1,0.320926321236259,-6.9790608117273,0.320926321236259,-6.25107095630813,0.207914855019643,0.327938330859411,28,1
0,-6.3668993133181,-6.3668993133181,1.30650461162568,-6.0762384299342,1.64236222049832,0.387933189190994,28,1
1,-2.66243991397679,-7.40762425626724,-2.66243991397679,-7.73501106530518,-2.69788130760139,0.427490694555441,28,1
0,-7.34505421416621,-7.34505421416621,2.77636706085968,-6.82564672934941,2.19103315260803,0.368206947636724,28,1
1,11.8355147291067,2.53779012472486,11.8355147291067,3.0476487042407,11.3183344397798,0.591580849799934,28,1
0,-4.26491610239259,-4.26491610239259,-7.97123329877342,-2.52557185627821,-8.67240477077915,0.216661933834439,28,1
0,0.853533437764392,0.853533437764392,-11.3610375131888,0.527480843345663,-11.1086511189958,0.173774262545938,28,1
1,-2.37325890741965,-5.77298973413115,-2.37325890741965,-6.2790033456555,-4.14592537141534,0.38190920269663,28,1
0,-10.7926471103127,-10.7926471103127,-1.08250146409686,-9.70676654970779,-0.641212231815232,0.421892684536169,28,1
0,-1.60603101963632,-1.60603101963632,-3.99413142901008,-2.98302508968492,-6.71510971985556,0.265113982848219,28,1
1,8.49917464950389,-1.13419187187992,8.49917464950389,-1.71873891179024,8.73392897721217,0.616334296329138,28,1
0,-8.31001311356337,-8.31001311356337,-4.03171380621731,-7.9342126843693,-4.48905745798226,0.277621278706946,28,1
1,-1.99877612816982,-5.59932049890063,-1.99877612816982,-4.45338220303165,-1.0721753099281,0.299673085058241,28,1
0,3.90838791460115,3.90838791460115,-5.41004765107057,4.72339621602044,-5.38621011462685,0.22328547481742,28,1
1,0.0599036953316177,-7.79250039782336,0.0599036953316177,-8.08978093347836,-0.792542030314757,0.609180129349711,28,1
1,-6.1424817375924,-10.0632588143786,-6.1424817375924,-8.69483275231369,-4.78998301432149,0.604945126961355,28,1
0,-7.28618433349653,-7.28618433349653,1.97821217116191,-5.36647150605928,1.00930478082545,0.320442758156166,28,1
0,-1.08548042876571,-1.08548042876571,-2.80213932517403,-1.13995252915147,-0.908014081172864,0.332213997823669,28,1
0,10.9485145161867,10.9485145161867,9.70497906825162,10.2930785247232,8.48940428486173,0.269729024387039,28,1
0,-1.82254407942175,-1.82254407942175,5.47543117705686,-0.567827659776501,4.21731122500449,0.572013281733093,28,1
1,8.15416585776076,3.05862790218821,8.15416585776076,3.99397929990787,8.72505603855082,0.275890806288425,28,1
0,-9.00506999818146,-9.00506999818146,-1.24856193912218,-8.53018555750308,-3.15639476852779,0.374847160511625,28,1
