"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,9.40692418896084,3.95427716959416,9.40692418896084,4.22189548692746,10.6844281776803,0.544810106531565,70,4
1,7.84830738981083,4.84580299889887,7.84830738981083,5.50309121158967,8.73881047170663,0.6513072946967,70,4
1,8.02161086837323,3.9909808599754,8.02161086837323,5.85369215368072,9.04164160517109,0.655785741613879,70,4
0,-7.08734647897833,-7.08734647897833,-4.69373126645993,-8.00362169289984,-2.85862611932969,0.730033360694853,70,4
0,2.69558685069241,2.69558685069241,10.3495946979497,4.04029088595757,10.4082020825769,0.649252906048676,70,4
0,5.90639606484428,5.90639606484428,11.9891445065134,5.52599016455238,11.8938390552141,0.58796166963032,70,4
1,10.6389214729057,4.06956237213194,10.6389214729057,5.01996355146251,11.7909061198613,0.589905413648845,70,4
1,7.48149953200341,4.57380087854451,7.48149953200341,5.44835545586378,8.71025212211074,0.666924930636435,70,4
1,9.06498781475528,4.25054071595418,9.06498781475528,2.64225437919577,8.81544565177167,0.760145943811671,70,4
1,3.12571500809316,-3.03519509456566,3.12571500809316,-3.51588717427772,2.25203531953628,0.612905192408591,70,4
1,0.481318775598436,-2.67732654247882,0.481318775598436,-1.70611370159636,0.650424354456922,0.671751293077204,70,4
1,11.2783897690337,7.24747501721095,11.2783897690337,7.67292254627782,11.158370984457,0.676840955174481,70,4
1,9.5214332274659,8.17438323054841,9.5214332274659,7.49242607016183,10.6073132495325,0.759236488653059,70,4
1,0.575340549741836,-4.70166622134585,0.575340549741836,-4.70258503714304,0.69915532639721,0.769396058502442,70,4
1,13.2460889507445,8.99323058739664,13.2460889507445,9.95951684935125,13.6679592828436,0.665516253838848,70,4
0,-2.95761331969297,-2.95761331969297,1.5456179126842,-2.16510992447926,0.0628075608730256,0.616443204056064,70,4
1,9.33837637441775,6.48988724589611,9.33837637441775,6.5205142111985,9.70268643970759,0.632562757122443,70,4
0,-0.473728150801482,-0.473728150801482,1.97792109070324,-0.2403130448482,2.32267996270542,0.623253278591341,70,4
1,11.1398082489938,9.81980424149325,11.1398082489938,9.05184169077385,12.5831974860915,0.670215104411554,70,4
1,8.47687548473066,2.2254863203714,8.47687548473066,1.95755102678718,7.77130285513073,0.687390066095748,70,4
1,-0.223329824475592,-2.47628226844813,-0.223329824475592,-2.23997559955747,0.0547003019028889,0.684666374772561,70,4
1,0.290824846985329,-1.44206191862076,0.290824846985329,-2.56893342877775,-0.18161064971129,0.831994517427698,70,4
1,1.79728103329046,-3.05959673527007,1.79728103329046,-3.98850213681333,1.64981364614556,0.661223077665737,70,4
1,8.52386941059885,0.591130679609168,8.52386941059885,2.3584875679346,8.48538996647689,0.644392547166869,70,4
1,8.05299711590078,5.59320427349001,8.05299711590078,6.33939447412661,9.5882000669149,0.791613344072736,70,4
1,9.97217612020633,6.62753219184364,9.97217612020633,5.79679679992351,8.86675065023407,0.661020680308838,70,4
1,10.9043893520267,7.67779899501601,10.9043893520267,7.36447507813514,10.7539858025357,0.666109620511282,70,4
