"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-2.30761260227179,-1.28428226288742,-2.30761260227179,-2.34773481256715,-2.1062449635564,0.602959253722631,75,4
0,-0.693176332128203,-0.693176332128203,1.89020244803547,-1.11359086997873,2.50590486196044,0.530353831536765,75,4
0,-4.33299562567149,-4.33299562567149,-1.12681836241673,-3.64655617128323,-1.91376397515192,0.591941846312277,75,4
1,0.0283046864293448,-1.61308541389904,0.0283046864293448,-3.39969206167853,-1.43897713043188,0.524852655507331,75,4
0,-2.68738135922855,-2.68738135922855,-0.509487147756318,-2.88595063002431,-1.20792616712597,0.564923663556452,75,4
0,-1.98925475139141,-1.98925475139141,3.70343638447619,-2.35244998161377,3.39666641504929,0.561303778897197,75,4
1,6.45607988310011,-4.51052805098061,6.45607988310011,-4.18025715474589,6.42289040269534,0.628129468122144,75,4
0,-2.66049064142227,-2.66049064142227,-0.96445312160843,-2.84557961787823,-0.124285563112219,0.599265534251519,75,4
1,-3.69343415817502,-5.19850085219073,-3.69343415817502,-2.34008425817541,-2.81018324072336,0.574966729046094,75,4
1,-3.70785762011912,-4.14070612287035,-3.70785762011912,-2.55292440310408,-4.17385211899584,0.601279055034132,75,4
0,-3.68731503336762,-3.68731503336762,-1.26799158136012,-2.56985287977106,-1.2383648533219,0.635203484604554,75,4
1,-3.80921294327936,-5.84696175391008,-3.80921294327936,-5.54910360620461,-2.00388778540596,0.593413582377952,75,4
1,3.48851733739275,-3.57800203616166,3.48851733739275,-3.22635984621208,3.45216500589769,0.812860412586365,75,4
0,-5.03012498138838,-5.03012498138838,-2.82023776617998,-5.97755982309406,-2.75086734346672,0.632729494520014,75,4
0,-5.91572212649412,-5.91572212649412,-1.79044585379239,-5.09419963883493,-2.38922738369421,0.637308825715001,75,4
1,0.393471725871875,-3.17997006893441,0.393471725871875,-4.71274647761647,-1.13027945636292,0.678959514981748,75,4
0,-2.2268202000329,-2.2268202000329,1.14944810515177,-1.76590656934684,2.58021321710514,0.59032719713321,75,4
0,-2.37431465770801,-2.37431465770801,6.1673853506003,-1.8712613816464,5.46578212968068,0.615289125459555,75,4
1,-1.5010661882472,-2.32218758758971,-1.5010661882472,-3.3683810471688,-0.926018897270334,0.663633315013814,75,4
0,-4.01632438879171,-4.01632438879171,-2.62438451758266,-4.36978716740281,-2.60286589220893,0.562866539118512,75,4
0,-2.86979370271041,-2.86979370271041,0.279993044904635,-3.0762243120958,0.385068439308603,0.653933561559335,75,4
0,-3.15857641596582,-3.15857641596582,0.19238290310166,-3.84299987143557,-0.137834385878659,0.52020987949478,75,4
1,-3.68138889644208,-3.71216512108146,-3.68138889644208,-4.78703748338885,-2.0671017543135,0.56155659499444,75,4
1,-1.67189210979456,-6.08417139489363,-1.67189210979456,-5.65127900630278,-2.22344082500413,0.589307573327521,75,4
0,-2.47458763264614,-2.47458763264614,3.3550713050189,-3.08889230717976,3.37506091340409,0.594896266563201,75,4
1,13.9468071798226,10.0146875319863,13.9468071798226,9.82570436313612,15.0773155738937,0.875531262075642,75,4
1,0.949606984886589,-2.37607996864481,0.949606984886589,-2.15625937278571,1.65784667893663,0.624593724551374,75,4
1,-0.706969560892002,-2.62206558314299,-0.706969560892002,-2.89090387237153,-0.643248456468862,0.55630091049713,75,4
1,0.926654937275226,-5.92311108342864,0.926654937275226,-4.59973444192502,0.803911270932638,0.722179840709778,75,4
1,3.14227929774794,-2.24524257178925,3.14227929774794,-1.59335829903928,2.81871692076684,0.605328216843904,75,4
1,1.95456612811761,-1.1355305112424,1.95456612811761,-2.44282401560177,2.5826955671471,0.538505143034855,75,4
1,-3.00958991869527,-0.65894734992881,-3.00958991869527,-2.24445003456886,-3.99049801419526,0.54653346674227,75,4
0,-0.0765957956420141,-0.0765957956420141,5.06087019103466,-0.08298811234042,5.67621389348557,0.56623221425619,75,4
0,-1.1916508770713,-1.1916508770713,1.83206409485917,-1.79148387682069,1.13169114172765,0.543475702844575,75,4
0,-3.57102257427238,-3.57102257427238,-0.244946172507463,-4.02278631476219,1.12135303968671,0.649607538190992,75,4
1,12.651313837076,11.4374550623933,12.651313837076,11.746665335139,12.3150526880205,0.896649994434767,75,4
0,-6.945452342964,-6.945452342964,-0.0785320788093636,-8.71355558844741,0.437826877423663,0.436914162279879,75,4
1,6.42449200439763,-0.629875890925008,6.42449200439763,-0.379461182713265,5.88932127638523,0.629313227837391,75,4
1,1.19885637164255,0.665183978268413,1.19885637164255,-1.14311994307541,1.78945201605396,0.65499713603306,75,4
1,-3.73672696238877,-3.14968470001333,-3.73672696238877,-1.81572105905168,-2.48037624530204,0.619961238303797,75,4
1,-5.31614970114136,-3.80725839149225,-5.31614970114136,-2.91753061410577,-6.76279440713909,0.498914382159075,75,4
1,0.342875246274058,-1.78469533101134,0.342875246274058,-2.92722420097725,0.101921960954411,0.554169168164569,75,4
1,0.223461494787341,-3.77801089982056,0.223461494787341,-2.2702993755753,0.319616958277169,0.568141773580467,75,4
1,-1.40333358446652,-4.17779757539879,-1.40333358446652,-5.35002584632302,-0.381759831024698,0.613359128188031,75,4
1,1.28080136622858,-2.06504949410878,1.28080136622858,-1.87430654037803,0.831048193386931,0.592835027609797,75,4
1,1.25060047730971,-3.04386101900171,1.25060047730971,-1.48521848531837,0.164924272420616,0.641628347624549,75,4
1,-3.00702389369401,-1.35300480195553,-3.00702389369401,-1.65811379097827,-3.07748108748111,0.467208205988764,75,4
0,-2.55637306408303,-2.55637306408303,-0.273033314122451,-2.82345586509033,2.19295190036005,0.586297489219416,75,4
0,-4.75613734739237,-4.75613734739237,1.00333362049136,-3.38717191914683,1.13934612397966,0.662738413321287,75,4
0,-2.38782961714778,-2.38782961714778,-3.03088392700345,-1.95626982066764,-2.55374738652379,0.546533427754748,75,4
1,-1.28164547588447,-0.618183210995753,-1.28164547588447,-1.8043982385252,-1.1607318790707,0.495934132991528,75,4
1,4.01709569780433,-3.57808257057984,4.01709569780433,-3.33647806592976,3.03612345869028,0.588202714951096,75,4
0,-5.27263269739353,-5.27263269739353,-0.215644340117911,-4.66820756828327,-0.262363883505393,0.615020767828921,75,4
0,-4.27216871633672,-4.27216871633672,0.0348678685921054,-3.81373444856165,-0.633364966974187,0.626230764773773,75,4
1,-0.695383022513094,-2.51002354206979,-0.695383022513094,-3.06340808602344,-0.116139765412849,0.656747674588983,75,4
0,-0.991901791997144,-0.991901791997144,0.991250748784299,-0.91590492017798,0.189384441369815,0.819955613541787,75,4
1,-1.90994553164993,-0.251179621192293,-1.90994553164993,-1.00965658819281,-1.35521016254477,0.651687096853859,75,4
0,-1.1771626609196,-1.1771626609196,2.95177428179935,-1.09505512535026,4.19281520900098,0.554088988774519,75,4
1,-2.0585909225943,-1.25669793785165,-2.0585909225943,-2.08398774602661,-1.47005432739055,0.614221140681684,75,4
1,-0.268029783944639,-4.34636467673776,-0.268029783944639,-3.59730097963797,1.29804498806446,0.61821631691107,75,4
0,-4.30857435875287,-4.30857435875287,-3.93909814682163,-3.51405866794261,-1.5868977071726,0.552329994667985,75,4
1,-1.24835461845692,-4.23187752777792,-1.24835461845692,-3.44743581616523,0.0983569708039216,0.628667275249354,75,4
0,-3.87997472812466,-3.87997472812466,-0.358767255774849,-2.75063482383009,0.765790303121904,0.63714072874231,75,4
1,-1.57127076271608,-5.21560600621958,-1.57127076271608,-4.07389644592402,-2.73817570390872,0.549464261849883,75,4
1,-4.70464131095472,-2.33601120241608,-4.70464131095472,-4.62018173293022,-6.31676500885088,0.557750280329764,75,4
0,-4.17510821422351,-4.17510821422351,-5.49021021453734,-4.44477349764784,-5.37045379753359,0.549450715762377,75,4
1,4.41472706509366,-5.11904308178288,4.41472706509366,-3.9697184974125,2.04826356585674,0.61996749802368,75,4
1,-1.66430171290011,-7.22707709948753,-1.66430171290011,-6.68748353863725,-3.00672611228933,0.479119780449732,75,4
1,-3.17318653524201,-3.59396817219241,-3.17318653524201,-4.02341507351781,-3.73531457884769,0.552758983866952,75,4
1,0.76802523654426,-3.9491616578613,0.76802523654426,-4.05133478253709,1.36559727171013,0.567256304879726,75,4
