"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,8.4387588201949,8.4387588201949,16.8355928438914,8.2858584363182,16.0574249408705,0.29731635450053,52,7
1,15.577810741765,7.95578574344023,15.577810741765,8.44717032808479,15.5883997112789,0.311340114518819,52,7
0,6.92877199912739,6.92877199912739,13.7244579189987,8.29750092137336,14.5292339118912,0.301701289317482,52,7
1,14.6294884197627,8.02662740007955,14.6294884197627,8.09851675890648,15.5267723051196,0.32451702029521,52,7
1,19.7447617066229,20.8003732698048,19.7447617066229,19.5826476508453,20.2643085797135,0.52771990907505,52,7
1,11.75482502621,9.25721254657517,11.75482502621,8.34932101113114,13.5618425403767,0.293929994625562,52,7
1,9.27459689865987,4.70280740527263,9.27459689865987,5.56114853428766,10.6756228003699,0.307139065386367,52,7
0,9.48600657655273,9.48600657655273,16.4068112673524,8.30549622492373,15.6854809779708,0.299882004096657,52,7
1,17.552640411258,9.71619677042728,17.552640411258,9.27334480047415,17.6920710096164,0.326911818608283,52,7
1,22.0407430071175,19.2427029100421,22.0407430071175,19.0963618726337,22.52476326666,0.542748744216923,52,7
0,5.31458438291556,5.31458438291556,15.3499438919001,8.09336327834126,15.5057858545043,0.292696407996045,52,7
1,17.6904264617323,6.95223323128274,17.6904264617323,8.43864815210443,16.2174397853331,0.307139065386367,52,7
0,9.96741932095802,9.96741932095802,13.7188686017855,8.51486884722833,14.2587431436703,0.276557606293483,52,7
0,10.893347434684,10.893347434684,16.2505959666243,8.66294818891259,16.4229213617594,0.341329772490965,52,7
1,-2.72629959518528,15.6782173904554,-2.72629959518528,15.8332924283202,-2.9694719775372,0.310895667324662,52,7
0,7.02754461050639,7.02754461050639,14.6567367986963,7.70045320619525,14.7832625355472,0.303047204250954,52,7
0,7.63030453808438,7.63030453808438,14.1388510332493,7.97059446767156,14.6330849228524,0.279128237170609,52,7
0,20.2695910878024,20.2695910878024,20.1461291347843,18.622041639522,19.9962042631751,0.497152106048753,52,7
0,16.6217328634263,16.6217328634263,21.3120687915893,18.0327949659106,19.7677958860647,1.28402828993596e-10,52,7
0,7.4760469443943,7.4760469443943,15.3064131454026,8.26606673852746,15.8752828838374,0.301104965994406,52,7
1,15.8890564605671,9.28902276660799,15.8890564605671,8.34646198230108,16.1906969128164,0.299716455123449,52,7
0,7.58041108565623,7.58041108565623,14.6278230628368,7.68403509872341,14.868091778743,0.325465587742021,52,7
0,4.97086649290294,4.97086649290294,6.67795341720197,4.4803561587981,6.99019161222994,7.00021767515011e-11,52,7
0,10.7095930692889,10.7095930692889,13.4275149625449,8.49767486693075,15.0961986385097,0.309953059524151,52,7
0,3.17386396475122,3.17386396475122,7.37323866926278,3.78347270229152,6.75493490416359,5.61655135206968e-11,52,7
0,19.2873560476429,19.2873560476429,19.5985326430212,18.4592610769181,20.869361275681,0.47915357399395,52,7
1,20.1684156952987,18.0589778272152,20.1684156952987,18.6999260035334,21.0572704797998,0.493778730542708,52,7
1,23.0960689781418,18.8545948911886,23.0960689781418,19.4025080176932,22.6369387548247,0.525508933442275,52,7
0,4.98261678054914,4.98261678054914,12.6065541651316,6.95373653163576,12.8432628294438,5.20063251551819e-11,52,7
0,9.87942281611271,9.87942281611271,16.0191111226958,8.19371413087412,15.8678032914199,0.288069135692639,52,7
0,8.93537553212321,8.93537553212321,15.9800755414784,8.23578723675874,15.5543169194023,0.306871931742971,52,7
0,9.6231388533195,9.6231388533195,18.8315156170088,8.9943022705917,17.4730457321439,0.334819267869682,52,7
1,15.4653229400482,6.87732913549015,15.4653229400482,8.22357829435035,15.0563247645162,0.279128237170609,52,7
0,8.05585064102126,8.05585064102126,16.4711525057874,8.67173977982344,16.4082795502644,0.308719661501204,52,7
0,13.3745747805285,13.3745747805285,15.7142616192628,15.568768534499,15.1673219046864,6.10038670925527e-11,52,7
0,17.7972704303581,17.7972704303581,21.7669262326897,18.8777626881892,21.4650346704593,0.508072138785815,52,7
0,6.09881644360681,6.09881644360681,14.1299325025561,6.59884142637792,12.3257621267678,5.16233558193812e-11,52,7
1,16.5243183295442,15.4840659732809,16.5243183295442,15.6938030432708,15.7212812455771,0.282936689818613,52,7
