"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-0.284136709538439,1.79305340874209,-0.284136709538439,3.02121935517377,0.669378254368946,0.379566501749048,57,1
0,3.71881384590658,3.71881384590658,11.6636034137789,3.7074915379735,9.36756082632223,0.442049189294863,57,1
0,-5.43832542238935,-5.43832542238935,-1.45692146019851,-5.7537791346084,-2.36351601220489,0.325834760460282,57,1
0,1.11528163337261,1.11528163337261,9.96321257110282,2.74602620727885,9.20263736987825,0.354664334056792,57,1
0,1.06651956568887,1.06651956568887,0.613465751901576,1.1164021295666,0.326425458112095,0.344478846253076,57,1
0,1.03852669455464,1.03852669455464,-0.529887462787002,1.27357911399356,-0.10785777640183,0.364266347603461,57,1
1,-1.01400871935899,-2.06727750549935,-1.01400871935899,-3.41642285716308,-1.080492458241,0.68986517711303,57,1
1,8.55210776808796,0.102770635054589,8.55210776808796,-0.149435100601748,8.78696598083406,0.364393578352148,57,1
1,11.2703033611657,-0.452230162415144,11.2703033611657,-0.014336769134748,9.4838232555568,0.351846720358317,57,1
0,-0.315905912229295,-0.315905912229295,-2.75110505598959,-1.69606173252052,-1.37283688095778,0.420895108624804,57,1
1,5.66934765492426,-6.4137477023114,5.66934765492426,-5.63954359890839,8.2967616318174,0.320125914773919,57,1
1,-0.48937380411268,-1.85553372722812,-0.48937380411268,-2.52251091572241,-1.49033523184006,0.704355166746676,57,1
0,10.2441772785633,10.2441772785633,1.50945519668258,9.35203197591404,1.29530841960401,0.39613184123862,57,1
0,-1.38864741417039,-1.38864741417039,-1.2752803869922,-1.63875137807238,-0.376748059470786,0.684658909587546,57,1
0,0.00657968061824477,0.00657968061824477,8.00307364210458,-2.47590636946179,8.18304073041255,0.315302768392114,57,1
1,9.69299730881829,2.90978368016888,9.69299730881829,4.20693961445944,10.5297269613082,0.372932126072591,57,1
1,-1.59709043961816,-2.50895017784223,-1.59709043961816,-3.12110640155268,-0.576988810690139,0.329464533257269,57,1
0,-0.708497601772876,-0.708497601772876,1.34028087626359,-0.0737830808917974,0.636041319440154,0.357982761877289,57,1
1,0.968473759892673,5.39390859931466,0.968473759892673,5.16563625678224,0.980292265431734,0.439829638115256,57,1
1,10.4067782488278,3.23490536053929,10.4067782488278,3.76958468381588,10.2159377431088,0.732243553100925,57,1
1,11.4747525297341,3.44698360551598,11.4747525297341,3.64522820146207,10.1640528503781,0.371115099456971,57,1
0,-0.225149337403494,-0.225149337403494,6.42628256483573,-1.27856020550243,8.45833391359958,0.68526567065787,57,1
0,-6.4936974146425,-6.4936974146425,-3.67445015794968,-5.7387490104823,-2.64100662880152,0.333556660387407,57,1
1,7.60117195011771,-6.43817608612185,7.60117195011771,-6.57657506998959,6.72285045323918,0.681427740951665,57,1
0,-0.731334394907174,-0.731334394907174,9.59347662764888,-0.491098758948109,8.78688415811175,0.382060266216171,57,1
0,-2.95575347143504,-2.95575347143504,8.92058856873188,-2.56350862402995,9.40325862990997,0.284455339550439,57,1
1,9.17589219783033,3.895083075436,9.17589219783033,5.61924082447327,9.830963409199,0.394193923258898,57,1
1,8.67694246416467,-0.904046749399975,8.67694246416467,-0.937905772050172,8.92200101461669,0.30831531939154,57,1
0,0.463422001428458,0.463422001428458,0.0258272866260445,1.02045428542752,-1.05485555358636,0.411777395950085,57,1
1,9.51749782157279,-3.41478446937065,9.51749782157279,-2.43792911480819,9.38081725610787,0.32513783686728,57,1
0,-5.00454417752632,-5.00454417752632,0.896466080142241,-4.60147684540565,-1.12531532562233,0.32416867147218,57,1
1,0.624288199435789,5.49478638865175,0.624288199435789,5.54200078977633,0.89014860187349,0.415159283871653,57,1
0,-0.200867541287448,-0.200867541287448,9.23633989342988,-1.41586982788697,9.64899041487296,0.372682550265243,57,1
0,-6.84353242040204,-6.84353242040204,6.7287926129252,-7.44761253328275,6.77261961257138,0.356781976444349,57,1
0,3.19818394029444,3.19818394029444,-0.8577957464933,3.9889646916076,0.743341286057123,0.340767687770444,57,1
0,-0.310570447861567,-0.310570447861567,9.89466151746491,-0.905353853865863,9.3005087696443,0.353512845513091,57,1
1,7.35480395626581,-4.68612911294823,7.35480395626581,-3.20278079509819,8.41036829767852,0.393762051439437,57,1
1,0.796487251126382,-2.70261422559099,0.796487251126382,-1.58854195107769,-0.340880274476597,0.41112776991672,57,1
0,3.44960724708655,3.44960724708655,-0.116387735402988,2.81188119792618,1.31640632585567,0.426165967237001,57,1
0,0.0571649296996317,0.0571649296996317,10.2457073092144,0.631548086840055,9.72006449642425,0.366203486332047,57,1
1,-0.339839879470463,1.76969056915882,-0.339839879470463,1.14632644131982,-0.560827755666588,0.380282723846709,57,1
0,1.37307682196901,1.37307682196901,-0.32822502410372,2.41612554070748,-0.352217015689797,0.38422816684096,57,1
1,8.77678597703855,-7.1753055608387,8.77678597703855,-6.37869044503298,7.2186028603807,0.380025151243909,57,1
1,2.77489798423626,7.56962921255487,2.77489798423626,7.36891344829047,1.55852710359871,0.744875433046793,57,1
0,0.895806468923324,0.895806468923324,1.72531796771008,1.30554509736365,0.889640470585986,0.368052736266896,57,1
0,1.58628532125246,1.58628532125246,-0.18153911123273,0.485058757054472,0.134121764144535,0.396146602178491,57,1
0,0.514972003513553,0.514972003513553,-2.05811354000867,-1.32011898552961,-0.667127906348128,0.372989024211585,57,1
1,-6.22047724178623,-10.8192580432413,-6.22047724178623,-11.2198441963868,-4.23091682688027,0.314709053760458,57,1
1,8.87367018043571,2.6127066466859,8.87367018043571,0.652639306457356,9.4883547255147,0.330456865065313,57,1
1,-0.183059367218526,-2.04489225945532,-0.183059367218526,-1.83839899427046,-0.460046452560594,0.333904786007982,57,1
0,-1.49017356584486,-1.49017356584486,-1.87462833519832,-0.642404174545697,-0.933222408630915,0.363027473377614,57,1
1,1.80705649958969,10.4244772697965,1.80705649958969,9.45610844509248,2.02611995301465,0.430890281481536,57,1
0,5.60926972348847,5.60926972348847,11.737053586082,4.25308556092643,9.85388425313924,0.333783485829598,57,1
1,9.15258429508366,2.14991822636861,9.15258429508366,3.74323154767563,9.45088080193959,0.375200578134009,57,1
0,-0.352593276273302,-0.352593276273302,9.71379173242518,-0.328209891311633,8.85484580566218,0.355902164626428,57,1
1,9.3934858245569,2.68422451794325,9.3934858245569,3.03180633871675,9.57407980475683,0.492629925864508,57,1
1,6.60269929103647,2.2937780454086,6.60269929103647,-0.473970158352971,8.11137489347858,0.493463778035373,57,1
0,-0.967951554461641,-0.967951554461641,-1.17335653267042,-1.47951802839428,-0.310311593025158,0.357396772195548,57,1
0,3.72715732475824,3.72715732475824,9.23344562763984,2.79840562368837,10.1556651441505,0.361470400344936,57,1
0,-2.92147451294709,-2.92147451294709,-0.44994708576491,-2.5108430694856,-1.32960329840585,0.332718698017152,57,1
1,-0.930395454199287,-0.788478108459677,-0.930395454199287,-2.61031210802832,-1.90862903568062,0.353171104275039,57,1
0,1.84184255431955,1.84184255431955,0.194177853139776,3.00915096699556,0.729085470218516,0.344274062519967,57,1
0,-3.4822690527693,-3.4822690527693,9.29356374984718,-0.484164957172727,9.47624018557565,0.333524369760064,57,1
1,-0.288720941177666,-0.442568192875052,-0.288720941177666,0.189263423936612,-0.447447991607207,0.357808769572251,57,1
0,0.667514017119434,0.667514017119434,-1.85031371843355,1.93931693591329,-0.741433027420592,0.371647007941885,57,1
1,-0.728354719736557,0.499098834960586,-0.728354719736557,1.46700046126406,-0.646281835508209,0.365842402960411,57,1
0,9.81767610739334,9.81767610739334,11.6147868142658,7.77621022880231,12.4620852415567,0.10642565535367,57,1
1,9.16461995996261,2.10634750906648,9.16461995996261,2.68145040990347,9.10085805165848,0.35828783444565,57,1
0,-0.728829669673467,-0.728829669673467,-2.73227472321479,-0.114693224123846,-1.08695931579446,0.390907022629364,57,1
0,0.859551041248385,0.859551041248385,8.70168848754374,-0.16000981637823,8.3338051673752,0.365438947838974,57,1
0,4.50285232772435,4.50285232772435,1.20074650215242,4.49282537895459,1.93467416799758,0.493390716540837,57,1
1,1.18188920798438,1.19698118886943,1.18188920798438,1.62988644836488,0.456416909728789,0.383693768042081,57,1
0,0.102760020643016,0.102760020643016,-1.13449193407322,1.16859500918564,-0.0388443282786994,0.345964360875436,57,1
0,-1.15430186072693,-1.15430186072693,-1.56504064600352,0.393957509489718,-0.500824243383857,0.365307550508,57,1
1,8.73140254891013,6.26502252388751,8.73140254891013,4.85385465868556,9.9142628459493,0.384244681456306,57,1
1,2.70275530627218,4.70167088678233,2.70275530627218,4.22804366643801,1.64771582838133,0.404492136016915,57,1
1,0.487578148440803,6.87968293572729,0.487578148440803,6.22453278967079,0.899122264629625,0.744185571352324,57,1
1,-1.21832217702087,1.88574926040683,-1.21832217702087,2.30258425093431,-0.999399509375986,0.27826340802588,57,1
1,0.641958642659391,8.58724786824878,0.641958642659391,8.26088407686494,1.41416778865065,0.422106101414238,57,1
1,-1.95687569799523,5.26819032582625,-1.95687569799523,4.18850410413917,-0.0355632821374661,0.384825107374192,57,1
0,-0.10876219564457,-0.10876219564457,9.24121535111576,-1.20959574297034,8.95188942180547,0.289507135916139,57,1
0,-1.00713513329451,-1.00713513329451,9.07945219330126,-1.34494095804746,9.1855093987424,0.325410990605716,57,1
0,0.188580021293095,0.188580021293095,-1.85406510910818,-0.354977671571485,-0.0295648728353779,0.300283324600301,57,1
0,-1.06893197697415,-1.06893197697415,0.995520392440066,-0.0391076707151552,-0.298328341150651,0.343251478250171,57,1
0,0.791482219646906,0.791482219646906,0.115424277719663,0.898118068833067,-0.290474802442402,0.387625067912321,57,1
1,0.997208468931009,2.16320077117731,0.997208468931009,1.33577232303871,0.119445039992891,0.376584740262983,57,1
0,-0.313978881593538,-0.313978881593538,7.49914298332194,-0.130424455739387,8.02496514338602,0.37053932316855,57,1
1,8.98175137979682,1.83100530287444,8.98175137979682,1.46816041981623,9.5258142678936,0.359796451713087,57,1
1,9.52340744658407,3.77438558352578,9.52340744658407,2.7424238770751,10.0574714966852,0.3478698361906,57,1
0,-0.744517113042874,-0.744517113042874,9.41934698003442,-2.57590580675228,9.2548413674986,0.347629334394,57,1
0,1.71682112086292,1.71682112086292,-2.06558045663782,0.897483901805612,-1.08313288854288,0.374782457199976,57,1
0,1.484726782994,1.484726782994,0.842091723315995,1.60116117372149,0.331616286875362,0.422536173184934,57,1
1,8.53433574083034,-2.02968114264617,8.53433574083034,-0.392362524752376,9.21802470937873,0.365327640827293,57,1
0,-5.41272470409387,-5.41272470409387,8.53451379082933,-4.93084292846847,8.01617436968052,0.285469274937995,57,1
1,-0.274156262570209,-1.75534096394222,-0.274156262570209,-2.26002746851599,-0.937218908111315,0.368949731726901,57,1
0,-0.859030785554803,-0.859030785554803,1.20941802586271,-1.00528754247244,0.0892685767828354,0.326505351660302,57,1
0,-5.78191059264555,-5.78191059264555,-1.81169844630985,-4.25522640729835,-1.16299005584104,0.355137564541905,57,1
0,8.91668226093179,8.91668226093179,9.98161051184953,7.55598037350064,11.1346439829311,0.386024580025083,57,1
0,-0.752973916085865,-0.752973916085865,8.09546161799847,0.536198078570181,9.53703706835223,0.348386435497878,57,1
0,0.378525284884319,0.378525284884319,9.12257872669328,1.42169931489869,9.90649216864265,0.340954655583254,57,1
1,9.54094797904777,1.01549377804014,9.54094797904777,0.427550306513882,9.32603322250303,0.359850157612259,57,1
0,-0.896689396031739,-0.896689396031739,9.59135882613533,0.206119058998498,8.53629914416748,0.380717408342695,57,1
1,9.59451027710363,0.849228542700724,9.59451027710363,0.695063243637743,10.0366544067962,0.346607350762632,57,1
0,4.22945010547472,4.22945010547472,0.323930469914431,4.47771912300508,0.603985864966699,0.377155512616786,57,1
0,7.39021872079361,7.39021872079361,11.3387865618706,5.87564058304742,10.7076305741309,0.344366928099264,57,1
0,-3.53063898689585,-3.53063898689585,10.178512325398,-3.74033409254526,8.53591614173109,0.33055168421112,57,1
1,10.6551550566746,-1.35891859816253,10.6551550566746,-2.06016772135021,9.02040751126969,0.361815312335364,57,1
0,-6.13325345073084,-6.13325345073084,5.94910099219101,-5.82398273775498,7.6435322498553,0.328158947756047,57,1
1,7.05999184594844,-6.46922431975526,7.05999184594844,-6.85460047439564,6.67525899950875,0.338366988576718,57,1
1,-0.188049480908564,1.42601057633027,-0.188049480908564,2.0231167122196,0.849824856404581,0.378075295950418,57,1
1,10.0913512733182,2.43491753227036,10.0913512733182,0.689085220254285,9.66923400045424,0.344971192716063,57,1
0,0.248106740050477,0.248106740050477,8.76991982277017,1.3732897481525,9.09168264493781,0.352354533854308,57,1
0,-5.55653443430111,-5.55653443430111,9.61155063318865,-5.45390694640172,8.72189234280572,0.31558830492028,57,1
0,9.2806410313289,9.2806410313289,15.5791625210682,10.2420025517723,15.0804204216874,0.136298566731388,57,1
0,4.34345097932776,4.34345097932776,-1.36229093492272,3.02300858187327,-0.254702118905852,0.383247540516288,57,1
0,3.17119052662081,3.17119052662081,1.47040073254665,2.17824524325911,1.21580631729017,0.379256762762,57,1
0,14.1039999266199,14.1039999266199,14.6906025319648,13.7031154863956,14.7649872468628,0.15693407263633,57,1
0,-0.0320050253950002,-0.0320050253950002,7.81878416003475,0.148923894896926,9.27819101228545,0.372447850699341,57,1
0,-0.550547220970895,-0.550547220970895,8.41682326594261,-1.25105406780036,9.15627327682992,0.36277540274407,57,1
1,10.7526636395761,0.128492179855998,10.7526636395761,0.0141885959619308,9.3192405731726,0.308293736799275,57,1
0,-7.50559632894266,-7.50559632894266,7.62182838282841,-5.63941799038174,7.74356690137972,0.364463178796446,57,1
0,1.27628836209288,1.27628836209288,-0.239954978904203,0.885213324592609,-0.0685403779019964,0.368396906945483,57,1
1,1.88757265294635,3.4255734498044,1.88757265294635,3.45809972602873,0.916399052615731,0.388453588193374,57,1
0,1.18243632819309,1.18243632819309,-0.0658784489943812,1.31876935589642,-0.196392630036848,0.467837369364738,57,1
0,-0.0397574679492763,-0.0397574679492763,9.3287748936207,-0.540921139913961,9.72268661055132,0.314274536566819,57,1
0,-5.43828486504561,-5.43828486504561,7.17108996232455,-7.00484892063236,7.72711927123075,0.31488063786358,57,1
0,-8.82079671650842,-8.82079671650842,-4.04451169846049,-10.9614472456375,-3.67349286551554,0.286943126698634,57,1
0,-1.16212903046602,-1.16212903046602,8.67551942289948,-1.21979294347008,7.89163494169688,0.352058154175445,57,1
0,-0.229477697453691,-0.229477697453691,8.61395590108946,-1.08427421055365,7.70589982119172,0.395464163311261,57,1
0,-2.64149056626234,-2.64149056626234,8.75757601308542,-2.16775273848682,8.58535978618588,0.329664165877523,57,1
0,-0.466820091582438,-0.466820091582438,9.78111798162,-2.26902201917804,8.36662326198938,0.356002203554507,57,1
1,7.83355902859543,-3.295957332654,7.83355902859543,-2.87878328764516,7.76764826059515,0.334025299461898,57,1
0,-3.93700430785589,-3.93700430785589,5.33429553047116,-3.17690540350794,7.64326363898632,0.34876316893088,57,1
0,6.54071311938557,6.54071311938557,2.44114248195586,8.14597237662145,2.08197045437453,0.388155972284253,57,1
1,3.71180260727608,4.2130826031399,3.71180260727608,5.75704278770943,0.944406703612713,0.395504247023433,57,1
0,4.97007403699072,4.97007403699072,0.926652773057542,5.08851349564176,1.20210282924027,0.35922929460768,57,1
0,0.058145433905516,0.058145433905516,-1.91202720039531,-0.645232192393282,-0.551219908951913,0.3407239581844,57,1
0,-0.214294939064595,-0.214294939064595,-0.772991670684357,0.163663315816893,-0.852678059204994,0.379593260129525,57,1
1,8.94986577345633,-1.95615876622587,8.94986577345633,-1.14350734959894,8.81379023703853,0.304469876938769,57,1
0,-5.00859917904142,-5.00859917904142,7.58569970418475,-4.79180129607196,7.55894392907555,0.30861251361325,57,1
0,-2.97059778611724,-2.97059778611724,9.44523530313811,-2.9386051004935,8.15566333980615,0.343316885229438,57,1
1,-0.951225443263224,1.03379838010926,-0.951225443263224,0.29839494343818,-0.401915365758518,0.37017217555693,57,1
0,-2.21109604039885,-2.21109604039885,-1.04224483864884,-2.40561092303279,-1.6919092617744,0.402195117010533,57,1
0,-0.228668212950083,-0.228668212950083,0.395035492627859,-0.135982916229478,-0.721929742845176,0.35104727061285,57,1
0,-3.48601653533874,-3.48601653533874,8.34149499937641,-4.25663131981612,8.32050295419912,0.332369923120318,57,1
0,2.50530043080718,2.50530043080718,0.933991994103933,2.62073613682308,0.296935218947633,0.417707604115894,57,1
0,5.65979917333491,5.65979917333491,-0.724286476744548,3.4365373205084,0.282392275966574,0.382697053601392,57,1
0,8.04593524835548,8.04593524835548,2.42249407665071,6.90091051980051,2.0243442050125,0.426836701217089,57,1
0,-4.64208823642845,-4.64208823642845,-3.02391476494073,-5.91851700623781,-1.31770112121415,0.291893785288258,57,1
0,-6.06175360546767,-6.06175360546767,-3.12444623302177,-4.81668843378915,-1.3972472209315,0.329767156955527,57,1
0,5.42669244200791,5.42669244200791,0.516775754636348,4.98379766593254,1.28286849426344,0.37692681838393,57,1
1,-2.85045481935486,-5.45854395298413,-2.85045481935486,-6.15926457586873,-2.17392590127826,0.686324938887603,57,1
0,-2.76435101653933,-2.76435101653933,-0.286470788146827,-1.39029118899279,-0.129761071057639,0.387548332906386,57,1
0,-0.989476079903726,-0.989476079903726,9.17701425523757,0.070482885548226,8.73547689931442,0.354698002199851,57,1
0,2.3576698527563,2.3576698527563,9.59361139721764,1.09280022250829,8.78810317341578,0.361418988205027,57,1
0,0.708733643141888,0.708733643141888,-0.0648143049616892,0.352154740182929,0.265469922583484,0.38031321891771,57,1
0,3.75059975539851,3.75059975539851,-0.455655828630911,3.85887050977685,0.781061235969451,0.423729524721571,57,1
0,0.201592412443426,0.201592412443426,11.2027248412759,0.424127406172523,10.0569227275504,0.323557878304554,57,1
0,2.35963138090033,2.35963138090033,8.69430197534754,0.226211480869198,9.84103675215214,0.393895168466698,57,1
0,13.4116845147386,13.4116845147386,15.7449554542374,13.649837002142,14.7657872599824,0.149460607503165,57,1
0,3.673681287639,3.673681287639,-0.877423355419584,3.09606225762734,-0.258807547848943,0.342796559242037,57,1
0,-6.20210524923194,-6.20210524923194,7.85832786886279,-5.40890566935401,7.83974288531915,0.325109341030917,57,1
0,-3.74159093651795,-3.74159093651795,-1.33280609657606,-2.26139987453049,-0.63653387711505,0.337935844272928,57,1
0,4.35208579846358,4.35208579846358,0.963968774214851,5.31871699931823,0.96075863092557,0.349837870918109,57,1
0,-5.3425810856445,-5.3425810856445,8.5262607300272,-3.72801709504404,8.54105512670412,0.370058136614986,57,1
1,-0.675146995739127,3.46763045459785,-0.675146995739127,3.76455535564044,0.113086978871698,0.367722396359175,57,1
1,8.93068039414156,2.85203213017183,8.93068039414156,2.98581774003329,9.57792135558854,0.39821731485945,57,1
0,4.84730920276594,4.84730920276594,9.30204756389739,4.91046935459761,10.1616901732112,0.364707332299718,57,1
0,-3.53021774531409,-3.53021774531409,9.90311277759839,-1.8650221716276,9.69468609690458,0.340501253358553,57,1
1,-0.862394405638873,0.238525331083058,-0.862394405638873,1.08927633642277,-1.0186301026924,0.388585863405709,57,1
0,-3.29830176300629,-3.29830176300629,-1.31487342512227,-4.02991718650907,-0.635100498079217,0.368196961575113,57,1
0,1.57306100342152,1.57306100342152,-0.167513327065143,1.32176423316428,0.171996183864228,0.395953196845926,57,1
0,5.0208814046806,5.0208814046806,10.538226546992,4.83888802213863,10.4692158377635,0.334150585155695,57,1
1,0.228310138412867,3.03585104727925,0.228310138412867,3.60071234088156,0.292494842888167,0.387051756331055,57,1
1,9.02425745306299,-2.56462191540189,9.02425745306299,-1.69797680264636,8.78136303086749,0.352701580571757,57,1
0,2.03920118202948,2.03920118202948,9.86355497059006,-0.484164957172727,9.47624018557565,0.340877961316341,57,1
0,1.34447626532668,1.34447626532668,1.14627047709971,2.08699797781193,0.0742452022923321,0.367789843568822,57,1
1,-1.8959269435005,3.99322647539601,-1.8959269435005,2.35577988010767,0.00353664822323063,0.368918445805176,57,1
1,1.91193456956544,1.96530963498464,1.91193456956544,2.85404699455931,0.908774148560745,0.421867426725571,57,1
1,6.66230709140618,-7.090998481062,6.66230709140618,-7.26149645908495,6.85027227982626,0.401557839212284,57,1
0,-3.38644882318134,-3.38644882318134,8.78702286911283,-3.06756364851291,8.03345006510574,0.372640580383025,57,1
1,0.180603032637185,2.55460853350027,0.180603032637185,2.06332747997984,0.0643692294628204,0.357057295578011,57,1
1,8.47754320915442,-8.40398031459275,8.47754320915442,-7.37672556480583,7.01871512499436,0.345195715929639,57,1
0,-6.99725150700156,-6.99725150700156,8.57766677510281,-6.0126607415212,8.34552030320571,0.317234463444225,57,1
0,-1.88242113644914,-1.88242113644914,8.19535466653661,-1.63392157801424,8.09276146751053,0.355894753355877,57,1
1,9.77419059107972,5.20964849124739,9.77419059107972,4.57655786828749,9.92043738574745,0.354187431607031,57,1
0,2.12115112341145,2.12115112341145,1.21431692444378,3.87919689615855,0.789541954923985,0.335327912085571,57,1
0,2.99125372991679,2.99125372991679,-0.442161727613053,3.22654833014686,0.568193709708397,0.40923826822407,57,1
0,21.9656187859072,21.9656187859072,16.8230290520946,20.2130318269547,17.1095809010726,0.170585509149392,57,1
0,19.1499794436831,19.1499794436831,18.3674735101464,19.1119660961212,16.6501864549416,0.17362345331534,57,1
