"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-11.7549097717813,-11.7549097717813,-7.74903312100503,-10.7317831346007,-6.7369793885466,0.188358282394944,1,4
0,4.40099127406246,4.40099127406246,7.63209388633107,3.94345628881496,9.47563458176894,0.426603537894363,1,4
0,-1.91707949706595,-1.91707949706595,3.9868479206932,-2.62853131440531,3.73044557052092,0.195475862672564,1,4
1,7.02377526674363,2.20644824924624,7.02377526674363,2.16527612286852,7.50054536178938,0.370719168991968,1,4
1,-1.63969363290924,-2.2516380579703,-1.63969363290924,-4.63513411264577,-1.74397832058396,0.352745687382211,1,4
0,-1.49338259759639,-1.49338259759639,1.13114867394508,-2.5440425279161,0.99962474601483,0.455891205075369,1,4
1,-1.03122149951882,-3.87486679399147,-1.03122149951882,-3.12196601412916,0.0126471231263938,0.440887187341551,1,4
1,6.41297929391004,1.31555323753779,6.41297929391004,0.596214920030147,6.9673774409669,0.326445086320983,1,4
0,-4.7188105400808,-4.7188105400808,-0.815054759418779,-3.11070137219334,-1.02867185648859,0.359661598893771,1,4
0,-0.895350699333573,-0.895350699333573,4.41695002070289,-0.4261540436963,4.78096885176435,4.34798395917067e-12,1,4
0,-6.39553677786693,-6.39553677786693,-2.37400824144594,-5.72949428716873,-1.77667442571238,8.02138037284844e-12,1,4
1,9.39062503952316,3.78025192691223,9.39062503952316,2.95490939235088,8.94979269939476,0.410204847174135,1,4
0,-3.75693190137659,-3.75693190137659,-0.407701638867934,-4.3077118019064,-0.943961067271071,0.363526583589186,1,4
0,-4.50001999727976,-4.50001999727976,-1.97098510329635,-4.66463739420467,-2.58278287989678,0.313857497781592,1,4
1,-0.543972406968929,-4.11239562557157,-0.543972406968929,-4.0823611303554,-0.988936202724586,0.369942892760138,1,4
0,-5.15124804605215,-5.15124804605215,-1.2986247297851,-5.03881929972052,-1.81772581119073,7.96788347006709e-12,1,4
0,-7.06322654530678,-7.06322654530678,-3.51619351972181,-7.0959246831086,-2.91859596528277,0.30577292058157,1,4
0,-4.38706377348245,-4.38706377348245,-1.83594572003143,-4.80912093394436,-1.14061505878054,9.52621086750817e-12,1,4
1,0.845221472959179,-1.40803347211036,0.845221472959179,-0.883696156253104,2.76697268938707,0.541813210043854,1,4
0,-5.43485093298723,-5.43485093298723,-3.25436171462046,-5.27377038041728,-2.08071617315634,0.30226533963571,1,4
1,0.557956339639801,-5.39163123181965,0.557956339639801,-3.63102729267097,-0.108497789347857,0.446924878511736,1,4
1,6.13815842462513,4.17416405857768,6.13815842462513,2.67075042213347,8.27730306419369,0.414627588301483,1,4
0,0.302901729709989,0.302901729709989,5.20383627743138,0.897580584890239,5.83845928883932,0.26266086024984,1,4
1,4.6644133963101,1.44089816056925,4.6644133963101,-0.0193889232770945,6.02530499632159,0.271380090938403,1,4
1,7.72815078850614,-0.190421128519067,7.72815078850614,0.27484900125694,7.3319767322881,0.311532995165852,1,4
0,-6.20827622180312,-6.20827622180312,-3.65571921282871,-6.30250420378061,-1.95203090295744,0.356754842957692,1,4
0,-3.69824482951552,-3.69824482951552,-1.07681107055864,-3.53537446551888,0.463443539873782,0.463416992248122,1,4
0,-2.88416306243136,-2.88416306243136,-1.19201920771326,-4.52746648528834,-1.46349275174146,0.371870940189605,1,4
0,-1.74037759431872,-1.74037759431872,2.53143401019347,-1.84123829365227,1.63686890609598,0.472489911243669,1,4
0,-6.21749634528396,-6.21749634528396,-2.35933270747149,-6.03980313385909,-2.34975539620295,0.31667279335757,1,4
0,1.26810653466032,1.26810653466032,8.50103696935627,0.737757228374633,6.86970582458049,0.318748711807981,1,4
0,-0.198100380706063,-0.198100380706063,5.61272793826263,0.705603870493345,6.06588351104193,6.22263247612685e-12,1,4
1,9.81078935326464,3.01689188574241,9.81078935326464,2.85133901326004,9.03908665420199,0.410640928528925,1,4
0,1.37030993763164,1.37030993763164,6.91583153388733,0.664712952674078,6.8047275005395,0.322587200573476,1,4
0,-5.83760208417671,-5.83760208417671,-0.341854678058774,-5.26186781700029,-2.19056044302691,0.345560039050959,1,4
0,-7.20126276964165,-7.20126276964165,-4.04677198912701,-6.4803571041378,-3.1204163495741,6.40994496215484e-12,1,4
0,1.61301334799779,1.61301334799779,10.0109141160214,3.29278554376164,9.52879024972212,0.379946717636967,1,4
0,-7.96580401225266,-7.96580401225266,-4.028091954391,-7.43397083171952,-3.49164656900439,0.267956076620421,1,4
1,-2.59486183581761,-7.71932250570269,-2.59486183581761,-5.41420524791841,-1.57832288291463,0.349782841065432,1,4
0,-8.63285715947916,-8.63285715947916,-4.33722058869519,-8.00790480266276,-4.47236081772392,0.233428794772725,1,4
1,7.9348021580388,0.169713391405603,7.9348021580388,0.318758114895402,5.32420474038517,0.234315306180511,1,4
0,0.323040587410698,0.323040587410698,7.4461190217599,1.33067661072708,7.1059881823501,0.305077904319656,1,4
0,-0.0815981413962101,-0.0815981413962101,7.27905684899717,1.29828059142092,7.41353371598589,0.319533602961121,1,4
1,-2.37872773122339,-3.0700683564767,-2.37872773122339,-3.70912614736843,-1.25923844643149,0.386640053434755,1,4
0,-4.94072731646873,-4.94072731646873,0.671800454478573,-2.89349324206303,0.123104903586753,0.449338469185098,1,4
1,0.539169947306794,-0.929602407309054,0.539169947306794,-2.1692724942568,1.29023648737106,0.532475907127754,1,4
0,-0.124178786093781,-0.124178786093781,5.75945640399678,0.313177225754007,5.64693574515607,0.242443227570893,1,4
1,5.64468369930092,0.664609715165254,5.64468369930092,1.3847665477751,6.90170499211474,0.338143969384224,1,4
0,-2.13473921245473,-2.13473921245473,4.80900922439065,-2.25584892706415,0.666198553167009,0.5070120938025,1,4
1,-5.30158842799136,-6.91619836529624,-5.30158842799136,-7.99155290590911,-5.40561291347829,0.21191386005423,1,4
0,5.39696655235553,5.39696655235553,8.6358087402894,4.04366962158071,9.5250605090018,0.469998857913662,1,4
0,-1.70768917453953,-1.70768917453953,0.830712723665805,-1.44036211794662,1.1129884446355,0.48392043756572,1,4
0,-2.08866963253406,-2.08866963253406,2.92992574386092,-1.43435429450366,1.88228657970641,0.490272365789158,1,4
0,-1.22904504020258,-1.22904504020258,-0.0593073315701367,-2.68913923991504,0.335114509837955,0.403515129544606,1,4
1,-3.98292507544168,-5.16534969330236,-3.98292507544168,-6.53682196872224,-3.57641526867493,0.279731819550828,1,4
1,8.2245847472505,2.86141506817824,8.2245847472505,2.35783728828963,8.39904977764719,0.361537293408265,1,4
1,6.72620919002049,1.90065529398838,6.72620919002049,1.7038499853202,7.42092307395184,0.342316470950309,1,4
0,-8.40518832845642,-8.40518832845642,-4.70419714288637,-8.89297063730175,-5.00176393143373,0.248719342357924,1,4
0,-3.28245374223693,-3.28245374223693,-1.2713795049636,-4.24745649879005,-1.3537602097214,0.39058600483336,1,4
0,0.460655560951047,0.460655560951047,6.9708608673668,0.700887740532647,6.74185298005357,0.333043448482569,1,4
0,-0.483161023383404,-0.483161023383404,5.01933578799564,0.48471347051635,6.20794772937626,0.282499336998953,1,4
0,-5.31319820080008,-5.31319820080008,-2.23887641886127,-4.32461703917738,-1.33582835134224,0.342118229253208,1,4
0,-2.96097104189036,-2.96097104189036,2.96435620776931,-2.16435045017411,1.19845890050432,0.488229282143248,1,4
0,1.79759189904899,1.79759189904899,7.38243396346949,0.979200092075323,6.47466481789386,0.290514445801339,1,4
0,0.58015838751875,0.58015838751875,6.5672729967421,1.1238922805656,5.93311175463299,0.268666360245576,1,4
1,6.74024547485585,3.87552774877141,6.74024547485585,2.76129644647681,7.76599686066905,0.377139197319759,1,4
0,-1.89120940650369,-1.89120940650369,2.94135721999236,-1.90609075885161,3.6049505896606,0.214162959936194,1,4
1,-2.28180330008322,-2.37868315459108,-2.28180330008322,-1.94812424683374,0.355153503490366,0.409181494150723,1,4
1,7.28967509605391,-0.0903003494167476,7.28967509605391,1.40979279115122,6.90290970562983,0.300603272127628,1,4
0,1.59343704297235,1.59343704297235,7.69024590131315,2.30903305762774,7.80805797046819,0.310590131265271,1,4
0,-4.79690758179259,-4.79690758179259,-2.35599887605842,-5.13302490011798,-1.59476333392328,8.51959815333991e-12,1,4
0,-7.2485510829277,-7.2485510829277,-5.59643279494212,-7.52934906016741,-3.55038153312708,5.3812527027951e-12,1,4
1,1.06187494956331,-3.69936981451092,1.06187494956331,-2.77962507603916,0.676441645442207,0.408296722801042,1,4
0,-3.06688270676764,-3.06688270676764,-0.0916687965386925,-2.24212021058763,0.313377637259924,0.361842787515347,1,4
0,-5.73336648442336,-5.73336648442336,-2.35373380338514,-6.13759796068562,-3.13675493278616,0.288178034484033,1,4
0,-5.50178490481537,-5.50178490481537,-1.18132477704334,-5.84344777490068,-1.54902421241863,0.344691842198232,1,4
1,-4.36728889161274,-6.12614052934098,-4.36728889161274,-6.21738420295064,-3.05906118525819,0.284625936540236,1,4
0,0.406333000662456,0.406333000662456,4.6107717337054,0.669734599939769,5.70690508761906,0.292423669470942,1,4
0,0.56192146019004,0.56192146019004,6.42459295066463,2.13873416635469,8.13629688914112,0.377719597093915,1,4
0,3.89454734579165,3.89454734579165,6.40758111017104,4.23702456732232,8.43133941642208,0.413970289214995,1,4
1,0.292645797779923,-4.13759794176678,0.292645797779923,-4.15974121784915,-0.306642067189967,0.396552677661633,1,4
0,-2.08103320166133,-2.08103320166133,-0.487404314958526,-2.92104502592545,0.0985955396078584,0.441429991907022,1,4
0,-4.5763692111685,-4.5763692111685,-0.0450884020673668,-2.60023195393244,0.386287752001959,0.486955988976994,1,4
0,-8.02200889064043,-8.02200889064043,-4.60272525061064,-7.44604101276387,-4.31053628951233,0.25302603198457,1,4
0,2.2780555262407,2.2780555262407,7.7705161739346,1.15905493611903,7.88251546926938,9.11983072212014e-12,1,4
1,-0.203888759851688,-5.25513097970511,-0.203888759851688,-2.9252558349185,0.565234760908706,0.467169238524748,1,4
0,4.65707079836717,4.65707079836717,8.85590955554003,4.10555619151674,8.7693988978792,0.411490329676443,1,4
1,9.41571505571928,4.35407803136141,9.41571505571928,4.65568562661348,10.0694943323492,0.50018674338739,1,4
0,4.06419799835812,4.06419799835812,8.4288991498242,3.58756216071661,8.62960007690182,0.423380426406155,1,4
0,-4.39185019328955,-4.39185019328955,-2.35542225018206,-5.60873483174072,-1.33790666092088,0.406797125255526,1,4
0,6.14029551071057,6.14029551071057,11.9593757360501,6.02994181950694,11.497289599882,0.389365018553178,1,4
0,0.26444542032803,0.26444542032803,6.17770839003192,0.346384773632131,6.3506879448893,0.288393334670855,1,4
0,1.48976735805524,1.48976735805524,5.84702517014248,0.41455160670242,6.35791685484792,6.02354480057497e-12,1,4
0,-9.63039919191294,-9.63039919191294,-5.12588176940472,-9.30052842002004,-5.1695882062691,0.228303859929068,1,4
0,-1.19206464537148,-1.19206464537148,5.00117803221168,-0.670912510214201,5.8465695505216,5.48370774160492e-12,1,4
0,-5.78233045816763,-5.78233045816763,-0.613119518511688,-3.92682047659146,-0.76067568788355,0.394475947017004,1,4
0,-7.78898127221235,-7.78898127221235,-5.80507833979456,-7.47122349474947,-5.04059697789817,4.02110094557242e-12,1,4
0,-4.2890901183602,-4.2890901183602,-2.20167595383474,-5.1771580898771,-1.21456305473882,9.0945954635234e-12,1,4
0,-5.90199071827493,-5.90199071827493,-3.72170465462023,-6.48131066858961,-3.92734201922126,0.256077336210345,1,4
0,-3.58662409557417,-3.58662409557417,-1.68304497744097,-4.20523866183038,-0.448801309777044,1.11302134843228e-11,1,4
0,-0.695344971468243,-0.695344971468243,5.4073860109189,-0.465504082385193,5.32566750041832,0.235347148823978,1,4
1,10.2393785003447,2.85101668114515,10.2393785003447,2.71342609371243,8.8000485715306,0.358834058055062,1,4
0,-3.71106661574748,-3.71106661574748,-1.20979294430977,-4.15037420764125,-0.456754944947336,0.40127156137076,1,4
0,2.63612168821796,2.63612168821796,8.96137176726416,2.55256164097918,8.69566777387831,0.367069776621878,1,4
0,-0.463259054255456,-0.463259054255456,-0.62986766744349,-1.80815663919937,0.103531540956173,0.448192404951461,1,4
0,-4.11510468522815,-4.11510468522815,1.82191630669388,-3.82644575568515,2.388812671548,0.183555693618499,1,4
0,-8.18399565794128,-8.18399565794128,-3.68519917482763,-9.23862832936511,-6.08298622867916,0.206189020745442,1,4
0,-6.68542877555442,-6.68542877555442,-0.837137604417329,-5.42967358351565,-1.80414508188995,8.21197521074471e-12,1,4
1,8.82473938270952,2.56312164877671,8.82473938270952,2.56249275852662,8.89136594964903,0.405354388915004,1,4
0,-5.7092014586211,-5.7092014586211,-5.62497658604656,-7.1446493075488,-4.03260211745331,5.04143190890393e-12,1,4
0,0.45126530374008,0.45126530374008,1.61901169182262,-1.3994840041899,1.52705381284245,0.47557272441557,1,4
0,0.460218628593905,0.460218628593905,6.03176816618175,0.599054180977068,6.50053979436435,0.29293639384679,1,4
0,-6.80163993082691,-6.80163993082691,-4.09608323837662,-7.72850319169957,-4.55149593700782,0.221290711088499,1,4
1,-5.47413943874139,-8.05278259880576,-5.47413943874139,-6.48805070315677,-3.0821639584071,0.281712129028905,1,4
1,5.83603607117372,2.41184220577012,5.83603607117372,2.20806987983913,7.59669088706048,0.344345037055303,1,4
0,-4.03730161476703,-4.03730161476703,1.55732562717011,-1.53213730505001,1.54703519787427,0.468853635208712,1,4
0,-0.419356525250385,-0.419356525250385,0.384373082472022,-1.60947989617676,1.32425970594196,0.482174384865514,1,4
1,0.575613641932481,-3.05951976401014,0.575613641932481,-4.38470936574965,-0.247984564103563,0.422848353930599,1,4
0,-4.16969104781884,-4.16969104781884,-3.00149992064592,-5.44586876030814,-2.44058507295913,0.317787712647245,1,4
1,-0.224394767970323,-2.20173383448205,-0.224394767970323,-3.99478128506343,-0.88071130608955,0.412740327058888,1,4
0,3.78446216643739,3.78446216643739,7.65819559212805,3.86912731992668,9.63848099724696,1.31064754997235e-11,1,4
1,-2.56953941150957,-5.73373215610924,-2.56953941150957,-6.2942705634851,-3.58260734762659,0.285194318334411,1,4
1,-0.566981165766198,-3.48414461996816,-0.566981165766198,-3.88395419724486,0.047602849958909,0.437455225055301,1,4
0,-9.60936043212324,-9.60936043212324,-5.04576244704009,-8.67926910757545,-6.08511150578352,3.24513851729642e-12,1,4
0,-7.86566231179031,-7.86566231179031,-3.0065981349055,-7.20355124720859,-3.79739999660233,0.265586495143377,1,4
0,6.68019001332503,6.68019001332503,11.6469424548237,4.93140275756134,10.3728425483973,0.496228286482946,1,4
0,4.11679819129464,4.11679819129464,6.57182638336487,3.64981948907721,7.66456133105766,8.05784900481503e-12,1,4
0,2.08907106314465,2.08907106314465,5.60920556246156,1.87021766596864,7.07302931550596,0.312610696545549,1,4
0,1.54381554410204,1.54381554410204,8.00993892236031,1.84979485235162,7.53122493428801,0.368019404711501,1,4
0,2.45611097049837,2.45611097049837,10.3919699720844,4.58452790775569,10.432662314771,0.505797476026316,1,4
0,5.58473324752618,5.58473324752618,9.57342526250745,4.01529128385095,10.2071375254499,0.424082966004456,1,4
0,6.65663931128116,6.65663931128116,11.520569681161,5.00295625981817,11.0077685104397,0.529677222015739,1,4
1,9.70341367230197,4.71892950516521,9.70341367230197,4.2863599030157,9.91913242865854,0.454727830753291,1,4
0,-3.98497531372367,-3.98497531372367,-2.67868235296718,-4.761995522232,-1.98118729359502,0.337359476744453,1,4
0,-3.49523716773476,-3.49523716773476,-1.00741547697621,-4.29376190116311,-0.954836192457294,0.382816622885164,1,4
1,1.77775739137395,-3.85083145832427,1.77775739137395,-3.35423923202431,0.379324907835494,0.468426501170325,1,4
0,-1.89913991735916,-1.89913991735916,6.08525041016333,-0.66230895322158,5.26523473155059,4.43220842907787e-12,1,4
1,10.9142719765639,4.39605050606457,10.9142719765639,3.56149476428808,10.1776969683113,0.449533056864293,1,4
0,-7.97142950541526,-7.97142950541526,-6.60733862280997,-6.90008815791027,-4.30506585169842,0.245727378616386,1,4
0,2.00027466396106,2.00027466396106,7.7703327736701,1.8615149468345,7.35624880186403,0.317832242136523,1,4
0,0.742783009085799,0.742783009085799,8.63609261909342,1.51720908023447,7.82916571171067,0.34378799767029,1,4
0,1.33975851332494,1.33975851332494,6.10793625447232,1.44976653847518,6.7414493270834,0.273021962679778,1,4
0,0.475590076040573,0.475590076040573,4.88942776947487,1.65985316747978,6.28458361665069,0.276175032012318,1,4
0,-8.31905361181871,-8.31905361181871,-3.15611622474138,-5.93698400727382,-2.25238132160065,0.327571825076365,1,4
0,-0.778059259221992,-0.778059259221992,4.54428413762834,-0.578803808518425,5.45274737830336,0.261355154993827,1,4
0,-4.87897819046,-4.87897819046,-2.38725333545505,-5.29229230341177,-1.97897233776989,0.31474339132586,1,4
0,-5.70445136340959,-5.70445136340959,-2.89448285312612,-6.35557713292218,-3.74303385064035,0.278898168356329,1,4
1,2.37140397850664,0.4150500133744,2.37140397850664,-1.98146223920974,1.06265113541231,0.476330177169655,1,4
0,-4.78044683841257,-4.78044683841257,-3.42719668017975,-5.79885509218709,-3.23805179475639,0.258293801439499,1,4
0,-7.56517742683519,-7.56517742683519,-4.23086170015637,-6.14477384229075,-4.97595245988584,0.219237837609155,1,4
0,-0.185429929381934,-0.185429929381934,6.33703593736501,0.86701675341199,7.0315041106653,0.300473666248142,1,4
0,0.124394201292118,0.124394201292118,7.78698602583219,1.16156904869713,6.66575044767715,0.307569620366767,1,4
0,3.2706819050357,3.2706819050357,7.27780327884472,1.03062100950837,6.74121054189113,0.313172522952234,1,4
0,-0.652995420027257,-0.652995420027257,3.77368858084615,-1.08454848217122,4.76999190161921,0.220412155330518,1,4
1,7.90763361763426,2.29464353662462,7.90763361763426,2.47348147508893,8.45896243849508,0.359570479351939,1,4
1,3.10887203125936,-1.64566447527184,3.10887203125936,0.0790032962978153,3.89314942035248,0.620070095653991,1,4
1,0.337517540852693,-0.869343286669795,0.337517540852693,-0.089239184487812,0.959943214072775,0.425131611577779,1,4
0,-3.68497594724046,-3.68497594724046,-1.68182036897564,-3.69857473037464,-0.773451245307546,0.414183226630691,1,4
0,-4.38884475226965,-4.38884475226965,-0.20281857554357,-4.84969417267085,-1.94025486212624,0.346076975452119,1,4
0,-2.32862178986969,-2.32862178986969,-0.902085926294538,-2.23769772062022,0.317311771501307,0.350481852698684,1,4
0,0.546905666127744,0.546905666127744,8.4893592457111,1.09222321149874,8.46315877580926,0.379671505014179,1,4
0,-7.51472319390946,-7.51472319390946,-6.36632615032102,-7.06030775330349,-5.38134204162293,0.221066354651191,1,4
1,-1.71226581702585,-4.30569857721475,-1.71226581702585,-3.73800023414383,-1.32435665221107,0.307033925923643,1,4
0,-5.95420590513924,-5.95420590513924,-2.76783309971486,-5.59567541247666,-2.57384924862168,0.307277738557349,1,4
0,-1.87981156982109,-1.87981156982109,6.78120009987195,0.195826325582125,6.74069693750007,0.30892371471182,1,4
0,3.691686370439,3.691686370439,9.23329651521908,4.6097708176746,10.6578513846634,0.451555935640617,1,4
0,-2.48042119826124,-2.48042119826124,0.585643876266242,-2.64132440160143,-0.141199000168007,0.383614401604943,1,4
0,4.69565985763906,4.69565985763906,11.8651731525457,6.46563098421821,11.7257476690365,0.567187226134944,1,4
1,0.061260222240477,-5.84009519791684,0.061260222240477,-5.83995111269722,-1.87508338757185,0.346178338642658,1,4
0,-2.45903651356575,-2.45903651356575,5.50456531004002,-1.5265287002872,4.72441438682579,0.21589209578373,1,4
0,-8.21617921169169,-8.21617921169169,-3.98555471696714,-8.57938940944193,-4.34223930317693,0.261994955035226,1,4
0,-4.43716501650499,-4.43716501650499,-3.69575165392087,-4.59336527652869,-2.07338303477207,7.52896707461426e-12,1,4
0,-5.41433170098246,-5.41433170098246,-1.69388607161557,-5.28849154570635,-1.26630429281768,0.374849750878803,1,4
0,3.08870033310606,3.08870033310606,8.47312898752623,2.66152427012317,8.33526056463779,0.367062113711903,1,4
0,-3.30852728923825,-3.30852728923825,-0.587997443272152,-4.3043156191421,-1.73944401742328,8.22900562230385e-12,1,4
1,-0.946752397886351,-4.96612173251224,-0.946752397886351,-6.03768169160764,-2.26704300363032,0.315541097054261,1,4
1,3.31550654444898,1.56171715223258,3.31550654444898,0.85747914276344,1.74917153910589,0.506316162670771,1,4
0,-5.83441183143146,-5.83441183143146,-1.46516838955706,-6.58584233384658,-3.26343595761373,0.281710420704792,1,4
1,1.25420816224126,-0.703219297199676,1.25420816224126,-2.27569584925225,0.848883246902915,0.471310221025991,1,4
0,2.97268290998567,2.97268290998567,7.3819537450146,2.44971049129618,7.15608201118559,0.307572824460139,1,4
1,8.88957464049547,3.55143215114518,8.88957464049547,4.30306893591451,9.81389281171626,0.458254376044571,1,4
0,-3.71480868844052,-3.71480868844052,-0.714474026168935,-4.16296774697516,-1.00680230255253,0.331079143604259,1,4
0,0.433688360937647,0.433688360937647,3.64792227568639,-1.77178983900785,3.79025521319729,0.198753155287882,1,4
0,-7.38548434070259,-7.38548434070259,-1.97954589313486,-6.54093275951281,-2.87751834558719,0.318396694694133,1,4
0,5.02669011824131,5.02669011824131,8.98134724183208,5.22949859884925,10.1299596084515,0.384355644020436,1,4
1,2.09038076410167,0.353257563011718,2.09038076410167,-0.936554300301281,1.63607943405666,0.478688410601596,1,4
1,-1.13880454762191,-6.6568912433815,-1.13880454762191,-5.23276863139683,-1.25243961738115,0.396417330579912,1,4
0,-5.13416427846723,-5.13416427846723,-2.94487156427306,-5.32902358827986,-2.04117566462312,7.8884331104932e-12,1,4
0,-4.44630992779693,-4.44630992779693,-2.88198495912575,-4.52885018463456,-1.17104729097399,0.395369257221932,1,4
1,-3.78152921162242,-6.58082701170423,-3.78152921162242,-4.66560594570849,-1.58688523153668,0.375693240998283,1,4
1,6.75896014679613,1.57044423128281,6.75896014679613,2.21509805838596,7.82120696376488,0.371990490929466,1,4
0,2.1838097437364,2.1838097437364,9.12830423810725,1.42701291493067,7.2420711148427,0.349544979162,1,4
1,-0.767141212704299,-3.46065277217957,-0.767141212704299,-3.49210985124231,-1.06717156180771,0.388400671922111,1,4
1,9.37519589910876,2.60235207784678,9.37519589910876,2.90843714630026,9.00406961712579,0.42651867550349,1,4
0,-4.49374338188686,-4.49374338188686,-1.0950312519159,-4.69792642209701,-1.7811883426506,0.302453292757672,1,4
1,7.48671048189997,0.172517148933465,7.48671048189997,0.435551262824331,7.19355506406069,0.334743149599764,1,4
0,-0.417368629757814,-0.417368629757814,-0.651577525454673,-1.5978575083428,0.701287930288761,0.452116820961034,1,4
0,-8.24570292639389,-8.24570292639389,-4.40444124534991,-8.38338630059577,-4.86248520862124,0.238576217320491,1,4
1,-2.45076889508369,-3.8102151947856,-2.45076889508369,-4.29522237445316,-1.4266224017983,0.363116930103278,1,4
0,-6.39352577430353,-6.39352577430353,-2.76618861727819,-5.76920996244275,-2.64187907148942,6.56906037717427e-12,1,4
1,-1.27441636082183,-4.49595559259133,-1.27441636082183,-4.96513428154592,-1.92659386062657,0.357535624678858,1,4
1,6.87183332868069,1.72260316015455,6.87183332868069,1.68509126709563,7.70273624825142,0.356906501945663,1,4
0,4.16962644074692,4.16962644074692,10.1871604111409,4.43304972420742,9.84047552392192,0.494394212218996,1,4
1,7.52139605826665,3.74044314794845,7.52139605826665,3.20121502972965,8.09086718266207,0.361934814180444,1,4
1,-0.0619457440718138,-3.83302734483341,-0.0619457440718138,-2.82584576801116,-0.0591200822529503,0.43845244611228,1,4
1,-2.72715521329175,-5.9044837231713,-2.72715521329175,-6.40940690524294,-2.97434068782735,0.298087221332337,1,4
0,1.31210072000367,1.31210072000367,9.67967666667339,2.19469902147163,8.15660471631171,8.70343144814729e-12,1,4
1,-3.46634465737559,-5.75183163620717,-3.46634465737559,-5.67445441274611,-2.69235086012697,0.293531226773365,1,4
0,-6.86056087638677,-6.86056087638677,-3.02326757451617,-5.93812118030664,-2.04708903997445,0.344967042504763,1,4
1,9.56318828067306,2.87474506064186,9.56318828067306,3.61030469744207,10.5216074771073,0.413373839915019,1,4
0,-0.758420834850763,-0.758420834850763,5.89008238661246,0.0959001430481168,5.60692187481655,0.264895227709277,1,4
0,0.473070856852971,0.473070856852971,7.61241438118669,1.63085343263212,7.31965499263841,0.313375936511943,1,4
0,1.96654328468479,1.96654328468479,7.13741846143549,1.67803524641869,7.87823594926927,0.347960735620416,1,4
0,0.679697605679754,0.679697605679754,7.99840424929809,1.07908806557658,7.40702104624396,0.330248890521607,1,4
1,-2.32718596845849,-6.40195225240138,-2.32718596845849,-5.89010250827083,-2.23408201739902,0.348013173760258,1,4
0,-10.1721957997038,-10.1721957997038,-5.18605504747474,-7.73522536697861,-5.14503800958258,3.90980554053517e-12,1,4
