"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,4.16525824811677,8.10498380110165,4.16525824811677,8.34479187332092,4.85504227736767,0.38125167962517,25,1
0,-3.01746399515208,-3.01746399515208,0.528003905854073,-1.85397237607083,1.06481707939354,0.300390342465675,25,1
0,-1.25159143134487,-1.25159143134487,1.71009988582823,0.676040487093805,2.02904903862635,0.367051096349251,25,1
0,-1.03083207689378,-1.03083207689378,1.68667862680882,-1.69341855570404,1.27631097250482,0.307503161888361,25,1
1,1.57353548738778,-2.26412365927966,1.57353548738778,-0.355497132287379,2.15221976977379,0.278836937343487,25,1
0,-3.082959535681,-3.082959535681,-1.59830862948128,-3.30496847636276,-1.55807076585102,0.352366995715937,25,1
0,-2.10894035519751,-2.10894035519751,0.0362645597416595,-3.06429019421667,-1.11170859121432,6.56297280014081e-10,25,1
1,0.388031865881118,-2.35581510586782,0.388031865881118,-1.95973296062057,0.832004661752727,0.367619993264099,25,1
0,-1.13016009958245,-1.13016009958245,1.10795375789234,-1.36381902058908,0.762751697075956,0.323148863386371,25,1
0,1.91391132068599,1.91391132068599,3.28893438994884,1.33495775187428,3.67170737557913,0.306388407461506,25,1
1,2.71057992722999,2.0910440662115,2.71057992722999,1.77344497308803,2.77873087282321,0.345827659497305,25,1
0,-5.71002070523425,-5.71002070523425,-0.26088686745069,-3.95787258226385,-1.24274268531972,0.400598068568589,25,1
1,0.110427218908674,-6.19133618424953,0.110427218908674,-5.23877240658314,-0.72360330667289,0.435513593003213,25,1
0,-3.9557953661898,-3.9557953661898,0.277963341060949,-3.06293512744447,-1.2414745838176,5.89958284489754e-10,25,1
0,-3.88876682444953,-3.88876682444953,-0.189189492079135,-2.59919098412872,0.559439986412276,0.321487589299959,25,1
1,6.02439699812142,-0.982469486601126,6.02439699812142,1.14200210676138,5.15944959533872,0.378792569450629,25,1
0,-0.516368139625981,-0.516368139625981,0.250305990667108,-1.51191489289516,0.849728808896826,5.99039181200561e-10,25,1
0,2.59742060836513,2.59742060836513,4.75979906243199,1.95395860380828,5.00350955195693,3.68593817747597e-10,25,1
0,4.43303830304482,4.43303830304482,7.11610285298405,5.08900552758452,7.77014339243018,0.212305952449347,25,1
0,-5.11533134926124,-5.11533134926124,-2.59106194434637,-4.66538507363779,-1.3134080252922,0.38967598008288,25,1
1,-0.823803371819354,-3.2955121616239,-0.823803371819354,-4.33549805837581,-1.01464865862636,0.394855163056295,25,1
1,0.826555967682139,-2.77516523415562,0.826555967682139,-2.52887230754677,-0.0935400410019178,0.352232010953058,25,1
0,-4.06727201632381,-4.06727201632381,0.184862524865046,-3.85062548204019,-0.667064937158478,0.352477662558239,25,1
1,2.94184633207057,-0.155606237817972,2.94184633207057,0.085170944170625,1.78187415690265,0.361098411170787,25,1
1,-0.269782497882857,-3.08588563103276,-0.269782497882857,-2.83457311310602,0.168563954958906,0.373601044242979,25,1
1,4.96611391786561,1.30829562292986,4.96611391786561,-0.0510206265594304,2.99581154033933,0.27037913251558,25,1
0,3.15490303808962,3.15490303808962,5.28181333523338,2.80852516136726,6.52933782484752,0.251900329007522,25,1
0,1.7859931590994,1.7859931590994,5.55520367059017,1.07326179093294,4.63053331741138,0.256149180973643,25,1
0,-3.10817789408508,-3.10817789408508,1.8262799815974,-1.75561570118173,1.08105837475497,0.399587210986866,25,1
0,-2.1536850717979,-2.1536850717979,0.109041608917562,-2.11999121503178,0.176300662742813,0.356657800248267,25,1
