"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-2.36674547436823,-10.2872387267933,-2.36674547436823,-10.213519596466,-3.63871593601388,0.595518858924147,63,8
1,10.874338739202,4.59793121754484,10.874338739202,5.42089617964966,10.458610321283,0.688729815647482,63,8
1,-1.51952659370227,-6.75589262299742,-1.51952659370227,-7.49094672223611,-1.33495286619544,0.46420651175824,63,8
1,3.68538620562658,-0.917714506298846,3.68538620562658,-0.327804876262337,5.32458752249924,0.687213753608356,63,8
1,1.04020034065504,-1.87371867633667,1.04020034065504,-1.25277636069972,0.947441415763597,0.492902024903486,63,8
1,4.39530971688975,-0.198544674097648,4.39530971688975,-0.860696456692184,4.84033097940635,0.67729900389191,63,8
1,4.61429359414762,-1.8328652910318,4.61429359414762,-1.90265880391049,3.84792488418077,0.700862676440243,63,8
0,-5.93226892546201,-5.93226892546201,-0.83628511869186,-5.31966274340482,0.664420941949286,0.645962945451253,63,8
1,5.56743727529509,-0.573003964308545,5.56743727529509,0.36171795851518,5.95532897087391,0.700082478135733,63,8
1,-1.60167522751136,-4.81525018400257,-1.60167522751136,-5.40172269865171,0.77903437266847,0.595563098801387,63,8
0,-6.61020202711497,-6.61020202711497,-1.55415960032922,-7.84410442538445,-1.63757077826915,3.56003523438558e-08,63,8
0,-2.48768451806258,-2.48768451806258,2.64865288298562,-2.86760723175738,2.82540007002202,0.68594055795809,63,8
0,1.07436171436797,1.07436171436797,4.1189075591346,-2.76092561055332,2.97395172106146,0.494415800831998,63,8
1,3.72977992734156,-1.71529649170732,3.72977992734156,-2.13695776733193,3.5994009891255,0.628244635040203,63,8
0,-2.82369707140567,-2.82369707140567,4.69906525634615,-1.50713906539107,4.09889229601849,0.618089667569422,63,8
1,11.6988385513879,5.55889975564955,11.6988385513879,4.91755944982394,9.90270071968109,0.691719086347848,63,8
1,2.05937970687611,-4.88021737759418,2.05937970687611,-4.57866205970267,1.32079630425962,0.64899055163901,63,8
0,-1.20015083375081,-1.20015083375081,-0.421226584611961,-2.53984610127185,-0.337012906022436,0.642094519506088,63,8
