"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-5.11692154613714,-5.11692154613714,-0.671554008863345,-3.37103718948357,-2.30327456203942,1.88605494799389e-05,67,4
0,-8.34706398325344,-8.34706398325344,-2.29797139244958,-7.92097759470237,-3.16194471312708,0.662952816422557,67,4
1,-4.25702597722954,-6.53552364254704,-4.25702597722954,-6.04045921018625,-5.31762892617106,0.665772712672939,67,4
1,-0.0845150978219821,-4.00300225752496,-0.0845150978219821,-3.40791506823671,-0.152891857531356,0.6563608521661,67,4
0,-1.53100186878192,-1.53100186878192,2.57322785435703,-1.49995615431989,3.09547757393214,2.26574871654955e-05,67,4
1,-5.44819638283534,-9.55568735179783,-5.44819638283534,-9.72424259581942,-4.87106828180028,0.6646409421252,67,4
0,-1.7314231629689,-1.7314231629689,-2.72093377190295,-1.85794421109314,-1.56622417794554,0.619921250879646,67,4
1,-7.36757251181244,-7.30092402442425,-7.36757251181244,-7.93010843391135,-7.45985018079791,0.638573060885545,67,4
1,-2.93315457980461,-6.39656978631593,-2.93315457980461,-5.91375504217245,-3.59495670488599,0.653735954609249,67,4
1,-8.29930510240572,-6.53209514645143,-8.29930510240572,-9.05491624554701,-8.40382506504851,0.680970251127678,67,4
0,-7.72724940954736,-7.72724940954736,-7.18093690852622,-9.07182558414859,-7.01919956662299,0.641555831575929,67,4
1,-4.23670822528151,-5.00918129268799,-4.23670822528151,-4.71532363885193,-4.97365917261613,0.641415214207837,67,4
0,-1.09896475620167,-1.09896475620167,1.14364512027335,-0.15555604623711,2.27974117306827,1.62224978002821e-05,67,4
1,-3.76064387581782,-7.71203895828725,-3.76064387581782,-6.79109629362721,-2.21319841061022,0.657318378285617,67,4
1,8.64342685019587,-45.3749930912806,8.64342685019587,-44.7466255673317,8.89742756960688,0.791987116560295,67,4
0,-3.5306545145568,-3.5306545145568,-3.78900882030267,-3.37479758801665,-4.38871660129731,1.82942305463121e-05,67,4
1,-2.14350617621682,-6.25975041698321,-2.14350617621682,-7.26164808116498,-3.48118150033811,0.665458988755267,67,4
