"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-10.1729984883632,-10.1729984883632,-12.3532019918915,-11.7216616356781,-12.5901061149868,0.406783738329882,48,5
0,-8.60524622202925,-8.60524622202925,-2.25475217955313,-8.87466891317767,-2.7793836840929,0.389773634387416,48,5
0,-12.7019459971726,-12.7019459971726,-15.0014820204277,-12.6669741674546,-15.8373612830196,7.68306494937028e-10,48,5
0,-9.15580753441552,-9.15580753441552,-0.268691265645249,-8.7559644812315,-1.76474131399367,0.244041552706549,48,5
0,-11.5731383018175,-11.5731383018175,-13.3150096981012,-11.2874836552619,-11.6673128730677,3.63085003930644e-10,48,5
1,-11.8298624247553,-12.1709910413409,-11.8298624247553,-11.2345926013669,-11.1516220323318,0.397122219204492,48,5
1,-12.7223219676509,-10.6866978662352,-12.7223219676509,-11.4704667112301,-11.8272796455772,0.404561259749962,48,5
1,-13.0825322120383,-11.2575948863839,-13.0825322120383,-11.7042297388623,-12.7313021998119,0.398844280054066,48,5
0,-9.27890822173392,-9.27890822173392,-0.164425851007628,-8.22733567605006,-0.301544690475742,0.239918615829559,48,5
0,-10.6922050636281,-10.6922050636281,-13.0354098461319,-11.9102124803075,-13.2402850401406,6.49826931089254e-10,48,5
0,-11.3250579808654,-11.3250579808654,-12.1583577739379,-11.9015417380739,-13.1335287810907,1.32442117941176e-09,48,5
0,-11.7340458818994,-11.7340458818994,-10.0231799341181,-11.9575880347627,-13.2867342968201,1.27419455875433e-09,48,5
0,-12.184561779639,-12.184561779639,-15.0365477999304,-12.2975451254864,-14.45266916532,0.293575785993231,48,5
0,-12.7216663186201,-12.7216663186201,-10.105916817095,-10.7539953518463,-8.79323666857868,0.240975380731532,48,5
0,-13.3837715584291,-13.3837715584291,-14.0312704011474,-11.7986579196121,-12.8330045745451,0.384294383829823,48,5
1,-13.2528449147524,-11.1967058598319,-13.2528449147524,-11.8493392583144,-12.909663457097,0.398469033278872,48,5
0,-11.7570778698504,-11.7570778698504,-10.781401696316,-11.7582449128858,-12.8725418697527,0.406133520594514,48,5
0,-12.0491227078221,-12.0491227078221,-13.911522207893,-11.6809749200109,-12.8666392146933,1.29628308274936e-09,48,5
0,-8.99598873145328,-8.99598873145328,-4.8828724139065,-10.0419126018291,-6.26129299920396,0.326250522501969,48,5
0,-12.8303691543654,-12.8303691543654,-13.4708660450336,-11.822865217524,-12.688223458821,1.29424231399742e-09,48,5
0,-11.6529903095231,-11.6529903095231,-12.3349119887137,-11.8942607443064,-13.2106996726746,1.31214851099899e-09,48,5
1,-7.46694123081718,-9.18149867852313,-7.46694123081718,-10.0857737513868,-6.67154695117093,0.245384445107321,48,5
0,-35.8496908686334,-35.8496908686334,-7.19217592224559,-35.0210416527936,-9.25983762982672,0.159391749540753,48,5
0,-11.4724175894235,-11.4724175894235,-15.44917023242,-12.4935886279357,-15.301970045268,7.55235560847119e-10,48,5
1,-14.4136540956729,-35.7689757495486,-14.4136540956729,-36.1089637805215,-13.2086524431314,0.400699032957726,48,5
0,-9.51590172092252,-9.51590172092252,-12.5304216141387,-11.6501824336585,-12.2698243676683,0.409913240588664,48,5
0,-11.4118527453718,-11.4118527453718,-13.2436926328475,-11.7829229875991,-12.8182606345838,1.32793431351293e-09,48,5
0,-11.3236862708054,-11.3236862708054,-12.3673773977199,-11.3927101759407,-12.1276389855435,0.248807369136042,48,5
0,-11.275711292041,-11.275711292041,-9.51409307014977,-11.080893786943,-10.0934437212562,0.320608724018872,48,5
0,-12.4731572963589,-12.4731572963589,-11.713653388697,-11.6522033000299,-12.7754317697361,1.33751864946879e-09,48,5
0,-11.1872412513503,-11.1872412513503,-12.4503581877009,-11.6713640361539,-12.5422398760799,0.397910713655981,48,5
0,-12.2410095966826,-12.2410095966826,-13.966599918522,-11.7121885192002,-13.1262566997144,0.244083749465299,48,5
1,-14.5011055928099,-13.0277524160961,-14.5011055928099,-11.764228581923,-12.4294717875986,0.409934777786593,48,5
0,-12.6715653993199,-12.6715653993199,-12.3339118506723,-11.7862081614904,-13.4288599852407,0.397873735270759,48,5
0,-11.9746108032973,-11.9746108032973,-11.5508052110422,-11.8214965990663,-12.7410496419734,0.402812253168521,48,5
0,-11.0867265035562,-11.0867265035562,-12.5274296506269,-11.6591349563649,-12.6877568809523,1.33335395714725e-09,48,5
0,-8.2889276250641,-8.2889276250641,-5.03134914239339,-9.78234564049192,-5.21066124402917,0.404703532400592,48,5
1,-15.151598986962,-12.7060485420062,-15.151598986962,-12.1443570180651,-14.1477102003098,0.338505469817016,48,5
1,-12.041136005963,-11.0092381030192,-12.041136005963,-11.8385707368493,-13.064046875906,0.368725034480946,48,5
0,-12.787493080202,-12.787493080202,-13.459071433616,-11.822345421913,-12.7695208375615,0.408150054988346,48,5
0,-12.4880543419107,-12.4880543419107,-12.0974071103663,-11.6825318298001,-12.2324330434118,0.23956615771837,48,5
0,-13.3794208062821,-13.3794208062821,-13.4870502932609,-11.9473847572684,-13.2504019424627,1.30012773889607e-09,48,5
1,-14.6505272992998,-12.7520585935335,-14.6505272992998,-12.0375884103723,-13.2593647619228,0.403907618683469,48,5
0,-12.5864524389212,-12.5864524389212,-11.7558434810344,-11.7186958737009,-12.7620938267101,0.243608672400061,48,5
1,-11.856481931437,-12.4316701228863,-11.856481931437,-11.3786811140896,-11.8199259393925,0.397910713655981,48,5
0,-12.5179127146389,-12.5179127146389,-14.0316630573676,-12.2028807442103,-14.9103223840005,9.44848045933057e-10,48,5
0,-8.82235945975821,-8.82235945975821,-2.44264023504128,-8.83588935458141,-2.44324106580386,0.24116621202736,48,5
0,-11.1160833784161,-11.1160833784161,-15.3953817062624,-12.0256013581471,-13.5393158447544,0.245880407017605,48,5
0,-12.0111672235207,-12.0111672235207,-7.93477588328558,-10.3596882028162,-7.91352472088586,0.403061751967512,48,5
0,-10.9487362571477,-10.9487362571477,-12.2807816847369,-11.4320698155839,-12.2792058369695,0.245076323951903,48,5
0,-8.61153642190287,-8.61153642190287,1.24613564661159,-8.1390262097978,0.124511090867365,6.14102368100274e-10,48,5
