"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-16.4302367267916,-16.4302367267916,-18.1521463272746,-15.3162714028826,-17.7916242102226,0.558148728790477,66,10
0,-18.2322496354107,-18.2322496354107,-16.8976400615015,-17.8851347896103,-17.6915654795047,0.563573727860438,66,10
0,-10.9486875364405,-10.9486875364405,-10.4777500042402,-12.8327293783166,-10.1633239006356,0.585392824027005,66,10
1,-17.4295500660984,-14.6758697520472,-17.4295500660984,-15.2445207994374,-16.4275570520313,0.559964542163342,66,10
1,-14.0357370748311,-17.1399928751892,-14.0357370748311,-16.2949571621481,-14.7145664729912,0.634891157461471,66,10
0,-19.4535442461292,-19.4535442461292,-15.4712467237754,-17.3207704160895,-16.7624373724183,0.570162232062172,66,10
1,-14.3937157042541,-18.8210200778571,-14.3937157042541,-17.7162178795629,-13.7132577571338,0.585357060787115,66,10
1,-15.8753101983089,-16.9310139095443,-15.8753101983089,-17.8182480905603,-15.0992999550322,0.571848780383307,66,10
1,-18.8527090332353,-24.7447834163786,-18.8527090332353,-24.829296757345,-19.4779640273051,0.57442472588792,66,10
0,-16.9405844166724,-16.9405844166724,-14.0278970922285,-18.2426619353468,-14.4292154210414,0.589576318495015,66,10
1,-12.0234850096785,-21.223585964053,-12.0234850096785,-21.5359352983109,-12.3901369667343,0.595952683251139,66,10
1,-9.83255077002326,-14.2387167740907,-9.83255077002326,-15.3755980820297,-9.48544066864613,0.581790632236289,66,10
1,-14.5217485312248,-6.03848519514514,-14.5217485312248,-6.91754654356347,-15.2605004107022,0.558939451177386,66,10
0,-18.7664231898894,-18.7664231898894,-14.7548748481393,-18.771805143626,-14.0685725639666,0.584435625314023,66,10
1,-14.450895804444,-20.853615813527,-14.450895804444,-20.9740556828422,-13.5417413957334,0.574829084502626,66,10
1,-10.4794650492061,-13.2136777985107,-10.4794650492061,-14.0010086429958,-10.9425767187438,0.581621901011903,66,10
1,-14.9027815809741,-15.781902605345,-14.9027815809741,-16.0960407757271,-12.9080008368743,0.592059202558804,66,10
0,-22.8015699613739,-22.8015699613739,-14.8603019100633,-21.5197522256869,-14.2392438989169,0.70795497752276,66,10
0,-20.405739971517,-20.405739971517,-17.4501467030236,-21.5179785411273,-18.1951910626469,2.32949576400314e-10,66,10
1,-11.4108434033743,-12.5514614527918,-11.4108434033743,-13.0208669149208,-12.2564889553117,0.575028491962554,66,10
1,-13.9827558546162,-14.9595212417622,-13.9827558546162,-16.0889794781269,-13.3628085234019,0.574628597993711,66,10
0,-17.1558072022677,-17.1558072022677,-10.9356786743346,-16.1710372073982,-13.0343485597875,9.90790899710942e-11,66,10
0,-18.0491182588572,-18.0491182588572,-13.8558908632233,-19.6646719597941,-12.7967188970844,0.582331461464432,66,10
0,-17.7956051677191,-17.7956051677191,-12.188520964066,-18.2598458842145,-11.6038239363709,0.583853134052773,66,10
1,-12.6624190803337,-15.61904566904,-12.6624190803337,-15.9450651427998,-12.4112385990486,0.579995239004198,66,10
0,-19.4218034093973,-19.4218034093973,-16.4309779723477,-19.3499608590598,-15.7025557762869,1.3065393644558e-10,66,10
0,-13.7195902473327,-13.7195902473327,-15.6909811052702,-13.6000517371812,-15.6899583289929,1.78192111989578e-10,66,10
0,-17.3896483793914,-17.3896483793914,-15.3955836461107,-19.5730368123503,-14.918490578627,1.70054356760991e-10,66,10
1,-8.8991765804684,-14.0360412608077,-8.8991765804684,-12.1037276928511,-9.56383524657689,0.5717696767234,66,10
1,-10.9790184832043,-18.9890512586093,-10.9790184832043,-20.0413787142311,-11.0665866351474,0.591690053991549,66,10
1,-12.6273472982978,-13.8470238046833,-12.6273472982978,-14.0010856282794,-11.3139832723736,0.596637277518618,66,10
1,-16.224158630698,-13.975205570557,-16.224158630698,-12.4471685066439,-14.9184183370683,0.567916889275622,66,10
0,-14.7192933095661,-14.7192933095661,-14.9093428402214,-15.8769855077951,-16.1002405229317,0.589613519343222,66,10
1,-13.6595047188408,-22.3987097196265,-13.6595047188408,-21.978612471807,-15.0184376532209,0.583688121058141,66,10
1,-12.7616620598352,-13.0470250584042,-12.7616620598352,-14.6224411762394,-13.3933252823828,0.572651846373582,66,10
1,-13.4465712239113,-15.8716136176803,-13.4465712239113,-16.5978883096355,-13.305166411087,0.6389599263525,66,10
