"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,1.62938743905254,-4.59860149440043,1.62938743905254,-5.22535278628387,1.12476293323132,0.697449498597929,69,2
1,0.301104971907422,-8.16260312895943,0.301104971907422,-6.05777805626195,1.81342106701256,0.648529197574934,69,2
0,-4.59370037579761,-4.59370037579761,-4.85805304189603,-4.30088616082094,-4.48130106713787,0.59836489758264,69,2
0,-2.00048947174577,-2.00048947174577,0.301762814578924,-2.50365458436332,1.45256215783448,0.611344484722699,69,2
1,0.660991704676825,-7.00924666074442,0.660991704676825,-6.73835600787354,1.13271773561589,0.663704561964256,69,2
1,1.80049597524813,-6.43663003666855,1.80049597524813,-6.86866872682841,1.34130434040197,0.686375067317734,69,2
1,-2.35817971069065,-4.55228938598731,-2.35817971069065,-5.7857420963671,-2.56736617439453,0.633145280160241,69,2
1,0.275312952980067,-3.70891764255755,0.275312952980067,-4.02545763033213,0.673043001925104,0.663534645932465,69,2
1,13.8528871259401,4.41446279688352,13.8528871259401,4.37436372197803,14.5844192124158,0.812848060621203,69,2
0,-4.14210771896698,-4.14210771896698,-2.32674343132762,-2.53753531278202,-3.22167135525333,0.593156012713475,69,2
0,0.0602574564362944,0.0602574564362944,3.19866339109113,0.496604746098206,4.22116426416116,0.624217889365862,69,2
0,-2.28521050226047,-2.28521050226047,-4.2815431901427,-3.71769452132508,-4.54912154189002,0.568520742859494,69,2
1,6.35433369173543,1.1112487454169,6.35433369173543,0.683753645119727,5.76333926667169,0.870671653507214,69,2
1,9.46245501561759,6.97234336804252,9.46245501561759,7.62778172434575,10.1064669374981,0.763411101314851,69,2
1,4.66727819852182,3.88811671949712,4.66727819852182,1.82471386516294,4.38131078878989,0.615573297237111,69,2
0,-2.34570778956514,-2.34570778956514,-1.10543714532612,-2.44634211864806,-0.70883766179375,8.74651162920068e-10,69,2
1,1.55302516944075,-6.35902503877528,1.55302516944075,-6.71253669939859,-0.0215854547604161,0.680160725489841,69,2
1,2.67323887586677,-7.23098001511167,2.67323887586677,-6.71245212688094,3.23877802314581,0.665567241964763,69,2
0,-6.33753784165376,-6.33753784165376,-3.60297707643896,-6.361230827952,-5.39851432358464,0.634308910437775,69,2
1,1.16898285360416,-4.48381191344286,1.16898285360416,-3.07644861097172,-0.296546912855429,0.640748867388887,69,2
0,-1.67209066327034,-1.67209066327034,-1.87717133381485,-3.48896416985936,0.0171872764831734,8.62426838557511e-10,69,2
1,11.2407499577588,6.38388765843165,11.2407499577588,5.89909006226797,9.5998477981792,0.774374072070946,69,2
0,2.81628521896668,2.81628521896668,-5.92560056254398,1.49888811249867,-6.57660889562026,0.428276449053416,69,2
0,0.766334443234458,0.766334443234458,3.60670207747082,0.879819326308869,4.70848705484095,0.597751606871053,69,2
1,4.23723897863539,11.6384784656236,4.23723897863539,11.223788060795,4.5020989674527,0.732709575048766,69,2
1,-1.93786266425724,-4.33692334597592,-1.93786266425724,-6.33004090127167,-2.45569298964349,0.668462320999084,69,2
1,-3.15013138665313,-6.16015711784894,-3.15013138665313,-6.16643243750603,-1.9056029082917,0.691689196871168,69,2
0,-6.02243269588504,-6.02243269588504,7.61722142161274,-5.46346319547206,6.49886431812198,0.671501177655463,69,2
0,-4.95204399842792,-4.95204399842792,-1.52419917593932,-4.22183664372903,-1.48676299093451,0.649824376889392,69,2
1,0.90602754779237,-8.78620915441429,0.90602754779237,-7.27151577625187,0.789215662476254,0.668815568284013,69,2
1,-4.25273814006249,-3.95279801322849,-4.25273814006249,-4.72343603158722,-2.45673811460688,0.590860515340996,69,2
0,-14.7632530765731,-14.7632530765731,-8.98415977766813,-12.9694918433779,-7.77396435195037,0.647527114392628,69,2
1,-4.35288610581744,-5.26662489872654,-4.35288610581744,-4.77080621723858,-4.40121292321709,0.630125494105921,69,2
0,-6.06922927315872,-6.06922927315872,2.29195941902465,-4.32412680762433,2.59508904163458,0.635848050762928,69,2
0,-3.04399352086449,-3.04399352086449,-5.37405854550174,-3.574875500205,-2.64400910993863,0.638398126696304,69,2
1,0.688091208155247,-7.57956767521092,0.688091208155247,-6.15196819416482,0.224671592167441,0.665446045754409,69,2
0,3.49492536386235,3.49492536386235,3.16635618477336,2.22583044097321,3.80895913289471,0.606560025446706,69,2
1,-1.17984116870597,-5.0271416842506,-1.17984116870597,-6.07414580193806,-1.69504826246896,0.691343859884099,69,2
1,-3.44682190401002,-6.10097368409696,-3.44682190401002,-7.39813006450377,-3.31038759303233,0.69476687454378,69,2
0,-2.06639933623504,-2.06639933623504,-1.25713438403293,-2.21038015607342,-0.238009968093852,0.658524897072062,69,2
0,-2.88644399206702,-2.88644399206702,-6.85393249708262,-2.7854600007556,-5.38025703955699,0.598570920681725,69,2
0,-3.08280298221389,-3.08280298221389,-4.71815088221174,-4.48052738345537,-5.58214425587613,0.623742370765692,69,2
1,0.327292474718848,1.15085597759027,0.327292474718848,2.88845251788613,0.569907123483832,0.54997597120217,69,2
0,-5.62657488584835,-5.62657488584835,-2.22441308659064,-5.54478801383771,-2.70026720974729,0.690323123531509,69,2
1,-2.17072071684672,-7.21005108350002,-2.17072071684672,-8.11724749114942,-1.90571343469166,0.654329943418515,69,2
1,3.77504020491354,-6.99707800451882,3.77504020491354,-7.23699828723577,3.27145510384496,0.672467981890426,69,2
0,-6.09553517429277,-6.09553517429277,-3.89028093161926,-6.87543438809497,-3.5399817684319,0.629662419535506,69,2
0,3.54901161925842,3.54901161925842,4.83143444824859,4.6995580407379,5.66865312921411,0.760185931283965,69,2
0,-1.73509879175419,-1.73509879175419,2.82121574231404,-1.64311064956224,3.06071055309439,0.647996702304954,69,2
1,2.99986126753703,-6.63206319973164,2.99986126753703,-7.30439055968811,3.11944123394756,0.666172527960429,69,2
1,-0.184758033197281,-6.38893925658169,-0.184758033197281,-5.66900565269786,-1.2477408601706,0.606994202213194,69,2
0,-8.53330637799073,-8.53330637799073,-4.28681160802195,-8.45661186430293,-5.18327183353885,0.684182728512975,69,2
1,9.92585973357982,5.31520703610247,9.92585973357982,6.5194679291666,10.9859467953769,0.816364486609429,69,2
0,-0.231385115423218,-0.231385115423218,5.08743663876519,0.510636742109466,2.98419325780817,0.636550801180936,69,2
0,-2.56998653687599,-2.56998653687599,1.04879852466398,-1.68236275213551,-0.678823450384079,0.634663360106803,69,2
0,3.06849723289395,3.06849723289395,5.46269321572739,2.95278472444862,5.08836139449019,0.818384264470489,69,2
0,7.00436173524005,7.00436173524005,9.92397672159235,5.90486494077756,8.23716434161026,1.88414727355481e-09,69,2
0,-6.97457368511107,-6.97457368511107,6.38973474887274,-7.02511770015306,5.08911537776532,0.705628735756628,69,2
0,-3.03241192384362,-3.03241192384362,-1.89472588144085,-1.74934240259865,-1.99383484664869,7.33835787966235e-10,69,2
1,-3.02571037967889,-5.30151819079656,-3.02571037967889,-4.74320411411614,-3.18454168479582,0.598215341647027,69,2
0,-5.08537248139163,-5.08537248139163,-5.654570011329,-3.91798694499842,-5.27031195328582,0.615479433255364,69,2
1,0.023888998502664,-6.01322875873296,0.023888998502664,-4.42945780359213,-1.5756052857325,0.638524811745263,69,2
1,4.07614527583991,-5.65496237405064,4.07614527583991,-4.77326631304337,1.97971605766565,0.674798913286428,69,2
0,-1.85595761678652,-1.85595761678652,-4.20188172698686,-2.35899929656928,-3.71416760103103,0.566141439314977,69,2
1,-3.80995786204017,-2.92803781376757,-3.80995786204017,-3.14877108700467,-5.31776334760836,0.576894346977518,69,2
0,-3.12336790725004,-3.12336790725004,-5.51877995433881,-3.04935740943549,-5.15706396536467,0.556438670452411,69,2
1,10.6933207988355,10.5154721009374,10.6933207988355,10.6877778382439,11.0945988728735,0.535547307868596,69,2
1,5.67609235115769,3.62888184362226,5.67609235115769,1.38479123183693,5.96340539941593,0.658177757549976,69,2
0,-3.12451278500614,-3.12451278500614,-3.28193062924756,-2.02570954780653,-2.80445880261714,0.591395440756428,69,2
1,11.3209253915962,10.1224257429866,11.3209253915962,8.33189515885259,11.4614970979166,0.767528572854393,69,2
0,-2.87803197652703,-2.87803197652703,1.94267663989988,-2.69998958715385,2.01578924019897,0.665176635648435,69,2
0,-6.16858185099781,-6.16858185099781,-1.194121649439,-5.17959415528022,-1.97845454245099,0.699574015085024,69,2
0,-5.49371485059002,-5.49371485059002,-4.0484067293425,-3.66348136860966,-1.9674297584183,0.66097480484996,69,2
1,-2.5727803396885,-0.379012666980751,-2.5727803396885,-1.58626146336685,-1.67094392907518,0.596908853606474,69,2
1,-1.18469341634233,-2.09548832944162,-1.18469341634233,-1.57977481703662,-0.476157366818245,0.67266316411609,69,2
0,-2.02956596050117,-2.02956596050117,5.09344827344859,-1.79802580209964,4.87358315409395,0.681669307773462,69,2
0,-4.12948950113453,-4.12948950113453,0.601218080133021,-3.98398537432076,0.0446495403949027,0.67156216717153,69,2
1,-0.255924905984801,-7.96444909918539,-0.255924905984801,-7.23624401835207,-2.4557600178074,0.660626744456959,69,2
1,-1.80716823332151,-8.58146759504483,-1.80716823332151,-8.58739687036513,1.22763394085299,0.706001425984475,69,2
1,-5.54148407025063,-3.63025029298673,-5.54148407025063,-3.47760085447367,-3.35194095689701,0.589625082741858,69,2
1,6.04884129774187,-1.93865150004914,6.04884129774187,-2.79906970805244,5.21192449439875,0.69946466891159,69,2
1,0.171447574757598,-4.68900567874875,0.171447574757598,-3.83461156305808,-0.323654190464951,0.652536557733911,69,2
1,-0.917824727678907,-1.60262518713136,-0.917824727678907,-3.60114150605175,0.402931391859987,0.650308649056771,69,2
1,-6.65941598082363,-5.49974076054117,-6.65941598082363,-5.71906448554509,-6.81382854222093,0.656721891232386,69,2
0,-5.4965814937024,-5.4965814937024,-1.26176418859822,-5.38596603961613,-0.869226186371221,0.653130780038058,69,2
1,-1.90406348536195,-3.90220401039967,-1.90406348536195,-6.07340834117849,-1.27820663111353,0.680611694834471,69,2
0,-2.76418753201686,-2.76418753201686,3.79203590336315,-2.03249416992483,3.90482984930821,0.641501391885367,69,2
1,3.14073396425563,-0.0977597473199001,3.14073396425563,1.58722919380601,3.84397036923721,0.57903101355904,69,2
0,-0.194145770835311,-0.194145770835311,2.46156136924908,0.122812988387976,1.3953084926898,5.78170783748115e-10,69,2
0,-7.11768548612884,-7.11768548612884,0.493853670463018,-6.95637448051195,1.06057595297502,0.670114510565425,69,2
1,-5.81522291232374,-3.31913132747722,-5.81522291232374,-2.99919666213836,-4.77641805599222,0.62027710709851,69,2
1,-4.55364669955821,-6.69367458398826,-4.55364669955821,-7.32334609216854,-5.38526522487295,0.619141294551058,69,2
0,3.95222653912528,3.95222653912528,5.66950530342455,2.84696444709999,4.73490295610101,0.583293875126911,69,2
1,6.40457268038932,-0.775174344062526,6.40457268038932,-0.285713890579629,5.761831999135,0.650566746654684,69,2
1,-1.67146543977935,-8.07258207213536,-1.67146543977935,-9.27155956013776,-3.08412176785878,0.651793202015863,69,2
1,-0.72352075069978,-3.79455842525956,-0.72352075069978,-3.63926767059857,0.447797337031375,0.630007555725496,69,2
1,4.64129903935351,4.30133895321698,4.64129903935351,3.21715980239479,4.88801004910204,0.785985815879189,69,2
0,-11.4736638130667,-11.4736638130667,-0.150666960011641,-9.95249179522106,0.721107348796104,1.28056502174836e-09,69,2
1,-0.0694368635539541,-0.776311490282958,-0.0694368635539541,-1.29697448109048,-0.998344876158018,0.625333927913263,69,2
0,5.30282527478298,5.30282527478298,14.0625729877713,5.84865688351593,15.2778059385126,2.1051770809032e-09,69,2
0,-0.381299103497089,-0.381299103497089,-7.70038203315976,0.387936653721392,-7.00090902133449,0.551726529539567,69,2
1,-4.34748710005679,-2.80073194211297,-4.34748710005679,-2.2834839740983,-1.86396873378736,0.585653717471493,69,2
0,-1.42904420251699,-1.42904420251699,1.05430807062327,-2.17805449490805,3.05880751138371,0.666556252003235,69,2
1,-1.55463583872413,-0.825793668606203,-1.55463583872413,-2.59339179496222,-1.20401605394835,0.610578138996658,69,2
1,15.5585398872633,-1.41506465180182,15.5585398872633,0.0296436804418143,14.6196992813768,0.863193038698816,69,2
0,-7.32809815351243,-7.32809815351243,-1.41907893636631,-8.13702049234184,0.623157626461232,0.657276779961765,69,2
1,0.747955102958138,-0.480896083449654,0.747955102958138,-2.43992470325431,0.620914658273271,0.638438668129804,69,2
1,0.445044158092605,-1.99548419678782,0.445044158092605,-1.25932872728398,0.687514736618195,0.642800355113303,69,2
0,0.248018597275917,0.248018597275917,1.27024068700232,-0.186601419411682,1.70847373240416,0.61618635497999,69,2
0,-7.08325620612319,-7.08325620612319,-5.37091163142389,-5.84465030132393,-6.03801841288041,0.608044864635497,69,2
1,10.1584498953381,4.02760052083234,10.1584498953381,5.24594795937289,11.5538404960167,0.804991054109545,69,2
1,10.4183227078772,6.91647520068338,10.4183227078772,6.41734672362601,8.9313150163119,0.798724478634503,69,2
0,9.02762532727992,9.02762532727992,13.5733289615538,9.35156537214096,13.9306040753613,0.779483518073989,69,2
1,2.75901242945696,-0.972409641025936,2.75901242945696,-0.0472042603465883,2.53631831596041,0.60469006597631,69,2
1,-6.22987883655546,-4.74298045772981,-6.22987883655546,-4.33382534753974,-6.46565736580223,0.620590666510101,69,2
1,-0.014168599221677,-2.56136884607898,-0.014168599221677,-3.88870898344263,-0.278729821385382,0.594543163989598,69,2
0,-3.13842544297348,-3.13842544297348,-2.68147615416285,-1.88416305177795,-2.36232879143454,0.627013822715185,69,2
0,0.0485564688782297,0.0485564688782297,3.70136606912283,0.238391105478282,5.5709131854266,0.667570209097403,69,2
0,-2.18525194692096,-2.18525194692096,1.74633962611427,-0.646476184479555,1.17923377055953,0.637031513323954,69,2
0,-2.67620297519231,-2.67620297519231,1.26229448269234,-0.865982581558719,1.06430013361165,0.629843231188333,69,2
0,7.18436282420384,7.18436282420384,14.0072317177893,6.57370491171709,14.1965884234118,1.52683097805742e-09,69,2
0,-4.28856959531162,-4.28856959531162,0.716162895105331,-4.39164383826507,1.71072847594955,0.651195772331973,69,2
1,3.88967095392736,-7.85484708816583,3.88967095392736,-6.49280319508913,4.12383304805756,0.701441337287413,69,2
1,2.31322508288463,-6.56263372788368,2.31322508288463,-6.38680129301364,1.54088990678342,0.693519703217154,69,2
1,-1.00693059146603,-4.2283180949645,-1.00693059146603,-5.42642868549829,-0.832486271263455,0.644834484306632,69,2
1,1.59536061697876,-2.25766743996416,1.59536061697876,-1.4150432531142,1.1036775164341,0.57810815074836,69,2
1,-4.92144208087776,-0.767984285322771,-4.92144208087776,-2.5315628108108,-3.88602491088264,0.546125781297943,69,2
1,13.6128208686916,11.2575057671962,13.6128208686916,11.5459779110716,13.8252372201738,0.778211183087652,69,2
0,-1.09171643425102,-1.09171643425102,1.77952451497551,-0.683364760745448,2.33343900004341,7.55227949281573e-10,69,2
0,-0.943654611526392,-0.943654611526392,-2.09195396949701,-1.40857300564967,-2.23091621683665,6.16213550363777e-10,69,2
1,-3.04133851403889,-3.0413032942706,-3.04133851403889,-3.18041581598401,-3.04133521804372,0.593878640219976,69,2
0,-3.63324882792127,-3.63324882792127,-6.13052005461119,-2.38773344493865,-2.508492312683,6.76897440527562e-10,69,2
0,-3.77081592701978,-3.77081592701978,-2.28256698395125,-1.70412003705845,-2.2174127701159,6.20892378370572e-10,69,2
1,-3.96486188449035,-2.01160036015758,-3.96486188449035,-3.94933559452988,-4.43575792890892,0.629988770325323,69,2
0,-3.94140130287421,-3.94140130287421,-3.84430223767943,-4.25399688148705,-3.52903991322108,0.658109215665827,69,2
1,-1.44178124512149,-4.36243307753394,-1.44178124512149,-4.09696623750186,-2.91724603533647,0.644304503206996,69,2
1,-8.99063682565767,2.37651453536608,-8.99063682565767,1.2953371668962,-8.52326781562827,0.519957284221258,69,2
1,-8.63757509366523,-0.806183903097306,-8.63757509366523,0.70092539084787,-7.89130928810725,0.565227630997075,69,2
0,4.26659179102746,4.26659179102746,-2.9174370731114,3.70429296623464,-1.13155217922181,0.563796900613992,69,2
0,1.28657097900854,1.28657097900854,0.875801238873945,1.35967893627923,0.309235270167674,0.549437158410598,69,2
0,-1.12082406488298,-1.12082406488298,-2.75110234042574,-2.66489738695003,-1.68618941646297,0.625466928034201,69,2
1,1.78768680953499,-0.917220267387817,1.78768680953499,-1.51024580184182,1.53560938634488,0.636201285064333,69,2
1,-5.34981700233979,-2.02012139896569,-5.34981700233979,-2.81413942027284,-4.28567189102867,0.595066474714307,69,2
1,3.91244459396919,-4.87045132697323,3.91244459396919,-4.9165115332368,4.08334980629705,0.701443759434978,69,2
1,-1.69075018730848,-3.17955635161046,-1.69075018730848,-3.82628882458461,-1.70187756133435,0.614298396936732,69,2
1,10.5297073732633,3.64218850246805,10.5297073732633,4.75127079507584,9.71219424763106,0.827508718293225,69,2
0,-3.04283359548387,-3.04283359548387,-4.26750292955841,-2.45794478697111,-4.82487064106473,0.597310950846349,69,2
0,-6.87829876479653,-6.87829876479653,-0.491767026363939,-5.47590037212032,-1.95821335997665,0.672258103276061,69,2
1,-0.700410495897175,-1.06232225096589,-0.700410495897175,-2.02523454111392,-0.493925511001156,0.603631433149286,69,2
1,-0.65263140139794,-1.82309178814945,-0.65263140139794,-2.46482207464983,-0.616625437200885,0.558681756262646,69,2
1,13.0512889337204,7.6556565452796,13.0512889337204,6.67020378330299,12.7846787816171,0.797999635948329,69,2
0,-4.71770996175734,-4.71770996175734,-3.26736187080483,-5.18377187085573,-1.29559885573439,0.601160010404247,69,2
1,0.339944834338934,-5.62521910270005,0.339944834338934,-5.9533861905904,-2.00789292772865,0.627054448416216,69,2
1,-1.8432126084438,-1.38107103089856,-1.8432126084438,-2.12614800762413,-1.29378611576635,0.638696907555078,69,2
