"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,0.205401650066328,3.70079513047861,0.205401650066328,2.31513284566194,0.634108330728619,0.556519042829267,20,3
1,9.87004318957798,2.77461258207442,9.87004318957798,3.1746556652862,9.87499015239946,0.589680441760642,20,3
0,4.94996233400192,4.94996233400192,10.552093922142,5.45973645500622,10.0924163152642,0.606960873766031,20,3
0,-7.20261285364502,-7.20261285364502,2.06337558416188,-5.49028157926851,3.11915915918855,0.584544106111568,20,3
0,-1.22924091422277,-1.22924091422277,-1.96003037894017,-1.62695364788287,-1.39471185224506,0.725768752742852,20,3
0,2.69994377926266,2.69994377926266,4.4873247899252,3.18217780312849,2.86012368971477,0.560837283396884,20,3
1,-2.65374038010804,-3.52867405526113,-2.65374038010804,-3.93964285683172,-2.74876326303775,0.747512501862774,20,3
0,-2.03395432877512,-2.03395432877512,6.28578279061404,-2.62676692768852,6.18874610181364,1.04921931156446e-14,20,3
1,0.0717829405853596,0.350706983757798,0.0717829405853596,0.627882134470709,0.892748852422301,0.534836239064808,20,3
0,-0.594425062773503,-0.594425062773503,7.8897496289454,1.07798031095081,7.24071228884361,0.596819998484821,20,3
0,2.31035859024597,2.31035859024597,-1.23105886958008,1.43227651367406,0.478955634412362,1.0677081885619e-14,20,3
1,7.76000223523292,1.33466773480985,7.76000223523292,1.60685364887711,8.11768852377248,0.803914091241289,20,3
1,7.27124763511003,9.47317100678961,7.27124763511003,8.32014122481774,6.2288328971204,0.609074135804419,20,3
1,1.04390924336402,-0.767029980974324,1.04390924336402,-1.90172088234835,-0.796285015564887,0.819272714398124,20,3
0,2.42192042593293,2.42192042593293,0.0952813828420365,0.170678263504258,0.67494107090509,0.661689746613397,20,3
1,1.36811194086766,-0.388351046504187,1.36811194086766,0.213981480229581,0.77588549914603,0.709728231130795,20,3
1,5.33848262742198,8.25306726477504,5.33848262742198,7.71370564605926,4.24174639779272,0.599038536254958,20,3
1,7.06493285859084,7.46270013398448,7.06493285859084,8.147525438225,5.83544036206762,0.62407299540487,20,3
0,8.84644073301916,8.84644073301916,3.46736280172793,6.92094285010826,4.58951964664732,0.592165904552662,20,3
1,-1.61985097284623,0.0199518715603486,-1.61985097284623,0.218347173311759,-0.746293224273597,0.780054933135325,20,3
0,0.205796719688096,0.205796719688096,2.09439255005595,0.62592731569389,1.21832459259367,1.20626922967192e-14,20,3
1,9.061762401758,0.688399880481765,9.061762401758,1.58425402649527,9.32126783755789,0.82038437317766,20,3
1,6.0359598815531,-3.67675709358056,6.0359598815531,-2.50878814498821,6.53207608415883,0.66793156448565,20,3
1,8.83594988420469,2.51401429476384,8.83594988420469,2.12397047079466,8.26927275936554,0.786488124686492,20,3
0,1.89980079127159,1.89980079127159,8.47578806684597,1.94454674092053,7.76705466178021,9.99286993086792e-15,20,3
0,-1.82859043381635,-1.82859043381635,-1.07641978570857,-1.06416159331593,-0.0705355350562442,1.6304603784835e-14,20,3
0,4.05423615363144,4.05423615363144,2.43197328520227,3.1476722648444,1.78899179653803,1.63773619558287e-14,20,3
1,-0.667234249043363,-1.77792861578841,-0.667234249043363,0.4208248231443,0.0830821282883534,0.701846557426689,20,3
0,6.60943227037014,6.60943227037014,3.62453511347434,5.87236803675224,4.43097661233488,0.579356258142116,20,3
0,1.79277504460411,1.79277504460411,-0.797384659063456,2.03692093936773,0.43673125941924,1.08215803221924e-14,20,3
1,6.13300761451445,-4.31533678420148,6.13300761451445,-3.07056781756859,6.02508633577165,0.625959465752507,20,3
0,-15.596859002558,-15.596859002558,-3.55855021158616,-15.7684881005653,-3.43269474960415,0.599321376473191,20,3
0,-0.672614615704364,-0.672614615704364,7.36793560015788,-0.924666279723493,6.53550804812773,1.28203311517702e-14,20,3
0,2.42288061863259,2.42288061863259,8.16587352065429,1.65389378718357,9.07840830434442,0.483704227463996,20,3
0,2.9011134049247,2.9011134049247,2.91610091675909,3.2965851618976,1.6029684563159,0.689661095433456,20,3
0,1.99747836343536,1.99747836343536,1.95641450881199,3.74795863221033,2.96272475376377,1.51316023135046e-14,20,3
0,1.62990397777563,1.62990397777563,6.88939501124884,1.67837260802286,7.75793489790999,1.44268430785716e-14,20,3
0,15.8187395982575,15.8187395982575,10.9120508342781,17.010783424955,11.1000719498196,0.53095595297675,20,3
0,16.3203369024227,16.3203369024227,9.76103355789708,16.8253212030562,10.0172142164925,0.557835823709499,20,3
0,-3.67238912795471,-3.67238912795471,-0.699415975981511,-2.12639121144797,-2.48944551088507,9.59802465470595e-15,20,3
0,-1.11694326943379,-1.11694326943379,7.32719116852011,-0.295421709485488,7.1997674258665,0.539285740371393,20,3
1,9.23167641626068,3.99700523959653,9.23167641626068,3.94676982867036,10.2250271548843,0.574012540098781,20,3
1,7.83458177915394,1.41143231761956,7.83458177915394,1.90267138185562,8.18863644114237,0.598981592227588,20,3
1,-1.16295088880857,-4.62862320416722,-1.16295088880857,-4.51093500207064,-1.8543637467226,0.754128911213639,20,3
0,-3.4746822661788,-3.4746822661788,-2.48093153690634,-3.33013944763359,-2.6203963408064,0.648547667603663,20,3
1,1.080018695361,2.43039976046209,1.080018695361,2.58314898445927,1.52868198260672,0.557180054928693,20,3
1,7.62603546989057,1.64845717434654,7.62603546989057,0.808262831709049,6.64565525588811,0.622082522530506,20,3
1,4.6616277753258,-0.09282113270027,4.6616277753258,-0.441901437274494,6.70718515917191,0.702620784177873,20,3
1,-0.590119454070156,-0.418300951875246,-0.590119454070156,-0.148070516816561,-0.416286653862009,0.559132797028268,20,3
0,-0.055510846482687,-0.055510846482687,-0.275284988095465,-0.258862235947735,-0.103477671585084,0.625707857057563,20,3
0,0.125061095324831,0.125061095324831,9.88168934290181,1.25140640120764,7.90079353043485,0.58963731554389,20,3
1,-3.21270022043851,-1.9801246345675,-3.21270022043851,-4.73603403656977,-2.32901199877003,0.64930628371063,20,3
1,-0.331907109330919,-0.901430886437053,-0.331907109330919,-1.54755410366808,0.0756026854935214,0.630775933831546,20,3
0,-0.892868809859985,-0.892868809859985,0.788972063102977,-0.528739104080322,0.261274736305941,0.560390765704824,20,3
0,2.60330116793903,2.60330116793903,0.68522253557555,3.57382525056286,1.43953767866184,0.528949412579726,20,3
0,2.53445701177764,2.53445701177764,9.42362806072552,1.7087005848011,8.91647683189576,2.95153639208175e-14,20,3
0,3.10041362471587,3.10041362471587,9.61151421928566,2.75996809440495,9.83948398038076,0.785223303459899,20,3
