"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-5.43160336151886,-5.43160336151886,-3.70076545428914,-5.08430243477989,-2.72473553873932,0.686938645690507,23,4
0,-4.11181893887355,-4.11181893887355,1.54692593052264,-2.90567624387624,0.0048591875216446,0.358386976905605,23,4
0,-0.319176670043487,-0.319176670043487,1.84268308749809,-0.999832584394834,2.28392334292225,0.487225425823697,23,4
1,0.117757964336141,-2.83674971507364,0.117757964336141,-2.83137003908769,0.154824145441042,0.351894348336752,23,4
0,0.407658263211451,0.407658263211451,4.12553911038344,0.328864897264592,4.03012237554203,0.373351824178266,23,4
0,-2.10262012190693,-2.10262012190693,-0.863772546724621,-3.04652504552133,-0.225872236174652,1.24842772987982e-07,23,4
1,1.74444893053509,-0.460025537259264,1.74444893053509,-2.19148548214434,0.880649200174541,0.324691802241449,23,4
1,0.960904631144109,-3.88223892110846,0.960904631144109,-3.37757111350362,-0.631823776858039,0.385250425491724,23,4
0,-3.22472842877022,-3.22472842877022,0.622277157864296,-2.43678809894925,0.698359831885617,0.335843402305065,23,4
0,1.09432103577641,1.09432103577641,5.89836917759845,1.58289868284438,5.62757724286254,0.367118783711383,23,4
1,5.26144680421776,1.22901960544276,5.26144680421776,0.963058982652577,4.63378256962782,0.462999276480562,23,4
0,2.13694635340273,2.13694635340273,7.22066707675673,2.32221076640466,6.41565512078042,0.329577353388351,23,4
0,-5.94553240252793,-5.94553240252793,-4.88404540812978,-6.35185456866613,-4.39259777692548,0.30294142629904,23,4
1,-1.25478589394026,-5.27920723751997,-1.25478589394026,-4.62586049300502,-1.92553923616955,0.262211106185313,23,4
0,2.50827114332109,2.50827114332109,7.69233729677994,2.3810223436323,6.48777393654251,0.329577353388351,23,4
1,1.91418775662442,-1.32724499055051,1.91418775662442,-0.848948922696028,2.52696020472321,0.352564899043899,23,4
1,-1.75317737895405,-3.96277278765139,-1.75317737895405,-4.47316623731602,-2.08882045909227,0.397761003364722,23,4
1,-8.02047298397893,-9.07750815261308,-8.02047298397893,-9.77795150719041,-8.53758594540737,0.271791630848363,23,4
1,-5.35240146316498,-9.80688042688187,-5.35240146316498,-8.3120105738468,-6.73994797897935,0.263929031901161,23,4
0,-2.61357156496925,-2.61357156496925,-1.58920100162507,-3.43629063378395,-0.64581680571605,0.329577353388351,23,4
0,-3.2551957859131,-3.2551957859131,2.99698275794421,-2.27012863935163,0.72619863174604,0.335425318196951,23,4
1,-0.653011161526696,-1.91805478145073,-0.653011161526696,-2.86156433892117,0.117797810671485,0.325534884511725,23,4
0,4.80126665958904,4.80126665958904,10.0900584001306,5.54328418592996,10.5445679456101,0.37035813006825,23,4
1,7.45062132653982,4.95912863871271,7.45062132653982,4.04156919694761,8.52405111569438,0.410020113285364,23,4
1,4.90267675737511,0.703136013508645,4.90267675737511,0.633614255100742,4.2869686144133,0.358629214991321,23,4
0,-9.77429028589337,-9.77429028589337,-7.26711051587684,-10.1526793307875,-9.05343147132615,0.350277775593068,23,4
0,-8.72804568591281,-8.72804568591281,-7.81426178796917,-9.18326560844489,-7.80834104517391,0.273895907071676,23,4
0,-2.5661124521198,-2.5661124521198,-1.32474595127551,-2.97281795748889,-0.0186290562580624,0.34295814489815,23,4
0,-6.91638230155421,-6.91638230155421,-4.81684604034342,-6.40114265033211,-4.39670982387539,0.272874561289871,23,4
1,-2.79205488656564,-3.42901093336552,-2.79205488656564,-4.13037272954137,-1.61213499566206,0.345574715918859,23,4
1,0.82047963406954,-3.77684144065462,0.82047963406954,-3.45689766870974,-0.67108657444651,0.362690399993099,23,4
1,0.0367732065673754,-2.32055844454581,0.0367732065673754,-3.48611322224473,-0.588395069255123,0.363421598670354,23,4
0,-9.66989562586049,-9.66989562586049,-6.50770557855777,-9.51239367408145,-8.26826900012837,9.38372727989524e-08,23,4
0,-1.33562311170624,-1.33562311170624,0.633913842652388,-2.64728685523158,0.321714092507701,0.385054483077428,23,4
0,-1.36933945416235,-1.36933945416235,2.07811663821149,-2.54189060707452,0.450958247505173,0.333196192951876,23,4
0,-2.64823613387053,-2.64823613387053,-1.33715932442697,-4.0696811006498,-1.48053681947716,0.355183462714252,23,4
0,-1.94128070734778,-1.94128070734778,-1.64834054127116,-3.13964797287786,-0.397239909271133,0.33581865577372,23,4
0,-10.8841032310585,-10.8841032310585,-11.2221102905135,-10.9150508294885,-9.98830402956888,0.290448084357144,23,4
0,-6.41496207079343,-6.41496207079343,-6.35406444581187,-6.69255878868799,-4.81039281034242,0.296375362434721,23,4
0,-4.3003935236661,-4.3003935236661,-2.14698237453121,-4.05572477527239,-1.46342260989368,0.390833586482015,23,4
1,-0.488632648083139,-3.00395627065536,-0.488632648083139,-3.24988875067954,-0.238227702344867,0.333561220483198,23,4
1,-2.24737393136725,-4.39810832650114,-2.24737393136725,-3.46528723632553,-0.681374441389184,0.325167610587184,23,4
0,2.26961610794256,2.26961610794256,5.61447850019514,1.5276776134016,5.44134372191229,0.352564899043899,23,4
1,-6.84896730797241,-6.86525559607651,-6.84896730797241,-8.3756448603891,-6.58427628851503,0.26577960565885,23,4
